,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,545.0,653.0,162.0,298.0,126.0,820.0,224.0,275.0,186.0,125.0,294.0,190.0,58,10,38,70,88.89092422980849,144.48959200666113,0.9600333055786844,99.73946711074099,7.128156734689337,94.56646909398815,150.40643522438612,1.0279424216765454,104.92266723116003,7.1059381784905895,96.60413223140496,152.74462809917355,1.052892561983471,107.72668595041324,6.7934719620422035,88.21314237573715,143.75821398483572,0.9806234203875316,99.04425442291499,7.025990392455044,93.64063811922755,149.65323257766582,0.9966414777497901,104.84039462636431,7.103008230467052,3.8807716369628906,92.38306121003326
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,545.0,653.0,162.0,298.0,126.0,820.0,224.0,275.0,186.0,125.0,294.0,190.0,41,22,101,17,143.43191673894188,203.63833477883782,1.393755420641804,156.85716392020836,5.939202667438282,152.37809187279152,212.90636042402826,1.3975265017667844,167.2224204946995,5.554690909988069,156.93074324324326,218.24324324324326,1.4873310810810811,171.98547297297276,5.4311919991732776,145.42362344582594,205.97246891651864,1.374777975133215,157.90861456483137,5.92700879787851,162.03479036574487,223.5878679750223,1.528991971454059,176.33220338983054,5.5621827354814855,4.288663864135742,152.03983313330951
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,545.0,653.0,162.0,298.0,126.0,820.0,224.0,275.0,186.0,125.0,294.0,190.0,23,44,17,98,50.925395629238885,104.1966842501884,0.7249434815373021,59.50275056518457,7.257944957576957,53.238931297709925,106.58473282442748,0.7374045801526717,61.91316793893135,7.258536467690861,56.24519940915805,109.71418020679468,0.7703101920236337,65.06019202363359,6.98950021694063,52.36009353078722,105.54949337490257,0.7217459080280593,60.90591582229159,7.394858707522775,49.45127436281859,102.62518740629685,0.7263868065967016,58.00615442278853,7.326161007643796,3.398487091064453,52.44417884594253
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,545.0,653.0,162.0,298.0,126.0,820.0,224.0,275.0,186.0,125.0,294.0,190.0,13,29,77,33,97.16666666666667,154.20343137254903,1.1462418300653594,109.58694444444455,6.473752583458329,94.76289517470882,151.83194675540764,1.1289517470881865,107.21059900166391,6.46605310584744,81.49920634920635,137.44206349206348,1.0253968253968253,92.77562698412689,6.404895005817035,85.40598290598291,141.48461538461538,1.0581196581196581,96.83312820512805,6.494996410778913,80.47878302642114,136.04643714971976,0.9959967974379503,91.4367333867094,6.375288585854329,3.8001585006713867,87.86270682459717
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,545.0,653.0,162.0,298.0,126.0,820.0,224.0,275.0,186.0,125.0,294.0,190.0,74,62,16,15,122.19909090909091,181.29363636363635,1.2854545454545454,136.18280909090913,6.791838682728371,124.55952380952381,183.33699633699635,1.2454212454212454,138.53904761904764,6.654192664445169,119.19761499148211,178.4182282793867,1.2853492333901193,133.31539182282776,6.842911377265937,125.37983034872761,184.57869934024504,1.3270499528746467,138.25248821866194,7.049600751847413,125.79253867151957,185.60691537761602,1.348498635122839,140.11253867151956,6.756526638561636,4.10987663269043,123.42571974606881
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,545.0,653.0,162.0,298.0,126.0,820.0,224.0,275.0,186.0,125.0,294.0,190.0,18,43,75,42,84.34495830174374,139.99241849886278,0.9689158453373768,95.30709628506445,6.149925631174719,81.96045627376427,137.44638783269963,0.9612167300380228,92.74656273764255,6.319345713719705,72.98381162619573,127.7439293598234,0.8933038999264165,83.07172921265634,6.250525548813493,70.22555205047318,124.55993690851734,0.8414826498422713,79.86526025236589,6.544630258730293,63.137982195845694,117.3879821958457,0.836053412462908,72.76561572700278,6.546081607850395,3.370079755783081,74.53055208960453
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,545.0,653.0,162.0,298.0,126.0,820.0,224.0,275.0,186.0,125.0,294.0,190.0,38,65,13,16,100.70342522974101,160.5171261487051,1.3625730994152048,115.77108604845453,6.990720306121224,95.5888795282224,154.22325189553496,1.3091828138163437,109.41483572030324,6.781572285561504,97.39715189873418,156.8512658227848,1.3481012658227849,111.86807753164557,6.8866038025131315,110.26952789699571,171.05579399141632,1.4437768240343347,125.85490987124476,6.701459022029161,106.85232067510549,167.1493670886076,1.4177215189873418,122.41419409282693,6.622713230438624,3.9192140102386475,102.16226104575976
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,545.0,653.0,162.0,298.0,126.0,820.0,224.0,275.0,186.0,125.0,294.0,190.0,24,9,112,15,195.0680473372781,259.49506903353057,1.8254437869822486,212.7744082840238,5.5676149048322845,200.99897750511246,266.00817995910023,1.9161554192229038,220.0507055214723,5.434287763532178,204.55807365439094,270.2851746931067,1.954674220963173,224.28114258734675,5.147003827433328,201.46971201588877,267.2720953326713,1.9195630585898709,220.12291956305842,5.3865654724000915,204.25330620549337,269.5178026449644,1.8931841302136316,222.05199389623598,5.70848780443964,4.695022106170654,201.2696233436327
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,545.0,653.0,162.0,298.0,126.0,820.0,224.0,275.0,186.0,125.0,294.0,190.0,7,98,39,19,189.2288218111003,253.09737098344692,1.8442064264849074,207.89209347614428,6.1664175868486195,175.7487922705314,238.10628019323673,1.6666666666666667,193.40563285024163,6.400759872041012,178.0561694290976,241.38213627992633,1.7440147329650093,196.389438305709,5.959138238921568,193.09327983951854,256.77933801404214,1.7873620862587762,210.975225677031,6.021801829347229,183.80380952380952,247.43714285714285,1.8047619047619048,201.95051428571392,6.252960204827591,4.701886177062988,183.98617457481149
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,545.0,653.0,162.0,298.0,126.0,820.0,224.0,275.0,186.0,125.0,294.0,190.0,12,17,105,23,162.18576388888889,224.08854166666666,1.6267361111111112,179.54349826388864,4.914813809010472,177.09099018733275,239.86529884032115,1.7234611953612846,195.21816235504022,4.70355992632392,162.70309810671256,224.63339070567986,1.6333907056798622,180.0392082616179,4.733625750366819,150.94247787610618,211.67610619469028,1.5530973451327434,167.0991769911505,4.950586330879452,180.18381706244503,243.90413368513632,1.7810026385224274,199.2960598065084,4.531783793590488,4.306730508804321,166.6212294242971
