,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,580.0,74.0,207.0,626.0,635.0,206.0,272.0,96.0,199.0,248.0,82.0,58,10,38,70,113.70893970893971,171.32848232848232,1.1288981288981288,126.4904158004158,6.645745397781284,118.46536796536796,176.17316017316017,1.1623376623376624,131.33030303030304,6.682325501647101,122.37434279705573,180.3838065194532,1.199789695057834,135.64884332281795,6.426777288470328,118.0909090909091,175.79761904761904,1.1363636363636365,130.9641125541127,6.627323681940296,110.09044193216855,167.47687564234326,1.0822199383350461,122.59508735868444,6.770958839232136,3.702247142791748,116.54600029888823
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,580.0,74.0,207.0,626.0,635.0,206.0,272.0,96.0,199.0,248.0,82.0,41,22,101,17,156.2796052631579,217.6315789473684,1.4594298245614035,168.33914473684194,6.192253228968118,181.51775486827034,245.0400916380298,1.7262313860252005,194.5397365406643,5.876056814075343,171.33004385964912,234.81688596491227,1.6480263157894737,186.7806688596492,5.978184351877576,149.74859075535514,210.36640360766629,1.4137542277339346,162.062480270575,6.332132523862865,173.05082872928176,236.01657458563537,1.656353591160221,188.2792265193369,6.241611214660162,4.311476230621338,166.38536469514287
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,580.0,74.0,207.0,626.0,635.0,206.0,272.0,96.0,199.0,248.0,82.0,23,44,17,98,92.62108262108262,148.9724596391263,1.00664767331434,104.05840455840466,6.540275112256909,69.63558515699334,123.94576593720267,0.8439581351094196,79.07530922930533,6.784710533149041,90.45590994371481,146.4390243902439,0.9793621013133208,101.5005909943715,6.497223711954861,78.76394422310757,133.55378486055776,0.8695219123505976,88.64503984063751,7.017243878389221,94.31569173630454,151.12813370473538,1.0594243268337975,106.27338904363965,6.6969709589924244,3.421090841293335,85.15844273624057
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,580.0,74.0,207.0,626.0,635.0,206.0,272.0,96.0,199.0,248.0,82.0,13,29,77,33,51.659821428571426,105.50982142857143,0.7973214285714286,60.56419642857132,7.2416063919405556,46.6503178928247,100.41235240690281,0.7674841053587648,55.45920980926427,7.219525810320821,49.040457343887425,102.70272647317502,0.772207563764292,57.78096745822344,7.178938059502854,43.05099150141643,96.37582625118036,0.7412653446647781,51.469480642115165,7.491485037970482,46.934859154929576,100.5193661971831,0.7623239436619719,55.57811619718314,7.200761922910256,3.092987537384033,47.46728946432591
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,580.0,74.0,207.0,626.0,635.0,206.0,272.0,96.0,199.0,248.0,82.0,74,62,16,15,168.46452328159646,231.14855875831486,1.6175166297117516,184.05903547671866,5.762543646009234,145.72747252747251,206.74285714285713,1.467032967032967,159.97338461538453,5.826634067087436,159.90342679127727,222.42782969885775,1.5565939771547248,176.1948701973002,5.768695673098642,153.36478711162255,214.95281933256618,1.5109321058688148,168.3778020713464,6.03918324580203,181.61987041036718,246.00323974082073,1.794816414686825,199.62697624190096,5.729537523569183,4.030294179916382,161.81601602446722
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,580.0,74.0,207.0,626.0,635.0,206.0,272.0,96.0,199.0,248.0,82.0,18,43,75,42,54.41294838145232,108.38495188101487,0.7900262467191601,63.47248468941384,6.876595062532456,49.553777777777775,103.20444444444445,0.7555555555555555,58.286142222222225,7.098901277720649,53.49617672047579,107.23704333050128,0.7723024638912489,62.35881903143603,6.850146226763864,48.428703703703704,101.6574074074074,0.712037037037037,56.704138888888956,7.343427447346882,50.856529209621996,104.46735395189003,0.7585910652920962,59.53077319587617,7.02625563306426,3.1867785453796387,51.349627158606324
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,580.0,74.0,207.0,626.0,635.0,206.0,272.0,96.0,199.0,248.0,82.0,38,65,13,16,150.00431499460626,214.42286947141315,1.7756202804746495,167.72431499460646,6.103860528568683,124.0010729613734,185.99678111587983,1.5751072961373391,139.957660944206,6.128355946925253,139.56459816887082,202.91861648016277,1.7426246185147507,157.15377416073247,6.165800316785721,133.23777777777778,196.39888888888888,1.6655555555555555,149.7191444444444,6.2047539841539985,164.35851063829787,230.16489361702128,1.9191489361702128,183.4832978723403,5.937259114554557,3.842801570892334,142.23325490818522
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,580.0,74.0,207.0,626.0,635.0,206.0,272.0,96.0,199.0,248.0,82.0,24,9,112,15,194.87173100871732,259.49937733499377,1.8318804483188045,210.3364134495642,6.98191003714723,210.24901703800785,276.17824377457407,1.8951507208387943,227.40437745740522,6.89136171729681,199.3913043478261,264.54658385093165,1.8795031055900622,217.7188695652172,6.9059657741849945,197.45057766367137,262.17458279845954,1.8690629011553272,213.4439024390244,6.858100392118465,202.56620428751577,268.3732660781841,1.819672131147541,219.79891551071879,6.972785360768155,4.444157600402832,200.9057668691477
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,580.0,74.0,207.0,626.0,635.0,206.0,272.0,96.0,199.0,248.0,82.0,7,98,39,19,137.45881126173097,198.4921793534932,1.5067778936392076,150.20788321167882,6.50652880811632,122.73096446700508,182.29340101522843,1.3614213197969542,135.05098477157364,6.819936329360184,123.42444658325313,183.3070259865255,1.4215591915303176,136.8042444658325,6.49748433965581,131.84968684759917,191.67745302713988,1.3455114822546972,144.0509394572023,6.602746998986753,132.69277108433735,193.16967871485943,1.4437751004016064,145.63129518072276,6.645488863423607,3.733458995819092,129.63133604878516
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,117.0,580.0,74.0,207.0,626.0,635.0,206.0,272.0,96.0,199.0,248.0,82.0,12,17,105,23,140.64681724845997,202.90041067761808,1.5924024640657084,157.21509240246417,6.373405450053133,160.2518837459634,224.36383207750268,1.651237890204521,174.187491926803,6.01429627174033,139.58146639511202,201.32688391038695,1.5936863543788187,155.66925661914456,6.234237004261585,132.4958158995816,194.1328451882845,1.497907949790795,149.15741631799156,6.290927552758699,148.8877551020408,211.6265306122449,1.566326530612245,164.241244897959,6.026485911033811,3.7803523540496826,144.37274767823158
