,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,310.0,212.0,390.0,244.0,507.0,522.0,351.0,96.0,112.0,132.0,266.0,295.0,58,10,38,70,82.23170731707317,137.390243902439,0.9230769230769231,92.59287054409002,7.349851765160808,80.77109602327837,135.8050436469447,0.9214354995150339,90.8260814742967,7.384654262649872,90.1531100478469,145.78947368421052,0.9789473684210527,100.57933014354052,7.041769436475889,80.74014155712841,135.6572295247725,0.9009100101112234,90.98680485338727,7.332767956645626,82.9488692232055,138.10324483775813,0.9134709931170109,93.40642084562433,7.421717819060235,3.496487617492676,83.36898483370648
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,310.0,212.0,390.0,244.0,507.0,522.0,351.0,96.0,112.0,132.0,266.0,295.0,41,22,101,17,113.19314938154139,171.49952426260705,1.2235965746907707,123.2354995242626,6.6732122913826455,115.27193828351012,174.10607521697204,1.1947926711668273,128.00697203471546,6.558303483301179,133.42461832061068,193.9074427480916,1.3072519083969465,147.73954198473274,6.240525359887607,118.52089704383282,177.48114169215086,1.1967380224260957,130.2505708460754,6.607771886866684,119.62487757100881,178.45935357492655,1.1714005876591578,132.09489715964716,6.572948302018138,3.864779472351074,120.00709612010075
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,310.0,212.0,390.0,244.0,507.0,522.0,351.0,96.0,112.0,132.0,266.0,295.0,23,44,17,98,81.81977252843394,137.3779527559055,0.9361329833770778,92.73272965879272,6.966494140833187,69.01178603807797,123.20670897552131,0.843155031731641,78.59842248413403,7.172331469932083,81.89748201438849,137.62589928057554,0.9424460431654677,92.8779316546763,6.9061094344756775,73.21833648393195,128.20793950850663,0.9215500945179584,83.52396975425326,7.261210614587044,81.21382488479263,136.89308755760368,0.9705069124423963,91.83197235023036,7.1471775798219515,3.259875774383545,77.432240389925
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,310.0,212.0,390.0,244.0,507.0,522.0,351.0,96.0,112.0,132.0,266.0,295.0,13,29,77,33,60.170918367346935,114.9328231292517,0.8511904761904762,70.2794557823129,6.9577930978056886,50.78042328042328,104.75220458553792,0.7971781305114638,60.12753968253968,7.116869261571759,49.88319327731092,104.10252100840336,0.8109243697478992,59.54406722689077,7.003710305004584,57.733333333333334,112.43287671232876,0.863013698630137,67.69388127853877,6.976287080691538,49.13556338028169,102.91989436619718,0.7676056338028169,58.26772887323954,7.185127323741127,2.964390754699707,53.54068632773923
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,310.0,212.0,390.0,244.0,507.0,522.0,351.0,96.0,112.0,132.0,266.0,295.0,74,62,16,15,129.44796828543113,189.0376610505451,1.3409316154608524,144.3045589692764,6.3721323015217495,113.305,171.512,1.205,126.83303999999998,6.447514230369468,125.04523580365736,184.93455245428297,1.2954764196342636,140.0174975938402,6.428619444351874,120.3024948024948,179.94906444906445,1.2692307692307692,135.13402286902289,6.529560985773739,139.10499490316005,199.58002038735984,1.3506625891946993,153.67403669724766,6.4049483552604825,3.7429697513580322,125.44113875894868
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,310.0,212.0,390.0,244.0,507.0,522.0,351.0,96.0,112.0,132.0,266.0,295.0,18,43,75,42,52.59672131147541,106.3655737704918,0.7573770491803279,61.66915573770491,6.9250831166502875,48.625106022052584,102.02459711620017,0.7336726039016115,57.362408821034784,7.205926760173299,52.65791632485644,107.05250205086136,0.771123872026251,62.34929450369163,6.799248828937697,49.279192273924494,102.79455662862159,0.7216856892010536,58.100658472344065,7.222180424281071,49.858985382631126,103.38865004299227,0.7334479793637145,58.73654342218395,7.1185121340330095,3.078773021697998,50.60358426298801
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,310.0,212.0,390.0,244.0,507.0,522.0,351.0,96.0,112.0,132.0,266.0,295.0,38,65,13,16,109.3147792706334,169.478886756238,1.3637236084452975,124.68052783109401,6.7199116531263465,92.30961538461538,150.13846153846154,1.2192307692307693,105.57779807692307,6.79270368405496,103.35720930232559,163.27906976744185,1.3246511627906976,118.604511627907,6.746392140561023,101.22529644268775,160.33893280632412,1.283596837944664,115.7489723320158,6.789725668550692,115.43106796116506,176.17281553398058,1.4388349514563106,131.46709708737853,6.609592632692349,3.7155091762542725,104.32759367228543
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,310.0,212.0,390.0,244.0,507.0,522.0,351.0,96.0,112.0,132.0,266.0,295.0,24,9,112,15,126.27749229188078,186.03699897225076,1.343268242548818,140.48685508735875,6.9618653691642285,125.73987206823028,185.1865671641791,1.3208955223880596,139.75976545842212,7.085455424431367,139.0863309352518,199.79445015416238,1.3905447070914696,153.6085817060638,6.598603146697192,125.98255179934569,185.319520174482,1.3435114503816794,140.1233478735005,6.817654723560775,128.57310565635007,187.84418356456777,1.305229455709712,141.52112059765213,7.0005286912046145,3.970658540725708,129.13187055021174
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,310.0,212.0,390.0,244.0,507.0,522.0,351.0,96.0,112.0,132.0,266.0,295.0,7,98,39,19,148.13242453748782,209.01363193768256,1.465433300876339,164.16726387536522,5.973117264507038,133.6921587608906,193.65246853823814,1.3591481122942886,149.04958373668921,6.199187713569947,155.62923523717328,218.89060987415294,1.591481122942885,173.2013262342691,5.879865555514668,148.56268509378086,210.3218163869694,1.5488647581441264,165.69146100691012,5.789252470896616,147.8515625,209.779296875,1.4814453125,165.14133789062512,5.989340115720215,3.801454782485962,146.7736132258665
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,310.0,212.0,390.0,244.0,507.0,522.0,351.0,96.0,112.0,132.0,266.0,295.0,12,17,105,23,108.96780128794848,167.33486660533578,1.1527138914443422,119.40535418583251,6.420285082982812,102.41525423728814,160.08662900188324,1.112994350282486,112.59624293785308,6.342341455445268,117.41705282669137,177.42910101946248,1.2548656163113994,130.5955143651526,6.168185317619574,96.03949903660886,153.11175337186899,1.0674373795761078,105.84723506743748,6.4505667766022405,101.08333333333333,158.85227272727272,1.1174242424242424,112.79159090909087,6.41137937645329,3.5805277824401855,105.18458814437403
