,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,789.0,303.0,134.0,321.0,224.0,329.0,99.0,293.0,348.0,221.0,312.0,57.0,58,10,38,70,71.6762331838565,127.12825112107623,0.8762331838565023,81.7748430493273,7.070030490581009,71.39391143911439,126.32656826568265,0.8726937269372693,80.23138376383763,7.063110429082139,79.2119323241318,135.02849510240426,0.9697239536954586,89.23582368655386,6.793638360830902,69.41789667896678,124.33671586715867,0.8514760147601476,78.88072878228776,7.064793102231953,69.77073625349487,124.86020503261882,0.8835041938490215,78.75854613233918,7.203496466229533,3.3313920497894287,72.29414197591286
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,789.0,303.0,134.0,321.0,224.0,329.0,99.0,293.0,348.0,221.0,312.0,57.0,41,22,101,17,120.88523047977422,180.07808090310442,1.1561618062088428,132.43354656632167,6.256685135375878,128.06470028544243,188.60513796384396,1.2388201712654614,140.68045670789706,6.19443168733935,131.35364727608496,192.30378578024008,1.2668513388734994,143.95294552169887,5.9516964971790545,118.87627906976745,178.37302325581396,1.1618604651162792,129.89010232558138,6.24300522129162,131.9214711729622,192.00099403578528,1.265407554671968,142.9713320079524,6.373298470069492,3.8180649280548096,126.22026565680626
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,789.0,303.0,134.0,321.0,224.0,329.0,99.0,293.0,348.0,221.0,312.0,57.0,23,44,17,98,130.54296160877513,190.5347349177331,1.2623400365630713,145.54998171846458,5.700015883034473,138.25800376647834,198.94915254237287,1.3399246704331451,154.0191148775894,5.723649767677064,127.21611721611721,186.87179487179486,1.228021978021978,141.89501831501826,5.683727054779914,121.1417697431018,179.63558515699333,1.1674595623215984,134.75577545195057,5.9118547334614675,122.50135501355014,181.63595302619692,1.2095754290876242,136.72141824751583,5.813642707209366,3.3461384773254395,127.9320414696045
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,789.0,303.0,134.0,321.0,224.0,329.0,99.0,293.0,348.0,221.0,312.0,57.0,13,29,77,33,116.8636815920398,176.99303482587064,1.2805970149253731,132.07901492537323,6.346361891546326,120.77611940298507,181.17611940298508,1.327363184079602,136.21742288557215,6.169160391855093,123.15505397448479,184.01668302257116,1.351324828263003,139.1487536800784,5.664656533782938,114.29460580912863,173.81535269709545,1.2479253112033195,128.95565352697093,6.288214474181504,124.09365558912387,184.84994964753272,1.3444108761329305,139.9913192346426,5.976107383554765,3.6484835147857666,119.83662327355242
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,789.0,303.0,134.0,321.0,224.0,329.0,99.0,293.0,348.0,221.0,312.0,57.0,74,62,16,15,118.65384615384616,177.62681912681913,1.2047817047817049,131.98834719334707,6.87330280843105,124.5583596214511,184.32912723449002,1.2481598317560463,138.57523659305983,6.8371614747993465,121.12403846153846,180.97307692307692,1.2442307692307693,135.5621057692307,6.783117214102736,111.02413431269675,169.61385099685205,1.1406086044071353,123.2088142707239,7.143312370217319,118.99066390041494,177.9740663900415,1.1773858921161826,131.9110062240664,7.023486013377005,3.544417142868042,118.87020848998948
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,789.0,303.0,134.0,321.0,224.0,329.0,99.0,293.0,348.0,221.0,312.0,57.0,18,43,75,42,124.53633854645814,184.4526218951242,1.234590616375345,139.2179760809568,5.914347806207679,123.88503649635037,183.64689781021897,1.2135036496350364,137.2521715328467,6.142833718595329,111.37744227353464,170.67939609236234,1.1616341030195383,125.71833925399645,5.770705259739882,115.04653371320038,174.0968660968661,1.1595441595441596,129.1142545109212,6.1711691602798915,121.38025594149909,180.9853747714808,1.2111517367458866,136.04046617915918,5.8926865017773915,3.6446845531463623,119.24512139420851
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,789.0,303.0,134.0,321.0,224.0,329.0,99.0,293.0,348.0,221.0,312.0,57.0,38,65,13,16,108.09029126213592,168.70582524271845,1.3339805825242719,121.86599029126198,6.816314485047339,110.96328502415459,172.20772946859904,1.373913043478261,124.62990338164255,6.634570090686703,110.12064343163539,171.4602323503128,1.389633601429848,125.1861930294906,6.577243216287771,105.14124293785311,165.37476459510358,1.3022598870056497,116.8033709981167,6.678312112340372,110.34197886647455,171.3371757925072,1.3804034582132565,124.18880883765597,6.583070012432071,3.5113308429718018,108.93148830445071
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,789.0,303.0,134.0,321.0,224.0,329.0,99.0,293.0,348.0,221.0,312.0,57.0,24,9,112,15,159.42105263157896,222.22,1.5221052631578946,174.8916736842105,5.614635122240687,173.63146779303062,238.0559662090813,1.6642027455121435,190.52974656810983,5.491575020984347,176.04947368421054,241.19684210526316,1.6736842105263159,193.63588421052629,5.32773108912177,166.19406150583245,229.983032873807,1.5630965005302226,181.68634146341475,5.46185612638632,165.01739130434783,228.48804347826086,1.5554347826086956,179.90001086956522,5.515686557322032,4.019891262054443,168.0626893838001
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,789.0,303.0,134.0,321.0,224.0,329.0,99.0,293.0,348.0,221.0,312.0,57.0,7,98,39,19,246.29335071707953,314.1395045632334,2.0208604954367666,265.0932464146022,5.480462912418771,254.16836734693877,323.1683673469388,2.0676020408163267,272.93047193877555,5.419860579515113,242.9602977667494,311.2196029776675,2.0074441687344913,261.75776674937947,5.516055974824638,264.06435006435004,334.2432432432432,2.1827541827541825,282.7590090090093,5.263786647412903,267.9225806451613,338.7058064516129,2.2270967741935483,287.3859741935483,5.417630233651006,4.382959842681885,255.0817893080558
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,789.0,303.0,134.0,321.0,224.0,329.0,99.0,293.0,348.0,221.0,312.0,57.0,12,17,105,23,184.20376522702105,249.8482834994463,1.7375415282392026,202.9352713178295,5.432535925610308,214.71986607142858,283.4497767857143,2.0167410714285716,235.79579241071423,4.940923447532336,212.9453125,281.7232142857143,1.984375,234.67970982142847,4.755985952906302,212.19036954087346,280.8454647256439,1.9686450167973124,233.9191713325869,4.741557631350514,223.99320498301245,294.5402038505096,2.1415628539071347,247.31014722536835,4.672180975918509,4.138693332672119,209.6105036644671
