,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,134.0,305.0,143.0,625.0,615.0,327.0,258.0,152.0,124.0,337.0,150.0,177.0,58,10,38,70,87.15689981096408,142.3015122873346,0.9366729678638941,97.63509451795836,7.265407423237292,97.47175421209118,153.41030723488603,1.0118929633300298,108.68358771060443,7.116402080677419,102.41806331471136,158.65735567970205,1.053072625698324,114.12859404096834,6.997198158515157,87.46906187624751,142.47405189620758,0.936127744510978,97.85759481037918,7.186789851177824,94.20310981535471,149.75510204081633,0.9552964042759962,105.13069970845496,7.322134714121338,3.6915457248687744,93.74377780587376
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,134.0,305.0,143.0,625.0,615.0,327.0,258.0,152.0,124.0,337.0,150.0,177.0,41,22,101,17,73.58881875563571,128.6311992786294,0.866546438232642,83.89152389540129,6.92675529425299,76.28033088235294,131.4889705882353,0.90625,86.75468749999993,6.784977551349693,74.77177700348432,129.87630662020905,0.8754355400696864,85.19325783972128,6.758373542871598,61.92942254812099,116.12373968835931,0.8038496791934006,71.4097250229148,7.046571070650097,69.61311172668513,123.9196675900277,0.850415512465374,79.20000923361042,6.976889079125457,3.2390830516815186,71.23669218325583
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,134.0,305.0,143.0,625.0,615.0,327.0,258.0,152.0,124.0,337.0,150.0,177.0,23,44,17,98,95.37557392102846,151.28466483011937,0.9807162534435262,106.63223140495866,6.697092008608518,81.57293666026871,136.2552783109405,0.9011516314779271,91.58222648752398,6.727940949803151,99.53357865685372,155.6126954921803,0.9981600735970562,110.94884084636614,6.61474720604553,78.92038834951457,133.5126213592233,0.8621359223300971,88.85910679611627,6.915875544874718,100.626767200754,157.02450518378888,1.0018850141376061,112.32515551366632,6.809325255111989,3.4502949714660645,91.20584895768388
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,134.0,305.0,143.0,625.0,615.0,327.0,258.0,152.0,124.0,337.0,150.0,177.0,13,29,77,33,56.018372703412076,109.99562554680665,0.8136482939632546,65.3204724409448,7.439114417360888,43.841255605381164,97.08251121076233,0.7327354260089686,52.3315605381166,7.488402270527539,45.08666100254885,98.56924384027188,0.7434154630416313,53.85616822429904,7.413179288395018,46.11463187325256,99.45107176141659,0.7455731593662628,54.75054986020506,7.462481468286066,42.622892635315,95.67613132209405,0.7187222715173026,50.954019520851766,7.566623409395797,3.0740835666656494,46.73676276398193
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,134.0,305.0,143.0,625.0,615.0,327.0,258.0,152.0,124.0,337.0,150.0,177.0,74,62,16,15,108.95572666025024,166.03849855630415,1.134744947064485,121.3605774783447,6.177911872578682,100.8603515625,157.3466796875,1.07421875,112.6712792968749,6.021770476247089,110.67663043478261,168.00815217391303,1.1503623188405796,123.28594202898547,6.106833886285562,88.85239491691105,144.58748778103617,1.002932551319648,99.897908113392,6.454295509009669,123.67843511450381,181.94179389312978,1.2423664122137406,137.26522900763356,6.03253867368806,3.483320951461792,106.60470773778954
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,134.0,305.0,143.0,625.0,615.0,327.0,258.0,152.0,124.0,337.0,150.0,177.0,18,43,75,42,53.891938250428815,107.51200686106347,0.7667238421955404,62.79706689536876,7.046212622556315,47.35142348754449,100.5017793594306,0.7161921708185054,55.769270462633436,7.357321220124099,49.06483790523691,102.68495428096426,0.7339983374896093,57.94123857024101,7.154935802941428,46.976406533575314,100.27949183303085,0.705989110707804,55.581433756805815,7.368185625560732,47.227870289219986,100.43996494303242,0.7125328659070991,55.7150569675723,7.303957359969006,2.9707159996032715,48.902495293201106
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,134.0,305.0,143.0,625.0,615.0,327.0,258.0,152.0,124.0,337.0,150.0,177.0,38,65,13,16,89.6075117370892,146.6150234741784,1.1530516431924882,101.99194366197176,6.562255927295835,75.21743295019157,131.00383141762453,1.049808429118774,86.35659003831417,6.562314405408605,90.11981981981982,147.8054054054054,1.181981981981982,103.13795495495509,6.653469031041431,69.04178814382897,124.69484936831876,1.0174927113702623,80.03648202137997,6.897991347604428,100.83460076045627,159.1920152091255,1.2661596958174905,114.48372623574129,6.486344350411449,3.259488821029663,84.96423068227718
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,134.0,305.0,143.0,625.0,615.0,327.0,258.0,152.0,124.0,337.0,150.0,177.0,24,9,112,15,96.79121951219513,153.3219512195122,1.0614634146341464,108.66105365853664,7.105216822978946,111.85916919959473,169.3677811550152,1.1428571428571428,124.64855116514694,7.063175736798381,111.48236415633937,169.17731172545282,1.140133460438513,124.57905624404198,6.802577829439903,95.90090090090091,152.2992992992993,1.042042042042042,107.66440440440445,7.019862331530361,105.66933867735472,162.57915831663325,1.1122244488977955,117.96136272545081,7.176571648583225,3.780930280685425,104.34059848927697
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,134.0,305.0,143.0,625.0,615.0,327.0,258.0,152.0,124.0,337.0,150.0,177.0,7,98,39,19,111.11374407582939,169.63222748815167,1.1981042654028435,124.92169668246453,6.156972617859704,98.22902921771913,156.440150801131,1.1404335532516494,111.64263901979257,6.418940024634423,107.13123844731977,165.87523105360444,1.1820702402957486,120.97138632162661,6.170077098787413,116.44160942100098,176.5613346418057,1.3042198233562317,131.61220804710496,6.307423090046299,114.24501424501425,173.97150997150996,1.2573599240265907,129.22541310541337,6.169805216529128,3.57905912399292,109.4321270813767
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,134.0,305.0,143.0,625.0,615.0,327.0,258.0,152.0,124.0,337.0,150.0,177.0,12,17,105,23,81.70689655172414,137.57803992740472,0.9519056261343013,92.64123411978248,7.297520952613413,73.01685393258427,128.34644194756555,0.9063670411985019,83.30981273408236,7.198964090611128,73.93833780160858,129.65594280607687,0.8972296693476318,84.94959785522776,6.959543305051313,69.30380952380952,124.51904761904763,0.8809523809523809,79.81005714285713,7.178218332283335,64.532184950136,119.04714415231187,0.8386219401631912,74.3112330009067,7.191802662582093,3.357880115509033,72.49961655197251
