,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,194.0,513.0,54.0,171.0,100.0,120.0,96.0,251.0,475.0,180.0,586.0,315.0,58,10,38,70,51.55331412103747,104.16522574447646,0.7195004803073968,59.58901056676274,7.312141746878173,79.40511307767945,133.34611602753196,0.895771878072763,88.68326450344153,6.870199369016851,79.50941619585687,133.38135593220338,0.8860640301318268,88.79986817325795,6.850270418327468,52.63655030800821,105.04414784394251,0.7166324435318275,60.43523613963041,7.344788058649228,79.79211822660099,133.64039408866995,0.8896551724137931,89.03023645320191,7.045319192938292,3.1048152446746826,68.5793023858366
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,194.0,513.0,54.0,171.0,100.0,120.0,96.0,251.0,475.0,180.0,586.0,315.0,41,22,101,17,87.42744323790721,142.54590325765054,0.9348469891411648,97.9389832181638,6.231564854360173,82.01686507936508,137.1468253968254,0.9464285714285714,92.5582142857142,6.11960827063508,86.28974600188147,141.95484477892757,0.9774223894637818,97.3592285983067,6.128696456191847,79.99482936918304,134.82833505687694,0.922440537745605,90.25517063081695,6.405982537117816,86.2950340798442,141.60077896786757,0.9552093476144109,96.98396299902625,6.327543001077123,3.2188801765441895,84.4047835536362
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,194.0,513.0,54.0,171.0,100.0,120.0,96.0,251.0,475.0,180.0,586.0,315.0,23,44,17,98,61.47674418604651,114.76356589147287,0.7800387596899225,70.21390503875963,7.074418945335321,53.36599423631124,106.11239193083574,0.7310278578290106,61.490422670509076,7.237391954209983,55.015610651974285,107.82920110192838,0.7300275482093664,63.253250688705215,7.208760562490907,51.93762781186094,104.47750511247443,0.7106339468302658,59.87348670756647,7.37980051804038,49.82276119402985,102.3544776119403,0.7005597014925373,57.76240671641793,7.35135670443122,2.9094879627227783,54.32374761604456
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,194.0,513.0,54.0,171.0,100.0,120.0,96.0,251.0,475.0,180.0,586.0,315.0,13,29,77,33,90.85955649419219,147.17634635691658,1.0971488912354805,102.64519535374886,6.568197161889051,80.56875,136.121875,1.009375,91.58455208333335,6.520035058228566,83.26877470355731,139.4189723320158,1.0424901185770752,94.85722332015817,6.37428663048648,78.10874439461884,133.0347533632287,0.9820627802690582,88.52068385650227,6.694044341656419,78.60163432073544,133.43309499489274,0.9785495403472931,88.85634320735439,6.4306472669487205,3.119731903076172,82.28149198262076
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,194.0,513.0,54.0,171.0,100.0,120.0,96.0,251.0,475.0,180.0,586.0,315.0,74,62,16,15,78.57023933402705,133.4661810613944,0.9562955254942768,88.90711758584816,6.973228769819659,70.71832460732985,124.76649214659686,0.8764397905759163,80.14818848167545,7.052943714032109,72.57590597453476,126.87071498530852,0.8932419196865817,82.31337904015672,7.070369372760504,75.51267916207277,129.79162072767366,0.8996692392502756,85.29521499448735,7.327063873395603,78.63787721123829,133.17377731529658,0.9302809573361083,88.56727367325699,7.042884549933291,3.1123831272125244,75.20300525784054
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,194.0,513.0,54.0,171.0,100.0,120.0,96.0,251.0,475.0,180.0,586.0,315.0,18,43,75,42,74.76019417475729,129.5621359223301,0.9009708737864077,85.01105825242719,6.407547401379804,64.0276717557252,118.0706106870229,0.8377862595419847,73.41825381679392,6.6384923551203565,65.08417200365965,119.35132662397072,0.8499542543458372,74.78894784995423,6.477351662187793,64.17665289256199,117.7892561983471,0.8099173553719008,73.18880165289252,6.77395814847459,58.8609022556391,112.18703007518798,0.7913533834586466,67.55737781954889,6.775196382946176,3.151212453842163,65.38191861646865
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,194.0,513.0,54.0,171.0,100.0,120.0,96.0,251.0,475.0,180.0,586.0,315.0,38,65,13,16,40.310009718172985,93.11175898931,0.7638483965014577,48.52544217687073,7.530982626731425,41.47880539499037,94.40558766859345,0.7707129094412332,49.77144508670525,7.5235659461479365,43.206896551724135,96.25045372050816,0.7740471869328494,51.66402903811256,7.462621665788173,38.53656024716787,91.19979402677652,0.737384140061792,46.58751802265702,7.659735442417984,44.26628895184136,97.25212464589235,0.7762039660056658,52.642813975448625,7.303624970921407,2.968463659286499,41.55971217277935
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,194.0,513.0,54.0,171.0,100.0,120.0,96.0,251.0,475.0,180.0,586.0,315.0,24,9,112,15,99.27466937945066,155.89827060020346,1.1078331637843337,111.27539165818928,5.708913198726678,126.74288724973657,184.66174920969442,1.2813487881981032,140.11359325605866,5.386178906700905,125.73895582329317,184.37550200803213,1.2690763052208835,139.82190763052202,5.327036524201926,94.43630573248407,150.44055201698515,1.0690021231422506,105.8629405520169,5.766669204647775,132.4676564156946,190.76352067868504,1.3107104984093318,146.15265111346773,5.598911415581716,3.3145365715026855,115.7320949201318
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,194.0,513.0,54.0,171.0,100.0,120.0,96.0,251.0,475.0,180.0,586.0,315.0,7,98,39,19,138.05633802816902,196.6443661971831,1.3086854460093897,152.08406103286384,6.249923721881546,141.90409356725146,201.22105263157894,1.3824561403508773,156.4179415204678,6.183946014162736,157.21235955056179,218.6011235955056,1.4752808988764046,171.94435955056178,5.9822083145294105,155.06633291614517,215.68585732165207,1.4568210262828536,170.25943679599507,6.251657055671899,142.32220943613348,202.20943613348678,1.375143843498274,157.64316455696192,6.32186929290562,3.7355453968048096,146.91226669965218
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,194.0,513.0,54.0,171.0,100.0,120.0,96.0,251.0,475.0,180.0,586.0,315.0,12,17,105,23,107.88292158968851,165.30290010741138,1.163265306122449,120.63597207303984,6.202306969956907,102.39263157894737,159.58105263157896,1.1421052631578947,114.99937894736844,5.948828940466184,110.87474541751527,168.9582484725051,1.230142566191446,124.35481670061117,5.7566837102511625,97.74635241301908,154.30527497194163,1.0976430976430978,109.7955892255893,6.258858878580547,98.66495375128468,155.18499486125384,1.0976361767728675,110.5692805755397,5.864493327473859,3.3790676593780518,103.51232095009098
