,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,149.0,422.0,201.0,209.0,188.0,63.0,584.0,86.0,314.0,158.0,96.0,426.0,58,10,38,70,152.84708737864077,212.24271844660194,1.354368932038835,167.46004854368914,6.637141454157089,159.7110552763819,219.50502512562815,1.4422110552763818,173.97947236180923,6.5703188886180275,171.60194174757282,232.79611650485438,1.5388349514563107,187.49825242718453,6.120697906737059,154.7105943152455,214.2312661498708,1.3940568475452197,169.2464599483204,6.404503569547081,153.36802030456852,212.35279187817258,1.364213197969543,167.3753934010154,6.7358480156864236,3.747215509414673,158.4477398044819
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,149.0,422.0,201.0,209.0,188.0,63.0,584.0,86.0,314.0,158.0,96.0,426.0,41,22,101,17,60.949,114.679,0.774,69.89166000000009,6.64552962382125,71.32721712538226,126.03669724770643,0.8695208970438328,81.2480224260958,6.353112808985567,79.80040120361083,135.17552657973923,0.9348044132397192,90.38209628886656,6.068709955361266,59.31336898395722,113.34010695187166,0.7978609625668449,68.54223529411769,6.712890563893731,73.40771637122002,127.90719499478624,0.8592283628779979,83.12371220020852,6.4149482083247245,2.963428497314453,68.95954073683407
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,149.0,422.0,201.0,209.0,188.0,63.0,584.0,86.0,314.0,158.0,96.0,426.0,23,44,17,98,94.30802139037434,150.22245989304812,0.9593582887700535,102.92010695187162,6.77330802952193,92.77955271565496,149.3248136315229,1.020234291799787,103.68880724174653,6.781043216859012,98.239651416122,155.02178649237473,1.0446623093681917,108.0184095860566,6.610079873911214,86.25228310502283,142.22716894977168,0.9988584474885844,97.0723630136986,6.9228250567252525,92.9680170575693,149.78997867803838,1.0170575692963753,104.48905117270805,6.669903699691376,2.895998477935791,92.9095051369487
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,149.0,422.0,201.0,209.0,188.0,63.0,584.0,86.0,314.0,158.0,96.0,426.0,13,29,77,33,69.00544662309368,124.66122004357298,0.9782135076252724,78.75775599128532,7.1881009924596775,70.83170466883821,126.9098805646037,1.0314875135722041,81.707187839305,7.024599432827457,68.78485181119649,124.49286498353457,1.008781558726674,78.63396267837537,7.111895803499431,69.99527186761229,125.70449172576832,0.9940898345153665,80.09782505910164,7.173367855472555,68.39977477477477,123.80518018018019,0.9819819819819819,77.76041666666666,7.07706359820337,2.858767032623291,69.40340994910308
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,149.0,422.0,201.0,209.0,188.0,63.0,584.0,86.0,314.0,158.0,96.0,426.0,74,62,16,15,54.283797729618165,107.6625386996904,0.762641898864809,62.8537667698659,7.495326799838476,56.7559462254395,110.39607032057911,0.7807652533609101,65.69693898655633,7.45641029164408,53.96008188331628,107.525076765609,0.7717502558853634,62.752067553735884,7.475217577463018,45.67070484581498,98.64647577092511,0.7158590308370044,53.87322687224671,7.863893933900304,54.50414078674948,107.8871635610766,0.7556935817805382,63.101718426501,7.564642765922564,2.7647111415863037,53.03493429418769
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,149.0,422.0,201.0,209.0,188.0,63.0,584.0,86.0,314.0,158.0,96.0,426.0,18,43,75,42,79.39896907216495,135.3422680412371,0.9927835051546392,88.72228865979389,6.877143500740172,76.33197556008146,132.4572301425662,0.9735234215885947,86.68245417515281,7.002358417894626,76.98345398138574,132.8572905894519,0.9565667011375388,86.6469700103412,6.9374563109485745,76.98676957001102,132.95700110253583,0.9922822491730982,86.59702315325248,7.122816423850219,74.25735294117646,129.515756302521,0.9810924369747899,83.66774159663869,6.915684683452292,2.8464744091033936,76.79170422496392
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,149.0,422.0,201.0,209.0,188.0,63.0,584.0,86.0,314.0,158.0,96.0,426.0,38,65,13,16,44.73155737704918,97.93340163934427,0.7674180327868853,53.16593237704922,7.892790835490726,45.38390092879257,98.86377708978328,0.782249742002064,54.08362229102166,7.9917930523012215,46.07731434384537,99.64089521871821,0.7945066124109867,54.88149542217701,7.917407568888029,39.36423118865867,92.30643402399127,0.7241003271537623,47.56874591057793,8.100515130941284,49.732714138286894,103.40557275541795,0.8090815273477813,58.60881320949432,7.705864498571178,2.6579911708831787,45.057943595326535
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,149.0,422.0,201.0,209.0,188.0,63.0,584.0,86.0,314.0,158.0,96.0,426.0,24,9,112,15,179.2076433121019,241.99745222929937,1.6687898089171975,196.55333757961787,5.822777876918186,188.94895287958116,252.58507853403142,1.7329842931937174,206.7259162303666,5.929356574429231,196.73540856031127,260.92088197146563,1.761348897535668,214.08127107652382,5.8723802661744875,180.3785617367707,242.6146540027137,1.672998643147897,197.27831750339192,5.8625858617573305,185.06216216216217,247.78108108108108,1.6864864864864866,201.8631216216215,5.910571678998523,3.8970000743865967,186.06654573018545
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,149.0,422.0,201.0,209.0,188.0,63.0,584.0,86.0,314.0,158.0,96.0,426.0,7,98,39,19,85.31118493909192,140.34772978959026,0.9590254706533776,95.64365448504995,7.262475796043484,69.55037919826653,123.96208017334777,0.8591549295774648,79.25780065005415,7.606279711067378,72.2258064516129,126.55283648498332,0.8531701890989989,81.76581757508346,7.438951974741861,73.14002333722287,127.24620770128355,0.8506417736289381,82.48527421236875,7.557635292650406,61.1752808988764,114.62808988764046,0.7865168539325843,69.89106741573043,7.888794616468019,2.9210004806518555,72.28053496501413
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,149.0,422.0,201.0,209.0,188.0,63.0,584.0,86.0,314.0,158.0,96.0,426.0,12,17,105,23,106.65432098765432,164.6161616161616,1.2087542087542087,118.60083052749735,6.126992704880729,136.67857142857142,196.76612903225808,1.4274193548387097,151.34656682027645,5.668973167705188,133.3146453089245,193.74141876430207,1.397025171624714,147.78164759725382,5.70005317688948,101.75270108043217,159.06002400960384,1.1740696278511404,113.31599039615861,6.234805288637309,129.0379596678529,188.34875444839858,1.3629893238434163,142.496678529063,5.7036225056254635,3.1960487365722656,121.48763969468705
