,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,289.0,37.0,100.0,529.0,628.0,191.0,412.0,315.0,174.0,121.0,365.0,58,10,38,70,79.34327009936766,134.14543812104787,0.8970189701897019,89.58445347786812,7.106009090453948,74.87417840375586,129.40657276995304,0.8873239436619719,84.83434741784052,7.145541256951344,81.77717391304348,136.8378623188406,0.9184782608695652,92.2027626811594,6.784729816865788,70.38131553860819,124.62821734985701,0.8503336510962822,80.13819828408012,7.021688577411412,70.40543071161049,124.72846441947566,0.846441947565543,80.18004681647948,7.213492579613487,3.3417088985443115,75.35627373327715
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,289.0,37.0,100.0,529.0,628.0,191.0,412.0,315.0,174.0,121.0,365.0,41,22,101,17,108.18559556786704,165.1375807940905,1.074792243767313,120.57682363804238,6.5162314016127265,115.38910133843213,172.89005736137668,1.1539196940726577,127.16126195028689,6.40058034185484,116.1,173.77339449541284,1.1192660550458715,127.10338532110084,6.286376594436213,106.40057915057915,163.27509652509653,1.0810810810810811,118.72114864864855,6.496391751264725,117.6423076923077,175.20096153846154,1.1259615384615385,129.39574999999977,6.5594880728618135,3.6436495780944824,112.74351674983718
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,289.0,37.0,100.0,529.0,628.0,191.0,412.0,315.0,174.0,121.0,365.0,23,44,17,98,123.42245480494766,181.7859181731684,1.153187440532826,135.0686964795431,6.598948439951376,101.95777351247601,158.60556621880997,1.04510556621881,112.28237044145862,6.762038160001663,116.97815764482431,174.76068376068375,1.124406457739791,126.58256410256413,6.5780911249458685,107.2951146560319,164.31006979062812,1.073778664007976,118.45540378863411,6.950117277392556,119.5009746588694,177.6803118908382,1.145224171539961,130.57276803118916,6.692536566432417,3.396625280380249,113.83089505542986
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,289.0,37.0,100.0,529.0,628.0,191.0,412.0,315.0,174.0,121.0,365.0,13,29,77,33,78.68984962406014,134.71052631578948,1.0234962406015038,89.43561090225568,7.364550850420064,81.72882968601333,137.78116079923882,1.076117982873454,92.02693625118926,6.969349242147849,75.54124189063948,131.1696014828545,1.020389249304912,85.69678405931424,7.102216573191256,72.21435594886923,127.52507374631269,0.9803343166175025,81.80823992133719,7.4272818832677885,75.66923818707811,131.2439729990357,1.0028929604628736,86.3291031822565,7.140253698983256,3.359757900238037,76.76870306733205
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,289.0,37.0,100.0,529.0,628.0,191.0,412.0,315.0,174.0,121.0,365.0,74,62,16,15,145.33602421796166,205.5045408678103,1.374369323915237,160.62206861755823,6.242472532931732,120.17846153846153,178.31897435897437,1.24,133.76826666666682,6.234558213502585,129.85863377609107,189.15749525616698,1.2874762808349147,143.98402277039855,6.325628788232652,127.08333333333333,186.17395833333333,1.2802083333333334,141.66323958333345,6.508794638955343,150.99686520376176,211.80146290491118,1.4200626959247649,164.91479623824472,6.275200311588318,3.584845781326294,134.69066361392188
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,289.0,37.0,100.0,529.0,628.0,191.0,412.0,315.0,174.0,121.0,365.0,18,43,75,42,89.54677565849228,145.86103542234332,1.0381471389645776,99.59100817438703,6.744140904445144,81.72073732718894,137.55668202764977,0.9834101382488479,91.57489400921646,6.9823135656317294,79.16994633273703,134.74776386404292,0.9713774597495528,89.03572450805012,6.8159074333952505,78.63644948064211,134.06515580736544,0.9490084985835694,87.85771482530684,7.1466909762706585,78.27483751160631,133.39647168059423,0.9210770659238626,87.39009285051078,6.948751806115044,3.1365697383880615,81.46974926213333
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,289.0,37.0,100.0,529.0,628.0,191.0,412.0,315.0,174.0,121.0,365.0,38,65,13,16,104.5190114068441,163.33365019011407,1.317490494296578,118.82335551330799,6.468599466962511,83.76172248803827,140.18947368421053,1.1148325358851674,95.6205454545454,6.615306941400914,88.4761045987376,146.04869251577998,1.1785392245266006,101.44101893597843,6.748412885747091,87.33333333333333,144.58846529814272,1.1466275659824048,100.0217302052786,6.65746536087273,106.74975845410628,165.58743961352658,1.3207729468599034,119.88894685990348,6.439906594658236,3.4353911876678467,94.1679860562119
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,289.0,37.0,100.0,529.0,628.0,191.0,412.0,315.0,174.0,121.0,365.0,24,9,112,15,152.1614530776993,213.22401614530776,1.4803229061553986,168.46896064581222,6.3801916407183095,144.832285115304,205.21907756813417,1.4161425576519917,160.41402515723254,6.4238502237284205,143.3714859437751,203.7218875502008,1.4116465863453815,158.11840361445778,6.4913303880259186,136.31837160751564,195.86325678496868,1.3684759916492693,151.38748434237988,6.473400235841244,136.78164556962025,196.47257383966246,1.3660337552742616,151.96137130801677,6.547162738985045,3.7932276725769043,142.69304826278284
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,289.0,37.0,100.0,529.0,628.0,191.0,412.0,315.0,174.0,121.0,365.0,7,98,39,19,114.75298804780877,172.18625498007967,1.1922310756972112,127.65883466135446,6.333524598566607,102.90900098911969,159.2373887240356,1.0870425321463897,114.71454995054407,6.608553892491206,93.04575786463299,148.73403241182078,1.0276453765490943,104.1417921830314,6.617748187503344,106.08651911468813,162.51509054325956,1.0925553319919517,118.03459758551304,6.485510120984715,100.05965621840242,156.03640040444893,1.069767441860465,111.60820020222451,6.678532038637883,3.481496572494507,103.3707844469304
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,193.0,289.0,37.0,100.0,529.0,628.0,191.0,412.0,315.0,174.0,121.0,365.0,12,17,105,23,102.76585365853659,160.1980487804878,1.1356097560975609,114.71911219512194,7.087135162194609,113.789,172.226,1.228,124.00671000000008,6.9594077234758585,102.06299212598425,159.498031496063,1.1427165354330708,111.55085629921258,7.209535265622112,94.39918533604887,151.09674134419552,1.0916496945010183,106.00246435845203,7.3067759200207885,108.45679012345678,166.0051440329218,1.1512345679012346,117.96149176954725,7.0073233277955955,3.405329465866089,104.29476424880531
