,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,231.0,277.0,264.0,277.0,97.0,319.0,401.0,623.0,59.0,634.0,169.0,272.0,58,10,38,70,98.48410535876477,155.06085376930065,1.0181653042688465,110.75179836512254,6.861685635142433,101.37219730941705,158.07354260089687,1.062780269058296,113.66217040358744,6.716167243941112,108.40177777777778,165.46488888888888,1.0924444444444446,121.02994666666665,6.588724720196027,99.65589353612167,156.17110266159696,1.046577946768061,111.84852661596963,6.709568620953813,97.37080689029918,153.68993653671805,1.0126926563916592,109.36020852221223,6.897343952321613,3.5296342372894287,101.05695617447608
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,231.0,277.0,264.0,277.0,97.0,319.0,401.0,623.0,59.0,634.0,169.0,272.0,41,22,101,17,65.1523178807947,119.27317880794702,0.793046357615894,74.78884105960266,6.976240684506365,62.99499582985821,117.57631359466222,0.8206839032527106,72.81782318598819,7.28024839828682,70.01238645747316,124.71345995045417,0.8125516102394715,78.49227085053666,7.213437812537726,52.309358752166375,105.68370883882149,0.7253032928942807,61.192608318890706,7.449040193309009,64.54606931530009,118.67117497886728,0.7785291631445478,73.82456466610309,7.372729082473021,3.181790351867676,63.0030256471185
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,231.0,277.0,264.0,277.0,97.0,319.0,401.0,623.0,59.0,634.0,169.0,272.0,23,44,17,98,93.01028277634961,149.14995715509855,0.9802913453299057,104.774618680377,6.556849153402954,90.06049822064057,146.12277580071174,0.9804270462633452,101.70941281138799,6.568402189937676,99.98969072164948,156.56013745704468,1.0300687285223367,112.24076460481099,6.586375717300645,81.66636771300449,137.0170403587444,0.9228699551569507,92.58075336322862,6.603473362670365,79.29516539440203,134.65479219677692,0.8914334181509754,90.23387616624262,6.672818595873084,3.575528144836426,88.80440096520923
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,231.0,277.0,264.0,277.0,97.0,319.0,401.0,623.0,59.0,634.0,169.0,272.0,13,29,77,33,55.56349873843566,109.99158957106812,0.8452481076534903,65.35730866274176,7.9513624153514515,50.893039049235995,104.76825127334465,0.7988115449915111,60.282928692699485,7.849992844090658,54.82875605815832,108.93537964458804,0.8206785137318255,64.49621163166397,7.5378069326223045,48.88353765323993,102.15323992994746,0.7539404553415061,57.721120840630505,7.9579473553169136,49.19949494949495,102.70370370370371,0.7508417508417509,58.252323232323214,7.801282057538128,3.078233480453491,51.873665289712974
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,231.0,277.0,264.0,277.0,97.0,319.0,401.0,623.0,59.0,634.0,169.0,272.0,74,62,16,15,66.55761143818334,121.05634987384357,0.8595458368376787,76.66348191757781,6.917742633256157,82.22643171806168,137.78590308370045,0.9656387665198238,93.39615859030835,6.82532882933425,89.51465798045602,146.16612377850163,1.0529315960912051,101.77981270358312,6.731287068814122,72.55575221238938,127.41238938053097,0.9106194690265487,83.02519469026552,6.972846106500682,74.97142857142858,129.87563025210085,0.9067226890756303,85.47828571428565,6.771171491460152,3.4519479274749756,77.1651763841038
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,231.0,277.0,264.0,277.0,97.0,319.0,401.0,623.0,59.0,634.0,169.0,272.0,18,43,75,42,61.56550040683482,116.55899104963385,0.886899918633035,71.9923596419855,7.379158909344722,54.32104832104832,107.98361998361999,0.7510237510237511,63.470565110565076,7.526824681641508,52.65563435776202,106.15208825847124,0.7399527186761229,61.68576832151301,7.3771962271119715,52.109519797809604,105.45661331086774,0.7304128053917439,61.00749789385011,7.703938841671943,52.445344129554655,105.8744939271255,0.7433198380566801,61.40859919028342,7.403717970709556,3.243722438812256,54.619409402601875
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,231.0,277.0,264.0,277.0,97.0,319.0,401.0,623.0,59.0,634.0,169.0,272.0,38,65,13,16,59.77389078498293,114.13225255972696,0.8831058020477816,69.68258532423202,7.498948933252535,70.21492007104796,125.95115452930729,1.0230905861456483,81.49513321492002,7.336677302132896,75.6127409891031,132.20117351215424,1.0678960603520538,87.8190192791282,7.503794511567929,60.75603217158177,115.3887399463807,0.903485254691689,70.97071492403938,7.592500236766509,63.77424892703863,118.61974248927038,0.944206008583691,74.22496995708154,7.3386759746515375,3.4008166790008545,66.02636658875088
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,231.0,277.0,264.0,277.0,97.0,319.0,401.0,623.0,59.0,634.0,169.0,272.0,24,9,112,15,97.67631103074142,153.98372513562387,1.0379746835443038,109.67338155515354,7.418317710282885,91.72465116279069,147.89302325581394,1.0325581395348837,103.43319999999991,7.777860885811135,98.69045495093667,155.38983050847457,1.0356824264049955,111.0098661909009,7.527910716687278,84.96380952380953,140.0847619047619,0.9276190476190476,95.74618095238084,7.960146577283827,87.74309392265194,143.0745856353591,0.9475138121546961,98.67451197053403,7.900250597067828,3.7776896953582764,92.15966411818604
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,231.0,277.0,264.0,277.0,97.0,319.0,401.0,623.0,59.0,634.0,169.0,272.0,7,98,39,19,67.79269328802039,122.00934579439253,0.820730671197961,77.55418011894649,7.717919914392938,64.87381974248927,119.43690987124464,0.8360515021459227,74.92563948497857,7.707346034107217,70.79394449116904,125.80067283431455,0.8957106812447435,81.07021867115226,7.591427889101369,68.11287477954144,122.87654320987654,0.8544973544973545,78.42921516754848,7.847481197327391,68.09324208725407,123.02224123182206,0.8588537211291702,78.53224123182223,7.788851011809209,3.1923153400421143,67.93331487769484
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,231.0,277.0,264.0,277.0,97.0,319.0,401.0,623.0,59.0,634.0,169.0,272.0,12,17,105,23,87.86079295154185,144.23259911894274,1.011453744493392,99.71413215859023,7.3888458517416264,91.89707187222716,148.93256433007986,1.0390417036379769,102.97868677905957,7.343056623116391,91.44473229706391,148.3229706390328,1.0233160621761659,101.88927461139903,7.250163193826612,80.56907593778591,135.9441903019213,0.9377859103385179,91.51787740164687,7.6473417878378225,87.72942206654992,143.92556917688268,1.0043782837127846,98.58274956217167,7.262883926806349,3.541787624359131,87.90021902503375
