,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,230.0,131.0,462.0,172.0,506.0,437.0,293.0,254.0,211.0,234.0,1216.0,116.0,58,10,38,70,68.42647058823529,123.3889705882353,0.8735294117647059,78.59212500000001,7.007709660287469,71.62696629213484,126.64719101123596,0.8913857677902621,81.86543820224736,7.077069350943276,80.59649122807018,136.39108187134502,0.9342105263157895,91.57840643274864,6.861755991681772,71.84227129337539,126.67271293375394,0.8730283911671924,81.94891167192424,6.988288176998897,73.98157700810611,128.9373618275608,0.8761974944731025,84.20894620486372,7.040389095890758,3.901932716369629,73.29475528198437
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,230.0,131.0,462.0,172.0,506.0,437.0,293.0,254.0,211.0,234.0,1216.0,116.0,41,22,101,17,179.12872975277068,242.33589087809037,1.5839727195225917,195.2105370843991,6.068470121444331,168.38447971781306,230.66666666666666,1.509700176366843,184.46400352733696,6.071510486120382,182.24957555178267,245.87351443123939,1.66723259762309,198.56238539898106,5.906606696568804,181.29063604240284,244.2588339222615,1.575088339222615,196.34965547703175,6.1279420047009,172.80275624461672,234.85874246339364,1.4556416881998278,186.11122308354862,6.272593085622023,4.774479389190674,176.7712354618772
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,230.0,131.0,462.0,172.0,506.0,437.0,293.0,254.0,211.0,234.0,1216.0,116.0,23,44,17,98,80.46320346320347,136.5851370851371,0.9653679653679653,91.70997113997119,6.954516537014948,65.47214076246334,119.97067448680352,0.8240469208211144,75.13922287390034,7.305497284137944,75.98841419261404,131.4040550325851,0.9174511223750905,86.53251267197675,7.037464179744231,73.92027863777089,128.98839009287926,0.8908668730650154,84.22078173374602,7.19042255141476,76.99276410998553,132.47322720694646,0.9182344428364689,87.55882054992763,7.229712496374932,3.7913765907287598,74.56736023320745
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,230.0,131.0,462.0,172.0,506.0,437.0,293.0,254.0,211.0,234.0,1216.0,116.0,13,29,77,33,56.7635850388144,111.20183486238533,0.8355681016231475,66.40395906845436,7.363532571835903,55.82708933717579,110.23126801152738,0.8451008645533141,65.46234870316988,7.169001625104587,55.677442023893185,110.14968376669009,0.8376669009135629,65.34304286718194,7.116896205756723,52.40074906367041,106.49737827715356,0.8202247191011236,61.72429213483139,7.2861762805184345,52.95373665480427,107.09181494661922,0.7935943060498221,62.330846975088996,7.353552426017866,3.3524985313415527,54.72452042367162
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,230.0,131.0,462.0,172.0,506.0,437.0,293.0,254.0,211.0,234.0,1216.0,116.0,74,62,16,15,199.95754290876243,265.84733514001806,1.8184281842818428,220.25533875338735,5.52615785758626,180.47358665430954,244.0908248378128,1.6746987951807228,199.12954587581137,5.5731084424279205,199.36123748862602,265.1901728844404,1.89171974522293,219.74574158325757,5.43486092861933,194.25405921680994,259.5768863419293,1.822349570200573,214.03808022922652,5.591033535094448,200.26813590449953,266.0358126721763,1.8411386593204775,219.51700642791545,5.5746077049578675,4.942221403121948,194.8629124346015
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,230.0,131.0,462.0,172.0,506.0,437.0,293.0,254.0,211.0,234.0,1216.0,116.0,18,43,75,42,64.19436813186813,118.86744505494505,0.845467032967033,74.05814560439555,6.835540827757913,57.125525946704066,111.25946704067321,0.7945301542776999,66.4463253856943,7.083303301579777,57.334473324213405,111.7797537619699,0.8009575923392613,66.9315389876881,6.881185816997807,56.675496688741724,110.40765268579838,0.753495217071376,65.62969830757908,7.143561054419336,57.65017421602788,111.80836236933798,0.7811846689895471,67.00045993031364,6.986689422020326,3.744248151779175,58.596007661511045
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,230.0,131.0,462.0,172.0,506.0,437.0,293.0,254.0,211.0,234.0,1216.0,116.0,38,65,13,16,157.60844370860926,223.07201986754967,1.8791390728476822,178.2205132450329,5.710231450576454,139.45164003364172,202.40622371740957,1.6627417998317915,157.35287636669503,5.67571139309675,159.51109285127362,225.5012325390304,1.8931799506984388,179.8360394412487,5.724986629053951,155.40718562874252,220.48075278015398,1.784431137724551,175.2163301967493,5.7299577050058765,164.25932062966032,230.87821043910523,1.9179784589892295,184.83091135045598,5.687850919050639,4.695578098297119,155.2475365703855
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,230.0,131.0,462.0,172.0,506.0,437.0,293.0,254.0,211.0,234.0,1216.0,116.0,24,9,112,15,182.64324324324323,246.9162162162162,1.7072072072072073,200.6989729729733,6.544244577891416,182.75620975160993,246.59061637534498,1.6678932842686292,201.05461821527132,6.5510747260263855,197.9288969917958,263.5332725615315,1.8331814038286236,216.89693710118502,6.4944210823378175,194.18720602069615,259.36970837253057,1.8353715898400753,212.40353715898405,6.346257460677579,187.58887876025526,252.07657247037375,1.698268003646308,204.8429443938014,6.532941926041903,5.029910087585449,189.0208869535201
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,230.0,131.0,462.0,172.0,506.0,437.0,293.0,254.0,211.0,234.0,1216.0,116.0,7,98,39,19,177.81478405315616,241.67109634551494,1.7666112956810631,195.92757475083013,5.710223532791411,155.15372035977106,216.89533932951758,1.5609157808667211,171.48419460343428,5.892821260340498,168.76294498381878,231.9336569579288,1.6343042071197411,185.96745954692534,5.561545284651768,165.00166944908182,227.87562604340567,1.6469115191986645,181.9193739565945,5.743907887209036,160.20016273393003,222.84784377542718,1.5842148087876322,176.52846216436103,5.799090403321317,4.514483451843262,165.3866563159516
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,230.0,131.0,462.0,172.0,506.0,437.0,293.0,254.0,211.0,234.0,1216.0,116.0,12,17,105,23,120.33537989255564,179.63315425940138,1.24712202609363,134.25468917881818,6.331350762622208,115.66376582278481,175.00791139240508,1.2784810126582278,129.60401107594942,6.342011620290732,121.64478764478764,181.63166023166022,1.3011583011583012,136.66400772200788,6.153914034029466,119.25160771704181,178.83681672025725,1.2934083601286173,133.88524919614133,6.323268419780228,120.83928571428571,180.43711180124222,1.3020186335403727,135.7237888198758,6.147111857316113,4.261446714401245,119.54696535829112
