,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,599.0,435.0,295.0,561.0,169.0,610.0,934.0,242.0,129.0,248.0,196.0,271.0,58,10,38,70,126.74053627760253,185.43059936908517,1.2547318611987381,140.2715457413249,6.8981530407620335,123.16640378548895,181.17429022082018,1.222397476340694,135.26193217665613,6.905001760397769,131.80564263322884,190.46473354231975,1.3252351097178683,144.21054858934173,6.676241819063187,124.37368845843422,182.26230831315578,1.2211460855528653,136.28037126715085,6.841726899408226,126.55387071029529,184.9489225857941,1.2138866719872305,138.93458100558658,6.962806152807681,4.77381157875061,126.52802837300996
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,599.0,435.0,295.0,561.0,169.0,610.0,934.0,242.0,129.0,248.0,196.0,271.0,41,22,101,17,145.30170496664195,207.02742772424017,1.5396590066716087,158.7601556708673,5.616216155710755,151.72197640117994,213.25147492625368,1.4992625368731562,165.72750737463105,5.427764626314392,159.6366258111031,222.78082191780823,1.6625811103100216,176.29033886085105,5.205244825446752,138.41448842419717,199.17102315160568,1.3920836445108289,151.87968633308427,5.760868067683069,160.1161387631976,222.44042232277528,1.5678733031674208,174.88210407239848,5.343470261062168,4.895609378814697,151.03818687326395
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,599.0,435.0,295.0,561.0,169.0,610.0,934.0,242.0,129.0,248.0,196.0,271.0,23,44,17,98,85.81493721083939,142.09451421017846,0.9524124256444151,96.39399867812297,6.823154666024942,90.1439894319683,147.24834874504623,1.035006605019815,99.0756538969618,6.764441871488296,83.53759148369927,139.3459747172322,0.9421157684630739,94.3151563539589,6.65318970891271,81.19323671497584,137.20703933747413,0.9544513457556936,92.19561766735673,7.016813320957384,80.16086671043992,136.0564674983585,0.953381483913329,91.44476690741955,6.666577942835688,3.7750284671783447,84.17012431038454
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,599.0,435.0,295.0,561.0,169.0,610.0,934.0,242.0,129.0,248.0,196.0,271.0,13,29,77,33,85.69055823569951,142.63197794624398,1.0737422467263955,97.41117160578928,6.548785801133061,83.95569620253164,141.15682137834037,1.0857946554149085,95.21913502109706,6.553831756869869,75.2745367192862,131.63349347975293,1.0384351407000687,86.86624571036378,6.692654293254935,78.30853391684902,134.80816921954778,1.0408460977388767,89.84381473377093,6.681525668000982,80.70952050034747,137.21751216122308,1.054899235580264,92.27888116747738,6.537821849749805,4.032967805862427,80.78776911494278
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,599.0,435.0,295.0,561.0,169.0,610.0,934.0,242.0,129.0,248.0,196.0,271.0,74,62,16,15,80.39915074309978,136.49115357395613,0.967445152158528,90.42070771408339,7.290511847782694,76.95392022008254,132.85625859697387,0.9628610729023384,87.72145116918838,6.998400410281892,76.79197324414716,132.65551839464882,0.9739130434782609,87.62151839464865,7.1726008160019115,78.3102453102453,134.42207792207793,0.9971139971139971,88.60878066378072,7.357116490357926,81.34344146685473,137.49435825105783,0.9668547249647391,92.0346614950636,7.114209003958649,4.040740966796875,78.75974619688591
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,599.0,435.0,295.0,561.0,169.0,610.0,934.0,242.0,129.0,248.0,196.0,271.0,18,43,75,42,89.80091086532205,146.84580351333767,1.0195185426154847,99.92871177618751,6.516230932107103,87.68410725964682,144.79594506213212,1.0595160235448005,97.62097449313275,6.612122856279188,80.83953033268102,137.34703196347033,0.9921722113502935,92.17127201565539,6.533789264827536,81.9672131147541,138.14685792349727,0.9863387978142076,92.58214480874324,6.696538429905036,84.78967994774658,141.50816459830176,1.0176355323318094,96.68658393207073,6.512069359242254,4.2004265785217285,85.0162883040301
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,599.0,435.0,295.0,561.0,169.0,610.0,934.0,242.0,129.0,248.0,196.0,271.0,38,65,13,16,70.29781420765028,126.94467213114754,1.0580601092896176,80.64049180327875,7.548599808126818,66.56762158560959,123.08061292471686,1.0033311125916056,77.67873417721515,7.488457613842277,69.42053629823414,126.07652060170045,1.0889470241988228,81.34757357750175,7.309279061245829,72.00966183574879,129.1000690131125,1.0793650793650793,82.33816425120774,7.416623330484664,72.94101508916324,129.90946502057614,1.0658436213991769,84.29145404663926,7.297338353474922,3.9219398498535156,70.24732980328119
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,599.0,435.0,295.0,561.0,169.0,610.0,934.0,242.0,129.0,248.0,196.0,271.0,24,9,112,15,216.92456140350876,283.84473684210525,2.004385964912281,234.94945614035095,5.427677232653691,226.77910174152154,294.4069660861595,2.055912007332722,245.1379468377635,5.360946785484077,218.79982206405694,286.2170818505338,2.0756227758007118,238.22144128113885,5.148368825042643,209.1767399267399,275.07875457875457,1.8836996336996337,227.23778388278393,5.362649779191086,204.68987341772151,269.6012658227848,1.860759493670886,221.22305605786636,5.551340675450608,5.454765558242798,215.27401971070975
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,599.0,435.0,295.0,561.0,169.0,610.0,934.0,242.0,129.0,248.0,196.0,271.0,7,98,39,19,131.74808575803982,192.12863705972435,1.3422664624808576,144.70162327718236,6.636586914465739,119.29820627802691,178.63079222720478,1.2481315396113601,132.06614349775785,6.9506914905587704,129.3409090909091,189.77575757575758,1.3325757575757575,144.36545454545455,6.599458619005612,133.72076372315036,194.6491646778043,1.3683373110580748,147.61444709626082,6.711648140706854,123.24565381708238,182.63567649281936,1.2448979591836735,136.63282690854086,6.883305542390302,4.571346282958984,127.4707237334417
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,599.0,435.0,295.0,561.0,169.0,610.0,934.0,242.0,129.0,248.0,196.0,271.0,12,17,105,23,190.38572574178028,257.1804330392943,1.9326383319967924,208.19982357658398,5.277179516293939,206.07673267326732,273.3927392739274,2.041254125412541,226.009917491749,5.043747368274016,196.70355411954765,263.8400646203554,1.9878836833602584,215.84869951534768,5.082928605711014,181.87603305785123,247.4099173553719,1.9272727272727272,201.0607685950414,5.241577829168468,203.15334420880913,270.82707993474713,2.031810766721044,224.14272430668873,5.191468553729081,5.259958744049072,195.63907796025111
