,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,867.0,271.0,343.0,229.0,641.0,107.0,243.0,227.0,210.0,279.0,210.0,293.0,58,10,38,70,82.40790513833993,138.1699604743083,0.9320158102766798,93.03146245059303,6.861961119246591,83.78199834847234,139.49876135425268,0.990916597853014,94.27140379851357,6.966687516482151,87.7002457002457,144.011466011466,0.9967239967239967,98.81771498771496,6.67712464219497,79.88861386138613,135.5338283828383,0.9265676567656765,90.77055280528052,6.881606389483957,82.61985472154964,138.409200968523,0.9418886198547215,92.94383373688463,6.89783014361199,3.5990512371063232,83.27972355399876
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,867.0,271.0,343.0,229.0,641.0,107.0,243.0,227.0,210.0,279.0,210.0,293.0,41,22,101,17,69.02304832713754,124.45576208178439,0.8520446096654275,79.67614126394056,6.948568896555557,73.75885978428352,129.46610169491527,0.8975346687211094,84.71325115562405,6.9753755834248,80.77490494296578,137.33231939163497,0.9201520912547528,91.13895817490481,6.707061854516634,59.260969976905315,113.89530408006159,0.792147806004619,69.13062355658207,7.015997704697228,67.45337376800606,122.64973464746019,0.8400303260045489,77.69899166034871,7.116898315167108,3.742030143737793,70.05423135985964
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,867.0,271.0,343.0,229.0,641.0,107.0,243.0,227.0,210.0,279.0,210.0,293.0,23,44,17,98,161.10443864229765,223.40905134899913,1.494342906875544,177.71595300261075,5.489113514426686,167.7275132275132,230.31216931216932,1.529100529100529,182.56855379188755,5.383681237432723,152.07570422535213,213.68397887323943,1.4102112676056338,168.01833626760566,5.416093006699389,154.37924701561064,215.72910927456383,1.4049586776859504,170.05304866850324,5.652087776338232,157.52140410958904,219.64126712328766,1.466609589041096,173.447825342466,5.618436529679212,4.085153818130493,158.56166144407254
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,867.0,271.0,343.0,229.0,641.0,107.0,243.0,227.0,210.0,279.0,210.0,293.0,13,29,77,33,107.24956217162872,166.215411558669,1.2162872154115587,121.07644483362544,7.297666663350556,112.83781362007169,172.61200716845877,1.2867383512544803,126.93384408602162,7.015609203049764,111.29555361813426,171.44202266782912,1.2903225806451613,126.37973844812552,6.624554091394202,106.2553788587465,165.42563143124414,1.262862488306829,120.42894293732454,7.102376762657791,109.73033707865169,169.32757130509938,1.2385479688850476,124.45385479688849,7.100772261204981,3.885650396347046,109.47372906944656
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,867.0,271.0,343.0,229.0,641.0,107.0,243.0,227.0,210.0,279.0,210.0,293.0,74,62,16,15,82.98330550918197,139.50166944908182,1.01669449081803,92.93469949916533,7.163485834816278,86.37394247038917,142.79610829103214,1.0016920473773265,97.56344331641286,6.953226507356155,83.73852459016393,140.82540983606557,1.0327868852459017,94.84740163934427,7.089461300894989,79.67194371152155,136.04837291116974,0.9780123131046614,90.55424802110817,7.3160099808613195,96.23686405337781,153.7189324437031,1.0492076730608841,104.87957464553782,7.09752482804867,3.4397809505462646,85.80091606692689
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,867.0,271.0,343.0,229.0,641.0,107.0,243.0,227.0,210.0,279.0,210.0,293.0,18,43,75,42,122.42131147540984,182.22540983606558,1.2508196721311475,136.25881967213112,6.420076562670872,124.68530884808014,184.23372287145241,1.2562604340567614,136.1380884808013,6.456200814135631,110.91821862348178,170.15546558704455,1.1862348178137652,125.05275303643751,6.268254334411297,114.58823529411765,173.67820069204151,1.1833910034602075,127.58221453287209,6.6582834736944045,117.96110210696921,177.28930307941653,1.2131280388978931,131.85611831442472,6.462111599382637,3.692614793777466,118.11483526961172
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,867.0,271.0,343.0,229.0,641.0,107.0,243.0,227.0,210.0,279.0,210.0,293.0,38,65,13,16,76.81041497152157,134.073230268511,1.1041497152156226,88.06465419039868,7.349256256055735,75.38640132669984,132.32752902155886,1.0754560530679933,87.05504145936983,7.117167057376287,74.49313962873285,131.8038740920097,1.0581113801452784,86.36743341404365,7.242038788812159,69.69510135135135,126.40202702702703,1.035472972972973,80.99210304054063,7.31504291120842,85.00652528548125,143.3825448613377,1.1794453507340945,95.9235318107666,7.194745043106512,3.3428666591644287,76.27831651275736
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,867.0,271.0,343.0,229.0,641.0,107.0,243.0,227.0,210.0,279.0,210.0,293.0,24,9,112,15,105.5873544093178,163.70881863560732,1.1489184692179701,118.89110648918451,6.787229935250793,124.56806282722513,184.57504363001746,1.2897033158813263,139.040157068063,6.753111364779781,113.31724137931035,172.47672413793103,1.1905172413793104,127.13815517241393,6.6015848829642865,110.57983942908118,168.87689562890276,1.1775200713648528,123.73238180196262,6.69800078431802,101.69087837837837,159.38851351351352,1.1055743243243243,113.60001689189188,6.97605333281075,3.9085655212402344,111.14867528466257
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,867.0,271.0,343.0,229.0,641.0,107.0,243.0,227.0,210.0,279.0,210.0,293.0,7,98,39,19,125.91950757575758,184.3693181818182,1.2556818181818181,139.85089015151524,6.592677271996209,129.86062378167642,188.99707602339183,1.2719298245614035,144.45455165692024,6.792906096075376,145.3398247322298,207.3612463485881,1.4342745861733204,161.79245374878283,6.500609320201047,134.7581764122894,194.3250743310208,1.337958374628345,149.85743310208153,6.607008166450662,136.76203966005664,197.233238904627,1.3371104815864023,152.66447592068008,6.656866135095967,3.9644291400909424,134.52803443240197
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,867.0,271.0,343.0,229.0,641.0,107.0,243.0,227.0,210.0,279.0,210.0,293.0,12,17,105,23,154.38929889298893,216.76845018450186,1.5202952029520296,171.5549630996309,7.088248916370707,171.80629770992365,235.45896946564886,1.6145038167938932,188.5370229007634,6.752697678164536,166.97323135755258,231.36711281070745,1.612810707456979,184.73801147227525,6.575327315650867,148.63645320197045,210.45418719211824,1.446305418719212,165.6026305418719,6.945766273068185,158.40365296803654,221.34703196347033,1.5123287671232877,175.26551598173512,6.722133331032957,4.325210809707642,160.04178682609444
