,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,86.0,616.0,96.0,311.0,105.0,168.0,276.0,116.0,319.0,921.0,570.0,172.0,58,10,38,70,116.14995400183993,173.8325666973321,1.1490340386384545,128.97697332106716,6.74146008359164,127.71939736346516,186.71468926553672,1.21939736346516,141.6780696798492,6.368505178700984,122.90285204991088,181.2620320855615,1.2094474153297683,136.388511586453,6.537619124384496,112.12593283582089,169.72294776119404,1.1222014925373134,124.9599626865671,6.574266420443401,118.55893186003684,176.3379373848987,1.1408839779005524,131.35129834254138,6.600694304553585,4.031338930130005,119.49141362221474
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,86.0,616.0,96.0,311.0,105.0,168.0,276.0,116.0,319.0,921.0,570.0,172.0,41,22,101,17,120.46028880866426,179.60740072202165,1.28971119133574,134.05508122743683,6.203620701613848,119.33451641526176,178.01242236024845,1.2537710736468501,132.38764862466718,5.895619016189323,119.9041560644614,178.8303647158609,1.2748091603053435,133.1812637828671,5.909613949039475,111.2744394618834,170.19641255605382,1.1973094170403586,124.9482062780268,6.427470563367013,113.30851063829788,171.4831560283688,1.1640070921985815,125.60482269503551,6.273738112254416,3.8725173473358154,116.85638227771373
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,86.0,616.0,96.0,311.0,105.0,168.0,276.0,116.0,319.0,921.0,570.0,172.0,23,44,17,98,139.27358490566039,199.71603773584906,1.310377358490566,152.39190566037718,6.377750093533935,140.24088291746642,200.5345489443378,1.3195777351247602,153.42638195777334,6.385303794955662,144.54645814167432,205.5280588776449,1.344066237350506,155.7750597976082,6.4272469580143525,136.39679358717436,196.98396793587173,1.3547094188376754,151.19341683366736,6.576681734226308,134.29476584022038,194.3526170798898,1.3103764921946741,147.60130394857683,6.474682702124301,3.8709466457366943,138.95049707843916
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,86.0,616.0,96.0,311.0,105.0,168.0,276.0,116.0,319.0,921.0,570.0,172.0,13,29,77,33,67.70462328767124,123.95547945205479,0.9726027397260274,78.65958904109597,7.128469377369701,64.95278969957081,120.78798283261803,0.975107296137339,75.41824892703868,7.2253721833827145,66.31711273317113,122.40227088402271,0.9886455798864558,76.56282238442824,7.081026429056542,60.311894273127756,115.87312775330396,0.9101321585903084,70.0829074889868,7.4108393148395475,62.913590604026844,118.40687919463087,0.9253355704697986,72.54459731543615,7.169545034319107,3.317803144454956,64.44000211951355
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,86.0,616.0,96.0,311.0,105.0,168.0,276.0,116.0,319.0,921.0,570.0,172.0,74,62,16,15,171.4909090909091,234.52121212121213,1.5686868686868687,187.63173737373728,6.051076132145979,167.52361396303903,230.61396303901438,1.5482546201232033,183.65630390143744,5.954787117688713,169.87901701323253,233.16918714555766,1.60586011342155,182.65667296786398,5.996798586017178,169.46755921730175,232.69309989701338,1.607621009268795,186.70297631307923,6.094664869804054,170.87587587587586,233.95395395395394,1.5745745745745745,186.2105205205204,6.033270577063299,4.035621643066406,169.84739503207166
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,86.0,616.0,96.0,311.0,105.0,168.0,276.0,116.0,319.0,921.0,570.0,172.0,18,43,75,42,73.85950413223141,130.09752066115703,0.9520661157024793,83.48119008264476,6.80195686669727,73.14520098441345,129.8219852337982,0.9909762100082035,83.52039376538137,6.8256754754750775,72.57674050632912,128.68512658227849,0.9715189873417721,82.23140822784795,6.832013651376658,74.40343347639485,130.56909871244636,0.9648068669527897,84.33748497854073,7.020318397361314,72.79399837793999,128.79156528791566,0.9635036496350365,82.64417680454174,6.82821273552993,3.183823823928833,73.35577549546176
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,86.0,616.0,96.0,311.0,105.0,168.0,276.0,116.0,319.0,921.0,570.0,172.0,38,65,13,16,144.28053435114504,208.0114503816794,1.6469465648854962,162.36346374045797,6.338000262669132,133.41071428571428,196.29265873015873,1.5813492063492063,150.95248015873022,6.499241908229962,138.8878676470588,202.52573529411765,1.630514705882353,154.99590992647063,6.4505816505765905,135.75540275049116,198.385068762279,1.6149312377210217,153.5886444007859,6.244096036138467,143.3897338403042,207.21863117870723,1.6777566539923954,161.70540874524724,6.21535544565382,3.747882604598999,139.1448505749427
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,86.0,616.0,96.0,311.0,105.0,168.0,276.0,116.0,319.0,921.0,570.0,172.0,24,9,112,15,190.78609062170705,255.2023182297155,1.8177028451001054,209.21920969441524,6.32686298244027,190.62262156448202,255.3150105708245,1.8329809725158563,209.24396405919666,6.472675789462963,191.8109756097561,256.4715447154472,1.79369918699187,208.90523373983726,6.204939872261029,185.02977412731005,249.36036960985626,1.74435318275154,203.93691991786451,6.350535397679802,192.63365282215122,257.0692225772098,1.805111821086262,210.23440894568685,6.461856526163991,4.6268439292907715,190.1766229490813
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,86.0,616.0,96.0,311.0,105.0,168.0,276.0,116.0,319.0,921.0,570.0,172.0,7,98,39,19,116.08612873980054,174.85312783318224,1.2656391659111514,129.94740707162288,6.354382755901723,100.54642857142858,158.23482142857142,1.1410714285714285,113.38349107142867,6.579135384910229,106.66781411359725,165.1721170395869,1.1755593803786575,120.28074870912224,6.403722352652893,107.06407942238268,165.65613718411552,1.2328519855595668,120.83857400722023,6.3998951453555355,111.00359712230215,169.5935251798561,1.245503597122302,124.43956834532374,6.475240382645651,3.7747199535369873,108.27360959390225
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,86.0,616.0,96.0,311.0,105.0,168.0,276.0,116.0,319.0,921.0,570.0,172.0,12,17,105,23,114.2741935483871,173.09767025089604,1.2267025089605734,127.66176523297496,6.3370265885353465,132.26845018450186,192.52029520295204,1.349630996309963,146.59461254612566,6.314300358266905,125.14348981399469,184.762621789194,1.320637732506643,139.6359255978741,6.201592745790166,95.66130473637176,153.33869526362824,1.1152815013404827,108.09014298480797,6.856968841208666,134.56946983546618,195.15173674588667,1.4021937842778793,149.7433272394883,6.0780787125793845,3.8875603675842285,120.38338162374433
