,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,121.0,451.0,42.0,647.0,929.0,362.0,70.0,324.0,134.0,386.0,84.0,222.0,58,10,38,70,79.27341137123746,134.76839464882943,0.8996655518394648,90.08420568561874,7.025951067173319,82.88038698328936,138.69217238346525,0.9340369393139841,93.94305189094128,7.0550063685703455,88.80165289256199,144.79173553719008,0.9619834710743802,100.13986776859507,6.9484626001054,80.27670753064798,135.97373029772328,0.9089316987740805,91.29933450087576,6.896814470410586,82.60257510729613,138.56995708154506,0.9141630901287554,93.8736652360514,7.016309576160105,3.6961944103240967,82.7669467770066
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,121.0,451.0,42.0,647.0,929.0,362.0,70.0,324.0,134.0,386.0,84.0,222.0,41,22,101,17,62.159072741806554,116.67466027178257,0.8033573141486811,71.9011350919264,7.212393464269361,69.59158415841584,124.51155115511551,0.8556105610561056,79.74207095709572,7.033543500739184,77.25331254871395,132.8636009353079,0.8916601714731099,88.16781761496495,6.920304275184905,59.649022801302934,114.20602605863192,0.7939739413680782,69.45467426710093,7.310928313985212,71.54775510204081,126.2595918367347,0.8416326530612245,81.51141224489805,7.141513432724904,3.5017104148864746,68.04014947045602
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,121.0,451.0,42.0,647.0,929.0,362.0,70.0,324.0,134.0,386.0,84.0,222.0,23,44,17,98,120.42032967032966,178.76282051282053,1.1456043956043955,133.80684981685016,6.638934568152546,130.765503875969,189.97868217054264,1.2344961240310077,144.95785852713178,6.578355581810598,135.62567324955117,194.8806104129264,1.2307001795332135,149.66268402154418,6.550454913894421,119.97644749754662,178.11874386653582,1.1364082433758587,133.24700686947995,6.753533901164067,130.2483781278962,189.51807228915663,1.2140871177015755,144.2252641334568,6.6051644689351985,3.830702543258667,127.40726648425853
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,121.0,451.0,42.0,647.0,929.0,362.0,70.0,324.0,134.0,386.0,84.0,222.0,13,29,77,33,49.320695102685626,103.20221169036336,0.768562401263823,58.43641390205372,7.549595864716841,40.15340909090909,93.47483766233766,0.7150974025974026,48.674237012987035,7.700281604101248,41.22781954887218,94.76842105263158,0.7150375939849624,50.01709022556394,7.583221644757652,41.38953488372093,94.6702657807309,0.707641196013289,49.907890365448466,7.720072501727067,40.65803921568627,93.97803921568628,0.712156862745098,49.20069803921567,7.616852465650943,3.231055736541748,42.54989956837482
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,121.0,451.0,42.0,647.0,929.0,362.0,70.0,324.0,134.0,386.0,84.0,222.0,74,62,16,15,149.39326923076922,210.35096153846155,1.4134615384615385,165.21800961538463,6.134385690107761,161.70530451866404,224.10707269155208,1.5196463654223968,178.65280943025533,5.842144171531571,162.98402839396627,225.98047914818102,1.5501330967169475,178.90173025732057,6.00143287252857,148.3586956521739,209.57411067193675,1.4407114624505928,164.3722332015809,6.070748562367334,166.54312796208532,229.1952606635071,1.5308056872037914,180.36968720379136,5.9196474197528755,3.913102388381958,157.79688515153174
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,121.0,451.0,42.0,647.0,929.0,362.0,70.0,324.0,134.0,386.0,84.0,222.0,18,43,75,42,48.907378335949765,102.77394034536891,0.7448979591836735,57.99772370486656,7.159753850908822,44.97165991902834,98.39514170040486,0.7101214574898785,53.61617813765182,7.44549529635988,46.839459864966244,100.64066016504125,0.722430607651913,55.858957239309824,7.221491198667642,45.307125307125304,98.93366093366093,0.7010647010647011,54.1716216216216,7.418580473616208,45.2564302416212,98.70459859703818,0.7170693686671863,53.90616523772397,7.347466572512644,3.0422379970550537,46.25641073373818
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,121.0,451.0,42.0,647.0,929.0,362.0,70.0,324.0,134.0,386.0,84.0,222.0,38,65,13,16,119.00934579439253,180.05514018691588,1.452336448598131,135.02076635514007,6.507866724158878,127.71511068334938,189.6920115495669,1.5274302213666988,144.80378248315694,6.3984052503790565,128.65286343612334,191.3726872246696,1.5550660792951543,145.98917180616752,6.575200330850407,113.98919449901769,174.51866404715128,1.431237721021611,129.88880157170925,6.520845275934967,135.74242424242425,198.32102272727272,1.5871212121212122,151.79837121212128,6.346476914572878,3.8622028827667236,125.02178773106144
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,121.0,451.0,42.0,647.0,929.0,362.0,70.0,324.0,134.0,386.0,84.0,222.0,24,9,112,15,89.64371772805508,146.00602409638554,0.9991394148020654,101.30439759036145,7.4161682474046025,86.74283154121864,142.9247311827957,0.9775985663082437,98.15443548387097,7.656349020250885,94.08633696563285,151.0561609388097,1.0259849119865885,106.37482816429159,7.224936960950011,85.46926406926407,141.87012987012986,0.9662337662337662,97.13912554112557,7.428876228689744,86.85476815398076,142.95100612423448,0.9658792650918635,98.1930183727035,7.715380810265224,3.81878662109375,88.55938369163027
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,121.0,451.0,42.0,647.0,929.0,362.0,70.0,324.0,134.0,386.0,84.0,222.0,7,98,39,19,118.38912855910267,178.7739430543572,1.2968075927523728,133.81869715271782,5.91816650263774,99.6856414613424,158.27442650807137,1.1563296516567545,113.10203908241307,6.33103735033908,103.52536824877251,162.44762684124387,1.1579378068739772,117.28345335515549,6.1774414526524195,117.70619006102876,178.6878814298169,1.3304272013949434,132.8648474280732,6.072677903502016,108.84853556485356,168.58661087866108,1.2384937238493723,123.39025941422574,6.197857029694113,3.703852891921997,109.63097277902
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,121.0,451.0,42.0,647.0,929.0,362.0,70.0,324.0,134.0,386.0,84.0,222.0,12,17,105,23,65.58889782783588,120.44891391794047,0.8358809332260659,75.66484312148037,7.349561332948263,73.71116708648195,129.59781696053736,0.9462636439966414,84.79428211586904,7.394079842380821,76.43974461292898,132.94732641660016,0.9664804469273743,88.1909976057462,7.14233850078408,64.34335839598998,119.6282372598162,0.8487886382623224,74.80709273182958,7.272878365419288,71.77886178861789,127.37479674796748,0.8983739837398373,82.60182113821139,7.403913503675068,3.540919065475464,70.37240594237093
