,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,115.0,206.0,49.0,514.0,555.0,299.0,303.0,304.0,228.0,595.0,211.0,151.0,58,10,38,70,84.33152664859982,140.99909665763323,0.947606142728094,96.05020776874441,6.923386568942055,84.53219696969697,140.83333333333334,0.9725378787878788,95.98672348484854,7.048538914652089,93.23154056517775,149.94439380127622,0.9881494986326345,105.06297174111215,6.950184598905794,78.56542056074767,134.2803738317757,0.9009345794392524,89.35457009345797,6.989824592139534,85.31301939058172,141.84302862419207,0.9418282548476454,96.92193905817177,6.914400028449591,3.540250301361084,85.19474082696078
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,115.0,206.0,49.0,514.0,555.0,299.0,303.0,304.0,228.0,595.0,211.0,151.0,41,22,101,17,97.4183486238532,155.10183486238532,1.0532110091743119,108.79846788990837,6.8605789656219995,102.2847866419295,160.28293135435993,1.0946196660482375,113.8775046382189,6.851522072333284,108.04811898512686,166.79877515310585,1.1242344706911636,121.6115048118983,6.761707527356811,92.5943482224248,150.7894257064722,1.0793072014585232,104.70122151321789,7.024781378468479,100.39718309859155,157.93990610328638,1.036619718309859,112.22733333333318,6.995894088439379,3.8231489658355713,100.14855711438517
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,115.0,206.0,49.0,514.0,555.0,299.0,303.0,304.0,228.0,595.0,211.0,151.0,23,44,17,98,130.87535410764872,191.59773371104816,1.295561850802644,146.31176581680805,5.833061235550486,124.21656686626747,183.10878243512974,1.2075848303393213,138.18945109780438,6.0338853789569145,139.6866096866097,200.28774928774928,1.308641975308642,155.03969610636258,5.966382464608355,118.7772373540856,177.15953307392996,1.1634241245136188,132.29516536964996,6.145995401841369,130.80414312617702,191.2071563088512,1.2994350282485876,145.16435028248583,5.952457437645132,3.7819406986236572,128.87198222815772
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,115.0,206.0,49.0,514.0,555.0,299.0,303.0,304.0,228.0,595.0,211.0,151.0,13,29,77,33,68.24911971830986,124.54665492957747,0.9524647887323944,79.62067781690133,7.230424200589431,55.97799295774648,110.87852112676056,0.8397887323943662,65.95503521126764,7.398245764046354,54.8013468013468,109.78451178451178,0.8341750841750841,64.91671717171722,7.417808645805356,56.6859649122807,111.50263157894737,0.8429824561403508,66.58334210526313,7.348153147795409,55.5,110.56315789473685,0.8429824561403508,65.62785964912283,7.3116564549306435,3.278925657272339,58.24288487793676
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,115.0,206.0,49.0,514.0,555.0,299.0,303.0,304.0,228.0,595.0,211.0,151.0,74,62,16,15,154.6817248459959,216.7299794661191,1.4774127310061602,170.53581108829567,5.96995752716047,171.94325481798714,235.68094218415416,1.63169164882227,190.29805139186303,5.491569827637652,175.4430501930502,239.6988416988417,1.638996138996139,194.2552027027024,5.775485600001059,144.43016194331983,205.64777327935224,1.4200404858299596,159.45573886639667,5.917271602244494,174.3577981651376,237.8664627930683,1.6095820591233436,189.91051987767565,5.744811027956041,3.922576665878296,164.17119799309813
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,115.0,206.0,49.0,514.0,555.0,299.0,303.0,304.0,228.0,595.0,211.0,151.0,18,43,75,42,71.66355140186916,128.1265930331351,0.9345794392523364,83.1950212404416,6.737638045661688,61.07785467128028,116.19031141868513,0.8347750865051903,71.24180795847744,7.086759288401034,60.58154859967051,115.64003294892916,0.8220757825370676,70.73070016474456,6.939031439083845,58.33448275862069,112.94396551724138,0.7948275862068965,68.06335344827583,7.193215693795158,61.62372013651877,116.73976109215018,0.8156996587030717,71.80192832764502,6.916276377846509,3.129777431488037,62.65623151359188
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,115.0,206.0,49.0,514.0,555.0,299.0,303.0,304.0,228.0,595.0,211.0,151.0,38,65,13,16,133.458,196.131,1.601,150.01721999999992,6.177639248920158,136.1577868852459,198.98975409836066,1.6188524590163935,153.87290983606562,5.961289192960878,140.97932330827066,204.72462406015038,1.6607142857142858,159.79578947368427,6.174001096763532,121.60788177339901,183.3625615763547,1.5280788177339901,137.9976354679804,6.238290535895897,150.6085657370518,215.11155378486055,1.7221115537848606,169.08707171314728,5.870724777758247,3.819884777069092,136.56231154079347
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,115.0,206.0,49.0,514.0,555.0,299.0,303.0,304.0,228.0,595.0,211.0,151.0,24,9,112,15,113.28286852589642,171.97709163346613,1.1643426294820718,125.86983067729089,7.29548898976147,116.74545454545455,175.62828282828283,1.2141414141414142,129.77857575757568,7.631069846840111,117.83475783475784,177.24786324786325,1.2127255460588795,131.97005698005705,7.315211611927926,105.01571709233792,163.43320235756386,1.1267190569744596,116.94039292730851,7.445917349537807,115.3170731707317,174.1310975609756,1.1808943089430894,128.53270325203252,7.582441207430205,3.8130688667297363,113.63917423383569
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,115.0,206.0,49.0,514.0,555.0,299.0,303.0,304.0,228.0,595.0,211.0,151.0,7,98,39,19,114.87939221272555,173.42830009496677,1.1832858499525165,127.55214624881292,6.168292486941811,114.70167286245353,173.83736059479554,1.2304832713754648,128.16634758364313,6.199797469051264,121.63909090909091,181.83636363636364,1.278181818181818,136.86041818181798,5.868003156013912,121.20074696545285,181.0672268907563,1.284780578898226,135.42521008403367,6.02459412599969,114.90695488721805,173.9830827067669,1.2274436090225564,128.8292951127822,6.110291107285104,3.5838425159454346,117.46557156738818
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,115.0,206.0,49.0,514.0,555.0,299.0,303.0,304.0,228.0,595.0,211.0,151.0,12,17,105,23,109.01031894934334,167.99343339587242,1.172607879924953,121.69865853658536,7.188589915074417,107.30160226201697,165.86616399622997,1.1508011310084825,120.25375117813377,7.00330028092674,107.0420017873101,165.82931188561216,1.1322609472743521,120.37138516532607,7.102301443024166,95.56036866359447,153.43594470046082,1.0580645161290323,107.69769585253454,7.266169941285445,103.56833176248821,161.97455230914233,1.1366635249764374,116.96662582469365,6.863269714238069,3.474614381790161,104.49652468495063
