,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,292.0,143.0,149.0,275.0,54.0,362.0,83.0,270.0,110.0,322.0,260.0,58,10,38,70,112.2928759894459,169.344327176781,1.0910290237467017,123.77701846965705,6.714322888977424,109.51826792963465,166.54397834912044,1.0933694181326117,120.20566982408663,6.590986268409772,115.18848167539267,172.4895287958115,1.1204188481675392,125.90451570680638,6.264313281603887,121.47994269340974,179.1002865329513,1.156160458452722,133.5284383954154,6.293043072896489,112.64,169.3062068965517,1.093793103448276,122.94743448275845,6.692110521652195,2.8940370082855225,114.2239136575766
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,292.0,143.0,149.0,275.0,54.0,362.0,83.0,270.0,110.0,322.0,260.0,41,22,101,17,100.25404732254047,157.85429638854296,1.0684931506849316,112.14227895392283,6.2565031407025815,122.56283422459893,183.0441176470588,1.2767379679144386,135.74981283422463,6.12869508536416,131.3168831168831,192.77272727272728,1.3662337662337662,144.8322727272726,5.513263305633327,106.57801899592944,164.91723202170962,1.157394843962008,118.72355495251024,6.182803650749161,126.57988980716253,186.71349862258953,1.2630853994490359,140.2567768595041,5.979280328168961,3.065929412841797,117.4583346934229
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,292.0,143.0,149.0,275.0,54.0,362.0,83.0,270.0,110.0,322.0,260.0,23,44,17,98,111.08701134930644,169.59773013871376,1.1538461538461537,124.16254728877685,6.471335262977952,99.64503816793894,157.6552162849873,1.1055979643765903,112.4796055979644,6.522416452522849,108.14528795811518,166.57722513089004,1.1217277486910995,120.59142670157067,6.447268347493091,88.01222826086956,143.80842391304347,0.9728260869565217,98.87419836956528,6.728806157716983,100.59249676584734,158.1979301423027,1.072445019404916,113.01924967658474,6.547813675384578,2.673205852508545,101.49641250041549
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,292.0,143.0,149.0,275.0,54.0,362.0,83.0,270.0,110.0,322.0,260.0,13,29,77,33,94.27748691099477,152.34947643979058,1.1479057591623036,106.49079842931931,6.820408407215738,90.8944658944659,149.13127413127413,1.1608751608751608,103.48489060489051,6.494605846005062,95.26212319790301,153.61467889908258,1.18086500655308,108.07078636959362,6.258782793799402,74.90247252747253,131.0934065934066,1.0370879120879122,86.115054945055,6.84533012888953,86.43675099866844,143.9214380825566,1.1198402130492677,98.2176165113182,6.426001991933159,2.6935112476348877,88.35465990590093
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,292.0,143.0,149.0,275.0,54.0,362.0,83.0,270.0,110.0,322.0,260.0,74,62,16,15,97.02422611036339,154.67025572005383,1.0995962314939434,108.41928667563937,6.892942376576902,103.12121212121212,161.47796143250687,1.1584022038567494,115.54793388429766,6.880683400847571,110.32853403141361,170.36780104712042,1.2290575916230366,124.37323298429317,6.834724486330059,98.2296511627907,155.9578488372093,1.1046511627906976,109.36229651162787,7.103537829838325,113.41702127659575,172.46666666666667,1.2070921985815604,126.36780141843965,6.884636052463224,2.7499313354492188,104.42412894047511
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,292.0,143.0,149.0,275.0,54.0,362.0,83.0,270.0,110.0,322.0,260.0,18,43,75,42,100.3731527093596,158.5295566502463,1.1231527093596059,112.35268472906405,6.3455023767965715,86.24574209245742,143.56447688564478,1.0535279805352797,98.12085158150862,6.571529846712813,85.69759036144578,142.66265060240963,1.0144578313253012,96.66874698795182,6.347926195275985,75.95918367346938,131.48469387755102,0.8979591836734694,86.54702806122442,6.9115226259639035,79.62468193384224,135.764631043257,0.9885496183206107,90.74595419847326,6.504116100069561,2.7107136249542236,85.58007015411488
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,292.0,143.0,149.0,275.0,54.0,362.0,83.0,270.0,110.0,322.0,260.0,38,65,13,16,86.81912144702842,145.33074935400518,1.1963824289405685,100.08799741602056,7.251922262158445,88.9375,147.69015957446808,1.2047872340425532,100.78265957446808,7.201998331118526,93.77313054499366,153.46641318124207,1.26489226869455,106.93048162230666,7.209192667288092,86.34027777777777,144.8763888888889,1.2055555555555555,99.25936111111108,7.281735497574911,98.35666218034993,158.4777927321669,1.3270524899057874,112.57300134589492,7.022398265926893,2.791968584060669,90.84533839002995
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,292.0,143.0,149.0,275.0,54.0,362.0,83.0,270.0,110.0,322.0,260.0,24,9,112,15,189.57100591715977,253.99112426035504,1.7781065088757397,207.81250000000023,5.288234999314062,191.19701492537314,255.8223880597015,1.7686567164179106,208.32516417910446,5.432757325506702,185.5103244837758,249.99852507374632,1.747787610619469,203.34231563421815,5.531688910930522,187.6063492063492,251.7174603174603,1.7571428571428571,204.41552380952385,5.3811873660413765,182.25236593059938,246.03312302839117,1.7192429022082019,197.79541009463713,5.457589325560409,3.270453929901123,187.22741209265146
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,292.0,143.0,149.0,275.0,54.0,362.0,83.0,270.0,110.0,322.0,260.0,7,98,39,19,143.14076246334312,204.10997067448682,1.3988269794721409,158.88555718475072,6.5209629417644175,142.2543352601156,203.10549132947978,1.3627167630057804,156.44917630057822,6.624974085255671,146.01422475106685,207.81792318634425,1.4153627311522048,161.91335704125186,6.325932547987376,145.6320474777448,206.8412462908012,1.416913946587537,160.83863501483683,6.40847057383666,143.3928035982009,204.7136431784108,1.3958020989505247,158.83331334332837,6.57751341778917,2.9574708938598633,144.08683471009425
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,292.0,143.0,149.0,275.0,54.0,362.0,83.0,270.0,110.0,322.0,260.0,12,17,105,23,145.2078651685393,207.26966292134833,1.5393258426966292,161.6827668539328,5.9585829465469695,173.19543509272467,238.77888730385163,1.8145506419400856,190.06442225392334,5.399718650184102,163.95500725689405,228.3265602322206,1.6894049346879536,179.87870827285934,5.702572053770814,133.40379008746356,193.91836734693877,1.3775510204081634,148.98527696793005,6.122863879834989,161.976011994003,225.3793103448276,1.7316341829085458,177.97217391304358,5.556986230126445,3.151492118835449,155.54762191992492
