,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,254.0,251.0,253.0,305.0,323.0,44.0,257.0,99.0,201.0,224.0,196.0,58,10,38,70,70.28370457209847,125.8464243845252,0.8452520515826495,80.70035169988284,7.056925533725663,82.5441354292624,138.7509068923821,0.9492140266021766,93.94037484885115,6.855835592967878,82.2268803945746,138.05672009864364,0.938347718865598,91.7419235511714,6.743108314456672,72.58109833971903,127.79948914431674,0.8773946360153256,82.9540740740741,6.959009841508702,70.1964705882353,125.88823529411765,0.8552941176470589,80.80491764705883,7.175223096996647,2.8097848892211914,75.56645786477796
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,254.0,251.0,253.0,305.0,323.0,44.0,257.0,99.0,201.0,224.0,196.0,41,22,101,17,88.42265529841657,145.2570036540804,0.9707673568818515,98.80133982947622,6.835070862348047,105.03262233375156,163.93977415307404,1.1518193224592221,117.41151819322458,6.504906920970188,130.2468513853904,191.69143576826195,1.3299748110831233,144.2821914357682,5.763211917462475,90.03168567807352,147.49809885931558,1.015209125475285,100.55825095057018,6.919619091650102,102.04331683168317,160.45792079207922,1.0767326732673268,115.02030940594071,6.712329695738513,2.952598810195923,103.15542630546307
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,254.0,251.0,253.0,305.0,323.0,44.0,257.0,99.0,201.0,224.0,196.0,23,44,17,98,112.25121951219512,171.87926829268292,1.1792682926829268,126.3926341463415,6.391489305526124,107.3188775510204,165.81505102040816,1.1479591836734695,120.85146683673476,6.354131820077761,101.75692695214106,160.0302267002519,1.114609571788413,114.44297229219163,6.335866924185452,92.84947643979058,149.6937172774869,1.0222513089005236,104.31691099476447,6.744094779102293,90.5945945945946,148.76733254994124,1.0893066980023502,102.97357226792013,6.560218695492823,2.7756049633026123,100.95421900994835
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,254.0,251.0,253.0,305.0,323.0,44.0,257.0,99.0,201.0,224.0,196.0,13,29,77,33,68.35154394299288,124.35273159144893,0.9584323040380047,78.90823040380046,7.487704540059253,62.42413381123058,118.31182795698925,0.9342891278375149,73.47561529271204,7.381340058843647,64.58624708624708,120.27272727272727,0.9393939393939394,75.50793706293709,7.057834238270408,60.49680715197957,115.2234993614304,0.8531289910600255,70.50767560664113,7.49236035420886,61.58536585365854,116.96980255516841,0.867595818815331,72.1764111498258,7.369968795070214,2.6542155742645264,63.48881956922173
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,254.0,251.0,253.0,305.0,323.0,44.0,257.0,99.0,201.0,224.0,196.0,74,62,16,15,122.04283801874163,181.6211512717537,1.2449799196787148,135.29137884872821,6.551396238510242,127.9945652173913,188.2201086956522,1.2703804347826086,141.57368206521735,6.536822027439075,117.74651457541191,177.85678073510772,1.258555133079848,131.66453738910016,6.330456315360199,120.48817802503477,180.21696801112657,1.2586926286509041,132.68357440890117,6.427186526592074,117.79562982005142,177.44987146529564,1.2146529562982005,131.2359897172238,6.712451308968265,2.844255208969116,121.21354513132619
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,254.0,251.0,253.0,305.0,323.0,44.0,257.0,99.0,201.0,224.0,196.0,18,43,75,42,80.25539160045403,137.35527809307604,1.0102156640181612,92.10876276957988,6.923606889086242,67.86682242990655,123.45210280373831,0.8796728971962616,78.61858644859812,7.183378877893441,66.57936507936508,122.14625850340136,0.8650793650793651,77.38007936507935,6.810037517568075,64.51411042944785,119.48098159509202,0.8319018404907975,74.75687116564417,7.3486483776887335,65.6403118040089,121.08351893095768,0.8630289532293987,76.25409799554565,7.078762204167602,2.659515380859375,68.97120026863647
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,254.0,251.0,253.0,305.0,323.0,44.0,257.0,99.0,201.0,224.0,196.0,38,65,13,16,110.3254593175853,171.01443569553805,1.3464566929133859,124.3730183727034,6.883674035035812,116.95989304812834,178.88101604278074,1.445187165775401,132.66498663101595,6.725177383686986,104.27667493796525,164.88709677419354,1.3411910669975187,119.50945409429279,6.876833859997731,102.05073431241655,162.0173564753004,1.3271028037383177,115.01568758344459,6.859412279080173,104.54975124378109,164.8320895522388,1.3258706467661692,118.72730099502486,6.844785777969347,2.8769147396087646,107.63250257197531
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,254.0,251.0,253.0,305.0,323.0,44.0,257.0,99.0,201.0,224.0,196.0,24,9,112,15,119.93129770992367,179.85496183206106,1.286259541984733,133.64567430025446,6.854355983237375,113.88513513513513,173.40945945945947,1.2648648648648648,125.39370270270268,7.089660610639539,123.29868421052632,183.7657894736842,1.3078947368421052,136.2997894736841,6.500475760464706,115.78303198887343,175.6105702364395,1.305980528511822,128.11952712100134,6.661644515703906,110.70266666666667,170.16,1.224,122.63564,6.719007306729903,2.981794595718384,116.72016314222503
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,254.0,251.0,253.0,305.0,323.0,44.0,257.0,99.0,201.0,224.0,196.0,7,98,39,19,134.93245033112584,194.96953642384105,1.319205298013245,148.99537748344383,6.344016877815071,132.7896138482024,193.4380825565912,1.3315579227696406,146.41970705725706,6.366214614231387,133.7178153446034,194.2821846553966,1.3433029908972691,149.1894148244474,6.329059702556126,147.84625850340137,209.5768707482993,1.4136054421768707,160.50991836734698,6.1309884766088105,140.33545108005083,201.50190597204573,1.3850063532401524,155.92758576874198,6.4701724801516285,2.934875965118408,137.92431782147676
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,254.0,251.0,253.0,305.0,323.0,44.0,257.0,99.0,201.0,224.0,196.0,12,17,105,23,114.89433962264151,175.29811320754717,1.2553459119496855,129.10670440251585,6.817040287903827,125.35546875,186.6015625,1.33984375,141.03671874999998,6.660213035838681,121.94430051813471,182.43393782383419,1.33419689119171,135.96443005181345,6.424987044208736,114.21733333333333,174.76,1.3146666666666667,129.83692,6.616190007917392,118.99874213836478,179.55094339622642,1.3433962264150943,134.529534591195,6.323618583824679,3.0327811241149902,119.08203687249485
