,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,610.0,1003.0,588.0,154.0,63.0,131.0,71.0,168.0,158.0,182.0,167.0,639.0,58,10,38,70,103.19170984455958,160.26165803108807,1.084628670120898,114.45416234887736,7.1539710246051635,108.52032520325203,166.193315266486,1.1300813008130082,118.56009936766026,7.055835658927024,113.43529411764706,171.1819004524887,1.155656108597285,125.50786425339378,6.758680322704706,106.82764976958525,164.24331797235024,1.103225806451613,118.27454377880174,6.948520675827227,104.28350045578851,161.13400182315405,1.0875113947128532,115.0447037374658,7.219585222442782,3.938652515411377,107.25169587816649
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,610.0,1003.0,588.0,154.0,63.0,131.0,71.0,168.0,158.0,182.0,167.0,639.0,41,22,101,17,103.54737666405639,162.19655442443226,1.109631949882537,116.7565231010179,6.226387873164271,126.81087866108787,187.91882845188283,1.3464435146443514,140.30106276150633,5.949920240181058,119.80944625407166,179.85993485342019,1.2842019543973942,134.00104234527717,5.91337493857344,97.66194837635304,155.9067443796836,1.0949208992506245,111.28815154038303,6.3844916249081525,113.27173913043478,172.88628762541805,1.2374581939799332,127.3910451505016,6.218506549977173,4.0076470375061035,112.22027781720075
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,610.0,1003.0,588.0,154.0,63.0,131.0,71.0,168.0,158.0,182.0,167.0,639.0,23,44,17,98,95.03749043611323,152.9035960214231,1.061973986228003,105.4739020657997,6.734434335214119,97.02857142857142,155.67460317460316,1.1793650793650794,107.41364285714272,6.59651842830969,86.7739837398374,144.06016260162602,1.0528455284552845,98.88285365853658,6.57908450144113,90.07736625514403,147.5037037037037,1.02880658436214,101.97444444444446,6.5517250376958565,84.33021077283372,141.6143637782982,1.0585480093676816,97.05572989851672,6.570951692961977,3.6792330741882324,90.64952452649996
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,610.0,1003.0,588.0,154.0,63.0,131.0,71.0,168.0,158.0,182.0,167.0,639.0,13,29,77,33,101.07654320987655,160.43127572016462,1.194238683127572,114.15344855967076,6.587267139854438,112.0667808219178,172.67808219178082,1.3339041095890412,127.16589897260268,6.1522224064119255,90.01713796058269,148.1756640959726,1.143101970865467,102.89713796058261,6.475911809487918,86.66455122393472,144.1613780598368,1.0906618313689938,99.14649138712596,6.980742667796553,101.83772302463892,160.9141886151232,1.220050977060323,116.07616822429914,6.403408906662641,3.9778876304626465,98.33254724819014
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,610.0,1003.0,588.0,154.0,63.0,131.0,71.0,168.0,158.0,182.0,167.0,639.0,74,62,16,15,44.10254491017964,97.5314371257485,0.7118263473053892,52.982634730538884,7.568672938682975,46.79710144927536,100.30663615560641,0.7337909992372235,55.69864225781843,7.636600363652389,45.812171299774604,99.43876784372652,0.7325319308790383,54.81807663410968,7.606299060329159,36.60175578611333,89.46209098164405,0.6671987230646449,44.91203511572225,7.905341974962974,43.395817195972114,96.64756003098374,0.7048799380325329,52.075731990704874,7.680561281084183,3.4433839321136475,43.34187812826301
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,610.0,1003.0,588.0,154.0,63.0,131.0,71.0,168.0,158.0,182.0,167.0,639.0,18,43,75,42,95.70268199233716,153.95632183908046,1.1049808429118775,106.99373946360157,6.635981194250249,89.97645211930926,147.9065934065934,1.1153846153846154,100.52253532182097,6.816518165718049,85.42822966507177,143.08373205741626,1.0829346092503986,97.35038277511968,6.655242018107804,90.44776119402985,148.35903814262022,1.1194029850746268,102.83300165837483,6.821216699581193,87.45611285266457,145.20376175548589,1.0705329153605017,100.37253918495301,6.757064450669007,3.77681565284729,89.80224756468253
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,610.0,1003.0,588.0,154.0,63.0,131.0,71.0,168.0,158.0,182.0,167.0,639.0,38,65,13,16,30.83405797101449,83.86086956521739,0.6768115942028986,39.30137681159419,8.119344327410737,32.41641791044776,85.49701492537314,0.6940298507462687,40.88496268656724,8.060737893908332,32.521095484826056,85.4182087342709,0.688378978534419,40.79995558845299,8.03633198881796,30.93783993783994,83.70318570318571,0.679098679098679,39.11240870240869,8.099593949567492,33.232804232804234,86.14361300075586,0.690854119425548,41.608163265306175,7.989655301968076,3.0385732650756836,31.988443107386495
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,610.0,1003.0,588.0,154.0,63.0,131.0,71.0,168.0,158.0,182.0,167.0,639.0,24,9,112,15,162.38068709377902,225.41504178272982,1.5552460538532962,178.95511606313838,5.799817192676519,173.75636007827788,237.8170254403131,1.6379647749510764,189.29632093933472,5.991936009524375,157.82358674463939,219.80994152046785,1.50682261208577,173.58436647173494,6.1186721912270485,144.44955044955046,205.8881118881119,1.4655344655344655,159.98762237762256,6.307343832035779,141.36564299424185,202.0873320537428,1.3752399232245682,157.3211132437619,6.2510637469606145,4.35899543762207,155.95516547209772
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,610.0,1003.0,588.0,154.0,63.0,131.0,71.0,168.0,158.0,182.0,167.0,639.0,7,98,39,19,130.78846153846155,191.5412087912088,1.3104395604395604,144.41879120879125,7.1725784214389,110.12648945921173,168.31072410632447,1.1200733272227315,123.82066911090735,7.448439928586248,123.27373271889401,183.48294930875576,1.2451612903225806,138.09270046082946,7.24886809677313,121.90855457227138,181.78367748279254,1.2438544739429696,136.86375614552597,7.362014564073265,115.25830258302582,174.56457564575646,1.1854243542435425,129.99244464944636,7.377436079952802,3.9016082286834717,120.2711081743729
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,610.0,1003.0,588.0,154.0,63.0,131.0,71.0,168.0,158.0,182.0,167.0,639.0,12,17,105,23,184.81279847182427,251.00191021967527,1.7669531996179562,204.10609360076424,5.750579438826794,196.37326732673267,263.1039603960396,1.811881188118812,210.37538613861412,5.844990303702166,179.91156462585033,245.6287657920311,1.7269193391642372,197.71562682215747,5.978823991477117,181.91794871794872,246.9805128205128,1.6984615384615385,201.08268717948718,6.19049242015387,183.009765625,248.1123046875,1.7734375,199.95166015625017,5.9377031105051366,4.6222546100616455,185.2050689534712
