,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,237.0,299.0,306.0,109.0,97.0,355.0,64.0,150.0,198.0,541.0,564.0,144.0,58,10,38,70,50.90232108317215,104.49226305609284,0.7572533849129593,59.799680851063805,7.062699124006639,50.9906015037594,104.61278195488721,0.7593984962406015,59.95225563909776,6.992907466773949,56.27046918123275,109.78748850045999,0.7819687212511499,65.14099356025754,6.783499278230049,53.49224405377456,106.80455015511892,0.7580144777662875,62.17514994829371,6.905904245429746,52.04859813084112,105.40841121495328,0.7607476635514019,60.81696261682245,6.978571045794925,2.9240739345550537,52.740846790556
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,237.0,299.0,306.0,109.0,97.0,355.0,64.0,150.0,198.0,541.0,564.0,144.0,41,22,101,17,97.85082304526749,154.42592592592592,1.0720164609053497,109.5792901234568,6.667064518143563,85.87473903966597,141.6106471816284,0.9989561586638831,96.30917536534446,6.965557355813432,96.0563524590164,152.66598360655738,1.0676229508196722,107.73991803278696,6.717733813921158,97.10891089108911,153.96479647964796,1.0924092409240924,108.92141914191421,6.9503308200062435,97.21177685950413,153.4659090909091,1.0103305785123966,107.34319214876041,6.869047064245935,3.5049242973327637,94.82052045890863
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,237.0,299.0,306.0,109.0,97.0,355.0,64.0,150.0,198.0,541.0,564.0,144.0,23,44,17,98,111.23931623931624,168.58333333333334,1.1185897435897436,123.98529914529911,6.475590034740239,97.40923737916219,153.8829215896885,1.0236305048335124,109.18977443609015,6.869270255023066,105.74089490114464,162.80645161290323,1.0946930280957337,117.05603537981268,6.772951574859601,94.77828571428572,150.52228571428572,0.9851428571428571,105.89388571428569,6.774410739558861,89.733,145.662,0.987,101.15661999999993,6.78632494254101,3.3463494777679443,99.78014684678178
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,237.0,299.0,306.0,109.0,97.0,355.0,64.0,150.0,198.0,541.0,564.0,144.0,13,29,77,33,77.94438614900315,133.6873032528856,1.0010493179433368,88.42615949632744,7.538044314923704,68.60851926977688,123.41379310344827,0.9178498985801217,78.78802231237324,7.523350144687006,64.31378299120234,118.6217008797654,0.9042033235581622,73.98983382209184,7.363560594707759,69.96381578947368,124.30811403508773,0.9057017543859649,79.72440789473684,7.408886778083474,69.77954319761669,124.23336643495531,0.8828202581926514,79.72805362462756,7.437744076688523,2.9087982177734375,70.12200947941456
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,237.0,299.0,306.0,109.0,97.0,355.0,64.0,150.0,198.0,541.0,564.0,144.0,74,62,16,15,132.99430523917997,192.55922551252849,1.4009111617312073,147.85741457858762,6.193850303649215,143.0622009569378,203.18421052631578,1.3971291866028708,157.46108851674637,6.148412365225447,160.52771618625277,222.34146341463415,1.4800443458980044,171.97195121951214,6.0348182353806425,148.271375464684,208.7187112763321,1.486988847583643,163.84763320941752,6.1106904872998085,141.58850056369786,202.38782412626833,1.471251409244645,157.0225591882751,6.1645278459761546,3.6867189407348633,145.28881968215046
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,237.0,299.0,306.0,109.0,97.0,355.0,64.0,150.0,198.0,541.0,564.0,144.0,18,43,75,42,87.90345528455285,143.9359756097561,1.0010162601626016,98.67391260162587,6.807870808115258,74.0687984496124,129.13178294573643,0.9050387596899225,84.44098837209306,6.906567540594292,64.03689687795648,117.89120151371807,0.8297067171239356,73.23611163670766,7.0043497456247685,71.11431623931624,124.9155982905983,0.8386752136752137,80.34083333333335,7.181482407928384,70.29075309818874,124.51668255481411,0.8741658722592945,79.98848427073399,6.801647446663693,3.1010422706604004,73.48284398992534
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,237.0,299.0,306.0,109.0,97.0,355.0,64.0,150.0,198.0,541.0,564.0,144.0,38,65,13,16,115.86994535519126,175.7551912568306,1.3923497267759564,131.27171584699462,6.476284452107013,116.16459977452085,176.41600901916573,1.42728297632469,131.83250281848913,6.400709839811869,129.49946294307196,191.20193340494092,1.5284640171858217,144.14205155746492,6.506944464675139,120.03150525087514,180.70828471411903,1.4690781796966161,136.09439906651104,6.312032216003028,122.28694714131608,183.36569579288025,1.5318230852211434,138.57645091693647,6.412312718599374,3.2436535358428955,120.77049209299507
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,237.0,299.0,306.0,109.0,97.0,355.0,64.0,150.0,198.0,541.0,564.0,144.0,24,9,112,15,106.86307053941908,164.62448132780082,1.179460580912863,119.38104771784235,6.721237465319855,85.21734587251828,141.07314524555903,1.0167189132706373,95.95057471264364,7.104205870665134,97.19878296146045,154.20385395537525,1.118661257606491,108.76189655172416,6.913876105134938,99.23898678414096,156.5418502202643,1.1398678414096917,111.38544052863432,7.040922057367122,89.35580912863071,146.100622406639,1.0570539419087137,100.61768672199169,7.331403841386025,3.078443765640259,95.5747990572339
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,237.0,299.0,306.0,109.0,97.0,355.0,64.0,150.0,198.0,541.0,564.0,144.0,7,98,39,19,128.40610859728505,187.08710407239818,1.335972850678733,142.60959276018107,6.521391958223838,117.31933701657458,175.17127071823205,1.2243093922651933,130.6403977900552,6.495529329134958,126.0505376344086,185.0225806451613,1.3021505376344087,140.14974193548375,6.3862963763932115,133.13033175355451,192.5722748815166,1.3898104265402844,147.97550947867313,6.468286633906685,127.03871681415929,186.30309734513276,1.3462389380530972,141.24615044247784,6.7399011843821555,3.3493154048919678,126.3890063631964
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,237.0,299.0,306.0,109.0,97.0,355.0,64.0,150.0,198.0,541.0,564.0,144.0,12,17,105,23,100.55128205128206,157.15918803418805,1.123931623931624,111.79939102564101,7.024262348590049,82.90481171548117,138.72803347280336,1.0115062761506277,94.04506276150624,7.1757937874455475,90.76829268292683,146.66463414634146,1.0579268292682926,102.02177845528463,6.8584030041397,85.65380374862183,141.12238147739802,0.9845644983461963,96.34900771775092,7.202633953737814,97.10961737331955,153.4632885211996,1.0992761116856256,108.94576008273005,6.9010987569692155,3.2552223205566406,91.39756151432628
