,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,768.0,290.0,484.0,205.0,161.0,97.0,402.0,49.0,96.0,938.0,692.0,603.0,58,10,38,70,82.1526717557252,137.41539440203562,0.9306615776081425,92.8352544529263,6.9314340357964195,91.93341788205453,148.02663284717818,0.9904882688649335,103.39814204185156,6.679566697266749,93.74901185770752,149.50131752305666,1.0144927536231885,104.89455862977603,6.674387000205316,82.4124183006536,137.6607843137255,0.9411764705882353,93.0525882352941,6.7604013563933325,87.74155069582505,143.10337972166997,0.9589131875414182,98.5116699801194,6.824828871402064,4.382213354110718,87.59781409839317
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,768.0,290.0,484.0,205.0,161.0,97.0,402.0,49.0,96.0,938.0,692.0,603.0,41,22,101,17,86.51801801801801,143.37258687258688,0.9845559845559846,97.47176962676959,6.77804884574439,81.45300261096605,137.7715404699739,0.9693211488250653,91.44189295039158,7.01686753112312,85.43171219187208,141.8487674883411,0.9940039973351099,94.80299133910725,6.886526664699991,85.99670836076366,142.5358788676761,1.000658327847268,94.10751810401577,6.950993305526744,84.08771929824562,140.05600539811067,0.9473684210526315,92.77629554655869,7.0300960125732415,4.116844415664673,84.69743209597308
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,768.0,290.0,484.0,205.0,161.0,97.0,402.0,49.0,96.0,938.0,692.0,603.0,23,44,17,98,130.76833447566827,189.83070596298836,1.2138450993831391,144.2243385880741,6.29729194785148,134.93120567375885,194.4595744680851,1.2921985815602837,149.3388936170216,6.365399855746403,132.29525862068965,191.4985632183908,1.2772988505747127,144.56020114942535,6.299388779435595,125.97760115606937,184.63656069364163,1.1907514450867052,139.6925216763008,6.247852009879944,125.07552447552447,184.05664335664335,1.244055944055944,138.85832867132876,6.314043070463687,4.431301116943359,129.80958488034213
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,768.0,290.0,484.0,205.0,161.0,97.0,402.0,49.0,96.0,938.0,692.0,603.0,13,29,77,33,82.06742323097463,138.95260347129505,1.0540720961281709,93.99993991989324,7.075838625827707,85.19489247311827,142.16935483870967,1.0719086021505377,97.24329301075258,7.10394698784694,79.26744186046511,135.47537619699042,1.036935704514364,90.83560191518471,7.053908807724602,78.45348035837354,134.7195037904893,1.016540317022743,90.04022742935904,7.162109837111814,83.03901437371663,139.5927446954141,1.0403832991101984,94.97341546885687,7.067980691697056,4.307803153991699,81.60445045932963
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,768.0,290.0,484.0,205.0,161.0,97.0,402.0,49.0,96.0,938.0,692.0,603.0,74,62,16,15,137.26437640029874,197.8640776699029,1.3584764749813294,149.1192158327109,6.703402834082121,135.80719204284622,196.13771996939556,1.3404743687834737,148.3896327467481,6.867349229501513,142.89191232048375,204.17384731670447,1.401360544217687,152.64430083144381,6.736417026670952,135.28560311284048,195.57431906614786,1.3494163424124515,147.90828015564205,6.886494040306246,138.98346456692914,199.30629921259842,1.3385826771653544,151.48216535433102,6.805231676263829,4.340440511703491,138.0465096886797
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,768.0,290.0,484.0,205.0,161.0,97.0,402.0,49.0,96.0,938.0,692.0,603.0,18,43,75,42,91.24809160305344,148.29898218829516,1.0483460559796438,103.50930025445292,6.546859294131372,94.3891373801917,151.41725239616613,1.0504792332268371,106.0836485623004,6.68406052916377,82.94393741851368,139.07822685788787,0.9778357235984355,94.35823989569768,6.711675789698539,86.5609756097561,142.6914963744232,0.978246539222149,97.97404746209622,6.806541847859962,90.93990855649902,147.62834748530372,1.0333115610711954,103.04730894839973,6.590995417629834,4.26513409614563,89.21641011360279
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,768.0,290.0,484.0,205.0,161.0,97.0,402.0,49.0,96.0,938.0,692.0,603.0,38,65,13,16,120.91583452211127,182.5456490727532,1.4743223965763195,135.50584165477892,6.76782493277747,120.06135865595326,181.80788897005112,1.4660336011687363,135.18981738495233,6.893930453096844,129.93191800878478,192.2342606149341,1.5395314787701317,143.26664714494882,6.749367979571174,123.07931801334321,185.1578947368421,1.5263157894736843,137.13934766493708,6.855240092595982,124.94069069069069,186.9894894894895,1.4744744744744744,139.0099399399398,6.842348000636379,4.557713031768799,123.78582397817664
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,768.0,290.0,484.0,205.0,161.0,97.0,402.0,49.0,96.0,938.0,692.0,603.0,24,9,112,15,131.8441466854725,191.51339915373765,1.346262341325811,145.24222849083245,6.274532117521343,143.37169406719084,204.12437455325232,1.4303073624017155,157.87702644746236,6.40004595985014,146.7413411938099,207.43330876934414,1.434782608695652,161.01412675018432,6.3951577212477035,130.89450867052022,190.50867052023122,1.31864161849711,142.36921242774594,6.529096442375151,128.33847283406755,187.72466960352423,1.2966226138032306,140.92814243759196,6.755179061937951,4.940858840942383,136.23803269021218
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,768.0,290.0,484.0,205.0,161.0,97.0,402.0,49.0,96.0,938.0,692.0,603.0,7,98,39,19,173.5226209048362,237.67940717628704,1.642745709828393,189.32812012480474,5.945570245969583,148.02203647416414,209.56914893617022,1.546352583586626,162.63414133738618,6.25545678972412,158.58191653786707,221.06723338485318,1.5880989180834622,174.5782457496134,5.983737475780674,167.93469708890638,231.11014948859167,1.6955153422501967,182.04958300550783,5.802829585127651,162.66561762391817,225.58221872541307,1.5420928402832415,177.17313926042488,6.115964386062793,5.016731262207031,162.14537772593837
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,768.0,290.0,484.0,205.0,161.0,97.0,402.0,49.0,96.0,938.0,692.0,603.0,12,17,105,23,117.52100840336135,177.31582633053222,1.322829131652661,132.407794117647,6.562648055669927,116.0077793493635,175.56082036775106,1.3224893917963225,129.83376944837346,6.755517737883672,113.23655913978494,172.43870967741935,1.299641577060932,127.37417921146941,6.665408461644622,115.80626780626781,175.2400284900285,1.2777777777777777,129.8868945868948,6.789539063181499,123.0194384449244,183.4830813534917,1.3786897048236142,138.01518358531297,6.669930172669308,4.545742511749268,117.1182106287404
