,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,405.0,315.0,498.0,163.0,644.0,590.0,179.0,287.0,181.0,282.0,1268.0,112.0,58,10,38,70,75.14174252275683,130.9180754226268,0.923927178153446,85.54717165149547,6.883119841982655,72.69876382563436,128.24268054651918,0.9160702667534157,82.85711776187382,6.971711258295997,76.77482154445165,132.5626216742375,0.9292667099286178,86.75898767034383,6.798353212308423,75.28133514986376,130.83378746594005,0.9128065395095368,85.36162806539517,6.729744831186959,76.30104712041884,132.0098167539267,0.9096858638743456,86.73746073298416,6.755013818035247,4.216903209686279,75.2395420326251
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,405.0,315.0,498.0,163.0,644.0,590.0,179.0,287.0,181.0,282.0,1268.0,112.0,41,22,101,17,179.31975867269986,242.74057315233784,1.6161387631975868,193.96942684766222,6.185261597304721,181.3662297609869,246.05936777178104,1.7247494217424826,196.45205088666137,6.105240127929131,190.30245022970902,255.24655436447168,1.6669218989280246,204.11905053598787,5.982152318924816,182.70889063729348,246.64594807238396,1.6097560975609757,196.18443745082632,6.2520248190236245,188.8946117274168,253.8066561014263,1.7060221870047543,201.79943740095058,6.233750101494453,5.278672218322754,184.5183882056212
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,405.0,315.0,498.0,163.0,644.0,590.0,179.0,287.0,181.0,282.0,1268.0,112.0,23,44,17,98,79.26553302812296,135.76520601700457,0.9594506213211249,89.94091563113142,7.0141918515155215,76.51389786683905,132.21978021978023,0.9049773755656109,87.18738849385919,7.122121314779893,78.9923566878981,135.3687898089172,0.9662420382165605,90.09132484076426,6.930865169258559,76.11020408163266,131.95238095238096,0.9183673469387755,86.96704081632664,7.095124953682731,81.12978585334199,137.9156391953277,0.9811810512654121,92.07650876054505,7.087119193929927,4.006283521652222,78.40235550356695
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,405.0,315.0,498.0,163.0,644.0,590.0,179.0,287.0,181.0,282.0,1268.0,112.0,13,29,77,33,65.08719851576994,119.99072356215213,0.8794063079777366,75.14165739022873,7.04503732200768,60.93588162762022,115.75647348951911,0.8711467324290999,70.89609741060421,6.790050508091621,66.68834355828221,122.03496932515337,0.9067484662576687,77.15897546012272,6.678926840258378,55.094498381877024,109.47508090614886,0.8284789644012945,64.60111974110033,7.077007906366166,58.63850931677019,113.60745341614907,0.846583850931677,68.73435403726704,7.052988060561338,3.840857982635498,61.28888628006392
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,405.0,315.0,498.0,163.0,644.0,590.0,179.0,287.0,181.0,282.0,1268.0,112.0,74,62,16,15,214.43633276740238,281.4660441426146,1.898132427843803,232.09523769100196,5.507172330674842,204.53640167364017,271.0108786610879,1.8092050209205022,224.18250209205019,5.533941569274666,206.81979082864038,273.97827835880935,1.9098954143201932,224.70835076428006,5.616848777905001,210.20572916666666,276.6848958333333,1.8862847222222223,229.410659722222,5.644480545320753,221.5,288.9410774410774,1.9284511784511784,236.337920875421,5.648836891958015,5.468635082244873,211.49965088726995
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,405.0,315.0,498.0,163.0,644.0,590.0,179.0,287.0,181.0,282.0,1268.0,112.0,18,43,75,42,58.936183022275735,113.51113786875376,0.8061408789885611,68.61131246237211,6.774370550393257,53.00596658711217,107.27147971360382,0.7756563245823389,62.36844868735073,6.935021136919447,55.57017543859649,110.08830409356725,0.791812865497076,65.19232748538005,6.753630701826898,54.565408805031446,108.44779874213836,0.7578616352201258,63.62445911949692,7.014195165058045,57.139240506329116,111.5473176612417,0.7914406268836649,66.68890898131413,6.864376711172284,3.7332611083984375,55.84339487186899
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,405.0,315.0,498.0,163.0,644.0,590.0,179.0,287.0,181.0,282.0,1268.0,112.0,38,65,13,16,187.17006269592477,256.27351097178683,2.0940438871473352,208.18523510971772,5.692079386584141,178.74382716049382,246.8047839506173,2.044753086419753,200.76300154320987,5.561407065146986,181.31034482758622,250.51049475262369,2.0749625187406298,202.6113793103449,5.752933298364515,185.3809148264984,254.82570977917982,2.140378548895899,207.42347003154543,5.6777179480790405,192.64347146207976,262.14308053166536,2.111024237685692,212.0599530883503,5.6566658653220685,5.35456919670105,185.0497241945166
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,405.0,315.0,498.0,163.0,644.0,590.0,179.0,287.0,181.0,282.0,1268.0,112.0,24,9,112,15,191.9349593495935,257.2845528455285,1.7886178861788617,208.67643902438996,6.757529915438846,189.6727122835944,254.8565539983512,1.7840065952184667,205.5432399010718,6.68395319619829,195.59316517493897,261.6794141578519,1.8315703824247356,212.33762408462184,6.669116935679832,200.24598478444634,266.2738799661877,1.8562975486052409,216.18071005917136,6.600460249443113,195.0142021720969,261.14703425229743,1.7911445279866332,211.5559147869673,6.719282935765408,5.489284038543701,194.49220475293404
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,405.0,315.0,498.0,163.0,644.0,590.0,179.0,287.0,181.0,282.0,1268.0,112.0,7,98,39,19,216.22093023255815,283.9527131782946,2.1147286821705427,236.73627906976725,5.374643057468077,199.36886503067484,265.48696319018404,1.9003067484662577,219.01750766871163,5.683117662872671,200.14446952595938,266.58991723100075,1.9104589917231,218.25304740406324,5.541678217838082,205.5262333594362,272.6742364917776,2.028974158183242,224.68685982772112,5.598714173766319,200.83333333333334,266.99622926093514,1.9215686274509804,218.92794117647065,5.499685565637193,5.587783336639404,204.4187662963924
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,405.0,315.0,498.0,163.0,644.0,590.0,179.0,287.0,181.0,282.0,1268.0,112.0,12,17,105,23,157.16280701754386,220.1838596491228,1.6,175.27496140350866,5.819239506732232,148.77084793272599,211.0343377715487,1.5529081990189209,164.24780658724583,5.6873686913099215,154.2120786516854,216.7942415730337,1.5877808988764044,169.37228932584267,5.747011239605962,145.85837526959023,208.16966211358735,1.5744069015097053,163.339022286125,5.794727268620544,144.333100069979,206.8257522743177,1.5703289013296011,159.1764100769769,5.850901238956844,5.058506965637207,150.06744178830488
