,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,941.0,199.0,41.0,273.0,213.0,252.0,169.0,461.0,276.0,211.0,325.0,71.0,58,10,38,70,75.81745325022261,131.7319679430098,0.9162956366874443,86.66769367764905,6.974920967784061,75.11141552511415,130.67123287671234,0.9242009132420091,85.7103744292236,6.851629234683295,84.90098126672613,141.10169491525423,0.9991079393398751,95.09480820695804,6.674166701554759,71.84335154826958,127.35428051001821,0.8806921675774135,82.44907103825136,6.828886444752012,75.02962962962962,130.36111111111111,0.9,85.40475925925918,7.031165362291145,3.4248852729797363,76.54056624399243
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,941.0,199.0,41.0,273.0,213.0,252.0,169.0,461.0,276.0,211.0,325.0,71.0,41,22,101,17,99.98558558558558,157.68198198198198,1.045045045045045,112.02864864864866,6.327358321584695,102.98068077276909,161.37166513339466,1.0864765409383625,114.98007359705625,6.285817711369716,109.76969696969697,168.0987012987013,1.0917748917748917,122.2050389610389,6.1867754896765845,103.47798742138365,161.570530098832,1.0566037735849056,114.64972147349508,6.374966396009253,99.98114985862394,157.3496701225259,1.0084825636192272,110.57011310084842,6.560590880097854,3.4245896339416504,103.23902012161184
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,941.0,199.0,41.0,273.0,213.0,252.0,169.0,461.0,276.0,211.0,325.0,71.0,23,44,17,98,155.5080568720379,217.22464454976304,1.3734597156398105,168.61063507108992,5.619758374349145,172.16243654822335,234.81015228426395,1.450761421319797,179.02269035533007,5.499458762777048,149.61800947867297,210.86729857819904,1.3706161137440758,164.07854028436032,5.566414825977182,151.77322677322678,212.8121878121878,1.3286713286713288,162.9095004995005,5.76679956866117,149.69208770257387,210.69113441372735,1.3479504289799809,163.7358817921827,5.738610300029436,3.6276845932006836,155.75076347494695
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,941.0,199.0,41.0,273.0,213.0,252.0,169.0,461.0,276.0,211.0,325.0,71.0,13,29,77,33,117.02763561924257,176.7983623336745,1.2517911975435005,131.33643807574205,6.847932997245836,124.16738660907127,184.9902807775378,1.33585313174946,138.91876889848797,6.583758757244835,108.24849699398797,167.8937875751503,1.251503006012024,122.7286873747495,6.629460438035464,119.70010905125409,179.65757906215921,1.2857142857142858,134.08788440567074,6.771293445081903,128.77660695468916,189.72918861959957,1.3487881981032666,143.9593993677555,6.457190407187073,3.5191071033477783,119.584047045649
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,941.0,199.0,41.0,273.0,213.0,252.0,169.0,461.0,276.0,211.0,325.0,71.0,74,62,16,15,106.91129032258064,164.90625,1.123991935483871,119.97262096774195,6.939031327926334,116.27415966386555,175.39285714285714,1.209033613445378,130.11747899159656,6.776282624900825,107.65306122448979,166.42671614100186,1.1465677179962894,120.95417439703161,6.877174728748374,106.11943319838056,164.5678137651822,1.144736842105263,118.97724696356268,6.9875503974156405,102.76970317297851,160.4503582395087,1.0859774820880246,114.8608188331628,7.001893499342515,3.5379879474639893,107.945529516459
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,941.0,199.0,41.0,273.0,213.0,252.0,169.0,461.0,276.0,211.0,325.0,71.0,18,43,75,42,133.47130761994356,193.66227657572907,1.2436500470366887,144.80221072436484,6.194072484897572,143.08183632734531,203.5678642714571,1.2704590818363273,151.13973053892195,6.162767715287968,125.61374187558032,185.28597957288764,1.2079851439182916,138.30959145775313,6.060729773486577,131.52952952952953,191.53053053053054,1.2232232232232232,143.37525525525513,6.376428997200029,139.31298449612405,200.00968992248062,1.2839147286821706,152.29649224806195,6.037035615177075,3.5654776096343994,134.60187996970456
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,941.0,199.0,41.0,273.0,213.0,252.0,169.0,461.0,276.0,211.0,325.0,71.0,38,65,13,16,94.84363295880149,154.10861423220973,1.2350187265917603,108.59111423220978,6.916630448936723,99.20191387559808,159.08612440191388,1.2794258373205742,113.00692822966501,6.585080084443173,90.85960378983634,149.7105943152455,1.1963824289405685,104.12717484926787,6.731061023077417,93.5533088235294,152.796875,1.2334558823529411,107.14925551470604,6.755499673298786,93.22800378429517,151.94607379375591,1.1986754966887416,105.01924314096499,6.7365603434451895,3.3826825618743896,94.33729264641211
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,941.0,199.0,41.0,273.0,213.0,252.0,169.0,461.0,276.0,211.0,325.0,71.0,24,9,112,15,187.1951219512195,252.89289501590667,1.7741251325556733,207.37819724284236,5.4683353185240495,215.50277469478357,283.527192008879,1.904550499445061,234.78649278579354,5.464689106916759,188.28315789473683,253.69894736842105,1.7357894736842105,205.97185263157888,5.5167012233313875,195.9400218102508,262.7186477644493,1.8276990185387132,215.71206106870184,5.557938665475785,192.3048780487805,257.6962305986696,1.7727272727272727,211.2312749445678,5.514090600129369,4.157697916030884,195.84519087995423
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,941.0,199.0,41.0,273.0,213.0,252.0,169.0,461.0,276.0,211.0,325.0,71.0,7,98,39,19,212.08125,277.04125,1.83125,231.20878749999986,5.822791374343792,217.2531806615776,282.80788804071244,1.8244274809160306,236.03114503816798,5.76932764943259,201.1421686746988,265.75180722891565,1.7578313253012048,219.96546987951788,5.953037460073695,217.11735330836456,283.354556803995,1.8789013732833957,236.67001248439456,5.635579661819632,221.05670103092783,286.7860824742268,1.8788659793814433,239.8516752577321,5.761493520900014,3.95609450340271,213.73013073511373
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,941.0,199.0,41.0,273.0,213.0,252.0,169.0,461.0,276.0,211.0,325.0,71.0,12,17,105,23,162.04854368932038,224.9093851132686,1.5372168284789645,180.0429234088458,6.008593498378919,175.6061293984109,239.94438138479,1.6503972758229284,193.71259931895563,5.742982588699164,177.64470842332614,242.7840172786177,1.7408207343412527,197.6630885529156,5.599703118923802,160.70685840707964,223.49115044247787,1.5597345132743363,178.04981194690254,6.0020849231760405,177.20472440944883,241.88638920134983,1.6794150731158606,196.6809223847019,5.743260154204473,3.893101215362549,170.64219286551716
