,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,1585.0,296.0,71.0,315.0,259.0,125.0,166.0,147.0,119.0,262.0,37.0,58,10,38,70,197.65333333333334,260.5490909090909,1.7006060606060607,215.25144242424247,5.607268411259804,202.81514762516045,265.8870346598203,1.7163029525032092,218.45377406931962,5.684797956190033,211.1251646903821,274.5309617918314,1.7417654808959158,228.18407114624497,5.3046033575403655,205.47702702702702,268.6689189189189,1.731081081081081,222.91109459459446,5.555987432172669,199.32689832689832,262.44787644787647,1.7027027027027026,216.39288288288287,5.760482476142377,4.487062454223633,203.27951420056024
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,1585.0,296.0,71.0,315.0,259.0,125.0,166.0,147.0,119.0,262.0,37.0,41,22,101,17,187.1598272138229,251.03671706263498,1.714902807775378,204.90199784017284,5.180114503274282,203.60662983425414,269.385635359116,1.892817679558011,222.03162430939216,4.962146581067486,199.53026905829597,264.4854260089686,1.8497757847533631,218.08630044843076,4.900129976233262,193.097533632287,257.7825112107623,1.8251121076233183,211.70500000000004,5.057445407619328,201.50774336283186,267.6758849557522,1.9424778761061947,221.7458517699113,4.71976942618408,4.335751295089722,196.98040062029835
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,1585.0,296.0,71.0,315.0,259.0,125.0,166.0,147.0,119.0,262.0,37.0,23,44,17,98,77.26865671641791,133.5636523266023,0.9622475856014048,88.596944688323,6.310230806049075,72.48981481481482,127.81851851851852,0.9055555555555556,82.94562962962975,6.498489739663418,82.15289648622982,138.42260208926876,0.9943019943019943,92.75420702754036,6.262012047298545,71.52912621359224,126.78155339805825,0.912621359223301,81.94793203883499,6.643477234139975,76.96255707762558,133.39908675799086,0.9954337899543378,88.0524200913241,6.369527844006396,3.3945624828338623,76.08061026173607
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,1585.0,296.0,71.0,315.0,259.0,125.0,166.0,147.0,119.0,262.0,37.0,13,29,77,33,59.94163090128755,114.68068669527896,0.8626609442060086,69.89785407725309,6.577006385930653,48.348444444444446,102.11733333333333,0.7857777777777778,57.3044444444444,7.04055761043493,50.996428571428574,105.12053571428571,0.8133928571428571,60.28420535714283,6.854614116817397,46.728280961182996,100.56469500924214,0.7865064695009242,55.76505545286509,7.095680008274763,53.9052258635961,108.11780336581045,0.8157661647475642,63.329176262178905,6.749966507940961,3.36136794090271,51.98400214838794
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,1585.0,296.0,71.0,315.0,259.0,125.0,166.0,147.0,119.0,262.0,37.0,74,62,16,15,85.86219401631912,142.52583862194015,1.015412511332729,96.61951042611057,6.990913328085566,83.90111940298507,140.42257462686567,1.0102611940298507,95.19015858208952,7.057743532174954,87.34415584415585,143.8395176252319,1.0463821892393321,97.11311688311686,6.842003309457178,84.28391472868218,140.6918604651163,1.0087209302325582,95.2192926356589,7.083212051032377,86.60311640696608,143.64069660861594,1.0659945004582951,97.25975252062325,6.893812823041927,3.2188451290130615,85.59890007982168
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,1585.0,296.0,71.0,315.0,259.0,125.0,166.0,147.0,119.0,262.0,37.0,18,43,75,42,54.675396825396824,108.78253968253968,0.7888888888888889,63.98974603174603,6.756674891788494,49.86412593206297,103.67025683512841,0.7729908864954432,58.842029826014866,7.046283510125514,55.5685618729097,109.43311036789298,0.7851170568561873,64.65805183946486,6.711397649342217,50.14,103.57304347826087,0.7426086956521739,58.79898260869563,7.142857176037214,51.527914614121514,105.61330049261083,0.7766830870279147,60.8080952380952,6.872684086135529,3.0801162719726562,52.3551998488982
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,1585.0,296.0,71.0,315.0,259.0,125.0,166.0,147.0,119.0,262.0,37.0,38,65,13,16,68.1043956043956,124.62362637362638,1.010989010989011,79.3052564102564,7.851188577283455,67.93484419263456,124.0576015108593,1.0066100094428707,79.14699716713866,7.857015553861553,61.605313092979124,117.46394686907021,0.9753320683111955,71.78764705882347,7.937245167814346,66.53540252182347,122.77982541222114,1.0,77.96495635305523,7.82194841620411,67.57021677662583,123.95381715362865,1.006597549481621,78.66352497643736,7.795444316810226,3.1872293949127197,66.35003443769173
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,1585.0,296.0,71.0,315.0,259.0,125.0,166.0,147.0,119.0,262.0,37.0,24,9,112,15,214.41176470588235,278.975935828877,1.8729946524064172,233.39044117647055,6.290690933308854,229.2122052704577,295.8404993065187,1.9750346740638003,249.37945908460483,6.093670627217822,224.25312934631432,289.37273991655076,1.9318497913769124,242.55346314325462,6.261646120447194,234.67042253521126,300.787323943662,2.0183098591549298,253.80752112676052,6.093113544164614,218.54046639231825,283.798353909465,1.8806584362139918,237.47928669410163,6.243060501234418,4.460590362548828,224.2175976500368
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,1585.0,296.0,71.0,315.0,259.0,125.0,166.0,147.0,119.0,262.0,37.0,7,98,39,19,52.73164335664335,106.09965034965035,0.7307692307692307,60.45861888111889,8.176421582368057,50.371428571428574,103.76428571428572,0.7232142857142857,58.934169642857185,8.234408165137474,46.184140969162996,98.99823788546256,0.694273127753304,54.19128634361239,8.176797127311989,56.87408759124087,110.66514598540147,0.7509124087591241,65.83598540145982,8.15639133906619,43.47127468581687,96.04129263913823,0.6624775583482945,51.28444344703764,8.510163798425845,3.330744504928589,49.92651503485853
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,1585.0,296.0,71.0,315.0,259.0,125.0,166.0,147.0,119.0,262.0,37.0,12,17,105,23,191.20521172638436,257.8219326818675,1.9098805646036916,209.88224755700338,5.456538833757726,205.03563474387528,272.70267260579067,2.0267260579064588,221.13209354120264,5.377782282754919,198.08445945945945,265.6621621621622,2.088963963963964,216.50233108108122,5.515922740232654,200.0532879818594,266.92857142857144,1.9251700680272108,218.35448979591814,5.5118322698826505,196.06718924972006,263.7670772676372,2.1377379619260917,215.42867861142227,5.448163580381553,4.468155384063721,198.08915663225972
