,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,450.0,935.0,167.0,181.0,168.0,41.0,178.0,156.0,108.0,104.0,44.0,81.0,58,10,38,70,174.05705705705705,235.67117117117118,1.5675675675675675,189.23804804804797,6.191725697369126,175.5924764890282,236.5156739811912,1.5642633228840126,187.09852664576803,6.218376194962433,179.90625,241.67261904761904,1.6056547619047619,195.15491071428585,6.067451554985531,174.4056603773585,235.21540880503144,1.5628930817610063,188.16253144654073,6.222250815026211,175.94568690095846,236.8626198083067,1.5447284345047922,189.82944089456885,6.4543693473322525,3.63970685005188,175.98142616488042
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,450.0,935.0,167.0,181.0,168.0,41.0,178.0,156.0,108.0,104.0,44.0,81.0,41,22,101,17,126.04466501240695,185.70223325062034,1.3002481389578164,140.41328784119105,5.843845899860938,139.84407216494844,201.02190721649484,1.4149484536082475,154.21712628865987,5.8645815343553345,134.73234200743494,195.33828996282529,1.3568773234200744,149.70605947955383,5.7959696728770655,111.95342820181112,170.39197930142302,1.1694695989650712,125.48755498059509,6.070706770740648,135.8181818181818,196.65106951871658,1.4772727272727273,151.44613636363638,6.039885243288395,3.3649983406066895,129.67853784095664
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,450.0,935.0,167.0,181.0,168.0,41.0,178.0,156.0,108.0,104.0,44.0,81.0,23,44,17,98,99.45776255707763,156.11073059360731,1.04337899543379,111.17271689497713,5.774270365243312,90.1606334841629,146.26809954751133,1.0135746606334841,101.34925339366518,5.7967890858679105,93.419795221843,149.63594994311717,0.9965870307167235,104.69000000000003,5.876132347903771,77.11858190709046,132.1919315403423,0.9180929095354523,87.25663814180926,6.103983513773456,68.46197502837684,122.9727582292849,0.8547105561861521,78.10097616345068,6.297220923263876,2.8655176162719727,85.72374963971018
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,450.0,935.0,167.0,181.0,168.0,41.0,178.0,156.0,108.0,104.0,44.0,81.0,13,29,77,33,98.3184634448575,156.54894671623296,1.1734820322180917,111.48073110285004,6.553302338401525,107.72949816401469,167.3059975520196,1.2925336597307222,122.25965728274168,5.925647946084868,88.97040690505548,146.18249075215783,1.12577065351418,101.33630086313197,6.4189726607109945,85.842175066313,142.35145888594164,1.0610079575596818,97.61061007957548,6.860440185893796,91.71023427866831,148.55487053020963,1.0752157829839704,103.6968557336622,6.370312880339471,3.107532024383545,94.5141555717818
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,450.0,935.0,167.0,181.0,168.0,41.0,178.0,156.0,108.0,104.0,44.0,81.0,74,62,16,15,45.90293453724605,99.01805869074492,0.7200902934537246,54.03449209932278,7.548047570343299,41.33667781493868,94.34671125975474,0.7012263099219621,49.3547268673356,7.67542048359397,51.331175836030205,104.95685005393743,0.7594390507011867,59.93497303128372,7.525271181849048,43.026634382566584,96.32445520581113,0.7203389830508474,51.321392251815965,7.863901189381099,43.51264367816092,96.46666666666667,0.7034482758620689,51.567770114942505,7.665886986847715,2.695875644683838,45.022013249788486
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,450.0,935.0,167.0,181.0,168.0,41.0,178.0,156.0,108.0,104.0,44.0,81.0,18,43,75,42,100.37007874015748,158.12823397075366,1.1304836895388077,113.14883014623167,6.287341320289656,94.49441964285714,152.27455357142858,1.1272321428571428,107.30521205357154,6.457855938989753,83.6282894736842,140.1984649122807,1.0350877192982457,95.24680921052625,6.392013733668601,86.07517899761336,142.0071599045346,0.977326968973747,97.1529355608592,6.619384872116212,78.83972911963883,134.19525959367945,0.9209932279909706,89.27700902934545,6.554174513309233,3.092560052871704,88.6815391947902
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,450.0,935.0,167.0,181.0,168.0,41.0,178.0,156.0,108.0,104.0,44.0,81.0,38,65,13,16,36.034013605442176,88.86734693877551,0.6984126984126984,43.90893424036278,8.200268639928238,32.21773288439955,84.91470258136926,0.6778900112233446,39.948630751964124,8.221691144498617,42.63095238095238,96.41558441558442,0.7803030303030303,51.436850649350696,7.9260292846250415,39.475151515151516,92.76363636363637,0.7551515151515151,47.80569696969701,8.017283383198636,38.12543554006969,91.06736353077817,0.7317073170731707,46.15813008130071,7.930478205199722,2.64399790763855,37.69665718520306
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,450.0,935.0,167.0,181.0,168.0,41.0,178.0,156.0,108.0,104.0,44.0,81.0,24,9,112,15,193.16534181240064,256.8330683624801,1.807631160572337,211.247949125596,5.747305910719021,198.5878489326765,262.99178981937604,1.8078817733990147,215.28663382594408,5.949181955170596,199.71044303797467,263.95411392405066,1.8196202531645569,216.93180379746826,5.903838307277611,177.19402985074626,239.38805970149255,1.6202321724709785,192.38028192371468,6.303733597341599,174.92411467116358,236.54637436762226,1.615514333895447,188.23145025295108,6.717529698701882,3.7549009323120117,188.71635566099232
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,450.0,935.0,167.0,181.0,168.0,41.0,178.0,156.0,108.0,104.0,44.0,81.0,7,98,39,19,96.99338624338624,152.6957671957672,1.0317460317460319,107.80626984126981,7.922915027612895,84.10064516129032,139.0025806451613,0.9083870967741936,94.11966451612902,8.305846481614767,89.88442211055276,145.4824120603015,0.9912060301507538,100.6374120603015,7.668127643150276,92.2649930264993,147.22454672245468,0.9581589958158996,102.58389121338901,8.11262962682485,91.10185185185185,146.45502645502646,0.966931216931217,101.63037037037046,8.15810172392894,3.144045829772949,90.8690596787161
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,450.0,935.0,167.0,181.0,168.0,41.0,178.0,156.0,108.0,104.0,44.0,81.0,12,17,105,23,231.9540059347181,300.39762611275967,2.1112759643916914,253.88908011869452,5.277325634607726,241.7599388379205,311.302752293578,2.1712538226299696,259.160764525994,5.329416072398179,212.45575221238937,280.1504424778761,2.073746312684366,233.20184365781734,5.5334807601596605,205.89489953632147,272.09273570324575,1.8918083462132922,227.01068006182376,5.738974801081118,223.6433990895296,292.67981790591807,2.2261001517450683,245.58722306525038,5.398576679283235,3.694547176361084,223.1415991221758
