,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,401.0,161.0,281.0,318.0,65.0,134.0,707.0,110.0,553.0,290.0,220.0,94.0,58,10,38,70,119.2296890672016,176.95386158475426,1.1925777331995988,131.6385757271816,6.785139519218107,123.88888888888889,182.12045690550363,1.2242990654205608,136.72917964693653,6.629666399121944,131.7170582226762,190.37589376915219,1.2563840653728293,145.02833503575073,6.433684430581371,113.88972162740899,171.13490364025697,1.1477516059957173,126.26447537473223,6.85072905700937,119.03298969072165,176.88865979381444,1.179381443298969,131.60094845360825,6.765886836345343,3.676234245300293,121.55166949937947
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,401.0,161.0,281.0,318.0,65.0,134.0,707.0,110.0,553.0,290.0,220.0,94.0,41,22,101,17,95.52461951656223,152.48075201432408,1.0232766338406445,107.65538943598916,5.968606438487809,98.21826484018266,155.43744292237443,1.0465753424657533,110.57461187214619,5.967503986962141,100.16431095406361,157.660777385159,1.064487632508834,112.7960159010601,5.679811373879152,78.06173994387278,133.75023386342377,0.9232927970065482,88.88710009354546,6.135894615801831,95.92003676470588,152.60018382352942,1.0128676470588236,107.75142463235285,6.102001040727012,3.2342631816864014,93.57779440387742
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,401.0,161.0,281.0,318.0,65.0,134.0,707.0,110.0,553.0,290.0,220.0,94.0,23,44,17,98,121.80170777988614,180.66698292220113,1.2381404174573054,135.67117647058822,5.674092348291068,118.62028985507246,177.5864734299517,1.2231884057971014,132.49884057971005,5.723070357702937,126.5072463768116,186.1768115942029,1.288888888888889,140.98723671497578,5.5828895084524985,108.46092184368737,166.44088176352705,1.1442885771543085,121.61618236472955,6.106905418444563,109.55278310940498,167.6564299424184,1.1842610364683301,122.69940499040307,6.102608666635438,3.3666024208068848,116.98858979297252
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,401.0,161.0,281.0,318.0,65.0,134.0,707.0,110.0,553.0,290.0,220.0,94.0,13,29,77,33,118.74816369359917,178.7093389296957,1.3651626442812173,133.1359286463799,6.791015956752145,118.8113804004215,178.6354056902002,1.3656480505795574,133.51052687038992,6.383957419553953,115.78046218487395,176.05042016806723,1.3392857142857142,131.07982142857148,6.224154403367611,117.20758928571429,177.18638392857142,1.3459821428571428,132.13568080357146,6.452010632213811,108.93469387755103,168.1826530612245,1.3265306122448979,122.55766326530626,6.4970052866705545,3.3881514072418213,115.896457888432
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,401.0,161.0,281.0,318.0,65.0,134.0,707.0,110.0,553.0,290.0,220.0,94.0,74,62,16,15,66.02394636015326,120.57854406130268,0.8467432950191571,75.74657088122603,7.507629634974779,78.69170731707317,134.8819512195122,0.9668292682926829,89.43951219512189,7.259992688863001,79.28066914498142,135.614312267658,0.9823420074349443,89.4730018587361,7.291584685408636,71.831,127.285,0.923,82.41677999999989,7.406209313867594,80.89458413926499,136.8181818181818,0.9497098646034816,91.66697292069627,7.341299657943985,3.164870262145996,75.34438139229458
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,401.0,161.0,281.0,318.0,65.0,134.0,707.0,110.0,553.0,290.0,220.0,94.0,18,43,75,42,125.01033834586467,184.58082706766916,1.269736842105263,139.22874060150386,6.117980493996512,116.08732394366197,175.12112676056339,1.2478873239436619,130.04435680751178,6.131811717271334,114.87996219281663,173.8468809073724,1.2353497164461247,128.58549149338384,6.025510664195243,111.8285144566301,170.61714855433698,1.1734795613160518,125.77142572283144,6.170881857703408,98.96927374301676,156.77653631284917,1.143389199255121,111.321843575419,6.199427383489495,3.5362982749938965,113.35508253639803
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,401.0,161.0,281.0,318.0,65.0,134.0,707.0,110.0,553.0,290.0,220.0,94.0,38,65,13,16,48.66208791208791,102.88461538461539,0.8269230769230769,58.04181318681318,7.71697559077163,62.18382352941177,118.41727941176471,1.0073529411764706,73.2342371323529,7.543523574110674,61.90408525754884,118.2708703374778,1.0177619893428065,72.99207815275305,7.32816323823953,54.226882745471876,109.42135367016206,0.8960915157292659,64.53935176358439,7.607523314859403,66.3246511627907,122.52279069767442,1.0344186046511628,77.6254139534883,7.3243158658088925,3.089439630508423,58.66030612146221
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,401.0,161.0,281.0,318.0,65.0,134.0,707.0,110.0,553.0,290.0,220.0,94.0,24,9,112,15,172.66739846322722,235.69045005488474,1.6388583973655324,190.59967069154771,5.514859481821413,178.18435754189943,241.8078212290503,1.6715083798882682,196.52891620111737,5.4596962787343495,197.3658536585366,263.1352549889135,1.8458980044345898,217.74450110864737,4.856522874526036,152.40114285714284,213.6502857142857,1.4857142857142858,168.73959999999994,5.561125725291997,173.79077615298087,236.93138357705286,1.6479190101237344,191.40453318335213,5.710546201722088,4.149460077285767,174.8819057347574
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,401.0,161.0,281.0,318.0,65.0,134.0,707.0,110.0,553.0,290.0,220.0,94.0,7,98,39,19,147.6906976744186,207.76279069767443,1.372093023255814,163.08116279069793,6.917555823121464,152.9499417927823,214.0267753201397,1.4714784633294529,168.50554132712458,6.922347895193653,154.4122596153846,215.78846153846155,1.4411057692307692,169.0139182692307,6.748909050988024,153.75030902348578,215.30037082818293,1.480840543881335,169.6123733003708,7.025302537093709,159.24739884393063,221.52947976878613,1.5017341040462429,175.61880924855475,6.8956370767960244,3.7477104663848877,153.61012139000042
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,401.0,161.0,281.0,318.0,65.0,134.0,707.0,110.0,553.0,290.0,220.0,94.0,12,17,105,23,197.2665916760405,262.9988751406074,1.844769403824522,218.20272215973014,5.539790265863025,202.9919168591224,269.32101616628177,1.8972286374133949,224.49546189376474,5.079480421176739,218.2554660529344,286.3831990794016,2.0161104718066745,241.43298043728424,4.720170680893569,190.77213695395514,256.44510035419125,1.7910271546635184,211.7152420306964,5.281190588426178,193.968443960827,259.9140369967356,1.823721436343852,215.00531011969548,4.983269386733428,4.0052900314331055,200.6509111005759
