,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,743.0,987.0,235.0,484.0,78.0,477.0,293.0,40.0,290.0,243.0,332.0,116.0,58,10,38,70,102.28297362110311,159.01918465227817,1.064748201438849,113.27525979216632,6.96740640131432,104.62935928629359,161.5823195458232,1.0843471208434712,115.72889699918879,6.896830148577312,103.0226739640344,159.7075840500391,1.0867865519937452,113.4011024237686,6.805477566872577,105.00992555831266,161.7551695616212,1.0851943755169562,115.93003308519452,6.996133853550466,101.11046511627907,157.5564784053156,1.0598006644518272,111.50249169435213,7.001887112155265,4.329455375671387,103.21107950920457
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,743.0,987.0,235.0,484.0,78.0,477.0,293.0,40.0,290.0,243.0,332.0,116.0,41,22,101,17,142.64411990776327,203.04073789392774,1.3289777094542659,156.14889315910838,5.2226022559597975,150.70226032735775,212.20732657833204,1.4738893219017928,163.08583787996852,5.2296127596776145,150.85914454277287,212.6843657817109,1.4859882005899705,165.60763274336264,5.063248294019941,131.27712724434036,191.39890710382514,1.3770491803278688,144.97722092115532,5.269658910044757,146.5111464968153,207.84315286624204,1.4378980891719746,159.32994426751563,5.366314098059976,4.758643865585327,144.39875970380993
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,743.0,987.0,235.0,484.0,78.0,477.0,293.0,40.0,290.0,243.0,332.0,116.0,23,44,17,98,108.15350877192982,166.140350877193,1.1403508771929824,121.08188596491254,6.190376452379296,121.144,180.37163636363636,1.218909090909091,135.54775272727287,6.099803171609357,106.16823104693141,164.0375451263538,1.0974729241877257,119.14079422382677,6.175305458963046,97.02453987730061,153.61656441717793,1.031441717791411,108.87790644171773,6.427380639987696,96.63800578034682,153.60332369942196,1.0823699421965318,108.98185693641622,6.130423357011115,4.158108711242676,105.82565709530172
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,743.0,987.0,235.0,484.0,78.0,477.0,293.0,40.0,290.0,243.0,332.0,116.0,13,29,77,33,121.9340746624305,181.5893566322478,1.3447180301826847,135.9905401111995,5.993660534361136,136.7923015236568,198.48195669607057,1.5669607056936647,153.00727345629528,5.440617625485964,113.56918238993711,173.02830188679246,1.3356918238993711,127.61019654088027,5.8855532428946615,112.51621160409556,171.53924914675767,1.3139931740614335,126.6420648464162,6.275828386960501,126.53670086819258,186.84372533543805,1.4064719810576165,141.56329123914776,5.687219426787846,4.33701491355896,122.26969420966252
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,743.0,987.0,235.0,484.0,78.0,477.0,293.0,40.0,290.0,243.0,332.0,116.0,74,62,16,15,84.2648401826484,140.2724505327245,0.9802130898021308,94.92817351598163,7.035498360135698,88.84351145038168,145.3618320610687,1.0244274809160305,100.03529770992367,6.879215766517286,91.0672937771346,147.7301013024602,1.0434153400868307,102.55801736613601,6.893479215395401,79.85601888276948,135.32415420928402,0.955940204563336,89.88500393391031,7.236601303168131,83.3026113671275,139.17511520737327,0.9731182795698925,93.28202764976952,7.018021021903323,3.903843641281128,85.46685513201234
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,743.0,987.0,235.0,484.0,78.0,477.0,293.0,40.0,290.0,243.0,332.0,116.0,18,43,75,42,122.39562043795621,181.65912408759124,1.2788321167883212,136.4573722627736,5.925510045589031,126.95818312905551,186.97909156452775,1.300648882480173,141.0718385003605,5.873337874054771,111.46037463976946,169.79034582132564,1.1959654178674353,124.46141210374634,5.9265090090708386,116.06341840680588,174.51585460170148,1.1979891724671308,129.49458623356531,6.071485995749462,114.0289226319595,172.5697758496023,1.2140274765003616,127.50630513376724,5.890249900258639,4.101122140884399,118.1813038491093
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,743.0,987.0,235.0,484.0,78.0,477.0,293.0,40.0,290.0,243.0,332.0,116.0,38,65,13,16,60.14153627311522,115.70483641536273,0.9416785206258891,70.25436699857741,7.490297074813569,67.5952380952381,124.06565656565657,0.9956709956709957,77.85122655122655,7.442544804060733,64.69104579630896,120.76965140123035,0.9815447710184553,75.33147641831849,7.374278182426485,66.35555555555555,122.33259259259259,0.9814814814814815,75.94615555555552,7.4296478208862435,67.98032069970846,124.100583090379,0.9883381924198251,77.35682944606417,7.310600020125421,3.707042694091797,65.35273928398524
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,743.0,987.0,235.0,484.0,78.0,477.0,293.0,40.0,290.0,243.0,332.0,116.0,24,9,112,15,186.29347826086956,250.0588768115942,1.7871376811594204,203.14037137681166,4.681536020486067,191.024236983842,255.21633752244165,1.8078994614003592,207.162441651706,4.650604950377152,194.1462140992167,258.7606614447345,1.8189730200174064,211.49042645778906,4.555287498544381,172.43128390596746,234.83273056057865,1.6491862567811935,187.76812839059676,4.907965885023444,169.91523895401264,232.0477908025248,1.6041478809738503,183.11429215509455,5.107614630058876,4.898236989974976,182.7620904407817
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,743.0,987.0,235.0,484.0,78.0,477.0,293.0,40.0,290.0,243.0,332.0,116.0,7,98,39,19,132.76190476190476,191.62337662337663,1.2874458874458874,145.69204329004344,6.63975543115269,131.08691910499138,190.12564543889846,1.2633390705679863,143.0983046471602,6.971103931279326,143.62178387650087,203.76929674099486,1.3644939965694682,157.4475042881645,6.427137201842573,142.8450184501845,202.6420664206642,1.3560885608856088,155.45809963099634,6.633426488247754,131.575,190.5594827586207,1.2775862068965518,143.15881896551733,6.980028801381288,4.588287115097046,136.3781252387163
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,743.0,987.0,235.0,484.0,78.0,477.0,293.0,40.0,290.0,243.0,332.0,116.0,12,17,105,23,212.42440801457195,279.58743169398906,1.9808743169398908,231.58843351548288,5.045844343068461,243.09366130558183,313.6158940397351,2.2128666035950806,260.0323935666981,4.857345312102402,212.37274368231047,279.7265342960289,2.049638989169675,231.42594765342977,4.898192009800991,223.00478927203065,291.9961685823755,2.10727969348659,245.26746168582372,4.756864333288383,229.71561338289962,299.3689591078067,2.2639405204460967,249.32319702602214,4.673360577493292,4.92132830619812,224.1222431314789
