,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,264.0,279.0,88.0,595.0,186.0,94.0,296.0,170.0,168.0,700.0,408.0,268.0,58,10,38,70,77.8044982698962,131.64532871972318,0.8650519031141869,87.14720588235295,7.1951124247175455,85.43195785776997,139.9534679543459,0.9332748024582967,95.43369622475853,7.051451350673237,84.44102564102565,138.95726495726495,0.9341880341880342,94.45034188034194,6.991843350651745,69.65058087578196,123.08310991957104,0.8132260947274352,78.59644325290446,7.180568495001109,76.04140414041404,129.74167416741673,0.8442844284428442,85.30181818181815,7.278479106855946,3.5180180072784424,78.67389335697757
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,264.0,279.0,88.0,595.0,186.0,94.0,296.0,170.0,168.0,700.0,408.0,268.0,41,22,101,17,68.16666666666667,122.29229480737018,0.8299832495812395,77.74596314907883,6.804658088373512,63.14811643835616,117.06078767123287,0.8184931506849316,72.45029965753419,7.031699554910847,65.92874692874693,120.17199017199017,0.828009828009828,75.63965601965587,6.910783328638318,66.17013888888889,120.328125,0.8168402777777778,75.72890624999997,7.079875002934752,72.30748663101605,126.2361853832442,0.8404634581105169,81.74850267379661,7.1325394679019825,3.1402108669281006,67.14423111073494
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,264.0,279.0,88.0,595.0,186.0,94.0,296.0,170.0,168.0,700.0,408.0,268.0,23,44,17,98,85.82685512367492,140.51766784452298,0.9098939929328622,96.05242932862195,7.0076885635916115,90.2100371747212,145.31970260223048,0.9637546468401487,100.88275092936807,7.1173931376480395,100.92970123022847,157.0017574692443,1.0061511423550087,112.40230228471009,6.888638916710956,80.91596638655462,135.32399626517272,0.8879551820728291,90.86651727357612,7.133107291436806,88.75852534562212,143.6847926267281,0.9382488479262673,99.19664516129028,7.1283591711179355,3.59100604057312,89.32821705216026
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,264.0,279.0,88.0,595.0,186.0,94.0,296.0,170.0,168.0,700.0,408.0,268.0,13,29,77,33,53.70948275862069,107.21810344827587,0.8,62.70648275862076,7.464770077307765,45.043627031650985,98.04020530367836,0.7493584260051326,53.45903336184772,7.4334053885092795,47.175453047775946,100.52141680395387,0.7685337726523888,55.97579077429984,7.311937700816012,49.47868561278863,102.66252220248668,0.7690941385435168,58.12397868561275,7.451394474906517,52.719141323792485,105.94812164579606,0.7880143112701252,61.39473166368512,7.305292686756951,3.1964049339294434,49.62527795492575
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,264.0,279.0,88.0,595.0,186.0,94.0,296.0,170.0,168.0,700.0,408.0,268.0,74,62,16,15,100.41263940520446,156.5631970260223,1.0697026022304832,112.10243494423803,6.684537909482402,119.073385518591,176.77495107632095,1.2045009784735812,132.35385518591008,6.5012151794437205,121.03475935828877,179.56773618538324,1.231729055258467,134.9540017825312,6.69867571582584,106.55426356589147,163.27228682170542,1.1065891472868217,118.79401162790703,6.704933205827742,120.8388671875,178.3271484375,1.1904296875,133.82291015625003,6.479792301490609,3.7998595237731934,113.58278300709514
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,264.0,279.0,88.0,595.0,186.0,94.0,296.0,170.0,168.0,700.0,408.0,268.0,18,43,75,42,56.129490392648286,109.44945697577276,0.7761069340016709,64.9049958228907,7.060313012533323,48.51642796967144,101.42544229149115,0.7346251053074979,56.830606571187914,7.278218589365623,50.032362459546924,103.34789644012945,0.7475728155339806,58.81207928802591,7.1569777140512585,50.37391304347826,103.36347826086957,0.7208695652173913,58.79963478260867,7.376966640512318,53.752604166666664,106.73524305555556,0.7491319444444444,62.13585069444441,7.051236967076249,3.2294187545776367,51.760959606402324
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,264.0,279.0,88.0,595.0,186.0,94.0,296.0,170.0,168.0,700.0,408.0,268.0,38,65,13,16,77.62198391420911,133.35835567470957,1.0634495084897229,88.91987488829302,6.996815096901776,89.62336448598131,146.96168224299066,1.1813084112149532,102.45475700934571,6.797299316760541,89.00959023539669,146.76373147340888,1.181342632955536,102.30228421970362,7.065476310109191,75.08256029684601,130.97402597402598,1.051948051948052,86.439452690167,7.093305975665065,90.97476635514019,147.94018691588786,1.1738317757009347,103.4031028037382,6.720728010033352,3.2305026054382324,84.46245305751465
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,264.0,279.0,88.0,595.0,186.0,94.0,296.0,170.0,168.0,700.0,408.0,268.0,24,9,112,15,96.17109929078015,151.96010638297872,1.0549645390070923,107.46969858156032,6.610127001114961,107.62476894639556,164.08780036968577,1.1210720887245842,119.55589648798495,6.799768204236007,108.13327526132404,165.24912891986062,1.1297909407665505,120.76520034843192,6.454655490237366,94.2661217075386,149.96821071752953,1.0426884650317894,105.45457765667567,6.751882568326379,104.84375,161.04545454545453,1.0994318181818181,116.61050189393939,6.933048690152244,3.7622156143188477,102.20780304120767
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,264.0,279.0,88.0,595.0,186.0,94.0,296.0,170.0,168.0,700.0,408.0,268.0,7,98,39,19,113.8143115942029,171.58242753623188,1.2047101449275361,127.05663949275352,6.134497310529949,108.12623985572588,166.0964833183048,1.1605049594229035,121.47064021641094,6.039596584109625,108.44278169014085,166.68397887323943,1.158450704225352,122.06249999999997,6.09929683693936,119.75280898876404,178.99250936329588,1.294007490636704,134.4451123595505,6.073477334176945,113.98055555555555,172.61851851851853,1.2305555555555556,127.99422222222223,5.96299867648748,3.524510383605957,112.82333953687785
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,264.0,279.0,88.0,595.0,186.0,94.0,296.0,170.0,168.0,700.0,408.0,268.0,12,17,105,23,58.67866323907455,112.54498714652956,0.8191945158526135,68.00148243359038,7.319839868342452,53.42598967297762,106.87263339070569,0.7814113597246127,62.28136833046462,7.218481192815443,62.070598006644516,116.50498338870432,0.840531561461794,71.9454983388704,6.851359353792638,56.77072310405644,110.70017636684304,0.8121693121693122,66.15054673721347,7.364030935761442,59.472,113.12,0.8017777777777778,68.53638222222224,7.227089321286773,3.2533559799194336,58.08359480455063
