,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,53.0,332.0,211.0,328.0,162.0,158.0,324.0,294.0,201.0,420.0,215.0,316.0,58,10,38,70,95.98983050847458,152.90847457627117,0.9909604519774011,108.0782598870057,7.286088825569675,98.27906976744185,155.33139534883722,1.0162790697674418,110.51162790697671,7.316007087758935,106.14512471655328,163.281179138322,1.0510204081632653,118.42117913832205,6.983751303698158,92.7871581450654,149.0178359096314,0.9643281807372176,104.30443519619516,7.318655425197574,97.48240635641316,154.6651532349603,1.0079455164585698,109.8469125993191,7.170626354200666,3.3387374877929688,98.13671789878967
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,53.0,332.0,211.0,328.0,162.0,158.0,324.0,294.0,201.0,420.0,215.0,316.0,41,22,101,17,112.85961123110151,171.42656587473002,1.0885529157667386,125.2554859611233,6.593513059960483,114.6407447973713,173.26506024096386,1.104052573932092,125.07389923329677,6.763964759638616,123.13024757804091,182.93326157158234,1.2066738428417654,133.4681700753498,6.466773553184394,96.08084163898117,153.24473975636766,1.0077519379844961,107.69089700996676,6.791129171539596,124.01672240802675,183.48940914158305,1.1616499442586399,133.51696767001127,6.668994429498218,3.4511096477508545,114.14563353070432
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,53.0,332.0,211.0,328.0,162.0,158.0,324.0,294.0,201.0,420.0,215.0,316.0,23,44,17,98,57.3958742632613,111.77504911591356,0.7603143418467584,66.92582514734768,6.963580307461918,60.0970970970971,114.42142142142143,0.7787787787787788,69.58116116116109,6.871951547194563,64.4990253411306,119.19883040935673,0.8021442495126706,74.38356725146203,6.648295946536539,54.2761421319797,108.2741116751269,0.732994923857868,63.42988832487307,7.173845400585991,57.76323387872955,112.32146294513956,0.7718960538979788,67.48800769971128,6.781342330619512,2.7961432933807373,58.80627454243965
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,53.0,332.0,211.0,328.0,162.0,158.0,324.0,294.0,201.0,420.0,215.0,316.0,13,29,77,33,63.867810292633706,119.7891019172553,0.8940464177598385,74.97800201816341,7.300234323679217,72.14845360824742,128.60103092783504,0.9536082474226805,83.67958762886593,6.95167598250945,75.99496475327291,133.0503524672709,0.998992950654582,87.9698892245721,6.758548440388659,58.65601703940362,113.52715654952077,0.838125665601704,68.66061767838126,7.212222914129256,74.89591836734694,131.86020408163265,0.9734693877551021,86.7361632653061,6.980936562419193,2.987539052963257,69.11263281218092
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,53.0,332.0,211.0,328.0,162.0,158.0,324.0,294.0,201.0,420.0,215.0,316.0,74,62,16,15,65.86450960566229,120.92618806875632,0.8493427704752275,76.1523154701718,7.026228627180509,76.27263479145473,132.206510681587,0.9501525940996948,87.41371312309256,6.627391495590475,67.1779257849667,122.67459562321598,0.8810656517602283,77.8484966698382,6.6685619909541085,57.282340862423,111.78336755646818,0.8008213552361396,66.95928131416835,7.126864663866006,71.46247464503043,127.01115618661258,0.8975659229208925,82.22188640973636,6.739500209274329,3.0023462772369385,67.61197713790743
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,53.0,332.0,211.0,328.0,162.0,158.0,324.0,294.0,201.0,420.0,215.0,316.0,18,43,75,42,63.42192046556741,118.63045586808923,0.8195926285160039,73.76969932104744,7.004819512814817,57.581532416502945,112.3074656188605,0.7819253438113949,67.45187622789773,7.193582815189426,55.6189111747851,110.44603629417384,0.7851002865329513,65.64416427889205,6.929391857316512,52.963,107.003,0.738,62.156399999999955,7.286702798584248,58.241379310344826,112.90038314176245,0.7931034482758621,68.02987547892727,6.9596922117114195,2.8945412635803223,57.565348673440056
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,53.0,332.0,211.0,328.0,162.0,158.0,324.0,294.0,201.0,420.0,215.0,316.0,38,65,13,16,44.7,98.78910891089109,0.7792079207920792,53.95935643564359,7.424598488946125,52.527693856998994,107.21953675730111,0.8549848942598187,62.37984894259813,7.174531930262793,46.377521613832855,100.37079731027858,0.7896253602305475,55.569097022094134,7.3592599070636835,36.58265306122449,90.0204081632653,0.7244897959183674,45.20115306122442,7.6979336332429185,51.26858275520317,105.85133795837463,0.8374628344895937,61.01846382556984,7.269820009025198,2.822725534439087,46.291290257451905
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,53.0,332.0,211.0,328.0,162.0,158.0,324.0,294.0,201.0,420.0,215.0,316.0,24,9,112,15,119.44630071599045,178.645584725537,1.1933174224343674,133.81644391408102,6.987680290417054,122.56848484848484,182.21818181818182,1.246060606060606,137.40260606060608,7.100878452878106,124.17058823529412,184.20235294117646,1.2658823529411765,139.44244705882357,6.890827903949655,105.37682926829268,163.20365853658538,1.102439024390244,118.4485731707317,7.218662123039025,119.24664224664225,178.0952380952381,1.2026862026862026,132.7315628815629,7.351594397393268,3.3000710010528564,118.16176906294088
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,53.0,332.0,211.0,328.0,162.0,158.0,324.0,294.0,201.0,420.0,215.0,316.0,7,98,39,19,86.96995708154506,143.6952789699571,0.9914163090128756,98.82142703862664,6.965943636670407,85.36268343815513,142.24213836477986,1.0115303983228512,97.34898322851149,7.0885337596651095,101.44398340248962,160.6753112033195,1.1369294605809128,114.64629668049803,6.821873568011614,94.3800217155266,152.7111834961998,1.0684039087947883,107.42984799131384,7.115604557665005,89.6887486855941,147.58675078864354,1.049421661409043,102.72004206098842,7.195604101585706,3.1315267086029053,91.5690788646621
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,53.0,332.0,211.0,328.0,162.0,158.0,324.0,294.0,201.0,420.0,215.0,316.0,12,17,105,23,123.27927927927928,184.36486486486487,1.2905405405405406,136.30975225225222,6.72971121928997,137.15028901734104,199.25549132947978,1.3271676300578035,147.74535260115613,6.703633723100755,137.61608154020385,199.82219705549264,1.3340883352208381,149.50690826727055,6.619037183299652,113.36670547147847,172.69499417927824,1.1769499417927822,126.29552968568106,7.035766930355187,135.40540540540542,196.74211711711712,1.3006756756756757,144.26597972972962,6.4765482230149445,3.0323987007141113,129.3635521427416
