,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,125.0,116.0,321.0,64.0,137.0,400.0,81.0,290.0,487.0,247.0,227.0,58,10,38,70,78.03010752688172,132.16344086021505,0.8612903225806452,87.41023655913973,6.896521116273454,79.59219088937093,134.53904555314534,0.913232104121475,89.69019522776571,6.692489645532541,88.19680851063829,143.7,0.9617021276595744,98.8547872340425,6.493833010559758,76.70391061452514,131.01899441340782,0.8692737430167597,86.22048044692728,6.866835946934364,76.76923076923077,130.85061315496097,0.8573021181716833,86.1249275362319,6.919527445341406,2.849533796310425,79.85844966212936
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,125.0,116.0,321.0,64.0,137.0,400.0,81.0,290.0,487.0,247.0,227.0,41,22,101,17,57.92403746097815,112.03746097814776,0.7669094693028096,67.26546305931319,6.620649888883824,51.822151224707135,105.73908413205538,0.77209797657082,60.93519701810436,6.966786795325613,57.11282051282051,112.17538461538462,0.7866666666666666,67.34456410256402,6.60534266664916,54.6,108.91336898395721,0.7775401069518717,64.11375401069526,6.809213168478446,54.67454350161117,108.26852846401718,0.7368421052631579,63.47763694951664,6.994356176673155,2.8018863201141357,55.2267105400234
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,125.0,116.0,321.0,64.0,137.0,400.0,81.0,290.0,487.0,247.0,227.0,23,44,17,98,135.2845138055222,194.16446578631454,1.2761104441776712,148.16439375750298,6.385373397762062,128.28482587064676,186.95273631840797,1.2263681592039801,141.3225124378109,6.497924917370971,142.10714285714286,203.33743842364532,1.3571428571428572,156.9788423645318,6.2609049111247215,115.4993954050786,173.087061668682,1.135429262394196,128.3688391777509,6.561261725370135,119.56694813027744,177.80096501809408,1.1797346200241254,132.50231604342588,6.492507070878406,3.099823236465454,128.14856521373358
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,125.0,116.0,321.0,64.0,137.0,400.0,81.0,290.0,487.0,247.0,227.0,13,29,77,33,95.77521263669502,153.72904009720534,1.1822600243013366,107.09341433778866,7.1442865435925444,88.25478468899522,145.63636363636363,1.1016746411483254,100.49273923444963,7.134573654865218,84.80493537015276,142.18331374853113,1.0975323149236194,96.58776733254986,6.87330932048917,88.3522867737948,145.54635352286775,1.1137206427688504,100.44818294190357,7.0191018312549485,90.13780487804878,147.55365853658537,1.1560975609756097,101.91631707317076,6.916772209696943,2.9263808727264404,89.46500486953731
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,125.0,116.0,321.0,64.0,137.0,400.0,81.0,290.0,487.0,247.0,227.0,74,62,16,15,73.29118329466357,128.1403712296984,0.9060324825986079,83.34921113689103,7.123512617241505,90.42326732673267,146.89232673267327,1.063118811881188,101.73518564356439,7.085414548116618,97.67514450867051,156.0520231213873,1.1595375722543353,109.92071676300574,7.056698147266411,74.28519855595668,129.1456077015644,0.9193742478941035,84.42675090252705,7.133907467100465,89.46545454545455,145.87515151515152,1.0387878787878788,101.0713818181818,6.782807140191813,3.0166139602661133,85.02804964629559
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,125.0,116.0,321.0,64.0,137.0,400.0,81.0,290.0,487.0,247.0,227.0,18,43,75,42,112.09006928406467,171.0646651270208,1.210161662817552,124.31953810623556,6.463562504988507,94.9757785467128,152.33333333333334,1.091118800461361,107.12337946943475,6.7713044883313565,89.6821793416572,147.07150964812712,1.0522133938706015,101.70718501702605,6.529525679796598,89.83780630105018,146.4002333722287,1.0315052508751459,101.38046674445722,6.814352681034278,99.92136150234742,157.24295774647888,1.1044600938967135,111.96099765258208,6.514103920485311,3.0670111179351807,97.30143899516645
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,125.0,116.0,321.0,64.0,137.0,400.0,81.0,290.0,487.0,247.0,227.0,38,65,13,16,66.50168728908886,121.99325084364455,0.984251968503937,77.28426321709796,7.192172575991015,78.66706443914082,135.83412887828163,1.1288782816229117,90.7295107398567,7.229555436578287,85.88789237668162,144.56165919282512,1.210762331838565,98.97190582959647,7.134786068376465,67.135103926097,123.12471131639722,1.0069284064665127,78.4006697459584,7.262571246450956,75.77309941520468,132.21286549707602,1.0584795321637428,87.35278362573104,6.939389819218445,2.9935784339904785,74.7929694892426
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,125.0,116.0,321.0,64.0,137.0,400.0,81.0,290.0,487.0,247.0,227.0,24,9,112,15,122.28669724770643,181.40481651376146,1.298165137614679,136.7236238532112,5.633535994079397,109.18977272727273,166.9875,1.1715909090909091,122.19172727272718,5.979655969813315,127.93522727272727,188.11477272727274,1.325,143.37492045454542,5.610749142798221,110.4695550351288,168.55152224824357,1.1967213114754098,123.83423887587819,5.847728624288241,111.26152073732719,169.5864055299539,1.163594470046083,124.8423271889401,5.984903621235222,3.080209732055664,116.22855460403248
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,125.0,116.0,321.0,64.0,137.0,400.0,81.0,290.0,487.0,247.0,227.0,7,98,39,19,121.81592689295039,181.0835509138381,1.2415143603133159,136.21959530026112,6.427176437414768,122.26086956521739,182.19565217391303,1.2506393861892584,136.1462020460357,6.444708978177843,134.17282321899737,195.27968337730871,1.4182058047493404,149.07737467018447,6.289983130392708,126.6565389696169,187.08586525759577,1.334214002642008,142.07733157199465,6.5203485507079,130.38947368421051,191.34736842105264,1.4026315789473685,144.83952631578936,6.619123622364785,3.057330369949341,127.05912646619852
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,125.0,116.0,321.0,64.0,137.0,400.0,81.0,290.0,487.0,247.0,227.0,12,17,105,23,106.28624535315986,165.27881040892194,1.2726146220570012,118.66418835192071,6.731738032081981,99.27838827838828,157.61050061050062,1.2234432234432235,112.3214407814407,6.663312738161946,107.8318804483188,167.4321295143213,1.2378580323785804,121.57927770859281,6.538125714844571,102.76633165829146,161.5,1.2035175879396984,115.71805276381912,6.72110760604578,107.04607721046077,165.92154420921545,1.2216687422166874,119.15701120797027,6.499317399960033,2.8877110481262207,104.64178458972383
