,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,205.0,319.0,404.0,143.0,252.0,207.0,979.0,249.0,430.0,99.0,191.0,38.0,58,10,38,70,144.83351588170865,204.69769989047097,1.3636363636363635,156.4000876232201,6.414630616742943,153.46971428571428,213.25942857142857,1.4434285714285715,164.33667428571422,6.299116429604113,159.17897091722594,219.72371364653245,1.4809843400447427,170.4927628635348,6.018951525927411,151.48222748815166,211.40165876777252,1.3921800947867298,164.19259478672993,6.399180010952674,154.15742793791574,214.34922394678492,1.476718403547672,165.35092017738373,6.181452931452041,4.1335084438323975,152.62437130214326
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,205.0,319.0,404.0,143.0,252.0,207.0,979.0,249.0,430.0,99.0,191.0,38.0,41,22,101,17,145.8432122370937,206.98565965583174,1.4416826003824093,159.76649139579348,5.651915393661119,156.34302908726178,218.82748244734202,1.5546639919759278,171.79606820461387,5.616473846126348,163.79236043095005,226.94123408423116,1.5572967678746328,176.5168364348681,5.63602227389465,133.30886850152905,193.83690112130478,1.4485219164118246,148.48536187563684,5.789464691436161,162.79116465863453,225.96887550200802,1.5522088353413654,178.02382530120477,5.618618185360974,4.0798726081848145,152.41572698309383
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,205.0,319.0,404.0,143.0,252.0,207.0,979.0,249.0,430.0,99.0,191.0,38.0,23,44,17,98,82.48331907613344,138.2523524379812,0.941830624465355,93.41650983746811,6.13421759166519,72.52599653379549,127.67244367417678,0.891681109185442,82.85669844020798,6.2613881529362585,89.81684027777777,146.42100694444446,1.0147569444444444,101.38624131944438,5.925185888551687,77.74363636363637,133.26454545454544,0.9327272727272727,88.42132727272724,6.204328495779589,77.10699241786016,132.79191238416175,0.9250210614995787,87.96013479359728,6.188588035262552,3.379483699798584,79.93535693384065
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,205.0,319.0,404.0,143.0,252.0,207.0,979.0,249.0,430.0,99.0,191.0,38.0,13,29,77,33,92.55742049469964,149.98586572438163,1.103356890459364,105.08883392226141,6.325108577944392,88.31261425959781,145.3053016453382,1.0978062157221207,100.46907678244963,6.356022452720865,107.4090909090909,166.45,1.2481818181818183,121.55945454545464,5.80194427272534,78.86137667304016,134.95315487571702,1.0162523900573615,90.0938145315488,6.664130877440617,98.63300270513976,156.66275924256087,1.1496844003606852,111.83734896302991,6.122559010709421,3.569160223007202,93.15470100831365
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,205.0,319.0,404.0,143.0,252.0,207.0,979.0,249.0,430.0,99.0,191.0,38.0,74,62,16,15,66.02157031924072,120.93270060396894,0.8688524590163934,76.07437446074196,7.177160103059634,66.56430446194226,121.57392825896763,0.8792650918635171,76.7296762904637,7.103293607459493,72.78849407783417,128.71150592216583,0.9576988155668359,83.5847715736041,6.992006195488612,54.19945355191257,108.26229508196721,0.8014571948998178,63.367659380692196,7.522348375333439,73.83318777292577,129.87947598253274,0.9545851528384279,85.00469868995638,7.196890581354705,3.427539587020874,66.6814020367711
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,205.0,319.0,404.0,143.0,252.0,207.0,979.0,249.0,430.0,99.0,191.0,38.0,18,43,75,42,75.62854825628548,130.9067315490673,0.8969991889699919,86.0441443633415,6.515774346962359,72.23786008230452,127.49794238683127,0.8872427983539095,82.6092016460906,6.662516661272058,76.23673469387755,132.00408163265305,0.9371428571428572,87.13302040816323,6.573195951007578,73.35202761000863,128.60483175150992,0.8869715271786023,83.75930112165672,6.737493132614204,73.44065040650406,128.83252032520326,0.9016260162601626,83.9726016260161,6.487206749685478,3.1285033226013184,74.17916420979606
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,205.0,319.0,404.0,143.0,252.0,207.0,979.0,249.0,430.0,99.0,191.0,38.0,38,65,13,16,46.81535806729939,100.79292493528904,0.8213977566867989,55.96438308886974,8.001038984401339,46.573160173160176,100.41471861471861,0.8051948051948052,55.57968831168832,7.863879224310576,49.25548060708263,103.77824620573355,0.8718381112984823,58.498541315345705,7.861423247011212,43.038009049773756,96.7049773755656,0.7873303167420814,51.83939366515839,8.016075145554536,58.74051724137931,113.69051724137931,0.9008620689655172,68.88800862068958,7.6549720487632475,3.015322208404541,48.88450502773905
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,205.0,319.0,404.0,143.0,252.0,207.0,979.0,249.0,430.0,99.0,191.0,38.0,24,9,112,15,162.1887640449438,223.57977528089887,1.5258426966292136,176.51729213483162,6.221687450947737,172.6317044100119,234.8283671036949,1.6078665077473182,186.59563766388564,6.453313147589993,173.7694090382387,236.10544611819236,1.5851680185399768,187.15865585168024,6.259266042530701,156.18550368550368,216.8132678132678,1.5036855036855037,168.64248157248133,6.347174070346848,168.8323353293413,230.73652694610777,1.5844311377245508,181.83853892215575,6.503096084275569,3.9371659755706787,166.72154330160788
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,205.0,319.0,404.0,143.0,252.0,207.0,979.0,249.0,430.0,99.0,191.0,38.0,7,98,39,19,91.40018832391713,146.63182674199624,0.9519774011299436,101.82689265536715,7.895129033226232,84.06057781919851,138.9757688723206,0.9161230195712954,94.18561975768876,8.040533312592196,78.20708955223881,132.72201492537314,0.855410447761194,87.87288246268655,8.040820551506712,83.00787401574803,137.42224409448818,0.8779527559055118,92.6447637795276,8.046164612782327,86.19810426540285,141.22748815165878,0.9213270142180094,96.40919431279617,8.058961049384273,3.6517999172210693,84.57476679530106
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,205.0,319.0,404.0,143.0,252.0,207.0,979.0,249.0,430.0,99.0,191.0,38.0,12,17,105,23,198.69165786694825,265.2872228088701,1.91129883843717,213.7423020063355,5.703836924998732,203.48260381593715,271.2042648709315,2.042648709315376,220.75906846240156,5.656341407085596,222.63768115942028,290.83389074693423,2.0178372352285394,234.9571237458192,5.655008363568921,189.21709006928407,255.19399538106236,1.8891454965357968,208.73907621247113,5.788211754215619,210.41455347298788,278.5534729878721,2.0110253583241455,226.82716648291085,5.49903026310501,4.216357231140137,204.88871727691554
