,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,340.0,154.0,93.0,105.0,117.0,262.0,683.0,307.0,867.0,323.0,664.0,480.0,58,10,38,70,91.07930785868781,147.5155010814708,0.9877433309300648,102.29059841384289,7.142713102045222,100.14602446483181,156.65290519877675,1.0680428134556574,111.74220183486227,7.066218158576366,103.85201793721973,160.7780269058296,1.0792227204783258,115.5434454409569,6.838223950226048,94.01550387596899,150.38062015503877,1.0248062015503876,105.62655038759677,6.96380294004613,95.73224852071006,152.27218934911244,1.0362426035502958,107.50286982248528,6.925196764180208,4.537111520767212,96.96502053148369
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,340.0,154.0,93.0,105.0,117.0,262.0,683.0,307.0,867.0,323.0,664.0,480.0,41,22,101,17,120.66151685393258,179.01334269662922,1.1896067415730338,134.1694733146066,5.700688785312658,119.24233576642335,177.65474452554744,1.1963503649635037,132.65171532846728,5.63231391334527,118.17221828490432,176.58114812189936,1.2048192771084338,131.86917080085047,5.551137259598808,118.21676300578035,176.5527456647399,1.1690751445086704,131.16182803468212,5.766097704992786,117.65895953757226,176.03468208092485,1.1828034682080926,131.31161849710983,5.689543445755132,4.210721254348755,118.79035868972258
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,340.0,154.0,93.0,105.0,117.0,262.0,683.0,307.0,867.0,323.0,664.0,480.0,23,44,17,98,101.53778080326752,158.84206943498978,1.0394826412525529,113.37483321987732,6.290124206882607,96.21561604584527,152.75716332378224,1.0093123209169055,108.05172636103143,6.418877823735802,117.7339514978602,176.19186875891583,1.174037089871612,129.84430813124106,6.054975681729084,91.52689756816507,147.93662490788503,0.9793662490788504,103.22813559322033,6.49912995009998,100.52903682719547,157.7344192634561,1.0488668555240792,112.0747592067989,6.386812892298788,3.9522759914398193,101.5086565484667
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,340.0,154.0,93.0,105.0,117.0,262.0,683.0,307.0,867.0,323.0,664.0,480.0,13,29,77,33,116.06579954093344,175.7130833970926,1.3006885998469777,130.84025248661064,6.280644774559837,111.84034948371723,170.6417791898332,1.2811755361397934,125.74393963463054,6.232381355771026,113.31691818903892,172.3717235901509,1.3057982525814138,127.12022239872923,6.338977465727765,106.00246103363412,164.18949958982773,1.2157506152584086,119.50296144380638,6.503670299040066,105.32967032967034,163.6883830455259,1.2229199372056514,118.70502354788086,6.370032909865964,4.029558420181274,110.51103971539881
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,340.0,154.0,93.0,105.0,117.0,262.0,683.0,307.0,867.0,323.0,664.0,480.0,74,62,16,15,90.06735751295336,146.26128793486308,1.014063656550703,101.61259807549976,6.906533084919034,97.46124328472756,154.35533384497313,1.0736761320030699,109.60075211051438,6.693850500511152,97.5029368575624,154.7856093979442,1.0888399412628487,110.02220998531574,6.554500483827661,95.35956790123457,152.4158950617284,1.0686728395061729,107.6587962962962,6.918916520693156,95.25553012967201,151.9633867276888,1.0671243325705568,107.24119755911518,6.791147287249708,3.973895788192749,95.12932713722998
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,340.0,154.0,93.0,105.0,117.0,262.0,683.0,307.0,867.0,323.0,664.0,480.0,18,43,75,42,115.33426966292134,173.78581460674158,1.1706460674157304,127.83725421348298,5.876978025024483,106.8771676300578,164.57153179190752,1.1141618497109826,119.66770231213877,6.124353488869035,119.02635431918009,177.5900439238653,1.1610541727672035,130.3402708638361,6.088267353205557,104.88186606471031,162.30624529721595,1.0963130173062452,117.60462753950327,6.260033395199973,107.76355748373102,165.69848156182212,1.140997830802603,119.5551409978307,6.127161670467758,3.984849452972412,110.77664303212012
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,340.0,154.0,93.0,105.0,117.0,262.0,683.0,307.0,867.0,323.0,664.0,480.0,38,65,13,16,64.1742993848257,119.53178400546821,0.9726589200273411,74.52806561859208,6.924464200747343,65.34666666666666,120.9880701754386,0.9817543859649123,76.26402807017551,6.944230673091816,67.20396988364134,122.89048596851471,1.001368925393566,78.17444900752896,6.705419512913969,65.014064697609,120.39099859353024,0.9683544303797469,75.73755977496482,6.949465104305567,66.32637439109256,121.96381350034795,0.9965205288796103,77.23116910229643,6.656994278157656,3.8171958923339844,65.61307500476705
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,340.0,154.0,93.0,105.0,117.0,262.0,683.0,307.0,867.0,323.0,664.0,480.0,24,9,112,15,191.418410041841,255.8326359832636,1.794142259414226,210.76498744769856,4.908308063102579,191.45659722222223,255.24826388888889,1.7717013888888888,210.28392361111096,5.076731184283058,217.6,284.03982683982684,2.0164502164502163,239.09258008657977,4.685080104595052,187.34509466437177,250.57314974182444,1.721170395869191,205.75125645438897,5.193497883109233,204.42894736842106,269.59473684210525,1.8710526315789473,224.80449122807016,5.010164177881272,5.232746362686157,198.44980985937121
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,340.0,154.0,93.0,105.0,117.0,262.0,683.0,307.0,867.0,323.0,664.0,480.0,7,98,39,19,163.47791519434628,224.339222614841,1.4991166077738516,179.22539752650167,5.8136331335136395,147.14335664335664,206.70192307692307,1.3916083916083917,162.10937937062928,6.236224819420241,147.16843971631207,206.49024822695034,1.3918439716312057,161.89573581560293,6.097669057364775,157.02480070859167,217.14791851195747,1.445527015057573,172.53945084145252,6.100133799583986,151.11759504862954,210.82581786030062,1.4049513704686118,166.14808134394374,6.129196211610207,4.699460983276367,153.18642146224724
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,340.0,154.0,93.0,105.0,117.0,262.0,683.0,307.0,867.0,323.0,664.0,480.0,12,17,105,23,181.90781893004115,246.26090534979423,1.711111111111111,201.32190946502044,5.27761974945903,177.20255319148936,240.2059574468085,1.6782978723404256,195.5578212765956,5.2063142166987655,180.28271812080536,243.6736577181208,1.7206375838926173,198.35046979865777,5.266954738496078,158.40370058873003,220.13372582001682,1.5391084945332212,175.46829268292674,5.475789278778064,157.17175887696118,218.8298926507019,1.5317919075144508,173.95258464079285,5.4140821467063045,4.641665935516357,170.9937099416054
