,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,319.0,344.0,292.0,264.0,146.0,284.0,1039.0,126.0,505.0,516.0,321.0,548.0,58,10,38,70,111.19658119658119,168.6153846153846,1.114996114996115,122.2298445998446,7.219704457560796,118.06357927786499,176.02904238618524,1.1538461538461537,129.2168759811618,7.01873699961616,124.94923448831588,183.26913779210315,1.2103142626913779,135.51592264302988,6.845610023163213,114.24873949579832,172.02689075630252,1.149579831932773,125.13784033613433,7.2036305874592355,118.79156528791566,176.40470397404704,1.1630170316301702,127.83231954582308,7.129423696448334,4.495105743408203,117.44993994929521
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,319.0,344.0,292.0,264.0,146.0,284.0,1039.0,126.0,505.0,516.0,321.0,548.0,41,22,101,17,138.06303724928367,199.121776504298,1.353868194842407,148.87737822349592,5.801433930499193,145.62745098039215,207.920116194626,1.4357298474945535,156.6799564270151,5.779500816301681,155.53929343907714,218.02307137707282,1.4960346070656092,163.35639509733247,5.6094745808732505,137.31845238095238,198.8623511904762,1.3950892857142858,150.35802827380977,5.868058743850069,146.62120088954782,208.8984432913269,1.4484803558191253,157.80398813936264,5.885560470980514,4.689572811126709,144.63388698785064
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,319.0,344.0,292.0,264.0,146.0,284.0,1039.0,126.0,505.0,516.0,321.0,548.0,23,44,17,98,72.72981563890654,127.8906547997457,0.8531468531468531,83.15434202161491,6.728190303197227,77.67449445531638,133.4872798434442,0.8975864318330071,88.70059360730596,6.668383430143541,90.6380890052356,147.57329842931938,1.0111256544502618,102.5689397905758,6.249254013324516,77.0960219478738,132.55418381344307,0.9053497942386831,87.88454732510284,6.7289526487005515,78.0437051532942,133.99021526418787,0.9210697977821265,89.25517286366582,6.5434582466119515,4.157703161239624,79.2364252401253
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,319.0,344.0,292.0,264.0,146.0,284.0,1039.0,126.0,505.0,516.0,321.0,548.0,13,29,77,33,104.44347826086957,163.13311036789298,1.2214046822742475,118.40085618729083,5.721330458268002,105.4060606060606,164.51986531986532,1.2565656565656567,119.68179124579125,5.517114670128155,115.56371191135734,176.12049861495845,1.3372576177285318,130.63222299168967,5.389238128501685,82.72529782761038,139.1730903994394,1.040644709180098,94.37629992992302,5.966035610534028,104.89491758241758,164.23695054945054,1.2527472527472527,119.28878434065956,5.585672146715397,4.365356683731079,102.60669323766311
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,319.0,344.0,292.0,264.0,146.0,284.0,1039.0,126.0,505.0,516.0,321.0,548.0,74,62,16,15,78.59876118375774,134.856159669649,0.9745354439091535,90.13580867171363,7.056400986226733,84.13881215469613,141.05732044198896,1.0117403314917126,95.64604972375693,7.004528085585652,92.93438140806562,150.90772385509229,1.115516062884484,105.09400546821594,6.961427069482608,85.61031518624642,142.3904011461318,1.0379656160458453,97.30712034383951,7.089770260528933,83.99650593990216,140.5045422781272,0.9965059399021663,95.64067784765892,6.997017897209939,4.005019903182983,85.0557551745336
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,319.0,344.0,292.0,264.0,146.0,284.0,1039.0,126.0,505.0,516.0,321.0,548.0,18,43,75,42,67.50391802290537,122.71729957805907,0.8704038577456299,77.93576853526233,6.193276919801828,59.38461538461539,114.34048896839595,0.8288610614192009,69.47406082289797,6.446889640127804,68.18232385661311,123.73856613102596,0.8757725587144622,78.90949320148339,6.148004146820134,58.909380982769626,113.49010848755584,0.8117421825143587,68.70213146139133,6.585063311608439,61.33662754786906,116.1951822112415,0.8313773934527486,71.38244595429276,6.357890307225421,3.8504350185394287,63.063373158954505
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,319.0,344.0,292.0,264.0,146.0,284.0,1039.0,126.0,505.0,516.0,321.0,548.0,38,65,13,16,68.65258215962442,124.94164989939638,1.0060362173038229,79.67582159624402,7.397589468348062,73.08457374830853,130.3700947225981,1.054127198917456,85.15052097428942,7.471366424255216,77.65554072096128,135.49465954606143,1.115487316421896,90.02555407209603,7.301650710468196,74.22775052557813,130.9936930623686,1.0630693763139454,85.99003503854237,7.342917373493291,72.74779661016949,129.5484745762712,1.0610169491525423,84.73525423728809,7.190326845025085,3.968940258026123,73.27364875292837
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,319.0,344.0,292.0,264.0,146.0,284.0,1039.0,126.0,505.0,516.0,321.0,548.0,24,9,112,15,139.8138775510204,200.68816326530612,1.4138775510204082,153.55887346938783,6.340608696245436,145.42518397383483,206.90515126737532,1.4390842191332789,159.28728536385964,6.332626422455417,147.81661184210526,208.91776315789474,1.455592105263158,160.60433388157904,6.282560174006094,143.96998284734133,204.48799313893653,1.397941680960549,156.99109777015434,6.48565965625115,140.79202037351442,201.2886247877759,1.3913412563667233,153.31115449915117,6.627901238708772,4.851801633834839,143.56353531756324
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,319.0,344.0,292.0,264.0,146.0,284.0,1039.0,126.0,505.0,516.0,321.0,548.0,7,98,39,19,143.50150829562594,204.3838612368024,1.3763197586726998,158.8232730015083,6.427628390303308,126.45389048991355,185.96902017291066,1.255043227665706,140.91214697406338,6.569416878058217,139.16032811334824,200.2013422818792,1.3467561521252795,155.3315510812826,6.33465117754476,138.80482290881687,199.30218538055766,1.3285606631499622,153.85738507912595,6.525626106150224,133.56758775205378,193.79910380881256,1.3084391336818522,148.97888722927576,6.573440030674491,4.8968682289123535,136.29762751195167
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,319.0,344.0,292.0,264.0,146.0,284.0,1039.0,126.0,505.0,516.0,321.0,548.0,12,17,105,23,199.2306477093207,265.78120063191153,1.919431279620853,213.497037914692,5.078586133001696,196.04791830322074,262.75648075412414,1.9245875883739199,208.92254516889204,5.2556746238708465,206.60355987055016,273.97734627831716,1.9514563106796117,217.04703883495128,5.134586136619768,179.80419016921837,244.8573730862208,1.7945205479452055,195.2436905721194,5.243429168032293,192.9968051118211,259.0479233226837,1.8170926517571886,203.41140575079882,5.195222393213233,5.071710824966431,194.9366242328262
