,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,727.0,245.0,136.0,522.0,679.0,130.0,273.0,252.0,94.0,716.0,189.0,58,10,38,70,102.31277860326894,159.0141158989599,1.0572065378900446,114.19160475482906,6.4969028098663495,112.00762776506484,168.97254004576658,1.1189931350114417,124.15971777269272,6.538164727459097,114.81763826606876,172.1472346786248,1.1360239162929746,127.34075485799724,6.220342952460677,97.59147286821705,153.64496124031007,1.0255813953488373,108.88284496124027,6.460063015641813,105.11681547619048,161.87872023809524,1.072172619047619,117.10441964285712,6.433046937462099,4.04197096824646,106.36926659576201
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,727.0,245.0,136.0,522.0,679.0,130.0,273.0,252.0,94.0,716.0,189.0,41,22,101,17,127.01629169899147,186.20636152055857,1.2699767261442978,138.6912955779674,5.99892701365938,123.2611821086262,182.07907348242813,1.238817891373802,135.52825079872224,5.895410747290352,125.48329448329449,184.25097125097125,1.188034188034188,135.47416472416447,5.848585069506716,122.39737274220033,180.9991789819376,1.2192118226600985,132.60203612479484,6.165726286964595,117.87117046347211,175.89395129615082,1.1791044776119404,128.41409269442264,6.153930880446359,3.9893851280212402,123.20586229931692
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,727.0,245.0,136.0,522.0,679.0,130.0,273.0,252.0,94.0,716.0,189.0,23,44,17,98,115.11033411033411,173.86946386946386,1.1841491841491842,128.08547008547,6.7242147393945055,95.81566820276498,152.536866359447,1.0376344086021505,107.20569892473114,6.872303717560644,102.88655788655788,160.5928515928516,1.1165501165501166,115.54972804972807,6.768477575466733,91.51094890510949,147.7307380373074,1.0056772100567721,102.93107866991079,7.044190076169778,98.72099853157121,156.15932452276064,1.0947136563876652,111.11105726872236,6.7520738278419214,4.02720046043396,100.80890152726754
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,727.0,245.0,136.0,522.0,679.0,130.0,273.0,252.0,94.0,716.0,189.0,13,29,77,33,75.98701298701299,132.28953399541635,1.0160427807486632,86.59579831932771,7.221055724469795,77.17270624518119,133.31225905936776,1.036237471087124,88.04020046260601,6.955306588990386,74.52651515151516,130.7022727272727,1.034848484848485,85.14546969696973,6.917685466614525,72.40529695024077,128.10272873194222,0.9887640449438202,83.13808988764052,7.143411035978504,73.38951310861424,129.13558052434456,1.0202247191011236,83.69566292134834,6.925447028635691,3.7792932987213135,74.69620888851287
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,727.0,245.0,136.0,522.0,679.0,130.0,273.0,252.0,94.0,716.0,189.0,74,62,16,15,158.67357512953367,220.7392055267703,1.5544041450777202,174.37861830742693,5.871630165849333,140.4129483814523,200.74365704286964,1.4496937882764653,154.48940507436592,5.948428505864069,155.76755852842808,217.84448160535118,1.5334448160535117,170.44734949832784,5.79592027166394,151.1609935602576,212.43698252069916,1.5041398344066237,164.82115915363391,6.056500625739495,161.6320272572402,224.41311754684838,1.610732538330494,176.08941226575826,5.873772758480014,4.529950380325317,153.5294205713824
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,727.0,245.0,136.0,522.0,679.0,130.0,273.0,252.0,94.0,716.0,189.0,18,43,75,42,86.45095168374817,143.33089311859445,1.0534407027818449,97.18058565153714,6.652986310120006,81.95224099926524,138.22189566495223,1.0066127847171198,92.7495885378398,6.810068124068983,81.69587255611876,138.1745112237509,1.0173787110789283,93.0607530774802,6.607014222998884,78.21003861003861,133.73513513513512,0.9575289575289575,88.72142857142869,6.9297307096852965,78.59858657243817,134.59081272084805,0.9681978798586572,89.74075618374557,6.750803672739542,3.868881940841675,81.38153808432178
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,727.0,245.0,136.0,522.0,679.0,130.0,273.0,252.0,94.0,716.0,189.0,38,65,13,16,110.1501210653753,171.50201775625504,1.4495560936238903,124.522364810331,6.817263544998116,101.74774034511093,161.3048479868529,1.3253903040262942,113.77403451109282,6.764893422359335,110.44293695131684,172.04070231444533,1.4916201117318435,124.95252992817227,6.776230170390743,110.52033898305085,171.63305084745764,1.4483050847457628,123.4969067796611,6.6383587929923085,118.68233387358185,181.15559157212317,1.5251215559157212,132.6934602917343,6.650859250505792,4.100579261779785,110.30869424368716
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,727.0,245.0,136.0,522.0,679.0,130.0,273.0,252.0,94.0,716.0,189.0,24,9,112,15,207.7826855123675,272.9814487632509,1.8692579505300353,225.926316254417,5.274482186054882,216.21261261261262,281.7099099099099,1.9216216216216215,234.85509909909908,5.21541790313356,213.44883303411132,279.12657091561937,1.9640933572710952,230.5491202872534,5.160033134848899,191.41659070191432,255.09480401093893,1.845943482224248,206.54979945305374,5.270711605897909,193.66814159292036,257.3796460176991,1.8123893805309734,210.2612654867257,5.457605367781384,4.802482604980469,204.50577269078522
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,727.0,245.0,136.0,522.0,679.0,130.0,273.0,252.0,94.0,716.0,189.0,7,98,39,19,123.65012615643398,182.97645079899075,1.2674516400336417,135.00779646761958,6.719076034433807,122.25084745762712,181.7728813559322,1.2923728813559323,133.63727118644059,6.924449865080996,126.67084377610693,186.75438596491227,1.2748538011695907,138.30458646616538,6.723461984104974,132.4168865435356,192.83289357959544,1.447669305189094,143.20362357080023,6.625191216071829,118.41064006650042,177.21945137157107,1.2892768079800498,128.12693266832935,7.060507339473947,4.128680944442749,124.67986880004082
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,295.0,727.0,245.0,136.0,522.0,679.0,130.0,273.0,252.0,94.0,716.0,189.0,12,17,105,23,113.52061438965238,173.24413904607923,1.3556992724333063,127.33074373484239,6.673369591462814,116.04026294165982,175.50698438783894,1.314708299096138,128.66188167625293,6.393150140405112,115.05510534846029,175.02836304700162,1.3346839546191247,128.64910858995108,6.3965995322673646,119.6695059625213,180.309199318569,1.438671209540034,134.07948040885856,6.499686633895557,115.85303514376997,175.45686900958466,1.29073482428115,128.05378594249217,6.433953869523359,4.113863945007324,116.02770475721275
