,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,123.0,187.0,283.0,479.0,99.0,328.0,116.0,318.0,242.0,617.0,325.0,60.0,58,10,38,70,59.14825306893295,113.80264400377715,0.7969782813975449,69.13510859301225,7.073997807360442,56.12511671335201,110.15592903828198,0.7777777777777778,65.47159663865544,7.145444484809646,64.03260869565217,118.34148550724638,0.8088768115942029,73.65383152173905,6.836674718807714,55.55374280230326,109.54798464491363,0.7610364683301344,64.9087907869482,7.115460734930122,55.294659300184165,109.56813996316758,0.7642725598526704,64.929511970534,6.992807020448063,2.9939780235290527,58.030876116084904
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,123.0,187.0,283.0,479.0,99.0,328.0,116.0,318.0,242.0,617.0,325.0,60.0,41,22,101,17,73.97729516288253,128.9842053307009,0.8637709772951628,83.14162882527131,7.173106839801741,75.95256916996047,131.56225296442688,0.9308300395256917,85.67277667984193,7.193316520808822,75.74196597353497,131.203213610586,0.8799621928166351,85.18631379962171,7.179576348206708,74.66302186878728,130.40954274353876,0.8916500994035785,83.35360834990077,7.261916097036006,76.63095238095238,131.88888888888889,0.8898809523809523,86.31348214285696,7.255231730221467,3.176457643508911,75.39316091122353
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,123.0,187.0,283.0,479.0,99.0,328.0,116.0,318.0,242.0,617.0,325.0,60.0,23,44,17,98,93.78550440744368,150.45445641527914,0.9921645445641528,105.75112634671882,6.4861222213673155,99.33537206931702,156.04994903160042,1.0112130479102956,111.44704383282358,6.7106198557132775,112.08751229105211,170.01376597836776,1.0973451327433628,125.28444444444433,6.454522545165369,86.2638036809816,141.7914110429448,0.9171779141104295,97.15277096114522,6.775316939731202,83.98454106280194,139.84830917874396,0.9285024154589372,95.21714975845397,6.6670073105276755,3.369023561477661,95.09134670231927
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,123.0,187.0,283.0,479.0,99.0,328.0,116.0,318.0,242.0,617.0,325.0,60.0,13,29,77,33,68.48214285714286,123.9375,0.8998015873015873,78.68900793650803,7.499333289011331,58.51456310679612,113.35825242718447,0.8533980582524272,68.1741456310681,7.695039601086164,56.9058039961941,111.4500475737393,0.8372978116079924,66.64989533777356,7.557372017265146,56.82,110.875,0.809,66.20098999999999,7.637977225242251,56.71553398058253,110.90873786407766,0.8155339805825242,66.21110679611647,7.593721269061677,2.9929897785186768,59.48760878814312
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,123.0,187.0,283.0,479.0,99.0,328.0,116.0,318.0,242.0,617.0,325.0,60.0,74,62,16,15,98.32127659574468,155.12765957446808,1.0797872340425532,109.36738297872324,6.44613556977719,129.0167597765363,188.3195530726257,1.3284916201117318,141.67174301675968,6.136016233111214,132.34218590398365,192.25842696629215,1.3605720122574054,146.61079673135862,6.084783295602365,110.98579234972678,169.11475409836066,1.194535519125683,123.08304918032795,6.2588896946629955,111.92693110647181,170.0073068893528,1.1899791231732777,123.57587682672235,6.293345101851404,3.6193995475769043,116.51858914649264
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,123.0,187.0,283.0,479.0,99.0,328.0,116.0,318.0,242.0,617.0,325.0,60.0,18,43,75,42,74.06214149139579,129.85372848948376,0.9149139579349904,84.96984703632879,6.928756464585595,64.11531190926276,119.12854442344046,0.8553875236294896,74.36686200378065,7.241671392929341,63.245810055865924,118.08472998137803,0.8584729981378026,73.41245810055878,7.098027341266506,58.83677482792527,112.92035398230088,0.7748279252704031,68.25228121927235,7.4159839069161,62.70056497175141,117.22787193973635,0.827683615819209,72.58170433145006,7.116273101588904,3.077256679534912,64.59212065124022
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,123.0,187.0,283.0,479.0,99.0,328.0,116.0,318.0,242.0,617.0,325.0,60.0,38,65,13,16,88.5681581685744,146.0697190426639,1.162330905306972,100.26414151925087,6.846913955815737,104.8107822410148,164.47251585623678,1.3477801268498943,118.57835095137409,6.6754682832391214,108.01401401401401,168.38138138138137,1.3993993993993994,122.62090090090092,6.661887891217145,96.21135646687698,155.47423764458466,1.2565720294426919,108.2747108307045,6.732466082017919,96.7659137577002,155.27926078028747,1.2453798767967146,109.74161190965086,6.623125429007673,3.28143310546875,98.87404492963609
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,123.0,187.0,283.0,479.0,99.0,328.0,116.0,318.0,242.0,617.0,325.0,60.0,24,9,112,15,85.97948717948718,142.2923076923077,1.0061538461538462,96.95485128205127,7.283743479748118,88.17307692307692,144.19736842105263,1.0121457489878543,97.70026315789458,7.26853574445704,89.71483622350674,146.1319845857418,1.0308285163776494,100.55038535645467,6.969770432999398,82.62030456852791,138.702538071066,0.9685279187817258,92.35384771573598,7.351953128415974,85.85456369107322,141.84854563691073,0.9719157472417251,95.53556670010032,7.33957155392518,3.096081256866455,86.4684537171344
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,123.0,187.0,283.0,479.0,99.0,328.0,116.0,318.0,242.0,617.0,325.0,60.0,7,98,39,19,111.45751633986929,168.99564270152504,1.159041394335512,123.00430283224398,6.845192976809449,110.82322713257965,169.3268242548818,1.1459403905447072,122.68529290853027,6.714538286350931,119.8,178.90721649484536,1.2103092783505154,133.43108247422674,6.521432167188422,123.27360515021459,182.43991416309012,1.2446351931330473,134.48614806866942,6.554114789566203,104.93541666666667,162.45208333333332,1.0979166666666667,116.83855208333345,6.792183216979397,3.4545629024505615,114.05795305786606
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,123.0,187.0,283.0,479.0,99.0,328.0,116.0,318.0,242.0,617.0,325.0,60.0,12,17,105,23,89.27582644628099,145.73760330578511,1.0051652892561984,100.14310950413233,7.511148093738173,82.21616161616161,138.91414141414143,1.0333333333333334,92.94243434343431,7.39972010278784,82.04313725490196,138.41862745098038,0.9911764705882353,93.66340196078433,7.355468605325343,84.08814589665654,141.02634245187437,1.0182370820668694,95.7355825734549,7.473892098524463,74.46122860020141,130.3081570996979,0.94662638469285,85.46260825780452,7.488392623733266,3.1946170330047607,82.41689996284052
