,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,79.0,286.0,185.0,272.0,117.0,320.0,453.0,145.0,703.0,130.0,732.0,533.0,58,10,38,70,86.73592386994449,142.22363203806503,0.9302141157811261,97.20569389373513,7.484832348033552,91.8058091286307,147.28298755186722,0.9518672199170124,101.71799170124481,7.378425934717868,97.15759545085297,152.98375304630383,1.0089358245329,107.42049553208764,7.248119466409459,87.48958333333333,142.71527777777777,0.9453125,97.81130208333346,7.326464983805646,89.65399841646872,145.43705463182897,0.9738717339667459,99.53673792557399,7.229274148490996,3.6871516704559326,90.56858203984604
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,79.0,286.0,185.0,272.0,117.0,320.0,453.0,145.0,703.0,130.0,732.0,533.0,41,22,101,17,129.25283630470017,188.52350081037278,1.2252836304700163,142.97565640194483,5.83475843033773,142.39007698887937,203.11548331907613,1.3635585970915312,156.28202737382367,5.652122268386785,146.50408496732027,208.02859477124184,1.4125816993464053,161.47144607843126,5.524827726552612,135.02857142857144,194.71176470588236,1.2907563025210085,147.90879831932762,5.771467738359347,142.09083333333334,202.6675,1.3858333333333333,156.74248333333333,5.665054173924484,4.030458688735962,139.05328060456094
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,79.0,286.0,185.0,272.0,117.0,320.0,453.0,145.0,703.0,130.0,732.0,533.0,23,44,17,98,60.919941775836975,114.98835516739447,0.7758369723435226,70.33743813682676,7.200248912603022,52.753787878787875,105.7469696969697,0.7075757575757575,61.10734090909103,7.4516529289335285,75.80045180722891,131.05421686746988,0.8975903614457831,86.31712349397593,6.914974899445305,63.150393700787404,116.90393700787402,0.7795275590551181,72.34468503936999,7.172692813107463,68.61351947097722,123.25275532696547,0.8376193975018369,78.59332108743573,7.020430468245413,3.6151790618896484,64.24761892672367
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,79.0,286.0,185.0,272.0,117.0,320.0,453.0,145.0,703.0,130.0,732.0,533.0,13,29,77,33,93.04781199351702,150.77876823338735,1.13290113452188,106.22683144246353,6.405591670817547,90.29387417218543,147.58857615894038,1.115066225165563,102.94368377483431,6.203816378425271,106.34561834561835,165.24078624078624,1.2358722358722358,120.58592137592129,5.991471046025447,92.59429065743944,149.82612456747404,1.1133217993079585,105.27309688581323,6.443730910588802,97.55755102040817,155.62938775510204,1.1477551020408163,110.92866122448974,6.221368314824605,3.9269165992736816,95.96782923783368
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,79.0,286.0,185.0,272.0,117.0,320.0,453.0,145.0,703.0,130.0,732.0,533.0,74,62,16,15,101.58555460017197,158.71539122957867,1.108340498710232,114.00595872742913,7.061660688568484,104.95152603231598,162.52064631956912,1.125673249551167,117.31652603231618,6.918342805224059,103.49042464612823,161.39217318900916,1.1498751040799333,116.34026644462938,6.879642897984063,106.52317290552584,164.09982174688056,1.1363636363636365,118.88172014260245,7.116505378929361,106.00348128807659,163.72497824194951,1.1209747606614446,118.75809399477798,7.059374534232934,4.137487888336182,104.51083189444373
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,79.0,286.0,185.0,272.0,117.0,320.0,453.0,145.0,703.0,130.0,732.0,533.0,18,43,75,42,94.35143288084464,151.35369532428356,1.0407239819004526,106.75999245852185,6.0296731453905625,83.5015625,139.3203125,0.9515625,94.67389843750003,6.319557184864562,99.36064318529863,157.12787136294028,1.0826952526799387,112.38529096477808,6.147651087396451,90.27532679738562,146.30718954248366,0.9861111111111112,101.69174836601302,6.3167840494614245,96.14177407126611,153.22971948445792,1.0492797573919637,108.5187187263077,6.103899123671818,3.788243055343628,92.72614788695901
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,79.0,286.0,185.0,272.0,117.0,320.0,453.0,145.0,703.0,130.0,732.0,533.0,38,65,13,16,78.90923317683881,135.75430359937403,1.078247261345853,89.86992957746479,6.8876660809042,79.06832797427653,136.38263665594855,1.1028938906752412,89.87512057877811,6.909343130299415,77.80259146341463,134.9153963414634,1.1013719512195121,90.08250000000004,6.886671858047457,86.34758064516129,143.8274193548387,1.1258064516129032,97.00612096774198,6.844104560712288,84.86949685534591,142.74842767295598,1.1540880503144655,97.55535377358494,6.705102865003557,3.5736801624298096,81.39944602300743
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,79.0,286.0,185.0,272.0,117.0,320.0,453.0,145.0,703.0,130.0,732.0,533.0,24,9,112,15,180.15988909426986,243.67652495378928,1.7088724584103512,197.49371534195922,5.241717218664191,191.1968962172648,255.5693501454898,1.7934044616876819,208.26354995150345,5.222018040952395,200.5973904939422,265.7772600186393,1.8639328984156571,219.34153774464124,4.84278512792625,194.99803343166175,258.9331366764995,1.76007866273353,211.79890855457225,5.0329663601147905,186.2476459510358,250.56214689265536,1.783427495291902,203.4033521657248,5.218198904057835,4.641587972640991,190.63997103763487
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,79.0,286.0,185.0,272.0,117.0,320.0,453.0,145.0,703.0,130.0,732.0,533.0,7,98,39,19,189.9658767772512,254.4341232227488,1.719431279620853,207.84053080568725,5.1627883075856795,173.3992322456814,236.37811900191937,1.5892514395393473,188.8795585412666,5.477186934454747,196.49201877934271,262.0413145539906,1.7746478873239437,216.5729389671359,5.052035841053281,184.859496124031,248.65600775193798,1.6463178294573644,200.76875968992226,5.28726183831152,187.39884393063585,251.97784200385357,1.710019267822736,206.29787090558793,5.365607831171145,4.292438507080078,186.42309357138842
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,79.0,286.0,185.0,272.0,117.0,320.0,453.0,145.0,703.0,130.0,732.0,533.0,12,17,105,23,137.88385994876174,199.07941929974382,1.4380871050384287,153.44417591801863,5.346824951474775,148.4500891265597,210.451871657754,1.5026737967914439,163.2670766488413,5.21693293856149,161.02030008826125,224.24624889673433,1.5851721094439541,177.33089143865854,4.975202185193592,139.56255625562557,200.32403240324032,1.4095409540954096,155.54179117911787,5.538959858180995,157.04067197170644,220.26259946949602,1.6003536693191867,174.04961980548188,4.997802766613235,4.067065238952637,148.79149547818292
