,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,670.0,487.0,111.0,280.0,321.0,344.0,257.0,152.0,585.0,181.0,625.0,58,10,38,70,99.13438170121515,156.4903502501787,1.043602573266619,111.56465332380264,6.870673011995854,106.15560314061385,164.05353319057815,1.1320485367594575,119.04276231263394,6.603347569257318,115.12905604719764,173.6939528023599,1.1725663716814159,128.84466076696174,6.347950756564698,104.7492469879518,162.44653614457832,1.1046686746987953,117.61094126506025,6.5231921431497035,106.66889383815887,164.23682256867113,1.0972531551596139,119.47582034149954,6.779514178963458,4.394658088684082,106.36743634302745
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,670.0,487.0,111.0,280.0,321.0,344.0,257.0,152.0,585.0,181.0,625.0,41,22,101,17,86.60604026845638,143.86912751677852,0.9704697986577181,96.85308724832221,6.591776477839875,110.78947368421052,169.89136302294196,1.139676113360324,123.72549932523603,6.140774683650659,110.55236139630391,169.66803559206022,1.1423682409308693,123.52691307323751,5.92114598390831,91.37314487632509,148.83886925795053,1.0091872791519434,101.38675618374567,6.577870537237198,108.91211906449327,167.54571226080793,1.1438695960311835,121.72229624379858,6.098384303227911,4.117429733276367,101.64662785795784
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,670.0,487.0,111.0,280.0,321.0,344.0,257.0,152.0,585.0,181.0,625.0,23,44,17,98,137.44830079537238,199.36080983369487,1.3600867678958786,150.44166305133777,6.078442200585189,139.2624166048925,200.6278724981468,1.3647146034099333,150.56238695329884,6.134941917845761,149.29485179407177,212.38845553822154,1.5117004680187207,163.9643993759749,5.841157992283591,134.13322884012538,195.26489028213166,1.3699059561128526,149.06486677115973,5.948914993172013,134.9065010956903,196.8020452885318,1.4185536888239592,150.74882395909427,5.998175720446869,4.283493757247925,139.00905982603047
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,670.0,487.0,111.0,280.0,321.0,344.0,257.0,152.0,585.0,181.0,625.0,13,29,77,33,93.23655913978494,151.89605734767025,1.16415770609319,106.43280286738339,6.894674173077637,76.09533750869868,133.15309672929715,1.0243562978427279,87.23337508698674,7.237910477240714,77.9727793696275,135.05300859598853,1.0444126074498568,89.31640401146119,7.006723777388547,87.20411271896421,144.84234577303883,1.0891089108910892,99.35931454683944,6.943074960312369,85.29720028715003,142.97128499641062,1.0552763819095476,97.73229720028706,6.876620943814189,3.9618945121765137,83.96119780484507
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,670.0,487.0,111.0,280.0,321.0,344.0,257.0,152.0,585.0,181.0,625.0,74,62,16,15,108.54963503649635,167.11313868613138,1.186131386861314,121.88186861313858,6.832403124352992,120.12222222222222,179.7237037037037,1.24,132.87522222222228,6.791008392356703,127.15311355311356,187.73626373626374,1.2886446886446887,137.9136849816849,6.7809583311847685,104.92337461300309,163.75541795665634,1.1996904024767803,117.40069659442727,7.0743018964423285,117.37781109445277,176.9062968515742,1.2458770614692654,131.17731634182934,6.917441186709931,4.070049047470093,115.62523130385759
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,670.0,487.0,111.0,280.0,321.0,344.0,257.0,152.0,585.0,181.0,625.0,18,43,75,42,91.69755129053607,149.33223031105229,1.0608868299139642,102.1975579086698,6.507565994735719,85.00918032786885,142.88262295081967,1.0714754098360655,95.72337049180335,6.881543194144594,83.75322909585316,140.98640380693405,1.0061182868796736,94.76141400407886,6.710384747064366,84.1169383416017,141.169383416017,1.0085046066619419,95.5245003543586,6.912646678429279,88.3500334001336,146.09886439545758,1.051436205744823,99.5389579158318,6.7821158609598875,4.012569427490234,86.58538649119866
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,670.0,487.0,111.0,280.0,321.0,344.0,257.0,152.0,585.0,181.0,625.0,38,65,13,16,91.67831669044223,150.84522111269615,1.2061340941512126,105.27181883024247,7.280820064827211,94.33095067905647,153.93423874195855,1.2580414581844175,107.77507505360985,7.223816487109606,102.1096681096681,162.47763347763347,1.2994227994227994,115.84467532467526,7.153608107474572,91.63764880952381,150.9077380952381,1.2477678571428572,104.78516369047607,7.286134611260043,99.70268310369833,159.87672226250908,1.3009427121102248,114.75630166787536,7.070776755840738,4.073653221130371,95.89185347847778
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,670.0,487.0,111.0,280.0,321.0,344.0,257.0,152.0,585.0,181.0,625.0,24,9,112,15,167.7184231697506,231.38616251005632,1.6041834271922768,184.29720836685425,6.247488932434754,182.0880704563651,246.84947958366692,1.6597277822257805,195.84096877501986,6.485464059465034,172.88240131578948,237.11677631578948,1.6455592105263157,190.5319078947369,6.277678056464486,157.71487946799667,220.60515378221115,1.5436408977556109,174.58843724023288,6.472545093559327,172.6487845766974,236.5414920368818,1.6512992455993294,191.0799748533107,6.425166410470062,4.856523036956787,170.61051179731982
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,670.0,487.0,111.0,280.0,321.0,344.0,257.0,152.0,585.0,181.0,625.0,7,98,39,19,140.66074313408723,202.56138933764134,1.4095315024232633,155.0752342487884,6.755271703502072,121.798937784522,182.05918057663126,1.2663125948406677,136.49212443095593,6.886999320576667,130.63289166017148,191.9610288386594,1.3484021823850352,146.775814497272,6.685177017309659,133.81929681112018,195.08667211774326,1.3442354865085855,148.64478331970574,6.753991967996033,131.2196850393701,192.48976377952755,1.3393700787401575,146.9435826771652,6.832973552176152,4.623018980026245,131.6263108858542
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,670.0,487.0,111.0,280.0,321.0,344.0,257.0,152.0,585.0,181.0,625.0,12,17,105,23,151.4538279400158,214.59984214680347,1.5059194948697712,165.53946329913168,6.143276395522986,159.7030303030303,223.575,1.6272727272727272,176.73894696969674,6.001961311203953,146.91188040912667,209.19118804091266,1.4728560188827695,162.48485444531855,6.297318128353456,137.49444444444444,199.40555555555557,1.4341269841269841,151.65534126984124,6.392603767451553,156.00313725490196,218.88235294117646,1.5341176470588236,171.96298039215682,6.214651612465126,4.293657064437866,150.31326407030383
