,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,470.0,495.0,260.0,265.0,252.0,259.0,281.0,320.0,142.0,643.0,173.0,511.0,58,10,38,70,93.28951486697966,149.7394366197183,0.9874804381846636,105.01998435054779,6.869299891057873,111.66317485898469,169.58098307816277,1.1402095084609185,124.83170829975845,6.508051526238922,111.48920863309353,169.13269384492406,1.1175059952038369,124.33294964028774,6.384393688624661,95.60755336617406,152.2471264367816,1.0114942528735633,107.50480295566496,6.712099223002391,104.82809917355372,162.06363636363636,1.0710743801652893,117.40452066115712,6.755374340333095,4.127104997634888,103.37551017975713
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,470.0,495.0,260.0,265.0,252.0,259.0,281.0,320.0,142.0,643.0,173.0,511.0,41,22,101,17,79.83564814814815,136.19367283950618,0.9243827160493827,90.80995370370364,6.791058215806748,90.33560606060605,147.65454545454546,1.0295454545454545,102.65412121212115,6.552431566015434,82.80164056674124,139.31767337807605,0.9425801640566741,94.50295302013427,6.598537836168111,77.96666666666667,134.36821705426357,0.9341085271317829,89.39658139534887,6.922367514765088,75.99685781618224,131.33699921445404,0.8743126472898665,86.58294579732906,6.8632890313685335,3.764714479446411,81.38728385166887
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,470.0,495.0,260.0,265.0,252.0,259.0,281.0,320.0,142.0,643.0,173.0,511.0,23,44,17,98,126.77047850770478,186.39740470397405,1.229521492295215,140.94193836171942,6.147818426631655,123.69485903814262,182.606135986733,1.1998341625207296,136.95252902155872,6.236886164874923,133.73813559322033,194.05254237288136,1.2881355932203389,146.60790677966116,6.016691100594608,112.58147512864494,170.55231560891937,1.1355060034305318,125.27561749571186,6.426482471286962,107.41553242594075,165.23698959167334,1.0936749399519616,119.90244195356283,6.387923610497284,3.8660788536071777,120.8400961387307
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,470.0,495.0,260.0,265.0,252.0,259.0,281.0,320.0,142.0,643.0,173.0,511.0,13,29,77,33,79.69725490196079,136.83450980392158,1.043921568627451,91.87360000000005,7.085894639377248,71.88420245398773,128.33282208588957,0.9900306748466258,83.35809815950924,7.179885964897428,66.55358519660756,122.26599845797995,0.9313801079414032,77.29537393986125,7.21195648309544,72.11860276198213,128.0178716490658,0.9731925264012997,83.39772542648251,7.184489129688227,70.19718309859155,126.01408450704226,0.9366197183098591,81.2992801251957,7.136496793621695,3.676940441131592,72.09016568262595
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,470.0,495.0,260.0,265.0,252.0,259.0,281.0,320.0,142.0,643.0,173.0,511.0,74,62,16,15,117.2206008583691,176.37510729613734,1.2085836909871244,130.76207725321888,6.8195581800783405,126.25173010380622,186.31574394463667,1.277681660899654,138.91351211072666,6.660444431333903,133.30794701986756,194.0703642384106,1.3245033112582782,143.55967715231776,6.705508454311505,118.04472271914132,178.07602862254026,1.279964221824687,131.80847048300546,6.875738358891782,123.62155172413793,183.04741379310346,1.2258620689655173,136.82275862068988,6.758284227497217,3.9714977741241455,123.68931048506442
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,470.0,495.0,260.0,265.0,252.0,259.0,281.0,320.0,142.0,643.0,173.0,511.0,18,43,75,42,84.7466960352423,141.70411160058737,1.014684287812041,96.95518355359773,6.633314531207941,80.57058823529412,137.65367647058824,1.027205882352941,92.79600735294113,6.828430359251958,74.52845528455285,130.58832224685884,0.9283074648928308,85.7111308203992,6.68784936786213,75.54391371340525,131.25963020030818,0.9352850539291218,86.57569337442213,6.903189775658262,72.02744807121661,127.48738872403561,0.884272997032641,82.74887982195848,6.7969120757410115,3.811026096343994,77.48342026794222
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,470.0,495.0,260.0,265.0,252.0,259.0,281.0,320.0,142.0,643.0,173.0,511.0,38,65,13,16,97.15237302248127,156.66444629475438,1.2722731057452124,111.45714404662773,7.199258333735323,96.661101836394,156.32971619365608,1.2746243739565943,110.23986644407361,7.079277051152843,101.13149350649351,161.375,1.3189935064935066,113.48328733766249,7.18890516877216,100.1733561058924,159.68146883005977,1.2877882152006832,114.19081127241677,7.137259159910859,100.74126455906821,160.23128119800333,1.28369384359401,114.96015806988362,6.995072143808897,3.809432029724121,99.17191780606588
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,470.0,495.0,260.0,265.0,252.0,259.0,281.0,320.0,142.0,643.0,173.0,511.0,24,9,112,15,122.3489932885906,181.5234899328859,1.2558724832214765,136.36557046979897,6.500154321932987,139.7265100671141,200.65771812080536,1.389261744966443,155.69312080536895,6.523368541368598,135.80723905723906,196.013468013468,1.3442760942760943,151.28571548821577,6.401134098514769,112.40994854202401,170.74785591766724,1.2006861063464838,125.78386792452834,6.7426109565324515,120.93375111906893,179.52730528200536,1.2175470008952551,134.65341987466434,7.030931504366465,4.560799598693848,126.24528841480735
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,470.0,495.0,260.0,265.0,252.0,259.0,281.0,320.0,142.0,643.0,173.0,511.0,7,98,39,19,128.5134199134199,188.36277056277055,1.258874458874459,143.34978354978344,6.307635384340601,115.69943135662064,174.99431356620633,1.2258326563769293,130.26000812347672,6.3926795548409086,118.76999175597692,178.1582852431987,1.2093981863149217,133.38477328936523,6.25122588006434,125.24678663239075,185.05141388174806,1.2759211653813196,140.43171379605826,6.27282691687844,119.9201680672269,179.67142857142858,1.2176470588235293,134.95640336134446,6.572458830658153,3.870797634124756,121.62995954512704
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,470.0,495.0,260.0,265.0,252.0,259.0,281.0,320.0,142.0,643.0,173.0,511.0,12,17,105,23,113.93172356369692,173.41715237302247,1.2447960033305578,127.72450457951717,6.736400406020767,111.33466453674122,170.5,1.2164536741214058,124.54919329073486,6.635552266398877,99.54220779220779,157.55032467532467,1.1152597402597402,112.7076379870132,6.723347561029313,100.70290456431535,158.5908713692946,1.1244813278008299,113.82348547717854,6.91555959862271,104.3409090909091,162.26217532467533,1.1306818181818181,117.55456980519486,6.55564971534814,3.875779390335083,105.97048190957408
