,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,229.0,403.0,468.0,320.0,72.0,497.0,490.0,169.0,397.0,657.0,354.0,537.0,58,10,38,70,90.05594405594405,145.393006993007,0.9804195804195804,100.03966433566445,7.329006578710944,98.69852424455377,154.914968376669,1.0569219957835558,109.86284609978915,7.007094106068629,106.73809523809524,163.32611832611832,1.1147186147186148,118.02166666666662,6.845548538377487,92.54605747973471,147.8002947678703,0.9970523212969786,102.81000736919673,7.204441023013007,96.09217264081931,151.87564008778347,1.0263350402340892,106.9793123628384,7.159196713944932,4.3655009269714355,96.82615873182942
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,229.0,403.0,468.0,320.0,72.0,497.0,490.0,169.0,397.0,657.0,354.0,537.0,41,22,101,17,97.76013513513513,154.49932432432433,1.0641891891891893,109.81628378378375,6.434677166949684,101.34206989247312,157.92876344086022,1.0618279569892473,113.36441532258067,6.272852294057097,112.85514018691589,170.5921228304406,1.1522029372496663,125.7630373831776,6.088794628299877,95.75831024930748,152.12950138504155,1.0657894736842106,107.49695290858745,6.498500787828847,109.71123363197795,166.84769124741558,1.1309441764300483,122.24087525844239,6.251905150448367,4.224416494369507,103.48537781916191
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,229.0,403.0,468.0,320.0,72.0,497.0,490.0,169.0,397.0,657.0,354.0,537.0,23,44,17,98,80.1348897535668,135.1024643320363,0.8871595330739299,90.57168612191961,6.997983185623452,76.97983870967742,131.6834677419355,0.8817204301075269,87.100819892473,7.104342658602169,87.57498318762609,143.0827168796234,0.9852051109616677,98.5298587760591,6.853554578058326,74.32578875171468,128.60562414266118,0.8539094650205762,84.07492455418388,7.094490521488814,73.27170311464546,127.59045725646124,0.8588469184890656,83.03564612326035,6.993478027793093,4.050116300582886,78.45744070344608
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,229.0,403.0,468.0,320.0,72.0,497.0,490.0,169.0,397.0,657.0,354.0,537.0,13,29,77,33,60.58327890267799,115.1907250163292,0.9386022207707381,70.23629000653183,7.128490249163437,56.65068942875903,110.72816808929744,0.8437294812869337,66.13634274458303,7.190993109948509,58.960681520314544,113.1775884665793,0.8650065530799476,68.55008519003921,7.09756741357375,57.642955801104975,111.5421270718232,0.8459944751381215,66.96925414364634,7.105006510300681,55.649664429530205,109.4268456375839,0.8208053691275168,64.82361744966431,7.165532469979491,3.710793972015381,57.897454016477354
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,229.0,403.0,468.0,320.0,72.0,497.0,490.0,169.0,397.0,657.0,354.0,537.0,74,62,16,15,99.42907551164431,155.96894848270995,1.0656316160903316,111.4973676781933,6.802903665425709,115.1395007342144,173.07929515418502,1.2584434654919237,128.6110792951541,6.630470458135341,121.18073136427567,179.95358649789029,1.269338959212377,135.39514767932496,6.608649181680622,105.22559171597634,162.23594674556213,1.1242603550295858,117.72350591715978,6.756156921659682,112.39391745112238,170.04417089065893,1.169442433019551,125.37250543084723,6.633600520472998,4.80746603012085,110.67376335544664
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,229.0,403.0,468.0,320.0,72.0,497.0,490.0,169.0,397.0,657.0,354.0,537.0,18,43,75,42,63.76658322903629,118.27722152690863,0.8523153942428036,73.64903003754698,7.014892705236577,57.797992471769135,111.61731493099121,0.7910915934755333,66.9771769134253,7.139252618493972,56.590050377833755,110.4691435768262,0.801007556675063,65.85534005037773,6.982393375101211,56.184696569920845,109.67480211081794,0.7671503957783641,65.12083773087055,7.168352386427522,57.60102301790281,111.25383631713555,0.7902813299232737,66.6319565217391,6.90418433760343,3.9360647201538086,58.388069133292575
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,229.0,403.0,468.0,320.0,72.0,497.0,490.0,169.0,397.0,657.0,354.0,537.0,38,65,13,16,80.98913781398507,137.4338085539715,1.0916496945010183,92.9568703326545,7.056845247484766,86.28016643550625,143.55825242718447,1.1525658807212205,99.00911234396648,6.994456010108408,92.80599046970728,151.14771953710007,1.2682096664397549,106.54368277739978,7.076528346029776,78.23349893541518,134.5471965933286,1.0951029098651526,90.04056777856628,7.159313801482436,83.5842541436464,140.36947513812154,1.1388121546961325,95.75018646408856,6.894735307250369,4.145783424377441,84.37860955965205
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,229.0,403.0,468.0,320.0,72.0,497.0,490.0,169.0,397.0,657.0,354.0,537.0,24,9,112,15,142.6679273827534,202.99319213313163,1.4969742813918305,157.93518154311647,6.336937688376766,147.52814186584425,207.7401696222051,1.4541249036237471,162.88722436391666,6.570568855998188,150.1354246365723,210.90895179801072,1.4927314460596786,165.59286916602926,6.399233727169705,136.93076317859953,196.16050354051927,1.3760818253343823,151.3977261998426,6.591164366626617,151.7873194221509,212.25601926163725,1.4871589085072232,166.72957463884447,6.548275169055084,4.934376955032349,145.8099152971841
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,229.0,403.0,468.0,320.0,72.0,497.0,490.0,169.0,397.0,657.0,354.0,537.0,7,98,39,19,129.8998538011696,189.49415204678363,1.4027777777777777,145.00019005847952,6.43056342277762,114.56059532246634,172.36924167257266,1.1842664776754075,127.77873848334508,6.579772221804233,124.12517882689556,182.89127324749643,1.2496423462088697,138.30804721030051,6.437097639681217,116.97715549005159,174.74576271186442,1.200442151805453,130.1636109064113,6.533058506796885,120.02307137707282,178.44989185291996,1.2602739726027397,133.90273972602728,6.524564946066529,4.753061532974243,121.11717096353118
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,229.0,403.0,468.0,320.0,72.0,497.0,490.0,169.0,397.0,657.0,354.0,537.0,12,17,105,23,112.01534170153417,170.47280334728035,1.282426778242678,125.48843793584372,6.211654866678801,114.03465003465003,172.05682605682605,1.2397782397782398,127.48625779625786,6.1105789163603195,123.20308123249299,181.890756302521,1.2787114845938374,137.29615546218494,6.020874745886464,93.86486486486487,149.96088193456615,1.0554765291607398,105.43363442389767,6.487121552693897,116.63109540636043,174.52367491166078,1.220494699646643,129.9727561837456,6.122885043013318,4.358577013015747,111.9498066479805
