,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,244.0,104.0,473.0,196.0,710.0,328.0,161.0,102.0,226.0,149.0,76.0,58,10,38,70,82.86813186813187,137.85494505494506,0.9142857142857143,93.05989010989006,7.335524740160292,95.48821548821549,151.1941638608305,1.0089786756453423,106.43969696969688,7.053925049862808,108.21006564551422,164.71006564551422,1.0940919037199124,119.99414660831505,7.003043115422636,81.57191392978483,136.20158550396377,0.9037372593431483,91.44575311438285,7.193289840560725,93.47477064220183,149.19266055045873,0.9770642201834863,104.48524082568811,7.347778159554381,3.343106985092163,92.32261951476964
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,244.0,104.0,473.0,196.0,710.0,328.0,161.0,102.0,226.0,149.0,76.0,41,22,101,17,148.80223880597015,210.5597014925373,1.4751243781094527,158.92499999999978,6.323604833625478,156.8499369482976,218.5825977301387,1.4754098360655739,166.93423707440104,5.9732506564029215,153.35259433962264,215.2570754716981,1.5106132075471699,164.92399764150946,6.032767673201151,146.51930261519303,207.79576587795765,1.473225404732254,155.36420921544217,6.269549801613071,149.38254172015405,210.2336328626444,1.4197689345314506,159.24921694480096,6.260759570255101,3.6397175788879395,150.98132288584753
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,244.0,104.0,473.0,196.0,710.0,328.0,161.0,102.0,226.0,149.0,76.0,23,44,17,98,52.116600790513836,105.48221343873517,0.7134387351778656,60.62211462450596,7.355266940466766,49.57040082219938,102.59609455292909,0.7081192189105858,57.76005138746147,7.5155094048556865,49.522504892367905,102.41780821917808,0.7054794520547946,57.620166340508796,7.3945288659609005,44.142,96.862,0.662,52.03902000000002,7.755578514496234,45.96413934426229,98.79918032786885,0.6864754098360656,53.997930327868744,7.5523129322126925,2.9394474029541016,48.263129169868684
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,244.0,104.0,473.0,196.0,710.0,328.0,161.0,102.0,226.0,149.0,76.0,13,29,77,33,81.43455497382199,137.77277486910995,1.0617801047120419,92.98392670157048,6.205186023069949,66.05456453305352,121.12381951731375,0.9076600209863589,76.30802728226656,6.623016645354027,60.118290258449306,114.67594433399603,0.8717693836978131,69.93246520874762,6.658761064534156,67.1923076923077,122.33367983367984,0.9272349272349273,77.52942827442824,6.317986852706436,57.592476489028215,111.82131661442006,0.8401253918495298,67.04696969696977,6.723129712495528,3.160179853439331,66.47843878933215
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,244.0,104.0,473.0,196.0,710.0,328.0,161.0,102.0,226.0,149.0,76.0,74,62,16,15,105.83757575757576,163.65212121212122,1.1781818181818182,114.0834424242425,6.993312714841363,113.98520345252774,173.01602959309494,1.2651048088779284,125.13681874229358,6.514805750889843,105.15771428571429,163.24685714285715,1.2022857142857142,115.0770857142857,6.684597622550063,103.78485576923077,161.53605769230768,1.1983173076923077,111.99198317307693,6.995250422100858,109.1531862745098,166.92892156862746,1.196078431372549,118.17200980392163,6.848918473656229,3.271212577819824,107.58370710791166
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,244.0,104.0,473.0,196.0,710.0,328.0,161.0,102.0,226.0,149.0,76.0,18,43,75,42,67.9527093596059,122.88275862068966,0.8729064039408867,78.06084729064041,6.528965470226019,57.14705882352941,111.27484787018255,0.7941176470588235,66.43867139959427,6.8437178393510365,58.98565965583174,113.16539196940727,0.8068833652007649,68.37463671128103,6.657100720945576,55.971115537848604,110.05378486055777,0.7768924302788844,65.2158565737051,6.805035767322136,54.15376782077393,107.90631364562118,0.7759674134419552,63.06169042769855,6.795042066579555,3.0505056381225586,58.842062239517915
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,244.0,104.0,473.0,196.0,710.0,328.0,161.0,102.0,226.0,149.0,76.0,38,65,13,16,105.13752913752914,165.2039627039627,1.3951048951048952,113.65466200466192,7.016833203748489,100.78419811320755,161.45283018867926,1.4139150943396226,110.96870283018873,6.810983970960215,95.0239651416122,155.0261437908497,1.3605664488017428,106.67084967320267,7.019580408562807,100.75866050808314,161.25519630484987,1.430715935334873,110.83741339491911,7.083056393308947,101.49940828402367,161.4319526627219,1.4130177514792899,111.51861538461519,7.032569743775872,3.1879689693450928,100.64075223689113
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,244.0,104.0,473.0,196.0,710.0,328.0,161.0,102.0,226.0,149.0,76.0,24,9,112,15,170.6765498652291,233.77358490566039,1.6603773584905661,182.0445013477089,6.177218370511386,193.86230876216968,258.6203059805285,1.8970792767732962,208.57261474269797,6.142637996505094,197.5307994757536,262.93184796854524,1.8519003931847968,214.01259501965953,5.9489808625694565,163.7931506849315,226.41780821917808,1.6465753424657534,176.7785342465753,6.4040271646122875,185.0225988700565,249.22175141242937,1.7824858757062148,198.83634180790952,6.294050226583413,3.8391222953796387,182.17708153162806
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,244.0,104.0,473.0,196.0,710.0,328.0,161.0,102.0,226.0,149.0,76.0,7,98,39,19,166.84125,230.11375,1.6375,177.70153750000011,6.112917810659905,152.74634146341464,215.64512195121952,1.6341463414634145,165.30848780487804,6.077209731842939,162.3833528722157,226.29191090269637,1.6893317702227433,176.86853458382188,5.924405375941861,161.40024183796857,223.3204353083434,1.5985489721886337,170.63825876662642,6.0560154579738725,160.69678217821783,223.05940594059405,1.6398514851485149,172.4044430693069,6.095933156654756,3.636704444885254,160.81359367036336
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,244.0,104.0,473.0,196.0,710.0,328.0,161.0,102.0,226.0,149.0,76.0,12,17,105,23,173.09987669543773,238.8039457459926,1.8483353884093712,186.09664611590642,5.9786377303791385,158.02966625463534,221.5883807169345,1.7144622991347342,172.5017923362175,5.859936200036955,143.27428571428572,206.36,1.6697142857142857,159.18872000000007,5.734120491382023,149.6,212.22073170731707,1.6243902439024391,161.0870975609755,6.002052418872034,148.24908869987848,212.8055893074119,1.6804374240583233,166.20965978128785,5.830221884313311,3.5044991970062256,154.45058347284746
