,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,633.0,477.0,135.0,158.0,79.0,165.0,729.0,279.0,186.0,114.0,294.0,596.0,58,10,38,70,135.05760576057605,194.41944194419443,1.2925292529252925,149.0641224122413,6.7251629148797205,142.12847555129434,201.79769894534996,1.346116970278044,155.99981783317344,6.74516489598393,148.03441682600382,208.51242829827916,1.4187380497131932,161.99258126195002,6.318307600568754,132.4469328140214,191.2473222979552,1.2512171372930867,146.00744888023374,6.8076822411646765,137.15604186489057,196.45765937202665,1.3320647002854424,150.28295908658413,6.738918053259091,4.316004514694214,138.96469456335723
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,633.0,477.0,135.0,158.0,79.0,165.0,729.0,279.0,186.0,114.0,294.0,596.0,41,22,101,17,114.85441527446301,173.40095465393796,1.1384248210023866,128.15536992840114,5.722668330868981,132.7102177554439,192.51256281407035,1.3115577889447236,147.45608040201006,5.2941746174745035,132.03654485049833,191.74003322259136,1.2691029900332227,146.7216279069768,5.1880104375052545,96.75542570951586,153.9457429048414,1.0509181969949917,108.93336393989982,5.854313186370429,125.8105616093881,184.66303436714165,1.1911148365465214,139.04471919530593,5.507852490706683,3.99188494682312,120.43343303986182
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,633.0,477.0,135.0,158.0,79.0,165.0,729.0,279.0,186.0,114.0,294.0,596.0,23,44,17,98,101.21348314606742,159.52247191011236,1.180577849117175,111.16554574638846,6.720879788720595,102.74122448979591,161.25224489795917,1.1355102040816327,109.95619591836734,6.713138045716335,93.01924686192469,150.14979079497908,1.0794979079497908,103.90992468619253,6.579587379031088,91.77179487179487,148.47606837606838,1.0085470085470085,102.29863247863247,6.828906311535519,88.70031796502384,145.85214626391098,1.0151033386327504,100.93437201907808,6.6378328252844385,3.5870907306671143,95.48921346692134
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,633.0,477.0,135.0,158.0,79.0,165.0,729.0,279.0,186.0,114.0,294.0,596.0,13,29,77,33,98.30541012216405,157.21902268760908,1.2356020942408377,111.45801047120428,6.579255737749979,98.46631205673759,157.02748226950354,1.2047872340425532,110.3377836879431,6.362522583489101,94.88125,152.8580357142857,1.175892857142857,107.42406249999983,6.424079685781132,95.97253787878788,153.625,1.1714015151515151,108.2439678030302,6.585637405764012,99.5982456140351,157.98508771929824,1.2342105263157894,112.23043859649115,6.4295640324372885,3.7651524543762207,97.44475113434493
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,633.0,477.0,135.0,158.0,79.0,165.0,729.0,279.0,186.0,114.0,294.0,596.0,74,62,16,15,63.40114379084967,118.27777777777777,0.8406862745098039,73.50259803921584,7.52163557919198,63.61869918699187,118.40894308943089,0.8398373983739837,73.61675609756102,7.427163175471241,62.41274900398406,117.18725099601593,0.8446215139442231,72.3979521912351,7.421392180099759,60.519691780821915,115.26712328767124,0.8407534246575342,70.52436643835613,7.815379759245046,62.77906018136851,117.52844187963726,0.8367683429513603,72.77270403957135,7.430732428697257,3.2860794067382812,62.546268788803204
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,633.0,477.0,135.0,158.0,79.0,165.0,729.0,279.0,186.0,114.0,294.0,596.0,18,43,75,42,109.7860576923077,168.75560897435898,1.1690705128205128,120.82327724358969,6.229852199456259,102.67903225806451,160.92903225806452,1.1338709677419354,112.17018548387094,6.375037260356646,94.44334160463193,152.16129032258064,1.1215880893300247,106.07200992555842,6.386958897974279,99.15091066782307,156.97918473547267,1.0988725065047702,111.66265394622725,6.460975121175669,101.86440677966101,160.5552865213882,1.1896690879741727,114.9919451170299,6.344861510267998,3.75715970993042,101.58474980049765
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,633.0,477.0,135.0,158.0,79.0,165.0,729.0,279.0,186.0,114.0,294.0,596.0,38,65,13,16,53.26816074188562,108.3323029366306,0.8817619783616693,63.60897990726431,7.68715586136917,48.38413197172034,102.89395129615083,0.8303220738413197,57.98937941869599,7.856229246706429,48.44824902723735,102.92217898832685,0.8311284046692607,58.083743190661615,7.770487650301925,49.56188925081433,104.0985342019544,0.8322475570032574,59.34804560260589,7.857576990513083,53.219070133963754,108.15445232466509,0.8778565799842396,63.3082033096926,7.560583845494881,3.1774234771728516,50.57630022512428
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,633.0,477.0,135.0,158.0,79.0,165.0,729.0,279.0,186.0,114.0,294.0,596.0,24,9,112,15,239.6701244813278,308.6597510373444,2.107883817427386,260.6589211618255,4.503425026092188,254.79585152838428,324.64082969432314,2.2248908296943233,274.42189956331885,4.617112454011267,240.25982532751092,308.94323144104806,2.148471615720524,262.47602620087304,4.79736372039043,220.2962962962963,286.73747276688454,1.9847494553376905,241.54811546840955,4.841785023195126,221.30752916224813,288.5037115588547,2.014846235418876,242.11999999999986,4.834833734710198,4.876953840255737,235.26592535915353
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,633.0,477.0,135.0,158.0,79.0,165.0,729.0,279.0,186.0,114.0,294.0,596.0,7,98,39,19,165.06519558676027,228.62487462387162,1.5275827482447342,182.8384252758273,6.544400620132269,130.4980506822612,190.26608187134502,1.2787524366471734,145.48675438596499,7.04766577263701,138.10218253968253,198.5515873015873,1.3412698412698412,153.76002976190486,6.8820060171269395,139.19834710743802,199.62190082644628,1.3564049586776858,155.06526859504126,6.857154328120435,139.1818181818182,200.09579667644184,1.3558162267839686,155.0112707722385,6.949190320573797,3.965343952178955,142.40911881959204
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,633.0,477.0,135.0,158.0,79.0,165.0,729.0,279.0,186.0,114.0,294.0,596.0,12,17,105,23,199.94301994301995,266.3029439696106,1.8736942070275404,219.63244064577387,4.493355136579754,219.14314720812183,287.141116751269,2.034517766497462,241.5041319796955,4.46968212824317,212.19436052366567,279.0684793554884,1.9929506545820745,234.0901309164149,4.670767934463021,179.47522750252782,243.06268958543984,1.7209302325581395,198.22968655207274,4.9720435736356565,206.90738916256157,273.7162561576355,1.923152709359606,228.69954679802953,4.672568401777059,4.184455871582031,203.53262886797935
