,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,541.0,84.0,127.0,126.0,518.0,569.0,131.0,139.0,202.0,54.0,355.0,58,10,38,70,146.8564476885645,205.0498783454988,1.3357664233576643,158.5457055961069,6.8124733169334455,158.64205256570713,217.66708385481851,1.446808510638298,170.64859824780953,6.769673660611515,167.53720050441362,227.33543505674652,1.4627994955863808,180.88989911727614,6.479055260484296,149.57798165137615,208.07339449541286,1.3381389252948885,162.27473132372222,6.734988827134194,159.67926988265972,219.2425032594524,1.4315514993481095,173.58689700130373,6.760888413293345,3.7977118492126465,156.45859045854422
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,541.0,84.0,127.0,126.0,518.0,569.0,131.0,139.0,202.0,54.0,355.0,41,22,101,17,144.54387990762126,205.09122401847574,1.5196304849884525,159.26392609699758,5.759644739884303,145.66590649942987,206.31128848346637,1.4458380843785632,161.1482212086661,5.438019068897893,154.70403587443946,216.1378923766816,1.5246636771300448,171.1374775784755,5.327379252119263,143.53661464585835,203.7310924369748,1.4345738295318127,158.64812725090002,5.706495079020663,146.08868144690783,206.1656942823804,1.4725787631271878,161.17949824970836,5.353030989598312,3.6731371879577637,146.90782367485136
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,541.0,84.0,127.0,126.0,518.0,569.0,131.0,139.0,202.0,54.0,355.0,23,44,17,98,57.34077669902913,110.45242718446602,0.7398058252427184,65.6583300970873,7.227365264621493,59.27382146439318,112.74824473420261,0.7863590772316951,67.98819458375124,7.352017937799184,58.40781563126252,111.62424849699399,0.7705410821643287,66.82708416833667,7.202292465452591,56.08342245989305,108.88021390374331,0.7240641711229947,64.13616042780751,7.424335085544222,54.88061224489796,108.09591836734694,0.7551020408163265,63.26202040816336,7.153319217361994,2.8593759536743164,57.197289699895165
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,541.0,84.0,127.0,126.0,518.0,569.0,131.0,139.0,202.0,54.0,355.0,13,29,77,33,50.456243854473946,104.08554572271386,0.8141592920353983,59.31201573254665,6.915180873220936,48.535323383084574,101.99402985074627,0.7950248756218905,57.18815920398018,6.964539593428514,48.11089303238469,101.60843964671247,0.7948969578017664,56.77136408243372,6.9973475250155355,45.3745963401507,98.62325080731969,0.7653390742734123,53.8092680301398,7.216140344251332,49.03186022610483,102.31243576567317,0.7821171634121274,57.4835662898253,6.983980008393453,2.8602864742279053,48.30178336723975
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,541.0,84.0,127.0,126.0,518.0,569.0,131.0,139.0,202.0,54.0,355.0,74,62,16,15,98.73467112597547,155.4314381270903,1.0713489409141583,110.53197324414728,6.92584345307357,104.04510451045104,161.55555555555554,1.198019801980198,116.64290429042893,6.865226016152131,98.96466809421841,155.8372591006424,1.1220556745182013,111.14612419700218,6.865812717367146,97.46144859813084,154.4964953271028,1.0864485981308412,109.67457943925233,7.099806236837574,94.89001122334456,151.55106621773288,1.0808080808080809,106.36070707070712,6.926601920823867,3.3731985092163086,98.81918071042406
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,541.0,84.0,127.0,126.0,518.0,569.0,131.0,139.0,202.0,54.0,355.0,18,43,75,42,55.76459510357815,109.34934086629002,0.7928436911487758,64.5142655367231,6.731503971304313,52.739829706717124,106.08420056764427,0.7786187322611163,61.29367076631981,6.917010911960329,53.9452313503305,107.23229461756374,0.7639282341831917,62.39010387157691,6.865059369988498,51.32820512820513,104.36923076923077,0.7384615384615385,59.54453333333335,7.10747040346987,53.41125121241513,106.94665373423861,0.7788554801163918,62.08724539282244,6.8367176103137774,2.940215587615967,53.437822500249204
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,541.0,84.0,127.0,126.0,518.0,569.0,131.0,139.0,202.0,54.0,355.0,38,65,13,16,85.23275862068965,142.66918103448276,1.1745689655172413,97.71409482758611,7.191797321291131,81.53594080338266,138.62579281183932,1.1448202959830867,93.82112050739963,7.327801678972543,81.20772442588726,137.61273486430062,1.1096033402922756,92.93687891440514,7.251687784977227,77.95083798882682,134.2312849162011,1.1039106145251396,89.43293854748615,7.293019586222916,78.62922573609596,135.13631406761178,1.1363140676117776,90.31981461286793,7.102475475508452,3.1073083877563477,80.91129751497648
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,541.0,84.0,127.0,126.0,518.0,569.0,131.0,139.0,202.0,54.0,355.0,24,9,112,15,221.13194444444446,286.40277777777777,1.9930555555555556,238.04027777777785,5.419478922745076,236.66191155492155,302.9800285306705,2.092724679029957,256.4778174037091,5.5128687120127395,238.68413597733712,305.4589235127479,2.18271954674221,257.56005665722364,5.420806544985633,230.23232323232324,296.24386724386727,2.0634920634920637,250.5107503607508,5.280535632268016,248.54682779456192,316.1676737160121,2.27190332326284,268.7795921450152,5.27478561572247,4.24552321434021,235.05142860071766
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,541.0,84.0,127.0,126.0,518.0,569.0,131.0,139.0,202.0,54.0,355.0,7,98,39,19,102.36286919831224,159.53586497890296,1.2078059071729959,114.35780590717295,6.6521062010734955,84.5389344262295,140.73360655737704,1.0522540983606556,95.90640368852465,7.074174556861665,90.08469387755102,146.25408163265305,1.042857142857143,101.556581632653,6.855894776129032,91.74945295404814,147.85995623632385,1.0798687089715535,103.03624726477021,6.7809985048467825,78.24335812964931,133.67056323060575,1.0010626992561105,88.86450584484602,7.335462598281153,3.233450174331665,89.39586171715806
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,541.0,84.0,127.0,126.0,518.0,569.0,131.0,139.0,202.0,54.0,355.0,12,17,105,23,118.35242290748899,177.69603524229075,1.3909691629955947,132.2651321585903,5.701021207268464,130.62806236080178,190.79287305122494,1.4677060133630289,145.47095768374155,5.126376276709514,136.7136563876652,197.58920704845815,1.4955947136563876,152.42944933920708,5.214918498830732,110.24942528735632,168.32298850574713,1.2413793103448276,123.41910344827582,5.764078375859997,132.09132420091325,191.6541095890411,1.4486301369863013,146.58818493150676,5.082441443363747,3.4479973316192627,125.60697822884511
