,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,244.0,204.0,136.0,99.0,177.0,194.0,102.0,95.0,90.0,593.0,307.0,604.0,58,10,38,70,68.45,122.93333333333334,0.8135416666666667,77.88361458333337,7.577412126884935,78.04268943436499,133.84204909284952,0.9082177161152615,88.85358591248661,6.962841287497838,84.92461197339246,140.81485587583148,0.9323725055432373,94.51809312638595,6.782871790674523,63.53393665158371,117.87669683257919,0.8020361990950227,72.95153846153836,7.360134509420038,69.23462414578587,123.91343963553531,0.8246013667425968,78.9799202733485,7.369755483901363,2.9561591148376465,72.8371724410254
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,244.0,204.0,136.0,99.0,177.0,194.0,102.0,95.0,90.0,593.0,307.0,604.0,41,22,101,17,66.98698698698699,122.62462462462463,0.8338338338338338,77.62161161161153,6.715696448737451,68.10103092783505,123.44639175257731,0.8556701030927835,78.40779381443296,6.786269416961346,83.98221757322176,140.26046025104603,0.9351464435146444,95.22667364016738,6.503710619394186,61.75459459459459,116.73513513513514,0.8108108108108109,71.76940540540537,7.111317556194709,68.26366559485531,123.18435155412648,0.8156484458735263,78.24849946409422,6.798484018204791,3.0034003257751465,69.81769913549874
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,244.0,204.0,136.0,99.0,177.0,194.0,102.0,95.0,90.0,593.0,307.0,604.0,23,44,17,98,114.50055991041434,172.63045912653976,1.1455767077267638,127.52519596864492,6.952531249411349,107.14147521160822,164.53083434099153,1.0580411124546554,118.61929866989125,7.140657628503937,129.14676616915423,188.86691542288557,1.2748756218905473,143.1306467661692,6.559572900380112,107.80469715698393,165.22991347342398,1.0791100123609394,120.1297651421508,7.054404074927409,110.20616113744076,168.20023696682463,1.169431279620853,122.92556872037913,6.808090184853665,3.1089730262756348,113.7599319171203
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,244.0,204.0,136.0,99.0,177.0,194.0,102.0,95.0,90.0,593.0,307.0,604.0,13,29,77,33,64.59352142110762,120.80564263322884,0.9414838035527691,74.97891327063745,7.177871256753474,57.06089743589744,112.7008547008547,0.9102564102564102,67.60657051282053,7.38152796277055,56.69871794871795,111.51495726495726,0.8376068376068376,66.55315170940166,7.341546783749557,57.19932432432432,112.03941441441441,0.8502252252252253,67.15245495495493,7.479054085492865,60.63646408839779,115.75359116022099,0.8629834254143647,70.8015469613259,7.276343266104307,2.819986581802368,59.237785043689016
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,244.0,204.0,136.0,99.0,177.0,194.0,102.0,95.0,90.0,593.0,307.0,604.0,74,62,16,15,116.50603864734299,175.08816425120773,1.2210144927536233,129.972185990338,6.383692082368749,128.0975,187.98375,1.29625,142.5872374999998,6.440020767562422,142.27417380660955,203.54100367197063,1.4235006119951041,156.1437576499389,6.114086533525157,129.63578680203045,189.8236040609137,1.3286802030456852,144.44628172588844,6.395699909801516,136.7006289308176,196.9358490566038,1.3383647798742138,151.91954716981132,6.141449233912829,3.192004442214966,130.64282563736012
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,244.0,204.0,136.0,99.0,177.0,194.0,102.0,95.0,90.0,593.0,307.0,604.0,18,43,75,42,73.25983436853002,129.6728778467909,0.9503105590062112,84.14113871635607,6.839618981593996,68.45273109243698,124.31197478991596,0.8823529411764706,79.28832983193269,6.921125738887432,65.77022653721683,121.13915857605178,0.8673139158576052,76.09715210355989,6.7868328469677754,64.33890746934225,119.44816053511705,0.8316610925306578,74.48182831661109,7.068805307867345,67.35108695652174,122.79347826086956,0.866304347826087,77.7960869565217,6.81583930169933,2.8442957401275635,67.83455728480956
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,244.0,204.0,136.0,99.0,177.0,194.0,102.0,95.0,90.0,593.0,307.0,604.0,38,65,13,16,96.8563283922463,155.54960091220067,1.2770809578107183,110.67218928164193,6.566683718799045,96.62649164677805,156.01193317422434,1.2744630071599046,110.26593078758955,6.724975732784868,110.58956109134046,171.6880189798339,1.4033214709371293,125.12035587188602,6.831851320146578,98.17892156862744,157.36519607843138,1.3063725490196079,111.7679044117647,6.734785149896437,105.92023809523809,165.78214285714284,1.338095238095238,120.83802380952375,6.417400492741339,3.087953805923462,101.63430815884608
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,244.0,204.0,136.0,99.0,177.0,194.0,102.0,95.0,90.0,593.0,307.0,604.0,24,9,112,15,107.55361050328227,166.17396061269147,1.176148796498906,121.15899343544848,6.3585084775609255,96.48672566371681,153.84402654867256,1.0696902654867257,108.75372787610623,6.746692959228711,96.3295711060948,153.29683972911963,1.0575620767494356,107.71792325056457,6.8477441461393775,79.54493087557604,135.30069124423963,0.9585253456221198,90.37524193548373,7.07280980157847,97.07438016528926,154.23022432113342,1.0696576151121606,109.08412042502941,6.707065172499866,3.1755473613739014,95.39784366279183
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,244.0,204.0,136.0,99.0,177.0,194.0,102.0,95.0,90.0,593.0,307.0,604.0,7,98,39,19,148.7938021454112,212.82717520858165,1.5506555423122765,167.15162097735396,5.561091217480031,109.00112485939258,168.30596175478064,1.2069741282339708,123.28800899887517,5.69596340530958,118.31519274376417,178.656462585034,1.2607709750566893,133.66146258503403,5.752563277233115,120.30378250591016,180.1371158392435,1.2730496453900708,135.2079905437353,5.694984780446472,126.26403823178016,186.92831541218638,1.3189964157706093,141.99536439665462,5.72220134654123,2.986328601837158,124.53558809725166
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,244.0,204.0,136.0,99.0,177.0,194.0,102.0,95.0,90.0,593.0,307.0,604.0,12,17,105,23,84.37189189189189,141.88,1.0248648648648648,96.01702702702697,6.693027621324182,76.30561555075595,132.7170626349892,0.9762419006479481,87.77098272138234,7.0755677934859476,86.88222222222223,144.1288888888889,1.021111111111111,99.14703333333338,7.0370217808359135,66.61066969353008,121.86492622020431,0.8796821793416572,76.94519863791149,7.336291251120918,81.0964125560538,137.1670403587444,0.9820627802690582,92.20670403587442,6.925056679236368,2.9215035438537598,79.05336238289078
