,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,318.0,243.0,122.0,195.0,446.0,765.0,253.0,195.0,497.0,497.0,219.0,58,10,38,70,131.2750439367311,190.21792618629175,1.2442882249560632,144.693295254833,6.456008374546428,129.9725792630677,188.48500428449015,1.2399314481576693,143.03213367609266,6.360987011741896,138.66233766233765,197.91688311688313,1.2813852813852813,152.05508225108238,6.136582576926839,134.0045829514207,192.858845096242,1.2593950504124656,147.79517873510537,6.2668404233276735,128.48154657293497,186.63444639718804,1.2117750439367312,140.96615114235513,6.384898061176436,4.416355133056641,132.47921807729844
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,318.0,243.0,122.0,195.0,446.0,765.0,253.0,195.0,497.0,497.0,219.0,41,22,101,17,115.33968253968254,173.38571428571427,1.1666666666666667,128.4956507936509,5.715914326694863,108.4750593824228,166.6848772763262,1.1623119556611243,120.95385589865381,5.896322787368118,123.93275316455696,183.39636075949366,1.2428797468354431,136.14472310126587,5.536243325558182,98.89538714991762,156.01400329489292,1.1070840197693574,111.17410214168036,6.187554045877713,118.70155355682748,177.7972199509403,1.2240392477514308,130.79404742436628,5.954440606209892,3.9507243633270264,113.06888715868146
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,318.0,243.0,122.0,195.0,446.0,765.0,253.0,195.0,497.0,497.0,219.0,23,44,17,98,104.3264,162.4488,1.1336,117.0213919999999,6.332461311377436,98.53821138211381,156.01869918699188,1.0951219512195123,110.62034959349592,6.626097304334637,111.86549239391513,170.50200160128102,1.232986389111289,125.20976781425152,6.322410449434754,100.3268416596105,157.11685012701102,1.0330228619813717,112.34797629127864,6.570487474589734,98.63247863247864,155.86790986790987,1.0637140637140636,111.02234654234661,6.396711254840119,3.786369562149048,102.73788481362362
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,318.0,243.0,122.0,195.0,446.0,765.0,253.0,195.0,497.0,497.0,219.0,13,29,77,33,71.48204309656823,127.48363926576216,1.0,81.92964086193156,7.2456255485137495,76.78703703703704,133.33641975308643,1.0393518518518519,87.84976080246905,6.911911565430599,81.33721833721833,138.41647241647243,1.0644910644910646,93.45233100233091,6.654805598500924,70.76230191826522,126.56797331109257,0.9741451209341118,81.7563219349459,7.097199559195716,83.95094936708861,140.95253164556962,1.043512658227848,96.07234177215174,6.815192301757336,3.468675136566162,76.86390995123547
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,318.0,243.0,122.0,195.0,446.0,765.0,253.0,195.0,497.0,497.0,219.0,74,62,16,15,114.67581047381546,173.15627597672486,1.2535328345802161,128.3437406483789,6.116006628964272,120.78462837837837,179.7314189189189,1.2364864864864864,134.7854983108109,6.159847120518426,139.2956945572705,200.27213647441104,1.3996750609260764,154.31965881397244,5.8190894761732554,115.91666666666667,174.27517361111111,1.2317708333333333,129.4505034722223,6.315625937182173,124.09393183707398,183.61596009975062,1.286783042394015,138.58705735660837,6.0282145389444395,3.9802165031433105,122.953346382641
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,318.0,243.0,122.0,195.0,446.0,765.0,253.0,195.0,497.0,497.0,219.0,18,43,75,42,83.80659670164917,140.39955022488755,1.0112443778110944,94.32328335832067,6.54420731859882,74.48972099853157,130.30837004405285,0.9441997063142438,84.75488252569744,6.823963194896245,68.75570272259014,124.4186902133922,0.9161147902869757,79.22493745401029,6.7840728816851765,72.00314465408805,127.49449685534591,0.9064465408805031,82.57431603773581,6.976828810477079,74.33260073260074,130.2974358974359,0.9531135531135531,85.41479120879123,6.599432373683967,3.6044180393218994,74.67755316189194
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,318.0,243.0,122.0,195.0,446.0,765.0,253.0,195.0,497.0,497.0,219.0,38,65,13,16,83.42619047619047,140.33095238095237,1.111904761904762,95.52063492063496,6.835201118219075,89.29119086460032,147.3221859706362,1.2071778140293639,102.48644371941273,6.848877593436593,103.18794607454402,163.13164155432196,1.3322759714512291,117.74377478191924,6.796950928068595,83.98834304746045,140.97835137385513,1.1257285595337219,96.19336386344709,6.845046960499277,98.77876106194691,157.40466613032984,1.255028157683025,112.54044247787624,6.641151724130451,3.649322271347046,91.73448630494843
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,318.0,243.0,122.0,195.0,446.0,765.0,253.0,195.0,497.0,497.0,219.0,24,9,112,15,193.86037735849055,257.86037735849055,1.7952830188679245,212.77150943396242,5.6748832182490165,180.5862726406101,243.30600571973307,1.6920877025738799,197.67475691134405,5.984118925835934,192.36475023562676,256.5834118755891,1.7879359095193215,211.02133836003762,5.749560179793021,177.49185043144774,240.1725790987536,1.6490891658676894,195.03100671140942,5.931974820014456,181.47838616714697,244.9106628242075,1.7531219980787704,199.01656099903926,5.989622862184209,4.792126417160034,185.15632736666444
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,318.0,243.0,122.0,195.0,446.0,765.0,253.0,195.0,497.0,497.0,219.0,7,98,39,19,91.1,147.18688524590164,1.0106557377049181,102.39019672131145,7.036928661107768,88.72603833865814,144.84504792332268,1.0135782747603834,100.01535942492005,7.116598278740337,98.96763754045307,156.15453074433657,1.0655339805825244,111.268648867314,6.883818032343025,90.23989898989899,146.2070707070707,1.004208754208754,101.36164983164987,7.139534285575265,95.19275123558484,152.07990115321252,1.1021416803953872,107.24705930807264,7.210795257355961,3.86576509475708,92.845265220919
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,318.0,243.0,122.0,195.0,446.0,765.0,253.0,195.0,497.0,497.0,219.0,12,17,105,23,122.7412935323383,182.31923714759535,1.3092868988391377,137.25935323383098,6.113641655825562,122.60596026490066,181.85264900662253,1.2855960264900663,134.70225165562908,6.145201532177699,125.93283582089552,185.5721393034826,1.3101160862354893,138.45291873963512,5.939992599793793,106.42660944206008,164.1184549356223,1.1742489270386267,119.30023175965664,6.48054542078636,132.86583333333334,193.06666666666666,1.3475,145.44000000000003,5.7900957039441785,3.8273603916168213,122.11450647870561
