,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,409.0,636.0,261.0,340.0,408.0,265.0,1034.0,188.0,121.0,492.0,172.0,317.0,58,10,38,70,138.744769874477,197.6376569037657,1.2794979079497908,151.35270292887031,6.8004956906815,143.89327731092436,202.71428571428572,1.3571428571428572,155.51656302521,6.770429909747628,147.16023489932886,206.1954697986577,1.3406040268456376,158.6482802013423,6.611218503055919,140.14260563380282,198.93221830985917,1.323943661971831,152.89889964788753,6.8032530545906535,145.62380538662032,204.85925282363164,1.319721980886186,158.0760729800174,6.816609914716961,4.793793678283691,143.11293862103068
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,409.0,636.0,261.0,340.0,408.0,265.0,1034.0,188.0,121.0,492.0,172.0,317.0,41,22,101,17,152.0499615680246,213.72867025365105,1.5357417371252882,163.86011529592636,5.933053598032343,156.39425981873111,218.7250755287009,1.5302114803625377,168.40387462235643,6.116173846714809,154.60180995475113,217.1395173453997,1.5723981900452488,166.50622171945713,6.0217209528776845,140.68502715283165,201.10705973622964,1.4010861132660977,153.820155159038,6.1714642564443265,158.96611505122144,221.03703703703704,1.4940898345153664,170.64881008668266,6.176397874643405,4.919451951980591,152.53943470911196
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,409.0,636.0,261.0,340.0,408.0,265.0,1034.0,188.0,121.0,492.0,172.0,317.0,23,44,17,98,77.2002600780234,132.20221066319897,0.9024707412223667,87.49405071521446,6.407000420464933,84.10026212319791,139.57339449541286,0.9580602883355177,94.90062909567494,6.185714900921625,92.03815789473684,147.87434210526317,0.9907894736842106,103.15038815789462,6.171859167854295,65.86137931034483,119.71724137931035,0.8165517241379311,75.06368965517245,6.708955937563067,80.55880398671097,135.72691029900332,0.9215946843853821,91.02871760797335,6.37420770046415,4.019603252410889,79.9517726786028
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,409.0,636.0,261.0,340.0,408.0,265.0,1034.0,188.0,121.0,492.0,172.0,317.0,13,29,77,33,82.65119363395226,139.04111405835545,1.0656498673740054,94.35545092838194,6.2295514400023455,80.20922677063028,136.61858349577648,1.0558804418453542,91.83757634827813,6.078504908951029,75.41460234680574,131.17796610169492,1.0182529335071708,86.53404823989565,6.213026098696066,60.95766828591256,115.23108952116586,0.8778625954198473,70.59073560027755,6.597544290092252,71.41989319092123,126.96862483311081,0.992656875834446,82.29827102803743,6.412371583924324,4.145987510681152,74.13051684564442
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,409.0,636.0,261.0,340.0,408.0,265.0,1034.0,188.0,121.0,492.0,172.0,317.0,74,62,16,15,80.25205479452055,135.7027397260274,0.9739726027397261,90.96126712328761,6.896536682522097,88.57835325365205,144.86586985391767,1.0411686586985391,100.19944887118197,6.621900067307558,91.32189119170984,147.6139896373057,1.038860103626943,102.8536139896372,6.609151445542942,70.62114845938375,125.49019607843137,0.9103641456582633,80.52049019607847,7.048019016001973,86.87054794520547,142.82945205479453,1.0075342465753425,98.0695136986301,6.70752493135468,3.9810609817504883,83.52879912889433
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,409.0,636.0,261.0,340.0,408.0,265.0,1034.0,188.0,121.0,492.0,172.0,317.0,18,43,75,42,55.67712177121771,109.47539975399754,0.7952029520295203,64.77260762607624,6.724816204848652,53.28846153846154,107.22475961538461,0.7800480769230769,62.44885216346151,6.851102579964863,55.70840895341803,109.66303690260133,0.7931034482758621,64.88817906836054,6.727694352587758,51.367979341510654,104.66946417043253,0.7437056165267915,59.92363460296969,7.049172668222855,51.26947236180904,104.79396984924622,0.7644472361809045,60.04571608040203,6.970115642364355,3.901470184326172,53.46228879328339
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,409.0,636.0,261.0,340.0,408.0,265.0,1034.0,188.0,121.0,492.0,172.0,317.0,38,65,13,16,68.9504132231405,124.51928374655647,0.9917355371900827,79.56458677685943,7.446756924350926,74.27486559139786,130.14852150537635,1.0329301075268817,85.46702284946245,7.244271707685434,81.97481776010603,138.76474486414844,1.1086812458581843,94.0256461232604,7.06435687946339,60.24106517168886,115.08829712683952,0.9404344779257183,70.40258584442884,7.465609343174623,76.17322291235335,132.32367149758454,1.0607315389924086,87.62151828847482,7.070512822192518,4.030548572540283,72.32287693173733
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,409.0,636.0,261.0,340.0,408.0,265.0,1034.0,188.0,121.0,492.0,172.0,317.0,24,9,112,15,155.8175248419151,216.22583559168925,1.4670280036133694,169.406955736224,7.089230845911897,158.13274336283186,218.88761061946903,1.5053097345132744,171.38881415929205,7.157308619289874,154.39601386481803,215.09792027729637,1.4748700173310225,168.66782495667226,6.965133852759608,154.86118721461187,215.23561643835617,1.480365296803653,168.35223744292233,7.110646209252149,156.4587912087912,217.12728937728937,1.4679487179487178,170.39962454212454,7.243986094865785,4.932619571685791,155.93325209859364
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,409.0,636.0,261.0,340.0,408.0,265.0,1034.0,188.0,121.0,492.0,172.0,317.0,7,98,39,19,92.1991495393338,147.82211197732104,1.0127569099929128,102.85352232459248,7.423650808392016,81.65089940039974,136.93271152564958,0.9473684210526315,92.21035976015979,7.58131988639378,78.77777777777777,133.52794612794614,0.9158249158249159,88.91327946127939,7.391659414337039,89.07780157030692,144.7330478229836,0.9921484653818701,100.06101356174166,7.520690113361256,79.4324512534819,134.14345403899722,0.915041782729805,89.43749303621182,7.659281260800191,4.417551040649414,84.22761590826003
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,409.0,636.0,261.0,340.0,408.0,265.0,1034.0,188.0,121.0,492.0,172.0,317.0,12,17,105,23,188.8372093023256,253.83961507618284,1.7979149959903769,200.2406014434646,5.826404859250353,184.53574234092693,249.7784760408484,1.831107619795758,195.70380204241937,5.939140533253608,172.72934697088905,236.58300550747444,1.7285601888276947,182.22756884343028,6.027202624459248,162.09222133119488,224.7457898957498,1.6423416198877305,175.88871692060948,5.874549028227398,172.14446227929375,236.91894060995185,1.754414125200642,182.05898876404459,6.032634367048765,5.001906156539917,176.06779644492605
