,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,294.0,308.0,282.0,363.0,514.0,139.0,61.0,72.0,174.0,914.0,255.0,205.0,58,10,38,70,70.73665791776028,126.50218722659667,0.863517060367454,81.54044619422572,6.911734890072039,76.48525469168901,133.03485254691688,0.9168900804289544,88.06921358355682,6.687981713574917,78.81526452732004,134.9271465741544,0.9254119687771032,89.89543798785746,6.578295603434615,69.01875,124.57142857142857,0.8553571428571428,79.68080357142857,6.907615410450295,70.37857142857143,125.92946428571429,0.8366071428571429,80.98095535714276,6.87096535327152,3.2563536167144775,73.08689971306816
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,294.0,308.0,282.0,363.0,514.0,139.0,61.0,72.0,174.0,914.0,255.0,205.0,41,22,101,17,77.31924072476272,133.32355478861086,0.8895599654874892,88.31745470232967,7.152842543078094,83.1740674955595,140.1056838365897,0.9547069271758437,94.01631438721144,7.212364568754237,88.14211886304909,145.27476313522826,0.9569336778639104,97.95403962101653,7.0758290351395,67.62796833773088,123.11257695690414,0.851363236587511,78.15632365875108,7.509939567649922,83.14527629233511,139.33511586452764,0.8903743315508021,92.16240641711238,7.518327072276839,3.412872076034546,79.88173434268745
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,294.0,308.0,282.0,363.0,514.0,139.0,61.0,72.0,174.0,914.0,255.0,205.0,23,44,17,98,191.83174603174604,257.05608465608464,1.7492063492063492,210.87780952380936,5.530243313532283,177.49559471365637,241.45594713656388,1.6299559471365639,195.94766519823787,5.712849769953574,193.2819429778247,257.8880675818374,1.6768743400211192,211.34614572333663,5.4301661891009765,179.07127192982455,242.3815789473684,1.5592105263157894,197.40599780701737,5.6698295102526295,184.86461538461538,248.9876923076923,1.6133333333333333,203.58476923076896,5.5747334229603895,3.9650399684906006,185.30903420753341
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,294.0,308.0,282.0,363.0,514.0,139.0,61.0,72.0,174.0,914.0,255.0,205.0,13,29,77,33,69.40088888888889,125.42222222222222,0.9253333333333333,79.99308444444439,7.676778927385332,63.494201605709186,119.53523639607494,0.9580731489741302,73.99466547725238,7.5101414807631794,72.8270412642669,129.5276558384548,0.974539069359087,84.54514486391572,7.274210512025547,66.85315315315316,123.04504504504504,0.9567567567567568,77.99816216216216,7.525967182855377,74.2338003502627,131.08318739054292,0.9947460595446584,86.09957968476355,7.404501548353668,3.233994483947754,69.36181705245616
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,294.0,308.0,282.0,363.0,514.0,139.0,61.0,72.0,174.0,914.0,255.0,205.0,74,62,16,15,200.8879402347919,267.1323372465315,1.806830309498399,221.1344503735325,5.625420902352417,181.82637362637362,246.16703296703298,1.6813186813186813,200.04095604395633,5.733824665814371,192.2439024390244,258.1829268292683,1.7317073170731707,208.92660569105698,5.690793537762114,179.0193181818182,243.14545454545456,1.669318181818182,197.82440909090892,5.780928471558619,205.35836909871244,272.7242489270386,1.8755364806866952,225.50660944206018,5.619889481543474,4.0311620235443115,191.8671807161441
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,294.0,308.0,282.0,363.0,514.0,139.0,61.0,72.0,174.0,914.0,255.0,205.0,18,43,75,42,77.94824561403509,134.93333333333334,0.9789473684210527,89.2716052631579,6.998495904752032,67.50660792951543,123.99823788546256,0.9365638766519824,78.12621145374447,7.135996112377496,68.49957374254049,124.9539641943734,0.9522591645353794,79.66631713554986,6.891299441870084,69.08150744960561,125.045574057844,0.8921998247151621,79.95419807186666,7.255452647152447,72.97766323024055,129.696735395189,0.9441580756013745,84.61719931271487,6.865132059770437,3.2159488201141357,71.20271959318742
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,294.0,308.0,282.0,363.0,514.0,139.0,61.0,72.0,174.0,914.0,255.0,205.0,38,65,13,16,165.95302713987473,231.8027139874739,1.8288100208768268,186.329394572025,6.020320579053114,156.50754310344828,221.4989224137931,1.7683189655172413,176.37131465517245,5.946547480323499,165.83634538152612,232.36345381526104,1.8343373493975903,185.49627510040116,6.160076266939542,154.6032967032967,219.2824175824176,1.7637362637362637,174.27189010989,5.839823528042168,174.803125,242.24895833333332,1.9572916666666667,196.3943229166665,5.924379984358365,3.94309663772583,163.54066746562916
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,294.0,308.0,282.0,363.0,514.0,139.0,61.0,72.0,174.0,914.0,255.0,205.0,24,9,112,15,92.21162579473206,149.28156221616712,1.0227066303360581,104.26386920980931,7.685637037165374,88.52439024390245,145.73076923076923,1.0300187617260788,100.65282363977481,7.910937044956357,89.85428051001821,147.0200364298725,1.02367941712204,102.01070127504558,7.668787701244347,79.2546468401487,135.3875464684015,0.9330855018587361,90.4631319702602,7.89143903459199,79.27054478301015,135.39981532779316,0.9215143120960295,90.24746999076638,7.950488064739457,3.683626651763916,85.82309763436231
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,294.0,308.0,282.0,363.0,514.0,139.0,61.0,72.0,174.0,914.0,255.0,205.0,7,98,39,19,94.77573529411765,151.77941176470588,1.0670955882352942,106.95070772058823,6.402858106493541,92.87800369685768,150.2449168207024,1.0739371534195934,105.33966728280961,6.4542202738367545,94.37256637168142,151.72743362831858,1.0460176991150443,106.80077876106184,6.304905396882223,94.09199632014719,151.28058877644895,1.0708371665133394,106.32261269549237,6.370672476978054,96.99266055045871,154.82018348623853,1.110091743119266,109.9547339449541,6.509786017409827,3.4608612060546875,94.62219244665253
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,294.0,308.0,282.0,363.0,514.0,139.0,61.0,72.0,174.0,914.0,255.0,205.0,12,17,105,23,89.62694775435381,146.73052245646196,1.013748854262145,101.49920256645274,7.922047586153317,97.69295774647887,155.28544600938966,1.051643192488263,107.0968920187792,7.731740178177158,94.06739526411657,151.33333333333334,1.0091074681238617,103.47713114754102,7.753129504483653,85.29193697868396,142.26598702502318,1.0176088971269694,97.31222428174237,7.909734545753811,102.528162511542,160.54847645429362,1.0710987996306556,111.76299168975066,7.660806721993709,3.423598527908325,93.84148005103505
