,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,95.0,167.0,318.0,48.0,201.0,330.0,85.0,229.0,170.0,486.0,398.0,475.0,58,10,38,70,59.1396484375,113.8974609375,0.78515625,69.06146484374997,7.292027456319925,63.21094527363184,118.363184079602,0.8228855721393035,73.47866666666671,7.059094581137971,75.26859504132231,130.67355371900825,0.878099173553719,85.68675619834713,6.789308431648623,58.19978401727862,112.50971922246221,0.7732181425485961,67.65598272138227,7.145569760992234,65.18768920282542,120.14228052472251,0.8254288597376388,75.32838546922312,7.042975703729318,3.009150743484497,64.20133239451164
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,95.0,167.0,318.0,48.0,201.0,330.0,85.0,229.0,170.0,486.0,398.0,475.0,41,22,101,17,90.68925964546402,147.41084462982272,0.9843587069864442,101.54965589155373,6.943561037794194,94.3745963401507,152.05920344456405,1.0355220667384284,105.81458557588799,6.932196386080105,100.97654584221749,158.01918976545844,1.044776119402985,111.65820895522386,6.633518373739981,97.997799779978,155.55115511551156,1.0484048404840485,108.39679867986794,6.886871592739794,104.53074433656958,162.49946062567423,1.0798274002157497,116.11203883495155,6.768961796457587,3.2333786487579346,97.71378918887595
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,95.0,167.0,318.0,48.0,201.0,330.0,85.0,229.0,170.0,486.0,398.0,475.0,23,44,17,98,81.90456852791878,138.1187817258883,0.9380710659898477,93.29307614213188,6.942074491040863,83.45172031076582,139.84128745837958,0.951165371809101,94.96753607103219,7.25985082387694,111.02447163515016,168.79310344827587,1.1078976640711902,123.67218020022234,6.674284558477936,83.576,139.224,0.9005714285714286,94.39523428571437,7.171472432518226,90.07434554973823,146.68795811518325,1.0052356020942408,101.87302617801048,6.871750774016505,3.1435341835021973,90.00622120471459
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,95.0,167.0,318.0,48.0,201.0,330.0,85.0,229.0,170.0,486.0,398.0,475.0,13,29,77,33,58.52319842053307,113.61500493583415,0.8361303060217177,68.71222112537014,7.4793728234813495,41.33891625615764,94.94088669950739,0.7142857142857143,49.97629556650241,7.693444377665899,47.73626373626374,101.55544455544455,0.7622377622377622,56.64936063936077,7.490939824964522,49.89157894736842,103.81894736842105,0.7631578947368421,58.935652631578925,7.561226831315114,52.4215291750503,106.49396378269617,0.7676056338028169,61.57083501006033,7.51860901855289,2.9279797077178955,49.98229730707463
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,95.0,167.0,318.0,48.0,201.0,330.0,85.0,229.0,170.0,486.0,398.0,475.0,74,62,16,15,141.0302677532014,201.53434225844003,1.3806752037252619,156.01545983701982,5.943065317699036,164.67587939698493,227.51130653266333,1.6055276381909547,181.45569095477398,5.923753094946501,173.10833333333332,236.81071428571428,1.6845238095238095,189.3454523809523,5.834853887160464,155.97604035308953,217.61412358133668,1.4867591424968474,171.51789407313987,5.983746472230616,162.30631704410013,224.62216924910607,1.533969010727056,179.26586412395704,6.048023877072642,3.428429126739502,159.41936757614184
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,95.0,167.0,318.0,48.0,201.0,330.0,85.0,229.0,170.0,486.0,398.0,475.0,18,43,75,42,61.934865900383144,117.0632183908046,0.8208812260536399,72.15664750957863,6.8892552134207925,45.91067961165049,99.81747572815534,0.7126213592233009,54.83749514563108,7.362717915735377,49.051383399209485,102.68478260869566,0.7262845849802372,57.75266798418975,7.263482486683977,50.029411764705884,103.55357142857143,0.7090336134453782,58.67286764705883,7.441040277669299,52.300391389432484,106.32387475538161,0.7583170254403131,61.448219178082105,7.13678995666313,2.835923910140991,51.845346413076285
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,95.0,167.0,318.0,48.0,201.0,330.0,85.0,229.0,170.0,486.0,398.0,475.0,38,65,13,16,103.54494382022472,162.88988764044944,1.303370786516854,116.77834831460672,6.609675911266236,124.87544065804936,187.49236192714454,1.5558166862514688,141.09720329024663,6.2928564532948785,131.01976744186047,193.9139534883721,1.6523255813953488,147.16946511627904,6.630320006877037,109.46833930704898,169.86618876941458,1.3512544802867383,122.63746714456374,6.661268961870212,121.28779395296752,182.7211646136618,1.4815229563269876,136.9740201567746,6.242810023520915,3.2603914737701416,118.0392570360302
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,95.0,167.0,318.0,48.0,201.0,330.0,85.0,229.0,170.0,486.0,398.0,475.0,24,9,112,15,99.06531049250535,156.40042826552462,1.0728051391862956,109.77311563169152,7.094594386490904,108.53599114064231,166.7796234772979,1.1727574750830565,119.92119601328884,7.114216629669291,118.17647058823529,177.31853496115428,1.2352941176470589,131.35507214206436,6.9457298111631625,109.37570942111238,167.7355278093076,1.1691259931895572,120.96328036322373,6.986780507126657,123.30568181818182,182.74204545454546,1.259090909090909,136.78577272727284,7.142908390379775,3.464221239089966,111.69183269213545
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,95.0,167.0,318.0,48.0,201.0,330.0,85.0,229.0,170.0,486.0,398.0,475.0,7,98,39,19,116.24673913043478,174.94891304347826,1.1793478260869565,128.47379347826083,6.313216697005326,114.46815286624204,173.791932059448,1.2070063694267517,127.21020169851383,6.083563249482631,108.81063829787234,167.20744680851064,1.1329787234042554,121.2814787234042,6.382504934141544,111.18867924528301,170.02552719200887,1.2153163152053275,122.73956714761378,6.564291623186297,110.68522483940043,169.4453961456103,1.1873661670235547,123.10207708779421,6.398265604825337,3.3031058311462402,112.27988687584653
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,95.0,167.0,318.0,48.0,201.0,330.0,85.0,229.0,170.0,486.0,398.0,475.0,12,17,105,23,80.62461538461538,137.52615384615385,0.9794871794871794,92.0909333333334,7.1842756502117835,70.07589743589743,126.20717948717949,0.9158974358974359,81.13086153846166,7.191535804419199,86.28735632183908,142.9362591431557,1.0094043887147335,97.93882967607088,7.000005109048686,81.24,138.47243243243244,1.0183783783783784,92.5141405405405,7.13755307047378,80.6822429906542,137.22949117341642,0.9730010384215991,92.05738317757017,7.056085857259302,2.955247402191162,79.78202242660123
