,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,418.0,114.0,517.0,87.0,137.0,312.0,802.0,46.0,540.0,263.0,193.0,70.0,58,10,38,70,114.34042553191489,172.30657640232107,1.1963249516441006,126.49296905222441,6.485478460701823,118.83817829457364,176.9874031007752,1.2228682170542635,131.3496220930234,6.383282630745756,130.4365234375,189.06640625,1.265625,142.87639648437482,6.165318075461503,120.30275229357798,178.28134556574923,1.2008154943934761,132.33640163098866,6.341842980955839,112.599603567889,170.08424182358772,1.1546085232903864,124.4051437066403,6.5827684419568335,3.758488416671753,119.30349662509111
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,418.0,114.0,517.0,87.0,137.0,312.0,802.0,46.0,540.0,263.0,193.0,70.0,41,22,101,17,117.5905017921147,175.9605734767025,1.17921146953405,130.99870071684592,5.8708183564774075,111.8152753108348,169.70159857904085,1.163410301953819,124.799271758437,5.835576139098076,110.06830122591944,167.99562171628722,1.1322241681260945,123.07600700525393,5.921227143049236,95.40995475113122,151.9475113122172,1.0289592760180994,106.97864253393654,6.084434001861103,109.70561594202898,167.38134057971016,1.1141304347826086,122.4438405797102,5.965353934321091,3.7074086666107178,108.91792980440582
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,418.0,114.0,517.0,87.0,137.0,312.0,802.0,46.0,540.0,263.0,193.0,70.0,23,44,17,98,116.0925925925926,175.06172839506172,1.2292768959435627,130.12152557319226,5.536851251751348,114.2161921708185,172.66903914590748,1.1939501779359432,127.54604092526695,5.637083067391444,125.21286231884058,184.82608695652175,1.3070652173913044,139.82271739130434,5.344532756673548,109.92850510677809,167.6787372330548,1.1197771587743732,122.76596100278543,5.739158404889777,108.49954669084316,166.8467815049864,1.1912964641885766,121.86560290117863,5.8790892655569476,3.5521576404571533,114.78993977597459
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,418.0,114.0,517.0,87.0,137.0,312.0,802.0,46.0,540.0,263.0,193.0,70.0,13,29,77,33,116.65799614643545,176.20809248554914,1.3188824662813101,131.24306358381503,6.8399093228627805,113.46829268292683,172.90926829268292,1.3278048780487806,127.77228292682936,6.641725059776938,110.19184890656064,169.00397614314116,1.260437375745527,123.96979125248514,6.608302345894562,112.70967741935483,171.58584807492196,1.2663891779396461,126.74507804370427,6.832724414001447,106.57610789980733,165.0077071290944,1.2302504816955684,119.59980732177262,6.730431032563597,3.5267114639282227,111.92078461101703
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,418.0,114.0,517.0,87.0,137.0,312.0,802.0,46.0,540.0,263.0,193.0,70.0,74,62,16,15,73.56549232158989,128.76332429990967,0.9150858175248419,83.81134598012646,6.987332684674892,83.46001796945193,139.6522911051213,0.9964061096136568,94.47504043126688,6.85342388770387,77.89149305555556,134.01302083333334,0.9904513888888888,88.8342534722222,6.9279078037796555,73.09550045913683,128.14600550964187,0.90633608815427,83.2614784205693,6.985195832511758,84.09668508287292,140.11233885819522,0.996316758747698,95.23272559852681,6.960633721820458,3.378852605819702,78.42183777772142
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,418.0,114.0,517.0,87.0,137.0,312.0,802.0,46.0,540.0,263.0,193.0,70.0,18,43,75,42,121.2296231375986,180.52585451358456,1.2778264680105171,135.29404031551275,6.149396493636784,116.9475982532751,175.8296943231441,1.216593886462882,130.72374672489076,6.1866041982658535,112.5389435989257,170.80214861235453,1.1906893464637422,125.75051029543437,6.21850003522867,109.27153558052434,167.02153558052436,1.142322097378277,122.16188202247201,6.421717804515865,100.63532513181019,158.0817223198594,1.12390158172232,112.72715289982425,6.2129739006502875,3.539506435394287,112.12460514042678
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,418.0,114.0,517.0,87.0,137.0,312.0,802.0,46.0,540.0,263.0,193.0,70.0,38,65,13,16,51.16179001721171,105.30034423407918,0.8407917383820999,60.372908777969,7.461825245167596,54.74486301369863,109.9041095890411,0.9101027397260274,64.73484589041095,7.644033029900309,54.4295415959253,109.77079796264856,0.9227504244482173,64.60800509337865,7.421352120605818,52.194839857651246,106.5329181494662,0.858540925266904,61.60698398576516,7.640824819923797,63.53508771929825,119.01842105263158,0.9780701754385965,73.99804385964914,7.23833542180436,3.168950319290161,55.21322444075703
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,418.0,114.0,517.0,87.0,137.0,312.0,802.0,46.0,540.0,263.0,193.0,70.0,24,9,112,15,163.60823653643084,225.16789862724391,1.5744456177402324,179.46217529039092,5.774925725549416,167.5703933747412,229.0569358178054,1.546583850931677,183.69033126294002,5.7483266312998715,173.32567849686848,235.3590814196242,1.5908141962421711,190.22767223382053,5.780824587420872,144.78340517241378,204.6885775862069,1.40625,158.78252155172413,5.966655258369608,165.23175965665237,226.91201716738198,1.546137339055794,181.5536051502145,5.972748052549614,3.890648126602173,162.9038946474213
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,418.0,114.0,517.0,87.0,137.0,312.0,802.0,46.0,540.0,263.0,193.0,70.0,7,98,39,19,118.50528541226215,175.34566596194503,1.1490486257928119,130.48972515856238,7.397691961921016,108.12410256410256,164.72205128205127,1.08,119.8114256410256,7.697066851611644,108.15384615384616,164.4309799789252,1.082191780821918,119.61545837723921,7.576879366054475,109.81558726673984,166.04939626783755,1.0757409440175631,121.29060373216247,7.816134915960344,120.39304531085352,177.89989462592203,1.184404636459431,132.99768177028457,7.448556720395495,3.7974236011505127,112.99837334156084
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,418.0,114.0,517.0,87.0,137.0,312.0,802.0,46.0,540.0,263.0,193.0,70.0,12,17,105,23,202.8537634408602,269.2064516129032,1.9086021505376345,224.13070967741953,5.99430386170588,189.61639344262295,254.351912568306,1.8032786885245902,209.10371584699467,5.984033455593106,196.23042998897463,261.90628445424477,1.8610804851157663,216.89265711135627,5.983895500246037,183.48853211009174,246.96100917431193,1.6961009174311927,202.18251146788987,6.141817369602023,187.99267015706806,252.08586387434556,1.7329842931937174,207.31256544502628,5.766574285446727,4.11239218711853,192.0363578279235
