,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,524.0,145.0,185.0,68.0,314.0,718.0,986.0,99.0,618.0,174.0,219.0,281.0,58,10,38,70,110.7827868852459,168.89016393442623,1.1729508196721312,122.50221311475399,6.72060655279129,114.05293631100082,172.24813895781637,1.1827956989247312,125.65380479735303,6.697922149855381,123.79428571428572,182.8187755102041,1.2391836734693877,137.17531428571445,6.371095124140662,113.70338983050847,171.89406779661016,1.1864406779661016,125.73950847457641,6.491097281430305,114.3493265993266,172.67003367003366,1.2053872053872055,125.4771885521885,6.777134238021104,4.482691287994385,115.33654506807349
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,524.0,145.0,185.0,68.0,314.0,718.0,986.0,99.0,618.0,174.0,219.0,281.0,41,22,101,17,179.80851063829786,244.6536170212766,1.705531914893617,191.86936170212735,5.273313341063741,183.71790540540542,248.97381756756758,1.7652027027027026,198.29876689189217,5.165405058366199,184.0566343042071,250.28883495145632,1.7888349514563107,199.1172896440129,4.825781584872994,177.27801911381408,241.84448305821024,1.6707211120764554,191.9222502172024,5.079548928288506,193.47772925764193,260.15633187772926,1.749344978165939,209.9010829694324,5.071753051193604,4.925271272659302,183.66775974387332
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,524.0,145.0,185.0,68.0,314.0,718.0,986.0,99.0,618.0,174.0,219.0,281.0,23,44,17,98,144.57923076923078,206.76538461538462,1.4630769230769232,160.77906153846166,5.684609772483123,144.49103663289165,206.70070148090414,1.4637568199532347,160.89696024941554,5.847715372302568,138.45256609642303,199.99300155520996,1.431570762052877,152.68465785381048,5.702871110046556,126.0576773187841,186.3897116134061,1.3109898674980514,140.79904910366324,5.867274294197024,127.47490347490347,188.6810810810811,1.4548262548262547,143.0481158301157,5.816988851678933,4.304783344268799,136.21108285844662
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,524.0,145.0,185.0,68.0,314.0,718.0,986.0,99.0,618.0,174.0,219.0,281.0,13,29,77,33,149.32581453634086,213.2781954887218,1.6558061821219716,167.9327819548872,5.17514516027609,137.85714285714286,200.48705096073516,1.531328320802005,154.66939849624066,5.429718237477286,134.13050706566915,196.5344970906068,1.4937655860349128,149.90384871155462,5.352478388743045,128.84224137931034,190.3646551724138,1.4706896551724138,144.8406293103446,5.634620828322161,136.3418662262593,198.83980181668042,1.5194054500412881,153.33683732452525,5.350981457158997,4.467360258102417,137.29951441294452
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,524.0,145.0,185.0,68.0,314.0,718.0,986.0,99.0,618.0,174.0,219.0,281.0,74,62,16,15,128.91595925297113,189.0704584040747,1.295415959252971,140.30619694397294,6.59337711145135,130.6338383838384,191.56649831649833,1.3762626262626263,144.9797643097644,6.534818165034071,122.52131938857603,182.49477071600964,1.2574416733708769,134.06502815768326,6.675700225725236,112.6615515771526,171.73401534526855,1.1832907075873829,123.99658141517466,6.849622885765668,134.25236051502145,195.0274678111588,1.321030042918455,146.00543347639476,6.623780874831197,4.1354429721832275,125.79700582351192
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,524.0,145.0,185.0,68.0,314.0,718.0,986.0,99.0,618.0,174.0,219.0,281.0,18,43,75,42,135.79125847776942,197.35493594574228,1.4174830444611906,150.6202712886211,5.530344660279719,130.4326561324304,192.2264860797592,1.399548532731377,145.48881113619285,5.817312525504124,123.56287878787879,184.22954545454544,1.2916666666666667,137.93887878787874,5.7473280779923925,126.90542635658915,188.1627906976744,1.3736434108527131,142.75006976744186,5.717285751605654,123.30378787878787,183.66590909090908,1.3068181818181819,137.7588863636364,5.748561292291219,4.288619518280029,127.99920152669112
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,524.0,145.0,185.0,68.0,314.0,718.0,986.0,99.0,618.0,174.0,219.0,281.0,38,65,13,16,111.93338620142744,173.1157811260904,1.3671689135606662,121.59651863600318,6.865018261081195,113.2583918813427,174.46994535519124,1.3911007025761124,124.4077907884465,6.7560875020161655,106.89647411852964,167.91897974493622,1.3525881470367591,118.5730682670667,6.6625422483994,98.85063897763578,158.88658146964858,1.285143769968051,108.41015175718849,6.936004692255242,120.4515873015873,182.68968253968254,1.5071428571428571,131.89084126984116,6.559825949961275,4.007431268692017,110.27809569610459
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,524.0,145.0,185.0,68.0,314.0,718.0,986.0,99.0,618.0,174.0,219.0,281.0,24,9,112,15,262.5639958376691,333.5213319458897,2.413111342351717,282.23031217481827,4.3752175463559695,273.1682242990654,345.98130841121497,2.5825545171339566,296.63731048805846,4.409292055136784,274.1412487205732,347.0030706243603,2.4329580348004094,295.3945342886389,4.415427836239,238.93383137673425,307.83564567769474,2.188900747065101,256.67618996798296,4.574153323956126,255.5928270042194,325.6729957805907,2.2774261603375527,274.11150843881865,5.013322168258498,5.275545597076416,260.88002544765226
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,524.0,145.0,185.0,68.0,314.0,718.0,986.0,99.0,618.0,174.0,219.0,281.0,7,98,39,19,200.87792472024415,266.16785350966427,1.8514750762970498,211.86687690742622,6.117997775515826,189.84375,254.2705078125,1.7294921875,202.38369140625008,6.317003131207568,209.25248508946322,276.6113320079523,1.904572564612326,225.98636182902607,5.9248643274174,201.5193482688391,266.78105906313647,1.7678207739307537,212.87241344195536,6.172928875706296,208.6001994017946,275.2911266201396,1.9102691924227317,221.5772582253238,6.166958885611171,4.684255361557007,202.01874149606823
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,524.0,145.0,185.0,68.0,314.0,718.0,986.0,99.0,618.0,174.0,219.0,281.0,12,17,105,23,294.133472367049,370.66423357664235,2.7257559958289885,312.6474661105319,4.335152974600439,283.8333333333333,359.4916666666667,2.659375,306.67386458333317,4.306705829200254,290.3688524590164,367.5327868852459,2.7510245901639343,312.04645491803274,3.9978539616672646,279.9936170212766,355.8563829787234,2.6638297872340426,302.009765957447,4.24271311475964,289.8512396694215,366.5888429752066,2.8192148760330578,312.41516528925604,4.2648163715818,5.041846513748169,287.63610297001935
