,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,178.0,195.0,279.0,205.0,303.0,637.0,750.0,212.0,949.0,400.0,360.0,639.0,58,10,38,70,82.74199623352166,138.3188951663528,0.9409918392969241,93.15428123038298,7.187417186223137,87.56313131313131,143.39330808080808,0.9684343434343434,98.19742424242426,7.07736265150076,107.79409878127005,165.0314304041052,1.126363053239256,119.69325208466967,6.596237203664317,88.14557377049181,144.04,0.9901639344262295,98.92937049180311,6.9432142541763735,90.76050156739812,146.87147335423197,1.0006269592476489,101.82591849529773,6.97899295618615,4.624952077865601,91.40106033316259
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,178.0,195.0,279.0,205.0,303.0,637.0,750.0,212.0,949.0,400.0,360.0,639.0,41,22,101,17,119.71759549154665,179.2122730118973,1.2435817157169693,131.29089542892928,5.903148266230165,121.24699936828806,179.91219204042957,1.2166771951989892,132.15979785217937,5.983613805198778,122.48877805486285,181.53990024937656,1.1938902743142146,134.45905860349106,5.7110693482118995,115.38466413181241,173.75855513307985,1.2021546261089988,126.13564005069705,5.848311108845174,119.5303867403315,178.44935543278083,1.2050337630448127,130.93117249846523,5.927849487279661,4.578219652175903,119.6736847573683
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,178.0,195.0,279.0,205.0,303.0,637.0,750.0,212.0,949.0,400.0,360.0,639.0,23,44,17,98,120.3190145293746,179.2691092861655,1.1920404295641187,132.18468730259008,6.508151628918441,112.66923076923077,170.55576923076924,1.1282051282051282,125.32292948717955,6.550771383317787,134.7185430463576,194.9887417218543,1.3264900662251655,146.6078079470199,6.263194341101505,118.02953020134228,176.7724832214765,1.191275167785235,130.83746308724835,6.550764915430982,121.52611218568666,180.95615731785944,1.251450676982592,133.63288845905882,6.435398324093839,4.702936887741089,121.45248614639839
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,178.0,195.0,279.0,205.0,303.0,637.0,750.0,212.0,949.0,400.0,360.0,639.0,13,29,77,33,94.15248691099477,152.39267015706807,1.1420157068062826,107.15229712041861,6.632529644105484,85.49348109517601,142.76857887874837,1.0938722294654497,98.032744458931,6.785467634521726,91.74064171122994,149.40173796791444,1.143048128342246,103.70925802139033,6.762882873093216,91.73045267489712,149.62345679012347,1.1604938271604939,104.60577503429373,6.688277236152693,90.13466666666666,147.722,1.1186666666666667,102.63456666666673,6.759484530530142,4.218727350234985,90.6503458117929
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,178.0,195.0,279.0,205.0,303.0,637.0,750.0,212.0,949.0,400.0,360.0,639.0,74,62,16,15,112.26492287055667,170.8470824949698,1.1509054325955734,123.64568075117367,6.714642370026566,122.20876112251882,181.64202600958248,1.2922655715263518,135.5315605749485,6.612515820499556,123.58560959360426,182.87941372418388,1.2591605596269153,136.30901399067284,6.560875341878575,111.14364640883979,169.67334254143645,1.214779005524862,123.65824585635352,6.764855054372102,120.06967485069674,178.7159920371599,1.1964167219641673,131.16954877239556,6.717907629045431,4.624804735183716,117.85452296924328
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,178.0,195.0,279.0,205.0,303.0,637.0,750.0,212.0,949.0,400.0,360.0,639.0,18,43,75,42,103.47326367547633,161.6877688998156,1.105101413644745,114.7402765826674,6.3010360712528515,93.95710784313725,151.22058823529412,1.0863970588235294,105.82819852941164,6.5528461431178675,103.55732484076434,161.80127388535033,1.1611464968152867,114.24281528662411,6.3775216534557755,101.12548764629389,159.1781534460338,1.1293888166449935,113.36366059817934,6.482653022012798,100.86109365179132,158.68950345694532,1.113764927718416,111.93939032055286,6.370891301903973,4.538416624069214,100.59485553149264
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,178.0,195.0,279.0,205.0,303.0,637.0,750.0,212.0,949.0,400.0,360.0,639.0,38,65,13,16,94.92695214105794,153.96725440806046,1.2229219143576826,106.09565491183882,6.863029026927506,101.76545570427024,161.39196940726578,1.2989165073295093,114.23991714467816,6.743688080018214,102.7040557667934,162.70025348542458,1.309252217997465,116.0447655259824,6.8694994019620115,92.8890330953926,151.445165476963,1.1966255678131084,103.93777417261518,6.910969509016006,100.46139476961395,160.0672478206725,1.270236612702366,112.66589663760914,6.744268990639684,4.571009874343872,98.54937829542563
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,178.0,195.0,279.0,205.0,303.0,637.0,750.0,212.0,949.0,400.0,360.0,639.0,24,9,112,15,188.72533136966126,253.50515463917526,1.731958762886598,205.31328424153125,5.302853318921305,179.9918938835667,243.5408990420044,1.7089167280766397,195.79710390567422,5.506286771746033,211.33656716417912,277.6768656716418,1.930597014925373,229.7844328358208,5.2217716761061235,181.99172310007523,246.0150489089541,1.689992475545523,198.49839729119677,5.387408516439355,197.89349112426035,263.2559171597633,1.790680473372781,215.0645192307692,5.400487755971903,5.390520334243774,191.98780132834852
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,178.0,195.0,279.0,205.0,303.0,637.0,750.0,212.0,949.0,400.0,360.0,639.0,7,98,39,19,192.28193146417445,258.2071651090343,1.8792834890965733,207.48577102803728,5.846769594860844,165.37761194029852,227.99776119402986,1.5582089552238807,179.9818134328359,6.0390609188093896,173.9938176197836,238.45285935085008,1.6731066460587327,192.06035548686233,5.921582430517455,174.0560821484992,238.44707740916272,1.726698262243286,190.02385466034744,5.889618430005648,173.88761467889907,237.68577981651376,1.6788990825688073,189.64690366972437,6.0319821329529715,5.344048500061035,175.91941157033096
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,178.0,195.0,279.0,205.0,303.0,637.0,750.0,212.0,949.0,400.0,360.0,639.0,12,17,105,23,186.15317286652078,252.5747629467542,1.851932895696572,205.56539752005796,5.331365147504323,168.28879310344828,232.36494252873564,1.7198275862068966,187.36227729885042,5.4890337275108845,176.6349090909091,241.6429090909091,1.7716363636363637,196.58629090909088,5.324225817344469,166.5544041450777,230.51443375277572,1.6691339748334566,184.8423612139154,5.633996447786409,170.17149059334298,234.54920405209842,1.7134587554269176,189.22476121562937,5.516426251588283,5.4688215255737305,173.56055395985976
