,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,81.0,529.0,432.0,217.0,281.0,100.0,563.0,484.0,510.0,277.0,234.0,308.0,58,10,38,70,115.62764084507042,172.63116197183098,1.1742957746478873,127.88772007042257,6.8092203975518615,126.35057983942909,184.19803746654773,1.2230151650312222,138.5786173059767,6.737395365502909,123.88995633187773,181.22794759825328,1.2034934497816594,134.3567860262009,6.544718417607843,122.2032967032967,179.32967032967034,1.1996336996336996,133.65926739926752,6.680555504481199,120.80901856763926,178.09637488947834,1.1954022988505748,132.2613439434129,6.8280901932748685,4.335277080535889,121.77609845746262
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,81.0,529.0,432.0,217.0,281.0,100.0,563.0,484.0,510.0,277.0,234.0,308.0,41,22,101,17,79.37567776917119,134.29047250193648,0.9512006196746708,89.94670023237808,6.944783220449787,99.93980738362761,157.03691813804173,1.1396468699839486,112.6221990369181,6.687942065934747,101.19227738376675,157.89755713159968,1.141055949566588,113.52521670606775,6.6839235236762296,75.04567699836868,129.5326264274062,0.8866231647634584,85.11558727569323,6.994160644722291,97.02791068580542,153.03668261562999,1.0749601275917064,108.63175438596498,6.722120302521792,4.012956857681274,90.51627004414793
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,81.0,529.0,432.0,217.0,281.0,100.0,563.0,484.0,510.0,277.0,234.0,308.0,23,44,17,98,67.50416351249054,121.41559424678275,0.8274034822104467,76.71296744890228,6.837577556374693,67.23903177004539,121.32904689863842,0.8441754916792739,76.90416792738287,6.707545813864822,71.67169811320754,126.06264150943396,0.8626415094339622,81.12076226415095,6.742077150695367,64.81964573268921,118.53784219001611,0.8132045088566827,73.97902576489533,6.918852399783548,69.42985074626866,123.79029850746268,0.8679104477611941,79.25963432835823,6.737494424753051,3.442533016204834,68.13287797494026
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,81.0,529.0,432.0,217.0,281.0,100.0,563.0,484.0,510.0,277.0,234.0,308.0,13,29,77,33,63.74082568807339,117.37079510703364,0.8478593272171254,73.04308103975531,7.54383726806362,60.09838585703305,113.69715603382014,0.8355111452728671,69.3114604150653,7.3463964721510955,62.26620900076278,116.08237986270022,0.8634630053394355,71.70311212814661,7.2918748060755405,58.53086419753087,111.93991769547326,0.837037037037037,67.62370370370357,7.450760489526688,63.18970814132104,117.04301075268818,0.8502304147465438,72.6163133640553,7.27562716187929,3.6509950160980225,61.565198576944226
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,81.0,529.0,432.0,217.0,281.0,100.0,563.0,484.0,510.0,277.0,234.0,308.0,74,62,16,15,56.23300970873787,109.68633308439134,0.7931292008961912,65.30844660194178,7.591342359349849,54.16819571865443,107.49923547400611,0.7882262996941896,62.97717125382266,7.468659753705073,58.263392857142854,112.40997023809524,0.8273809523809523,67.30604910714285,7.474625120741265,51.349918433931485,104.4021207177814,0.7732463295269169,59.827822185970675,7.753791913490333,61.5390977443609,115.66315789473684,0.850375939849624,70.66882706766917,7.488528624094481,3.474808692932129,56.310722892565515
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,81.0,529.0,432.0,217.0,281.0,100.0,563.0,484.0,510.0,277.0,234.0,308.0,18,43,75,42,55.97161107168204,108.90844570617459,0.7629524485450674,64.52555713271816,7.145489661700457,49.59256611865618,102.17369549678342,0.7269478198713367,57.717155110793364,7.259607394707154,52.91426563598032,105.78706957132817,0.7350667603654252,61.3475544624034,7.1120380767763,50.8093058733791,103.44774980930588,0.7185354691075515,59.07822273073993,7.427601024650308,51.107549857549856,103.89957264957265,0.7435897435897436,59.45323361823365,7.173415782206847,3.626439332962036,52.07905971144951
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,81.0,529.0,432.0,217.0,281.0,100.0,563.0,484.0,510.0,277.0,234.0,308.0,38,65,13,16,45.92109256449165,99.03717754172989,0.791350531107739,54.47095599393024,8.136878408021003,42.8583460949464,95.90964777947933,0.7618683001531393,51.488200612557435,8.162725855799563,45.332069749810465,98.60424564063685,0.8104624715693708,53.65767247915076,8.1951692279858,40.883265306122446,93.40489795918367,0.7363265306122448,48.965600000000045,8.251627297907529,50.470588235294116,104.2081447963801,0.8416289592760181,59.164185520361954,7.9354873755013875,3.3469347953796387,45.09307239013302
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,81.0,529.0,432.0,217.0,281.0,100.0,563.0,484.0,510.0,277.0,234.0,308.0,24,9,112,15,105.76788830715532,161.93106457242584,1.131762652705061,116.44468586387444,7.5298088777588115,116.13506012950971,173.01757631822386,1.194264569842738,126.02603145235902,7.5671328074039295,112.90941385435168,169.78774422735347,1.189165186500888,123.34256660745997,7.533864913016737,111.05273069679849,167.67419962335217,1.1516007532956685,122.23715630885114,7.505888999588019,110.69926873857403,167.24131627056673,1.13345521023766,120.28396709323594,7.616709506725465,4.303439617156982,111.31287234527785
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,81.0,529.0,432.0,217.0,281.0,100.0,563.0,484.0,510.0,277.0,234.0,308.0,7,98,39,19,80.09638554216868,133.82329317269077,0.8891566265060241,89.58242570281122,7.929950555634429,73.93509615384616,127.54246794871794,0.842948717948718,83.20095352564101,8.137161638041084,75.73477564102564,129.35416666666666,0.8501602564102564,85.02492788461538,8.02326477258648,78.54731457800511,132.231031543052,0.8797953964194374,87.95951406649624,7.971318240388666,71.11022364217253,124.43370607028754,0.8274760383386581,80.05637380191699,8.236757367763698,3.646536350250244,75.88475911144363
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,81.0,529.0,432.0,217.0,281.0,100.0,563.0,484.0,510.0,277.0,234.0,308.0,12,17,105,23,129.0176026823135,188.1089689857502,1.4274937133277452,143.49296730930416,6.9139243434074835,146.56502636203865,208.6133567662566,1.6441124780316345,163.4855272407732,6.658902153465261,148.02908468776732,209.8126603934987,1.658682634730539,165.0940290846877,6.6342943186479495,126.06333630686886,184.09634255129347,1.2694023193577164,139.7978233719894,6.801009260486114,143.717277486911,204.51570680628274,1.4546247818499127,159.85543630017457,6.564770538974918,4.42509126663208,138.67846550517987
