,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,212.0,301.0,248.0,132.0,168.0,338.0,313.0,187.0,155.0,522.0,601.0,469.0,58,10,38,70,80.86023444544635,136.99549143372408,0.9287646528403968,91.83118124436417,7.255651003123729,89.9598906107566,146.9270738377393,0.99179580674567,101.04434822242474,6.94512176099278,97.74768946395564,154.8022181146026,1.0369685767097967,109.52847504621064,6.791573111044234,85.71709233791749,141.58840864440077,0.9381139489194499,96.43630648330061,7.1963561954832675,86.16051660516605,142.6060885608856,0.9575645756457565,96.56389298892985,7.111121347404408,3.6595869064331055,88.08908469264843
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,212.0,301.0,248.0,132.0,168.0,338.0,313.0,187.0,155.0,522.0,601.0,469.0,41,22,101,17,156.18315377081294,218.95494613124387,1.4887365328109696,170.4209500489716,5.971690407185352,161.19172552976792,224.45913218970736,1.5519677093844602,175.87887991927346,5.788851444769117,182.25734549138804,247.99797365754813,1.7031408308004052,198.85971631205678,5.425473755920482,159.96330275229357,223.32212028542304,1.562691131498471,175.34357798165115,5.930182657135371,172.92472024415056,237.52797558494404,1.6744659206510681,188.80053916581895,5.846493495305363,4.247204065322876,166.5040495576826
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,212.0,301.0,248.0,132.0,168.0,338.0,313.0,187.0,155.0,522.0,601.0,469.0,23,44,17,98,90.58818565400844,147.39409282700421,1.00168776371308,102.51844725738394,6.722717325960342,81.19733333333333,137.45777777777778,0.944,92.48584888888885,7.085749750961831,101.11623779946761,158.91126885536823,1.082519964507542,113.10274179236897,6.737643098406257,84.95346715328468,140.7919708029197,0.916058394160584,96.01657846715322,7.022121973559828,78.81472081218274,134.9543147208122,0.9416243654822335,90.09919627749558,6.9599149671591585,3.5362815856933594,87.33398895045536
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,212.0,301.0,248.0,132.0,168.0,338.0,313.0,187.0,155.0,522.0,601.0,469.0,13,29,77,33,83.04898648648648,140.8902027027027,1.1233108108108107,95.88522804054037,6.588315400226777,68.47412353923205,124.45826377295492,0.9507512520868113,79.50708681135225,6.710038193048507,67.52631578947368,123.23089983022071,0.9278438030560272,78.26577249575547,6.589466973408616,67.71491615180936,123.25507502206531,0.9205648720211828,78.30356575463361,6.788293691898751,65.32247284878864,120.69005847953217,0.883876357560568,75.77509607351712,6.78006389940676,3.151052951812744,70.41736296315806
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,212.0,301.0,248.0,132.0,168.0,338.0,313.0,187.0,155.0,522.0,601.0,469.0,74,62,16,15,150.4678714859438,212.74899598393574,1.5180722891566265,166.6336044176709,6.10882020726961,158.28180862250264,221.20399579390116,1.5394321766561514,175.32975814931632,6.110811013923037,182.25359342915812,247.65503080082135,1.7032854209445585,199.12217659137602,5.899982889656391,164.65421558164354,227.65848452508004,1.583778014941302,181.15203842049107,6.210181424728019,158.5183673469388,220.90204081632652,1.5244897959183674,174.13513265306108,6.196542675762944,4.059147596359253,162.83517129323738
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,212.0,301.0,248.0,132.0,168.0,338.0,313.0,187.0,155.0,522.0,601.0,469.0,18,43,75,42,80.71266233766234,138.0568181818182,1.0292207792207793,93.11327922077916,6.355018830292177,62.58767013610889,117.8879103282626,0.8406725380304243,72.90573258606892,6.808706214730549,59.03733766233766,114.11363636363636,0.8287337662337663,69.15621753246751,6.747173112688805,61.50170068027211,116.15731292517007,0.8035714285714286,71.2028316326531,6.907564706346802,60.963170536429146,115.81905524419535,0.8190552441953562,70.8875420336269,6.670152779797486,3.190957546234131,64.96050827056203
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,212.0,301.0,248.0,132.0,168.0,338.0,313.0,187.0,155.0,522.0,601.0,469.0,38,65,13,16,133.57540826128724,196.9462055715658,1.5907780979827089,150.6559846301633,6.3164608000942035,133.3948667324778,196.76209279368214,1.613030602171767,150.4752221125369,6.332665455163145,153.50634146341463,219.3170731707317,1.8263414634146342,172.2690926829268,6.291180980711313,142.76,207.107,1.738,160.36447000000018,6.250411577014765,140.7078870496592,205.22297955209348,1.6971762414800389,158.67207400194715,6.24018147733423,3.7950022220611572,140.7889007013678
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,212.0,301.0,248.0,132.0,168.0,338.0,313.0,187.0,155.0,522.0,601.0,469.0,24,9,112,15,176.42600422832982,241.36786469344608,1.754756871035941,193.16693446088786,6.23116716090575,174.44078947368422,238.2905701754386,1.7291666666666667,189.16426535087726,6.40832374997931,179.97874720357942,244.95637583892616,1.807606263982103,196.69494407158817,6.433017148730525,176.95424107142858,241.93638392857142,1.7276785714285714,194.78732142857152,6.458694102792209,172.5127353266888,237.06644518272427,1.665559246954596,187.32974529346617,6.446194215450814,4.525911569595337,176.06250346074216
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,212.0,301.0,248.0,132.0,168.0,338.0,313.0,187.0,155.0,522.0,601.0,469.0,7,98,39,19,159.8154296875,222.9931640625,1.607421875,175.73772460937485,5.838033244970554,146.68396226415095,208.71037735849058,1.4707547169811321,161.8528113207548,5.800522562256555,144.10951008645534,206.10566762728146,1.494716618635927,158.89118155619587,5.977710891794347,150.66929133858267,212.6259842519685,1.4566929133858268,165.63784448818905,6.125810725759383,149.45490196078433,211.92450980392158,1.5156862745098039,165.60411764705893,6.162796986047439,4.09363865852356,150.14661906749467
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,212.0,301.0,248.0,132.0,168.0,338.0,313.0,187.0,155.0,522.0,601.0,469.0,12,17,105,23,165.42241379310346,230.2471264367816,1.6810344827586208,182.70708812260528,5.5687267849276045,157.35067437379575,221.247591522158,1.6098265895953756,172.74200385356454,5.700709220100557,158.83234714003945,222.81952662721895,1.601577909270217,175.24376725838272,5.6760798440086395,156.03725490196078,219.35,1.5705882352941176,172.39595098039212,5.602108294642305,162.13555992141454,226.6031434184676,1.6611001964636543,179.3848919449903,5.537685334995221,4.234207391738892,159.9556500260628
