,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,323.0,186.0,118.0,320.0,222.0,632.0,675.0,164.0,301.0,57.0,342.0,133.0,58,10,38,70,112.79980079681275,170.10458167330677,1.1384462151394423,124.35421314741042,7.039395310242389,120.54776422764228,178.1727642276423,1.1869918699186992,133.03266260162616,6.882373736862817,125.03913894324853,183.2495107632094,1.2191780821917808,137.62303326810172,6.693411968831859,111.76024590163935,168.96823770491804,1.1260245901639345,123.88231557377073,6.838332279534195,114.15660184237461,171.3725690890481,1.1340839303991812,126.17658137154558,7.0241432158010575,4.056053400039673,116.86071034234351
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,323.0,186.0,118.0,320.0,222.0,632.0,675.0,164.0,301.0,57.0,342.0,133.0,41,22,101,17,176.09302325581396,239.80485338725987,1.5995955510616784,189.57169868554112,5.085905809505072,164.7133956386293,227.43821391484943,1.5129802699896158,177.9722118380063,5.216495382772816,177.65513928914504,242.21133525456293,1.632084534101825,194.8073679154657,4.81189831264256,155.07403651115618,217.09939148073022,1.4543610547667343,166.32325557809332,5.492352243830164,167.14526315789473,229.73263157894738,1.4621052631578948,178.30975789473675,5.425981772189698,4.158977031707764,168.13617157052786
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,323.0,186.0,118.0,320.0,222.0,632.0,675.0,164.0,301.0,57.0,342.0,133.0,23,44,17,98,62.79761904761905,116.96768707482993,0.8086734693877551,72.07714285714285,7.133416306185844,55.22347826086956,108.73304347826087,0.7521739130434782,63.82751304347827,7.300559003882661,66.87363100252738,121.85762426284751,0.8609941027801179,77.01315080033703,6.89576393857922,56.20358744394619,109.67085201793722,0.7327354260089686,64.79405381165917,7.444016738486787,61.55633187772926,115.59563318777293,0.7982532751091703,70.74653275109173,7.200312795540931,3.115208387374878,60.53092952653829
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,323.0,186.0,118.0,320.0,222.0,632.0,675.0,164.0,301.0,57.0,342.0,133.0,13,29,77,33,86.7298277425204,143.36627379873073,1.0625566636446055,98.54310970081599,6.05874705522953,82.04714415231187,138.48504079782413,1.029918404351768,93.62486854034466,5.969885287723925,75.35834068843778,131.59399823477494,0.9902912621359223,86.7413415710503,6.1016464164845425,70.34447539461468,125.669452181987,0.9480037140204272,80.84806870937787,6.275802817934258,70.91941391941391,126.22893772893772,0.945054945054945,81.40114468864458,6.08215775263782,3.285768747329712,77.07984037945972
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,323.0,186.0,118.0,320.0,222.0,632.0,675.0,164.0,301.0,57.0,342.0,133.0,74,62,16,15,136.42336548767418,197.36441586280816,1.3633440514469453,149.9851232583066,6.61888503938094,135.21929824561403,195.89583333333334,1.3267543859649122,148.58942982456136,6.382973352536305,134.09154929577466,194.95070422535213,1.3420523138832998,148.37841046277669,6.684682539175268,135.93541202672606,196.33296213808464,1.341870824053452,148.80062360801782,6.790200082343067,140.08225108225108,200.9577922077922,1.367965367965368,153.2426948051949,6.534621927315173,3.833932638168335,136.350375227608
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,323.0,186.0,118.0,320.0,222.0,632.0,675.0,164.0,301.0,57.0,342.0,133.0,18,43,75,42,67.22575250836121,122.12876254180603,0.8695652173913043,77.24377926421398,6.146846065892537,63.63052543786489,118.31359466221852,0.8407005838198499,73.4038115095912,6.377768028336409,67.91803278688525,123.1155737704918,0.8672131147540983,78.23376229508195,6.190678603123004,62.24696707105719,116.8058925476603,0.8180242634315424,71.9365164644714,6.4755891207086105,59.857142857142854,114.28999144568007,0.8246364414029085,69.36978614200167,6.398694409492332,3.202913522720337,64.17568413226228
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,323.0,186.0,118.0,320.0,222.0,632.0,675.0,164.0,301.0,57.0,342.0,133.0,38,65,13,16,125.6361829025845,188.51988071570577,1.5437375745526838,140.38184890656052,6.801768753615239,120.8881118881119,183.15684315684317,1.5154845154845156,134.26335664335656,6.714320830718006,119.19887955182072,181.78151260504202,1.504201680672269,135.16103641456573,6.744170204149871,126.61866125760649,189.8813387423935,1.5689655172413792,139.93662271805283,6.733635369682567,130.87386478304742,193.92532795156407,1.5539858728557012,145.27712411705332,6.552920280783456,3.7322440147399902,124.6431400766342
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,323.0,186.0,118.0,320.0,222.0,632.0,675.0,164.0,301.0,57.0,342.0,133.0,24,9,112,15,247.03726708074535,316.3776397515528,2.1763975155279502,264.46231055900626,4.938372974511532,254.425855513308,324.233206590621,2.2788339670468947,272.7846641318121,4.9795465647930826,258.12278630460446,329.0153482880756,2.2762691853600945,279.1596930342384,4.7310876971614135,241.4319018404908,310.91779141104297,2.096932515337423,259.96266257668714,4.9033804133199315,256.8719275549806,327.33505821474773,2.2483829236739976,275.78793014230257,4.897092518824923,4.782562255859375,251.57794765882585
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,323.0,186.0,118.0,320.0,222.0,632.0,675.0,164.0,301.0,57.0,342.0,133.0,7,98,39,19,233.57894736842104,302.5204678362573,2.1976608187134503,252.00253801169595,5.623332396194591,230.1541095890411,298.2716894977169,1.9828767123287672,245.39409817351608,5.909105122314584,219.86868686868686,288.0965207631874,2.011223344556678,238.00732884399577,5.721434476367088,238.78917050691246,308.30299539170505,2.141705069124424,253.51961981566794,5.672062371533488,241.67249417249417,311.68531468531467,2.1794871794871793,258.0105477855479,5.751619773514657,4.561383247375488,232.8126817011111
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,323.0,186.0,118.0,320.0,222.0,632.0,675.0,164.0,301.0,57.0,342.0,133.0,12,17,105,23,225.42947368421054,294.79263157894735,2.2063157894736842,248.91795789473662,3.874142772671029,218.2888888888889,286.5989417989418,2.123809523809524,239.69726984126962,3.723464404136476,231.88934850051706,302.64529472595655,2.2057911065149947,257.73546018614246,3.5195330396560394,193.309375,259.39166666666665,1.8822916666666667,214.3228229166666,4.017055658983156,213.71594508975713,281.7170010559662,2.1077085533262934,236.4047940865891,3.6514245183682386,4.349987983703613,216.5266062326747
