,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,137.0,269.0,189.0,288.0,80.0,74.0,122.0,298.0,337.0,304.0,685.0,160.0,58,10,38,70,66.50590762620838,120.51020408163265,0.8152524167561761,75.754425349087,7.3628059539617166,71.31782945736434,125.68660022148394,0.8626799557032115,80.02940199335555,7.298380708093292,70.37823834196891,124.64352331606217,0.8569948186528498,78.41339896373051,7.242392096245274,63.98875140607424,117.90776152980878,0.8031496062992126,73.00759280089997,7.387309714708958,70.23609653725079,124.94438614900315,0.857292759706191,79.08546694648479,7.219616296749148,3.2465548515319824,68.48536467377332
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,137.0,269.0,189.0,288.0,80.0,74.0,122.0,298.0,337.0,304.0,685.0,160.0,41,22,101,17,108.28051391862955,164.85117773019272,1.051391862955032,120.30792291220551,6.463090259836744,123.22146892655367,182.1853107344633,1.2621468926553672,137.59622598870047,6.131697878312387,127.34424498416051,186.5026399155227,1.255543822597677,141.00564941921843,6.0385205228875565,109.33296213808464,166.71269487750556,1.0924276169265033,122.17454342984404,6.421071598833843,121.47409040793826,179.85005512679163,1.2017640573318633,135.35271223814777,6.403416097485471,3.7413482666015625,117.93065607507333
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,137.0,269.0,189.0,288.0,80.0,74.0,122.0,298.0,337.0,304.0,685.0,160.0,23,44,17,98,52.27327935222672,105.3582995951417,0.7135627530364372,60.72636639676109,7.271577778721473,57.91832460732984,111.27434554973821,0.7612565445026178,66.62847120418836,7.1416331600702145,53.34285714285714,106.65904761904761,0.7295238095238096,62.04682857142859,7.130288086016976,46.43231899265477,99.07030430220357,0.6841552990556139,54.493294858342054,7.5464370411665564,50.176811594202896,103.43478260869566,0.7082125603864734,58.81151690821258,7.340280402782241,3.0489799976348877,52.02871833785427
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,137.0,269.0,189.0,288.0,80.0,74.0,122.0,298.0,337.0,304.0,685.0,160.0,13,29,77,33,43.073544433094995,95.92134831460675,0.7211440245148111,51.30389172625126,7.51908651185943,43.99367755532139,97.10642781875659,0.7355110642781876,52.442918861959996,7.389075660333576,54.77079303675048,109.1247582205029,0.8307543520309478,64.50206963249515,6.790099115867144,47.30612244897959,100.38238453276047,0.7508055853920516,55.76737916219124,7.296843045386467,45.03012048192771,98.15562248995984,0.7279116465863453,53.571034136546125,7.350798162387613,2.947282552719116,46.83485159121484
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,137.0,269.0,189.0,288.0,80.0,74.0,122.0,298.0,337.0,304.0,685.0,160.0,74,62,16,15,98.51638418079096,155.07570621468926,1.0870056497175142,110.58570621468938,6.544227222019617,107.6857476635514,164.76869158878506,1.1121495327102804,120.18407710280371,6.506169742539256,95.32708333333333,152.11041666666668,1.0791666666666666,107.60167708333337,6.572505218676587,98.50467289719626,155.27803738317758,1.0934579439252337,110.76415887850455,6.850141261609114,102.50441501103752,159.42384105960264,1.099337748344371,114.92971302428262,6.614139866827473,3.2313663959503174,100.5076606171819
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,137.0,269.0,189.0,288.0,80.0,74.0,122.0,298.0,337.0,304.0,685.0,160.0,18,43,75,42,48.59880834160874,101.65044687189672,0.7269116186693148,57.01337636544189,7.209259619020074,48.51844262295082,101.66905737704919,0.7172131147540983,57.03620901639338,7.277791443371196,51.4200187090739,105.11506080449018,0.7418147801683816,60.51825070159028,6.944045930692316,48.39685863874345,101.42408376963351,0.7141361256544503,56.824523560209414,7.30411269193282,50.592130518234164,103.94817658349328,0.7341650671785028,59.27673704414584,7.064269124221242,2.936419725418091,49.505251766122214
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,137.0,269.0,189.0,288.0,80.0,74.0,122.0,298.0,337.0,304.0,685.0,160.0,38,65,13,16,60.739626556016596,114.98858921161826,0.9139004149377593,70.39775933609965,6.885221722782063,66.93103448275862,122.16594827586206,0.990301724137931,77.51933189655168,6.658199592331494,61.2137330754352,116.07930367504835,0.9294003868471954,71.48740812379106,6.866938327921146,65.30319148936171,120.09574468085107,0.9670212765957447,75.55291489361703,6.837733028280136,65.59058341862846,120.65711361310133,0.9825997952917093,76.06569089048102,6.690370257418885,3.0155184268951416,63.95563380444012
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,137.0,269.0,189.0,288.0,80.0,74.0,122.0,298.0,337.0,304.0,685.0,160.0,24,9,112,15,116.8741418764302,174.91647597254004,1.2356979405034325,129.9247025171626,6.51339307921493,129.76848484848486,188.81454545454545,1.298181818181818,142.8554909090908,6.414594606320167,128.8141891891892,188.60472972972974,1.3434684684684686,142.97602477477474,6.275055672497213,126.55515587529976,185.45203836930455,1.316546762589928,140.46899280575536,6.494801787303053,123.51160092807424,182.1879350348028,1.25754060324826,136.39308584686773,6.545026220033624,3.7348296642303467,125.10471454349565
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,137.0,269.0,189.0,288.0,80.0,74.0,122.0,298.0,337.0,304.0,685.0,160.0,7,98,39,19,136.39775280898877,194.73707865168538,1.301123595505618,150.168168539326,5.870998517384144,136.61168384879724,195.48339060710194,1.3379152348224512,150.78996563573872,5.900957144314371,139.02857142857144,198.5912087912088,1.420879120879121,153.3881758241759,5.920269758395887,144.55953757225433,204.30751445086705,1.4023121387283237,159.82366473988446,5.843853861563286,138.52375690607735,199.15801104972377,1.358011049723757,153.80208839779024,6.0435403010344695,3.2971949577331543,139.02426051293781
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,137.0,269.0,189.0,288.0,80.0,74.0,122.0,298.0,337.0,304.0,685.0,160.0,12,17,105,23,61.33958333333333,115.646875,0.825,71.01846874999994,7.021515877914041,79.30263157894737,135.61951754385964,0.9989035087719298,90.1006907894736,6.733740289931129,96.62422360248448,154.66666666666666,1.1128364389233953,108.81785714285728,6.080381179089294,74.38606194690266,129.62942477876106,0.9325221238938053,85.0325442477876,6.745451870831863,80.72331606217617,137.37616580310882,0.9989637305699481,91.99919170984457,6.568911560605217,2.997093915939331,78.47516330476881
