,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,89.0,152.0,134.0,211.0,62.0,224.0,214.0,529.0,239.0,57.0,122.0,58,10,38,70,75.60578186596584,130.07227332457293,0.8764783180026281,84.45482260183975,7.071163480347356,75.77142857142857,130.63537414965987,0.9047619047619048,85.06458503401358,6.981479548698635,85.25290322580645,140.32258064516128,0.952258064516129,95.09821935483876,6.751872454797286,70.8099173553719,125.14325068870524,0.8870523415977961,80.36509641873278,7.092895279547746,73.22045152722444,127.42098273572377,0.8618857901726428,82.46819389110222,7.107306797875253,2.867959976196289,76.13209650915944
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,89.0,152.0,134.0,211.0,62.0,224.0,214.0,529.0,239.0,57.0,122.0,41,22,101,17,65.66259168704157,119.74938875305624,0.7921760391198044,74.78885085574572,7.152738734742702,56.27330779054917,109.87611749680715,0.7586206896551724,64.90462324393364,7.165430585560721,58.80392156862745,112.61519607843137,0.7647058823529411,67.65312500000002,7.069828375550128,53.475515463917525,106.76546391752578,0.7396907216494846,61.85967783505151,7.276654822958699,52.20733249051833,105.26042983565108,0.7003792667509482,60.34002528445011,7.327998131407199,2.594987154006958,57.284533800130816
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,89.0,152.0,134.0,211.0,62.0,224.0,214.0,529.0,239.0,57.0,122.0,23,44,17,98,91.91057934508817,147.62090680100755,0.9911838790931989,102.77949622166261,6.0570073132135525,95.24932975871313,151.56434316353887,1.029490616621984,106.53356568364626,5.97823845249894,105.33036848792884,162.07242693773824,1.0787801778907242,117.16841168996186,5.871846946163452,92.0,147.44340878828228,0.9813581890812251,102.60090545938753,6.062091997059071,92.27720207253886,147.88730569948186,0.9857512953367875,103.0467227979275,6.0924079496632855,2.670665740966797,95.35349593285379
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,89.0,152.0,134.0,211.0,62.0,224.0,214.0,529.0,239.0,57.0,122.0,13,29,77,33,87.98809523809524,144.0515873015873,1.0251322751322751,99.09791005291005,6.974998577123951,81.98333333333333,137.49583333333334,0.9763888888888889,92.64248611111113,6.9253237235860245,89.52949061662198,145.66756032171583,1.0482573726541555,100.88134048257366,6.740968384482795,83.17428571428572,138.5442857142857,1.0057142857142858,93.75538571428577,6.790157000031355,87.44846796657382,143.17966573816156,1.0181058495821727,98.41763231197757,6.781140660523177,2.587080717086792,86.02473457378203
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,89.0,152.0,134.0,211.0,62.0,224.0,214.0,529.0,239.0,57.0,122.0,74,62,16,15,78.21750663129974,133.28647214854112,0.9323607427055703,88.48151193633963,7.0878583956829155,76.5925925925926,131.6908831908832,0.9430199430199431,86.55900284900281,7.351006509942725,87.887714663144,144.19550858652576,1.0422721268163804,99.32038309114937,7.170301613615452,70.39428571428572,124.87571428571428,0.8814285714285715,80.0197571428572,7.5363533696853535,78.01084010840108,133.1138211382114,0.9308943089430894,88.29415989159901,7.4451917035941255,2.561016798019409,78.22058794194463
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,89.0,152.0,134.0,211.0,62.0,224.0,214.0,529.0,239.0,57.0,122.0,18,43,75,42,74.24067388688327,128.6991576413959,0.8640192539109507,83.76176895306862,6.496520829945466,64.07402760351317,118.13174404015056,0.8293601003764115,73.20422835633624,6.606174921604339,71.70924574209246,126.08272506082724,0.8552311435523114,81.17130170316297,6.489095324205123,62.991048593350385,116.84910485933504,0.809462915601023,71.98405370843996,6.835519341501033,71.19822109275731,125.55527318932656,0.8398983481575604,80.64241423125794,6.5226658891905185,2.56333065032959,68.84264338371932
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,89.0,152.0,134.0,211.0,62.0,224.0,214.0,529.0,239.0,57.0,122.0,38,65,13,16,66.82276843467011,122.06727037516171,0.963777490297542,77.19908150064694,7.43694107288043,69.29355281207133,125.0644718792867,1.0013717421124828,79.80348422496573,7.465755702489623,76.44672657252889,133.14505776636713,1.086007702182285,88.21965340179717,7.334777822830338,63.94579945799458,118.91327913279133,0.9525745257452575,74.03323848238485,7.5610185096380125,71.01839684625493,126.61629434954008,1.02365308804205,81.78281208935613,7.2520223666977595,2.625058174133301,69.50544882470396
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,89.0,152.0,134.0,211.0,62.0,224.0,214.0,529.0,239.0,57.0,122.0,24,9,112,15,68.96560846560847,123.6494708994709,0.8875661375661376,78.03958994708995,7.459496633539849,69.97925311203319,124.24757952973721,0.8672199170124482,79.07838174273859,7.526257849763707,76.832674571805,131.75230566534916,0.9025032938076416,86.36009222661407,7.359958997771433,70.68715083798882,125.00837988826815,0.888268156424581,79.98266759776538,7.375302319563953,66.58459422283356,120.52682255845943,0.8143053645116919,75.4238239339752,7.638430990122815,2.6938531398773193,70.60985624205381
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,89.0,152.0,134.0,211.0,62.0,224.0,214.0,529.0,239.0,57.0,122.0,7,98,39,19,153.4781954887218,212.02406015037593,1.3849624060150376,167.1021954887218,6.731090121008923,148.52329192546583,206.86490683229815,1.3400621118012421,162.08369565217396,6.822102799293043,145.9710806697108,204.0502283105023,1.3363774733637748,159.32803652968028,6.381311563633766,149.54992076069732,207.46275752773374,1.329635499207607,162.77163232963542,6.731619027915927,136.5288611544462,194.18252730109205,1.265210608424337,149.41742589703588,6.872864299429081,3.121044397354126,146.81026999980838
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,89.0,152.0,134.0,211.0,62.0,224.0,214.0,529.0,239.0,57.0,122.0,12,17,105,23,123.81615598885794,182.6142061281337,1.2506963788300836,137.64083565459606,6.8646692669044365,119.00144717800289,176.6642547033285,1.215629522431259,131.89115774240227,6.546424092873778,120.72379603399433,178.57648725212465,1.2308781869688386,133.80677053824363,6.611705774418121,108.79941434846266,165.43338213762812,1.1039531478770133,120.6609224011712,6.942510103413892,113.54454022988506,170.7155172413793,1.160919540229885,125.98829022988504,6.552713998018858,2.905090093612671,117.17707075584057
