,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,264.0,318.0,181.0,97.0,261.0,648.0,484.0,451.0,555.0,735.0,118.0,58,10,38,70,84.93706830391405,141.1550268610898,1.0007674597083653,94.85405218726011,6.663018281559808,81.94649585531273,137.64506405425772,0.9834212509419744,90.88441597588525,6.757842138202065,86.53333333333333,142.34065934065933,0.9794871794871794,95.89964835164834,6.561943151941703,82.7424,138.2624,0.9688,92.31944000000009,6.741148606734295,84.49220489977728,140.37861915367483,0.96362286562732,94.58961395694132,6.708743004501561,4.134584426879883,84.13030047846748
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,264.0,318.0,181.0,97.0,261.0,648.0,484.0,451.0,555.0,735.0,118.0,41,22,101,17,146.63025889967636,207.45145631067962,1.4134304207119741,160.61239482200622,6.188324886367627,142.09580364212192,203.29770387965164,1.5098970704671417,157.59665874901032,6.084872318432127,138.34641509433962,198.72301886792454,1.3758490566037735,153.59052830188688,6.193769038799716,142.10168134507606,202.80384307445956,1.44435548438751,157.43434747798233,6.21326187258206,135.17009493670886,195.11629746835442,1.3575949367088607,150.3584414556961,6.392636235009772,4.713868141174316,140.86885078358458
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,264.0,318.0,181.0,97.0,261.0,648.0,484.0,451.0,555.0,735.0,118.0,23,44,17,98,92.38067772170152,149.02739726027397,1.0252343186733959,104.28367700072113,6.438558052589473,85.86818851251842,142.05449189985274,0.9926362297496318,97.12534609720187,6.563915115587252,92.95522388059702,149.46055437100213,0.9907604832977968,103.4322103766879,6.585504945173556,81.53898561695685,137.20211960635882,0.9530658591975776,92.53243754731268,6.626918141028775,80.2904593639576,136.08197879858656,0.9363957597173145,91.28397879858656,6.631238510966285,3.8904976844787598,86.60670701914628
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,264.0,318.0,181.0,97.0,261.0,648.0,484.0,451.0,555.0,735.0,118.0,13,29,77,33,82.38361131254533,138.7382160986222,1.0362581580855692,93.69259608411883,6.65840926776219,68.96231884057971,124.0463768115942,0.9253623188405797,79.37839130434783,6.872634674106007,69.62709497206704,124.6731843575419,0.9301675977653632,80.02719273743007,6.911317492900226,64.16265060240964,118.68373493975903,0.8825301204819277,74.02076807228919,7.105236337794867,69.33780918727915,124.20918727915195,0.9074204946996467,79.53180212014131,6.846345579862201,3.6458637714385986,70.89469698297617
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,264.0,318.0,181.0,97.0,261.0,648.0,484.0,451.0,555.0,735.0,118.0,74,62,16,15,129.04700162074553,188.70097244732577,1.29902755267423,143.99076985413288,6.465846335304081,139.76859504132233,200.41487603305785,1.3644628099173555,154.9808099173553,6.3907074733064,143.38253477588873,204.38485316846987,1.4273570324574962,155.76035548686255,6.380559546614036,136.40829875518673,196.63485477178423,1.3568464730290457,151.6804481327803,6.540595348699782,133.00400962309544,192.82277465918204,1.3199679230152366,148.11514835605448,6.423212042752465,4.534898996353149,136.32208796324775
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,264.0,318.0,181.0,97.0,261.0,648.0,484.0,451.0,555.0,735.0,118.0,18,43,75,42,70.71313672922253,126.11193029490616,0.9095174262734584,81.35052278820375,6.683755475135611,61.44846050870147,115.8661311914324,0.821954484605087,71.16736947791168,6.923372041251559,60.1413543721236,114.43918474687706,0.8159105851413544,69.7825312294543,6.826816951205602,59.835926449787834,113.68033946251768,0.7934936350777935,69.03445544554451,7.053632680774544,62.65716180371353,117.092175066313,0.8222811671087533,72.41131962864723,6.754016659700905,3.511916160583496,62.95920797270979
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,264.0,318.0,181.0,97.0,261.0,648.0,484.0,451.0,555.0,735.0,118.0,38,65,13,16,100.3351226993865,159.1426380368098,1.2645705521472392,114.13510736196318,6.764943872819025,104.3125481139338,164.20400307929177,1.3433410315627405,119.36696689761364,6.67301584494562,103.64228237015362,162.98024871982443,1.321872713972202,116.4776152158012,6.759908604599328,103.72924747866563,162.8122575640031,1.3273855702094648,118.25868114817663,6.732211908498105,101.96813353566009,161.0174506828528,1.295144157814871,116.35351289833089,6.609412765242097,3.9932374954223633,102.79746683955993
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,264.0,318.0,181.0,97.0,261.0,648.0,484.0,451.0,555.0,735.0,118.0,24,9,112,15,152.85824742268042,214.0463917525773,1.5240549828178693,166.99927835051537,6.495868743424372,146.5655526992288,207.38389031705228,1.467866323907455,160.3798543273351,6.610071317446109,143.2908653846154,203.58814102564102,1.4294871794871795,157.2662980769231,6.636945120715953,149.47404844290656,210.41089965397924,1.4965397923875432,164.57306228373713,6.74407570550635,139.61518771331058,199.74232081911262,1.401877133105802,153.6067918088738,6.8231377511065485,4.583561420440674,146.36078033254836
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,264.0,318.0,181.0,97.0,261.0,648.0,484.0,451.0,555.0,735.0,118.0,7,98,39,19,134.4878640776699,193.5234627831715,1.3122977346278317,148.12474110032355,6.772264859797033,130.2441130298273,189.2315541601256,1.292778649921507,144.5855180533754,6.717707677037104,126.04790874524714,184.7399239543726,1.2714828897338404,140.17770342205313,6.646817469530117,134.6176232821342,193.60145513338722,1.295877122069523,148.8200565885207,6.726443532820533,128.55092221331194,187.1812349639134,1.2766639935846031,142.60126704089836,6.824309485745492,4.359375715255737,130.7896862696381
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,238.0,264.0,318.0,181.0,97.0,261.0,648.0,484.0,451.0,555.0,735.0,118.0,12,17,105,23,134.25079872204472,194.55431309904154,1.376996805111821,145.61796325878603,6.610250698721857,124.76073131955485,184.78219395866455,1.3680445151033387,138.58049284578684,6.352329881595397,124.26515151515152,184.1931818181818,1.3606060606060606,137.38984090909085,6.45022624046951,114.9452936444087,173.44971842316974,1.2920353982300885,128.50819790828626,6.633023523985916,125.70514820592824,185.46177847113884,1.3377535101404057,140.00524180967238,6.299563339060857,4.402834177017212,124.78542468141761
