,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,296.0,1000.0,48.0,238.0,451.0,613.0,890.0,85.0,181.0,134.0,497.0,225.0,58,10,38,70,166.3428317008014,227.29118432769368,1.477292965271594,180.62443455031175,6.623785263689429,173.918123275069,235.24471021159152,1.5271389144434222,187.59907083716647,6.570854634267155,167.51150442477876,228.5132743362832,1.511504424778761,180.95143362831834,6.372613188677453,178.16018957345972,240.03507109004738,1.5706161137440757,193.2599241706162,6.261771146574048,164.5296803652968,225.14794520547946,1.4602739726027398,178.13138812785368,6.619850717476493,5.195840835571289,170.09246586788112
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,296.0,1000.0,48.0,238.0,451.0,613.0,890.0,85.0,181.0,134.0,497.0,225.0,41,22,101,17,234.67350427350428,303.64957264957263,2.1658119658119657,254.41660683760668,4.481871306173295,243.7800175284838,313.48115687992987,2.283085013146363,262.7733829973709,4.37363356859542,236.3467336683417,305.69849246231155,2.211892797319933,257.9188190954777,4.393529152679995,226.46521739130435,294.2304347826087,2.1,246.66484347826113,4.481523352646321,251.60739436619718,321.78521126760563,2.2200704225352115,272.9249559859152,4.444081033807105,5.697168350219727,238.57457344556627
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,296.0,1000.0,48.0,238.0,451.0,613.0,890.0,85.0,181.0,134.0,497.0,225.0,23,44,17,98,76.67239101717306,132.03764861294584,0.9187582562747688,87.13326948480868,6.722063320184696,72.50363036303631,127.46336633663367,0.8772277227722772,82.49337953795371,6.7406289924314295,74.64911125740619,129.96247531270572,0.9249506254114549,85.02705069124431,6.675621772562764,70.83957597173145,125.70106007067137,0.8742049469964664,80.81106007067139,6.894652242932649,72.51814516129032,127.84744623655914,0.9025537634408602,82.93064516129036,6.836976883891546,3.9378981590270996,73.43657075412747
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,296.0,1000.0,48.0,238.0,451.0,613.0,890.0,85.0,181.0,134.0,497.0,225.0,13,29,77,33,70.35657370517929,126.15670650730412,0.9667994687915007,81.1679017264276,6.168745199189134,77.23311258278146,133.8205298013245,1.056953642384106,88.81266887417209,5.752978495785043,68.13009708737864,123.63495145631067,0.9669902912621359,78.69733333333339,6.03639271383128,59.40449438202247,114.2619382022472,0.901685393258427,69.28403792134829,6.527690055655305,71.76522327469553,127.7320703653586,0.9851150202976996,82.76361299052769,6.002105021614672,4.1277453899383545,69.37790020641147
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,296.0,1000.0,48.0,238.0,451.0,613.0,890.0,85.0,181.0,134.0,497.0,225.0,74,62,16,15,141.74198473282442,202.69541984732825,1.4083969465648856,156.5835801526717,6.265740247306123,124.51270553064275,184.01644245142003,1.3228699551569507,137.9003363228701,6.259803054688461,133.90862196020635,194.39204126750184,1.395725865880619,149.22584377302894,6.272202080760943,129.1532385466035,189.49684044233808,1.3467614533965244,143.6741627172197,6.461519224235866,150.44642857142858,212.39363354037266,1.499223602484472,166.17357142857117,6.062089394907478,4.978923797607422,135.95259586834112
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,296.0,1000.0,48.0,238.0,451.0,613.0,890.0,85.0,181.0,134.0,497.0,225.0,18,43,75,42,64.97060662914322,119.79049405878675,0.866166353971232,74.78053158223896,6.291668988227684,57.15276073619632,111.67239263803681,0.8251533742331288,66.68441104294483,6.514422217311768,59.94752898108603,114.7345942647956,0.8370957901159244,69.75613788895663,6.374312474616966,59.55167873601053,113.98090849242924,0.8222514812376563,69.01115865701108,6.608233714927882,62.23495883470551,116.91956934768841,0.8480050664977834,71.91949968334384,6.382876276132882,3.9186389446258545,60.77150678342832
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,296.0,1000.0,48.0,238.0,451.0,613.0,890.0,85.0,181.0,134.0,497.0,225.0,38,65,13,16,113.11353711790393,173.6863173216885,1.4097525473071324,127.67041484716152,6.777559582648455,100.63078034682081,160.2637283236994,1.379335260115607,114.66780346820809,6.783720293418753,107.0815752461322,167.4268635724332,1.4057665260196905,122.33206047819968,6.682699009209564,105.69726858877087,165.57663125948406,1.402124430955994,119.53881638846751,6.751403545622305,123.27388059701492,185.80671641791045,1.5776119402985074,140.0587686567164,6.505369395101645,4.442994594573975,109.95940837932855
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,296.0,1000.0,48.0,238.0,451.0,613.0,890.0,85.0,181.0,134.0,497.0,225.0,24,9,112,15,287.82034632034635,359.42965367965365,2.502164502164502,309.0890043290045,5.050684410613685,291.408185840708,363.4513274336283,2.5309734513274336,311.44717920354014,5.056324736964246,283.7603305785124,355.6528925619835,2.575413223140496,306.0090185950414,4.946267921805822,287.11661166116613,358.65016501650166,2.504950495049505,307.72218921892187,4.981027195361112,298.35261401557284,371.23359288097885,2.5951056729699666,319.493170189099,4.877147175296142,6.111644268035889,289.69161768326114
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,296.0,1000.0,48.0,238.0,451.0,613.0,890.0,85.0,181.0,134.0,497.0,225.0,7,98,39,19,139.19701492537314,199.62835820895523,1.4350746268656716,152.68031343283596,6.3724901352830345,129.53391053391053,189.25613275613276,1.3924963924963925,143.0113419913422,6.682779733092451,137.84704184704185,198.61904761904762,1.4336219336219336,153.5355050505051,6.3396768960078544,134.22919818456884,194.29727685325264,1.4334341906202723,147.4786006051438,6.478300524833785,145.2874432677761,206.79349470499244,1.502269288956127,160.42618003025706,6.3906553218311535,4.589140892028809,137.2189217517341
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,296.0,1000.0,48.0,238.0,451.0,613.0,890.0,85.0,181.0,134.0,497.0,225.0,12,17,105,23,225.13050847457626,295.64830508474574,2.3110169491525423,246.12338135593237,4.611365120189939,224.6368286445013,295.3537936913896,2.3248081841432224,243.78273657289014,4.485267644315755,217.63179237631792,287.12570965125707,2.2530413625304138,238.00354420113544,4.4657087097947725,211.97812773403325,280.92913385826773,2.21084864391951,234.15208223972022,4.754539228974934,231.9189655172414,303.00689655172414,2.378448275862069,253.38285344827594,4.293934679442189,5.470781087875366,222.25924454933403
