,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,136.0,158.0,174.0,280.0,72.0,202.0,327.0,255.0,203.0,238.0,1092.0,367.0,58,10,38,70,73.04655493482309,128.1368715083799,0.8528864059590316,82.26459962756047,7.5277691522067975,74.97567820392891,130.19925163704397,0.8755846585594013,84.64723105706264,7.517657951687066,85.52029520295203,141.40774907749076,0.9501845018450185,96.08664206642074,7.270484816595737,72.49346733668342,127.22311557788944,0.8512562814070351,82.00112562814067,7.434139409440859,78.1672932330827,133.66353383458647,0.9172932330827067,88.67628759398502,7.327852840949653,3.5866472721099854,76.84065778229403
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,136.0,158.0,174.0,280.0,72.0,202.0,327.0,255.0,203.0,238.0,1092.0,367.0,41,22,101,17,185.1720542231491,249.67466110531805,1.6256517205422314,203.36632950990628,5.302660944004137,179.39016736401675,242.90481171548117,1.602510460251046,196.79734309623456,5.348716827719886,193.16093117408906,258.584008097166,1.7327935222672064,212.65982793522252,4.938452765599001,189.30916844349682,254.50106609808103,1.748400852878465,208.32167377398738,5.290125850130798,175.76054852320675,239.4282700421941,1.610759493670886,193.9692299578064,5.4766073702480655,4.278042554855347,184.55857394559166
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,136.0,158.0,174.0,280.0,72.0,202.0,327.0,255.0,203.0,238.0,1092.0,367.0,23,44,17,98,59.42893835616438,113.71489726027397,0.771404109589041,68.8941267123288,7.440924300239734,53.54217926186292,107.28207381370827,0.7425307557117751,62.45860281195088,7.8941999846242386,57.847399829497014,112.02387041773231,0.7587382779198636,67.19648763853368,7.594000918433688,57.36405109489051,111.25821167883211,0.7417883211678832,66.42365875912407,7.673405723241323,51.354755784061695,104.96315338474722,0.715509854327335,60.16328191945156,7.70424505353869,3.047192335128784,55.90746486529531
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,136.0,158.0,174.0,280.0,72.0,202.0,327.0,255.0,203.0,238.0,1092.0,367.0,13,29,77,33,78.07933740191805,134.6303400174368,1.021795989537925,89.85906713164766,6.618439027153979,64.5379188712522,119.97707231040565,0.927689594356261,75.23432980599655,6.675735235177541,64.50638297872341,120.01021276595745,0.9097872340425532,75.21438297872358,6.618137803908833,69.48600746268657,125.03731343283582,0.941231343283582,80.28944029850744,6.569935428027909,61.31578947368421,116.30087719298245,0.8605263157894737,71.53296491228068,6.828183780465847,3.1314029693603516,67.5850872376529
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,136.0,158.0,174.0,280.0,72.0,202.0,327.0,255.0,203.0,238.0,1092.0,367.0,74,62,16,15,153.4594017094017,215.17948717948718,1.4722222222222223,170.20069444444442,6.105996365517813,163.49506037321623,226.07135016465423,1.534577387486279,181.35409440175638,6.145818931185252,152.7590113285273,214.57981462409887,1.5046343975283214,169.36002059732235,6.099531722586864,165.55773420479304,228.58278867102396,1.5860566448801743,183.67255991285415,6.131678975275791,157.86147186147187,220.01406926406926,1.5735930735930737,175.17766233766235,6.125425775698066,4.049563407897949,158.62653589548205
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,136.0,158.0,174.0,280.0,72.0,202.0,327.0,255.0,203.0,238.0,1092.0,367.0,18,43,75,42,75.79581589958158,131.53472803347282,0.9196652719665271,86.76074476987445,6.408795925136796,62.95072217502124,117.79779099405268,0.8360237892948174,72.95471537807987,6.6640788735678695,60.80346820809248,115.73575557390586,0.8315441783649876,70.89220478943022,6.627982521786792,59.586175942549374,113.83842010771993,0.7881508078994613,69.05832136445242,6.827623812142491,61.25106022052587,115.89143341815098,0.7981340118744699,71.03002544529271,6.718227654408891,3.2402098178863525,64.07744848915411
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,136.0,158.0,174.0,280.0,72.0,202.0,327.0,255.0,203.0,238.0,1092.0,367.0,38,65,13,16,118.29277566539923,179.19391634980988,1.4239543726235742,134.33983840304174,6.086612221664819,123.10700389105058,184.94163424124514,1.5165369649805447,140.17566147859904,6.1540687860561745,117.2843779232928,178.70533208606173,1.4593077642656689,133.6872591206735,6.289949039868456,121.1220703125,182.59765625,1.4775390625,137.80962890625003,6.1491899918521735,120.35048543689321,181.85631067961165,1.496116504854369,137.0621262135922,6.022429301809516,3.750046968460083,120.03134264582715
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,136.0,158.0,174.0,280.0,72.0,202.0,327.0,255.0,203.0,238.0,1092.0,367.0,24,9,112,15,203.00779510022272,269.69376391982183,1.9298440979955456,224.57346325167057,5.116395347686293,201.43212669683257,266.6278280542986,1.8054298642533937,220.2833597285068,5.54140363790382,217.86903440621532,286.06992230854604,2.0921198668146506,240.85654827968938,5.078252877396485,211.71561771561773,278.7097902097902,1.9324009324009324,232.50420745920735,5.254901433172032,200.86951501154735,266.41108545034643,1.8579676674364896,221.0244572748267,5.664120784117688,4.667632102966309,206.97881778608712
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,136.0,158.0,174.0,280.0,72.0,202.0,327.0,255.0,203.0,238.0,1092.0,367.0,7,98,39,19,170.33366834170855,233.808040201005,1.6522613065326632,189.03891457286454,5.446697297278716,168.11639676113361,231.2165991902834,1.6649797570850202,186.4456781376519,5.439811597743763,175.49591002044988,239.81288343558282,1.677914110429448,194.7498670756646,5.335542844413631,188.6133056133056,253.92827442827442,1.816008316008316,209.23498960498975,5.326389929932976,178.9652706843718,244.02042900919307,1.812053115423902,199.0515423901942,5.4311028336360145,4.002420902252197,176.3049102841939
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,136.0,158.0,174.0,280.0,72.0,202.0,327.0,255.0,203.0,238.0,1092.0,367.0,12,17,105,23,129.44329896907217,189.9887535145267,1.3617619493908153,143.1208528584818,5.421103054283327,127.59464627151051,187.61185468451242,1.3518164435946463,141.32975143403425,5.277558510222406,137.17635843660628,198.31077216396568,1.3975214489990466,152.01893231649188,5.092599751146835,123.31024390243903,182.94048780487805,1.3063414634146342,136.99997073170695,5.385231821246655,116.57612781954887,175.94454887218046,1.2650375939849625,130.89690789473687,5.368301300897711,3.662691831588745,126.82013507983538
