,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,174.0,656.0,248.0,140.0,272.0,371.0,542.0,243.0,679.0,79.0,121.0,167.0,58,10,38,70,139.25686274509803,198.58137254901962,1.315686274509804,152.74395098039213,6.4884395048307795,147.66937119675455,207.27180527383368,1.356997971602434,161.04041582150103,6.397498231550456,147.62705314009662,207.04444444444445,1.3536231884057972,160.70852173913033,6.312233833623613,141.37122002085505,200.33263816475494,1.340980187695516,154.67499478623557,6.335085525416177,136.68400392541707,195.44847890088323,1.310107948969578,149.66771344455353,6.595491279051394,4.071798086166382,142.52170220564426
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,174.0,656.0,248.0,140.0,272.0,371.0,542.0,243.0,679.0,79.0,121.0,167.0,41,22,101,17,105.54731457800511,162.8857630008525,1.1270247229326513,118.06233589087806,5.9810486025710015,116.30603448275862,174.12413793103448,1.2120689655172414,129.34329310344827,5.39476918544427,119.24520433694745,177.37447873227688,1.2360300250208507,132.59651376146792,5.4338065784904765,97.44229074889869,153.89162995594714,1.0519823788546256,109.12576211453735,6.077067310274717,107.80016863406408,164.86509274873524,1.1104553119730185,120.10677908937619,5.64986730441737,3.6635336875915527,109.2682025561348
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,174.0,656.0,248.0,140.0,272.0,371.0,542.0,243.0,679.0,79.0,121.0,167.0,23,44,17,98,84.44326530612246,140.16244897959183,0.9591836734693877,95.38291428571438,6.237811144584489,76.33692052980132,131.21026490066225,0.9122516556291391,86.46417218543048,6.36267672219599,99.50760135135135,156.28209459459458,1.0701013513513513,111.02722972972973,6.0392825811362565,78.55913978494624,133.59587813620072,0.921146953405018,88.83396953405023,6.433964447622718,92.45327868852459,148.96311475409837,1.0672131147540984,104.25102459016406,6.1149491423598645,3.3264663219451904,86.2600411321492
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,174.0,656.0,248.0,140.0,272.0,371.0,542.0,243.0,679.0,79.0,121.0,167.0,13,29,77,33,88.32580364900087,144.80712423979148,1.0703735881841876,100.12252823631621,6.746718312014054,84.973285841496,141.3374888691006,1.0819234194122884,96.596055209261,6.717789029076678,95.3904593639576,152.81448763250884,1.1545936395759717,107.98436395759734,6.595217844521519,86.10172744721689,142.58829174664106,1.0911708253358925,97.89388675623802,6.7717838963572,89.88266666666667,146.85866666666666,1.0951111111111111,101.96658666666647,6.6555407683475485,3.564613103866577,88.9347885936676
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,174.0,656.0,248.0,140.0,272.0,371.0,542.0,243.0,679.0,79.0,121.0,167.0,74,62,16,15,79.16120689655172,134.6301724137931,0.9577586206896552,89.87568103448262,7.178149795727806,73.06567425569177,128.0569176882662,0.9246935201401051,83.3388616462346,7.0719474955658095,80.7375,136.73416666666665,0.9933333333333333,91.36024166666662,7.026620260914591,75.5409090909091,130.75,0.9354545454545454,86.00581818181817,7.425316963425242,77.25795644891122,132.8358458961474,0.966499162479062,88.07075376884437,7.237038708487583,3.2828049659729004,77.15264933841277
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,174.0,656.0,248.0,140.0,272.0,371.0,542.0,243.0,679.0,79.0,121.0,167.0,18,43,75,42,90.19203187250996,146.200796812749,1.0063745019920318,101.41095617529868,6.248137759878541,81.51532258064516,136.83145161290324,0.9467741935483871,92.0568064516129,6.47372282675617,95.73505654281098,152.60420032310176,1.0605815831987075,107.78469305331197,6.333552692704558,83.28857890148213,138.5893635571055,0.9389712292938099,93.79710549258932,6.629057222118191,91.24538893344025,147.71932638331998,1.0328789093825181,102.99573376102643,6.426937067145189,3.5988945960998535,88.3952757661777
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,174.0,656.0,248.0,140.0,272.0,371.0,542.0,243.0,679.0,79.0,121.0,167.0,38,65,13,16,54.93543046357616,109.36258278145695,0.8725165562913907,64.60514900662263,7.748751335450808,47.275,100.91333333333333,0.8383333333333334,56.16804166666665,7.735552146025525,52.07760711398545,106.62732417138238,0.8868229587712207,61.560679062247345,7.77626063068231,48.03333333333333,101.77982456140352,0.8403508771929824,56.892850877192885,7.765244051524956,56.112006446414185,111.07977437550363,0.9339242546333602,66.25049959709911,7.535759666194829,3.2402005195617676,51.68667547146183
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,174.0,656.0,248.0,140.0,272.0,371.0,542.0,243.0,679.0,79.0,121.0,167.0,24,9,112,15,176.6956977964323,238.91920251836305,1.6621196222455403,192.3946694648477,5.469322220859671,180.51505376344085,242.73440860215055,1.6924731182795698,196.41593548387095,5.694903352545606,193.07883817427387,256.4273858921162,1.7821576763485478,210.75930497925307,5.331150222306892,180.3238512035011,242.4343544857768,1.6827133479212253,196.6740043763679,5.436076399989506,177.05851619644724,239.40334378265413,1.7210031347962382,193.9071786833861,5.638182015418784,4.515198230743408,181.5343914268191
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,174.0,656.0,248.0,140.0,272.0,371.0,542.0,243.0,679.0,79.0,121.0,167.0,7,98,39,19,112.73753527751646,169.06961429915333,1.1204139228598307,124.43733772342445,7.316940764617038,97.06797020484171,152.5148975791434,1.0186219739292366,107.8054748603352,7.645164959584517,99.02439024390245,154.6735459662289,1.027204502814259,109.91370544090053,7.3912872612833045,102.12784935579782,157.82259663032707,1.039643211100099,113.12192269573823,7.429757284643119,98.24321796071095,153.71281571562207,1.0121608980355472,108.97743685687543,7.70142481188846,3.6481566429138184,101.84019260855386
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,174.0,656.0,248.0,140.0,272.0,371.0,542.0,243.0,679.0,79.0,121.0,167.0,12,17,105,23,161.03507109004738,223.18009478672985,1.5592417061611374,178.3622180094786,5.401548498625296,182.1326129666012,245.66502946954813,1.7406679764243616,200.86976424361498,5.173428027078041,186.0403146509341,250.17600786627335,1.76007866273353,205.3971583087513,5.349615164119516,153.2200614124872,214.17809621289663,1.4749232343909928,169.45505629478004,5.684982166070349,177.60609037328095,240.51669941060905,1.6856581532416504,195.8768565815325,5.276585501230113,4.117328882217407,172.00683009867015
