,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,792.0,766.0,171.0,222.0,40.0,396.0,1697.0,319.0,70.0,263.0,128.0,150.0,58,10,38,70,206.49732620320856,270.5944741532977,1.7344028520499108,224.21884135472382,5.91926434066372,212.62343470483006,276.55903398926654,1.7790697674418605,230.52719141323806,5.8881283513476435,213.35407537248028,277.7730061349693,1.8071866783523225,231.77315512708185,5.792287949855442,206.36506469500924,270.2310536044362,1.7421441774491682,224.25824399260654,5.783148316773536,200.59646017699114,264.21238938053096,1.6982300884955752,217.70262831858403,6.005981226425422,5.8086018562316895,207.88727223050387
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,792.0,766.0,171.0,222.0,40.0,396.0,1697.0,319.0,70.0,263.0,128.0,150.0,41,22,101,17,160.73082386363637,223.0078125,1.5546875,175.74825994318186,4.930876160195168,179.46957766642805,243.6335003579098,1.6678596993557624,195.6667143879741,4.7173270604859505,184.27711686494052,248.89433170048986,1.7270818754373687,198.21455563331028,4.657770915267931,150.66233766233765,212.55699855699856,1.492063492063492,166.2255988455986,5.040003923599858,163.1163454675232,225.63311920057103,1.5667380442541041,179.41850107066386,4.846063484103316,5.504133462905884,167.65124030497316
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,792.0,766.0,171.0,222.0,40.0,396.0,1697.0,319.0,70.0,263.0,128.0,150.0,23,44,17,98,100.18958868894602,157.7602827763496,1.0687660668380463,112.98230077120819,5.977815177925462,110.04649681528663,168.96624203821656,1.1745222929936305,123.92207643312098,5.761821145238705,99.23125,156.9175,1.073125,112.00197499999992,5.903931543396127,98.39385847797062,155.78571428571428,1.0493991989319091,111.00198264352468,6.095215888905392,96.2960927960928,153.95787545787545,1.078144078144078,109.09782051282032,5.901773680910944,4.140926837921143,100.83145735565923
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,792.0,766.0,171.0,222.0,40.0,396.0,1697.0,319.0,70.0,263.0,128.0,150.0,13,29,77,33,109.44235924932975,168.4758713136729,1.2647453083109919,123.73314343163541,5.787873699283086,116.286589516678,176.25867937372362,1.328795098706603,131.30070115724968,5.576253104139993,118.09656084656085,178.2771164021164,1.3611111111111112,133.47226190476172,5.416157590177368,99.83924692251992,158.09920347574223,1.1918899348298335,113.31615496017376,6.039961275551853,104.67684140676842,163.2229595222296,1.2023888520238886,118.42755806237533,5.904553085961579,4.536931276321411,109.6683195883714
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,792.0,766.0,171.0,222.0,40.0,396.0,1697.0,319.0,70.0,263.0,128.0,150.0,74,62,16,15,52.94608150470219,107.02758620689656,0.786833855799373,62.1731159874609,7.328027248532565,57.817125382262994,112.66605504587156,0.854434250764526,67.65611620795092,7.240600143034405,56.80876258140912,111.5748963883955,0.8460627590290113,66.61919478981639,7.2453637691168025,49.60771704180064,103.70096463022509,0.7794212218649518,58.86527331189713,7.512801854191043,55.986018237082064,110.74772036474164,0.825531914893617,65.75283890577501,7.328889545399654,3.810581684112549,54.6331409494514
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,792.0,766.0,171.0,222.0,40.0,396.0,1697.0,319.0,70.0,263.0,128.0,150.0,18,43,75,42,99.41717049576783,157.18500604594922,1.0779927448609432,112.1477992744861,6.1181165219084015,101.248670998228,159.27702303603073,1.0915534554046071,113.32199054932073,6.120005363732661,91.12302284710017,148.23784417106035,1.0322202694786176,103.42649677797318,6.141792652413387,96.92985842985843,154.2065637065637,1.0489060489060489,109.10492277992267,6.377722484881474,94.94653349001175,152.71327849588718,1.0669800235017626,107.89009988249107,6.156961130010705,4.388681650161743,96.73305125219323
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,792.0,766.0,171.0,222.0,40.0,396.0,1697.0,319.0,70.0,263.0,128.0,150.0,38,65,13,16,37.80112219451372,91.09102244389027,0.7418952618453866,46.2381296758105,8.141166605428243,41.8977202711029,95.76032039433149,0.7837338262476895,50.69221195317306,8.033780977792626,43.17096580683863,97.16916616676664,0.7924415116976604,52.16629874025195,8.017342418280846,39.03892788768347,92.56285896617742,0.746011486917677,47.735405232929224,8.193686644602536,44.13487241798299,98.21931956257595,0.81591737545565,53.16534629404614,7.850895363398683,3.6209306716918945,41.20872171562435
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,792.0,766.0,171.0,222.0,40.0,396.0,1697.0,319.0,70.0,263.0,128.0,150.0,24,9,112,15,228.95631970260223,295.0232342007435,2.0353159851301115,249.11330855018608,4.79711908915476,247.3060263653484,315.65065913371,2.212806026365348,270.1597740112994,4.83799059075477,243.049394221808,310.596458527493,2.1192917054986022,264.6280521901215,4.918002982862503,231.1585728444004,297.57284440039643,2.0128840436075324,252.5762933597622,5.197557774525581,232.96975425330814,300.01606805293005,2.0860113421550093,252.72404536862,4.816864035629452,6.174477577209473,236.68801347749346
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,792.0,766.0,171.0,222.0,40.0,396.0,1697.0,319.0,70.0,263.0,128.0,150.0,7,98,39,19,75.4376731301939,129.92728531855957,0.881578947368421,85.16620498614948,8.076575486322334,68.35345997286296,122.67435549525102,0.830393487109905,77.82852103120756,8.305860064914258,70.95847287340925,125.357669122572,0.855324849296718,80.57354989953116,8.105761919663395,71.15918958031838,125.18596237337192,0.8335745296671491,80.47221418234446,8.36499322742005,71.27844712182062,125.75903614457832,0.8594377510040161,81.00527443105766,8.3119591691645,4.462173223495483,71.43744853572102
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,792.0,766.0,171.0,222.0,40.0,396.0,1697.0,319.0,70.0,263.0,128.0,150.0,12,17,105,23,259.7927548441449,331.6149957877001,2.366470092670598,279.29708508845863,4.5253764851764195,288.56820156385754,363.43179843614246,2.6038227628149437,310.48741963509985,4.394522535204401,278.4838983050847,352.1737288135593,2.4677966101694917,295.4605677966107,4.387666680744951,261.0999099909991,332.55085508550854,2.398739873987399,283.4290459045904,4.584217664161136,271.52956081081084,344.33868243243245,2.5033783783783785,295.1605912162164,4.423294701796219,6.086972236633301,271.89486510297945
