,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,947.0,197.0,214.0,439.0,185.0,115.0,171.0,213.0,126.0,569.0,41.0,58,10,38,70,140.98823529411766,199.41470588235293,1.2901960784313726,154.65500000000014,6.247449182927251,146.97005988023952,205.98303393213573,1.3373253493013972,161.0804091816365,6.299973693792857,147.3544921875,206.3271484375,1.3232421875,161.54901367187506,5.980091673135068,140.92767295597486,199.35324947589098,1.29979035639413,154.5273794549269,6.069043361841466,141.6118226600985,200.192118226601,1.2798029556650246,155.29560591133014,6.269995749372447,4.0544092655181885,143.5704565955861
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,947.0,197.0,214.0,439.0,185.0,115.0,171.0,213.0,126.0,569.0,41.0,41,22,101,17,97.52325581395348,154.23881932021467,1.0536672629695885,109.16721824686934,6.354810279099631,90.13055555555556,146.71851851851852,1.0351851851851852,101.30447222222219,6.360889962955241,100.32996323529412,157.421875,1.072610294117647,112.09458639705885,6.270561948349567,97.40490196078431,154.46470588235294,1.0813725490196078,109.131637254902,6.597745509585625,100.23756906077348,157.63627992633516,1.130755064456722,111.60723756906089,6.463432032758021,3.4453001022338867,97.12524912527219
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,947.0,197.0,214.0,439.0,185.0,115.0,171.0,213.0,126.0,569.0,41.0,23,44,17,98,116.90402193784278,175.65722120658134,1.2074954296160878,130.71687385740395,6.28518687726419,89.47363717605005,145.27792672028596,0.9722966934763181,100.49760500446831,6.483261143736612,94.5327868852459,150.4089253187614,0.9954462659380692,105.67369763205835,6.370836772355608,91.82638888888889,147.44246031746033,0.9732142857142857,102.65145833333332,6.51857559307969,88.32893579595427,144.37115215479332,0.990325417766051,99.60097625329824,6.501356647508281,3.493105888366699,96.21315413679638
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,947.0,197.0,214.0,439.0,185.0,115.0,171.0,213.0,126.0,569.0,41.0,13,29,77,33,76.83885819521178,132.79834254143645,1.0303867403314917,87.35976058931853,7.272686359144303,71.92414431082331,127.76040703052729,1.0175763182238668,82.67094357076778,7.0989938847375385,70.91066545123063,126.33272561531449,0.9817684594348223,81.57302643573378,6.984461763762656,73.54237288135593,129.16151545363908,0.9740777666999003,84.36061814556338,7.1963461157046025,73.6442220200182,129.0919017288444,0.9535941765241128,84.29070063694266,7.047079055239477,3.4007928371429443,73.37205257172798
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,947.0,197.0,214.0,439.0,185.0,115.0,171.0,213.0,126.0,569.0,41.0,74,62,16,15,115.75071360608943,174.2930542340628,1.2131303520456709,128.90586108468145,6.7307131790448045,104.27063339731286,161.563339731286,1.1333973128598849,116.393349328215,6.596560767471278,113.57644824311491,171.84615384615384,1.205128205128205,126.57979107312428,6.525298813951732,109.76483050847457,167.82415254237287,1.2277542372881356,122.3440148305086,6.865972769788635,114.48249027237354,172.6673151750973,1.2422178988326849,127.23572957198452,6.675074279141321,3.7858521938323975,111.56902320547306
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,947.0,197.0,214.0,439.0,185.0,115.0,171.0,213.0,126.0,569.0,41.0,18,43,75,42,88.34031413612566,144.6064572425829,1.0349040139616057,98.98917102966844,6.688147643378611,79.03084832904884,134.74892887746358,0.9657240788346186,89.88757497857748,6.752985653713678,73.31212892281594,128.38167938931298,0.9270568278201866,83.49789652247676,6.564291838603484,76.91690273843248,131.81114258734655,0.9046270066100094,87.00951841359762,6.8574787980278336,74.45485519591142,129.2862010221465,0.8781942078364565,84.48474446337306,6.777483278845517,3.3332042694091797,78.41100986446688
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,947.0,197.0,214.0,439.0,185.0,115.0,171.0,213.0,126.0,569.0,41.0,38,65,13,16,97.0899814471243,155.4721706864564,1.2680890538033396,110.75256957328399,7.070186979045485,84.3223992502343,141.33083411433927,1.1583880037488286,96.60408622305532,6.962281781067476,94.13850415512465,152.89196675900277,1.2779316712834718,107.86702677746993,6.9486562352069114,95.19090909090909,153.47676767676768,1.2515151515151515,108.6978585858587,6.865048807610055,105.15217391304348,165.04725897920605,1.3686200378071833,120.06251417769377,6.844266997637441,3.5844104290008545,95.17879357128717
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,947.0,197.0,214.0,439.0,185.0,115.0,171.0,213.0,126.0,569.0,41.0,24,9,112,15,210.28056768558952,275.3897379912664,1.8810043668122272,229.42373362445414,5.539379239566403,210.17420814479638,274.57579185520365,1.8868778280542986,229.0879977375564,5.806545105137025,207.3523489932886,271.6923937360179,1.8434004474272931,225.95091722595066,5.734445521369874,204.9128919860627,269.150987224158,1.8745644599303135,223.7939256678283,5.8385859785436205,197.8563411896745,262.2087542087542,1.792368125701459,215.3676430976433,6.018787853512891,4.377036094665527,206.11527159988236
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,947.0,197.0,214.0,439.0,185.0,115.0,171.0,213.0,126.0,569.0,41.0,7,98,39,19,116.52130822596631,174.94846382556986,1.2626362735381567,130.14464816650164,7.000948967678409,107.07792207792208,164.3846153846154,1.1608391608391608,119.49943056943057,7.248595879638951,120.84433497536946,179.8266009852217,1.245320197044335,134.8289950738916,6.9200016422956505,116.50580781414995,174.5026399155227,1.229144667370644,129.72086589229127,7.09710498779586,123.19374369323916,182.5045408678103,1.301715438950555,137.00969727547914,7.12258182900995,3.7637081146240234,116.82862335732939
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,947.0,197.0,214.0,439.0,185.0,115.0,171.0,213.0,126.0,569.0,41.0,12,17,105,23,124.16037735849056,183.4009433962264,1.35,137.9915283018868,5.943186431804519,130.42441860465115,189.94379844961242,1.3953488372093024,144.88351744186036,5.592809351850797,120.81619047619047,179.38857142857142,1.2961904761904761,134.56503809523807,5.717330163466664,95.168,152.321,1.141,107.3363899999999,6.525637456800404,128.14761904761906,187.39619047619047,1.3638095238095238,142.6432285714286,5.466552940643099,3.375565767288208,119.74332109739025
