,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,850.0,766.0,68.0,297.0,413.0,143.0,360.0,224.0,70.0,46.0,496.0,118.0,58,10,38,70,125.51777575205105,183.2242479489517,1.2160437556973565,137.57742023701,6.5489854692325995,126.24653739612188,184.30378578024008,1.2391505078485687,138.89642659279772,6.4956826657321,128.4829097283085,186.58194566170027,1.255039439088519,141.219745836985,6.350307536156818,123.5004625346901,180.92784458834413,1.1757631822386678,135.98379278445904,6.474338802816689,127.05605786618445,184.95660036166365,1.2242314647377939,139.4078119349005,6.542718051526123,4.12122917175293,126.16074865547118
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,850.0,766.0,68.0,297.0,413.0,143.0,360.0,224.0,70.0,46.0,496.0,118.0,41,22,101,17,106.52979591836734,163.7738775510204,1.099591836734694,118.9677714285715,5.7592351107791275,122.80458793542905,181.98300764655906,1.2608326253186066,137.11118946474093,5.659833535047759,124.7843137254902,184.28022875816993,1.315359477124183,139.40322712418322,5.451110911481348,99.49468520032707,156.67293540474245,1.0940310711365495,111.83306623058051,5.963167932265065,121.78772378516624,180.14919011082694,1.1943734015345269,135.314040920716,5.854386274720271,3.949968099594116,115.08022131295597
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,850.0,766.0,68.0,297.0,413.0,143.0,360.0,224.0,70.0,46.0,496.0,118.0,23,44,17,98,131.68270042194092,191.10801687763714,1.270042194092827,146.2169282700421,5.906840192962692,135.07658833768494,194.80852915578765,1.3020017406440383,147.93346388163633,5.908131033306146,119.10117056856187,177.31103678929765,1.1797658862876255,132.37492474916368,6.018885211447906,121.12622222222222,179.48533333333333,1.1617777777777778,134.66132444444466,6.198845915622984,124.96232596232596,183.77805077805078,1.2342342342342343,138.98800163800152,5.998958607903151,3.6425044536590576,126.3898015025472
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,850.0,766.0,68.0,297.0,413.0,143.0,360.0,224.0,70.0,46.0,496.0,118.0,13,29,77,33,104.45231607629428,162.96457765667574,1.231607629427793,117.38498637602163,6.745687334881841,109.24976958525346,168.29585253456221,1.2894009216589861,122.64337327188937,6.5513067390265265,98.48697916666667,156.78472222222223,1.1883680555555556,111.62221354166671,6.502837913735017,104.6622009569378,163.17033492822966,1.230622009569378,118.06773205741612,6.6577191880768885,107.43447037701975,166.25673249551167,1.2262118491921006,121.49160682226217,6.5339796090748905,3.8667943477630615,104.85714723243441
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,850.0,766.0,68.0,297.0,413.0,143.0,360.0,224.0,70.0,46.0,496.0,118.0,74,62,16,15,97.0273270708796,153.87019641332193,1.063193851409052,108.99050384286946,6.960484775234521,88.10184372256366,144.28182616330113,1.0245829675153644,99.43298507462704,6.849699237755901,93.60509031198687,150.3735632183908,1.061576354679803,105.57570607553376,6.931580907913849,85.64879356568365,141.63717605004467,1.0178731009830206,96.86995531724745,7.163112181307832,104.02145922746782,162.05751072961374,1.2068669527896996,117.21667811158798,6.811476862057265,3.9750518798828125,93.68090277971632
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,850.0,766.0,68.0,297.0,413.0,143.0,360.0,224.0,70.0,46.0,496.0,118.0,18,43,75,42,112.75859178541492,171.4610226320201,1.2221290863369656,125.59953897736796,6.2572266554172655,122.24044180118946,181.2608326253186,1.24214103653356,132.3011639762107,6.281301454866548,106.27630522088353,164.51084337349397,1.1686746987951808,119.00469879518081,6.148774453609258,111.85739592559787,170.42426926483614,1.1771479185119575,124.59868024800727,6.453011059253769,114.3971807628524,173.09784411276948,1.2114427860696517,127.68134328358215,6.254290714151683,3.8719637393951416,113.50598309918765
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,850.0,766.0,68.0,297.0,413.0,143.0,360.0,224.0,70.0,46.0,496.0,118.0,38,65,13,16,74.76143790849673,131.01388888888889,1.0522875816993464,86.20139705882347,7.214216367737067,69.5270607826811,125.53039134054954,1.0266444629475437,80.70101582014975,7.052550273176366,75.60346184107003,132.44531864673485,1.088906372934697,87.61063729346961,6.991037069726418,64.8585690515807,120.1730449251248,0.9584026622296173,75.34125623960061,7.213603887125469,86.23461853978671,143.95406070549632,1.1714520098441346,99.11304347826075,6.886762370000281,3.467407464981079,74.19702962472306
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,850.0,766.0,68.0,297.0,413.0,143.0,360.0,224.0,70.0,46.0,496.0,118.0,24,9,112,15,209.73684210526315,274.82287449392715,1.9068825910931173,229.37870445344126,4.772169627269516,230.83664921465967,298.0282722513089,2.0219895287958116,252.1748691099479,4.7603507545512755,214.51457286432162,280.4221105527638,1.9256281407035176,235.11393969849243,4.737744919931157,210.03582395087,275.22620266120776,1.8976458546571136,230.19494370521983,4.942169820421072,209.8689024390244,275.0955284552846,1.8780487804878048,229.6037195121951,4.855061629219654,4.718438148498535,214.99855811482774
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,850.0,766.0,68.0,297.0,413.0,143.0,360.0,224.0,70.0,46.0,496.0,118.0,7,98,39,19,137.5192497532083,196.77591312931887,1.334649555774926,152.0220927936821,6.625161183403656,134.01309164149043,193.36354481369588,1.3454179254783485,148.62071500503532,6.990765370937949,143.49707602339183,203.81286549707602,1.4512670565302144,158.3084307992203,6.612147409521634,138.88536335721597,198.80552712384852,1.3899692937563972,154.00103377686776,6.792866319955412,158.27955911823648,220.41683366733466,1.5751503006012024,174.80448897795586,6.659878332839632,4.13002872467041,142.4388679787086
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,850.0,766.0,68.0,297.0,413.0,143.0,360.0,224.0,70.0,46.0,496.0,118.0,12,17,105,23,157.176527643065,219.37633365664402,1.5383123181377303,174.39771096023256,5.778000068938715,192.83416583416584,258.28071928071927,1.809190809190809,212.952737262737,5.259318647726842,177.12536162005787,241.36740597878494,1.707810993249759,196.60422372227572,5.237624662133821,153.70472440944883,215.76377952755905,1.5324803149606299,170.71808070866157,5.741332458135488,190.60329776915617,255.80698351115421,1.7953443258971873,210.95041707080486,4.954788576200688,4.15916633605957,174.28881545517874
