,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1344.0,278.0,124.0,201.0,195.0,471.0,170.0,335.0,302.0,572.0,237.0,58,10,38,70,171.67870036101084,232.46480144404333,1.5288808664259927,187.6234115523466,6.278251278249961,182.67032967032966,244.2701465201465,1.5732600732600732,198.26997252747265,6.145119124313661,190.8682310469314,252.84837545126354,1.6425992779783394,207.144025270758,5.957336221637306,185.84916748285994,247.65328109696375,1.5866797257590597,202.1103917727718,6.121844238009161,179.6508226691042,241.24862888482633,1.5694698354661791,195.85938756855583,6.236150549063151,5.312576532363892,182.1434502460472
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1344.0,278.0,124.0,201.0,195.0,471.0,170.0,335.0,302.0,572.0,237.0,41,22,101,17,152.77543330821402,213.01959306706857,1.4287867370007536,168.28161266013592,5.083507362470343,150.56669236700077,210.9013107170393,1.4317656129529683,166.12089437162672,5.006564176097672,156.52534562211983,217.52918586789554,1.4631336405529953,172.7529262672813,4.859429477056928,150.51217596229378,210.885310290652,1.4336213668499607,166.0433935585233,4.939632676499439,156.8031007751938,217.17364341085272,1.4410852713178295,172.3737674418607,5.001153788709936,4.640486001968384,153.43654960696443
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1344.0,278.0,124.0,201.0,195.0,471.0,170.0,335.0,302.0,572.0,237.0,23,44,17,98,69.03150134048258,123.5603217158177,0.8565683646112601,78.7848190348526,6.529431244157124,64.53851492019432,118.75156141568355,0.8278972935461485,73.98852879944485,6.660996972749599,68.60631001371742,123.0048010973937,0.8463648834019204,78.19214677640602,6.638405991709979,59.436285097192226,113.1792656587473,0.7890568754499641,68.44254859611227,6.853827438990045,63.439455782312926,117.68639455782314,0.8251700680272109,72.92889115646271,6.7466829174909995,3.796842098236084,65.01041343077989
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1344.0,278.0,124.0,201.0,195.0,471.0,170.0,335.0,302.0,572.0,237.0,13,29,77,33,57.984848484848484,112.52341597796143,0.8643250688705234,67.73782369146005,6.986978244004554,57.01328671328671,111.45804195804196,0.8566433566433567,66.64208391608393,6.864626612494543,55.84647592463364,110.19958129797628,0.8443824145150035,65.3841730635031,6.749966011206958,54.77923976608187,108.79239766081871,0.831140350877193,63.98433479532163,6.872143713835663,54.42149337055129,108.46545708304257,0.8206559665038381,63.654319609211534,6.884084592080493,3.5312368869781494,56.0090688518804
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1344.0,278.0,124.0,201.0,195.0,471.0,170.0,335.0,302.0,572.0,237.0,74,62,16,15,82.97261235955057,138.7738764044944,1.0021067415730338,93.97728932584272,6.725263569490269,78.5436193222783,133.7577505407354,0.9444844989185291,88.95441961067037,6.7539565614082555,83.19115549215407,138.90727532097003,0.985021398002853,94.11537803138377,6.653860055471299,80.45961820851689,135.8509544787078,0.9566813509544787,91.04494126284858,6.93169417509554,83.0632911392405,138.63572433192687,0.9767932489451476,93.84331926863584,6.750430709880535,3.89067006111145,81.64605930434806
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1344.0,278.0,124.0,201.0,195.0,471.0,170.0,335.0,302.0,572.0,237.0,18,43,75,42,64.46075303126995,119.06445437141033,0.8544990427568603,74.28162093171667,6.5802392567113515,56.631408176508764,110.58987670343933,0.7988319273199221,65.76584685269296,6.847036697431262,59.71623376623376,113.85324675324675,0.8045454545454546,69.00865584415575,6.6732072887603415,53.442333785617365,107.16892808683853,0.7686567164179104,62.30987788331068,6.940122063282337,53.657877813504825,107.46559485530547,0.7897106109324759,62.66709324758849,6.812158726939568,3.6874403953552246,57.58172131462693
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1344.0,278.0,124.0,201.0,195.0,471.0,170.0,335.0,302.0,572.0,237.0,38,65,13,16,51.815247252747255,105.9478021978022,0.8399725274725275,61.15001373626369,7.5664978514409595,46.57927677329624,100.14464534075104,0.799721835883171,55.33184979137683,7.622239376061275,50.21512027491409,104.17525773195877,0.8419243986254296,59.34545017182123,7.5345215746275,43.04407514450867,96.35549132947978,0.786849710982659,51.540852601156054,7.788105179131493,51.64211975223675,105.50034411562285,0.8451479697178252,60.71139710942873,7.440768572176562,3.3908119201660156,48.6591678395406
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1344.0,278.0,124.0,201.0,195.0,471.0,170.0,335.0,302.0,572.0,237.0,24,9,112,15,218.7604267701261,283.5877788554801,1.9185257032007759,237.95191076624636,5.4642797105579755,222.0069306930693,287.1306930693069,1.9514851485148514,241.24327722772273,5.5421113579884,223.359649122807,288.3499025341131,1.9853801169590644,242.6277582846003,5.499682126067384,229.33333333333334,294.8383534136546,1.9889558232931728,248.9805421686746,5.347573497804617,229.3877755511022,295.0300601202405,2.0190380761523046,248.88568136272534,5.467980599771388,5.546706438064575,224.5696230940876
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1344.0,278.0,124.0,201.0,195.0,471.0,170.0,335.0,302.0,572.0,237.0,7,98,39,19,85.42784992784993,140.76118326118325,0.9545454545454546,96.00485569985572,7.481291529516899,77.62652329749103,132.38637992831542,0.9060931899641577,87.57314695340503,7.535045104619536,86.61932650073206,142.13616398243045,0.9714494875549048,97.34841874084924,7.285450778530531,78.94275092936803,133.6810408921933,0.9092936802973978,88.8629442379181,7.607767550940963,80.0907780979827,134.85446685878964,0.9085014409221902,90.09889769452454,7.603146490988866,4.094030141830444,81.74144575068475
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,171.0,1344.0,278.0,124.0,201.0,195.0,471.0,170.0,335.0,302.0,572.0,237.0,12,17,105,23,166.83333333333334,230.03968253968253,1.6515873015873015,185.3297619047622,5.257554806224912,171.68644747393745,235.93023255813952,1.7369687249398555,190.94259823576598,5.338162670331827,175.4600484261501,239.79903147699758,1.7853107344632768,194.83536723163846,5.120848326933413,164.62028499580887,227.5414920368818,1.658005029337804,182.626227996647,5.308499438334971,161.88452285485164,224.54049719326383,1.5998396150761829,179.68202085003986,5.312544770919773,4.765219449996948,168.0969274168163
