,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,266.0,204.0,305.0,269.0,915.0,213.0,229.0,282.0,724.0,711.0,310.0,58,10,38,70,70.53840877914952,125.16186556927298,0.8614540466392319,80.40543895747602,7.185339944519636,72.43388429752066,127.42217630853995,0.8732782369146006,82.61167355371906,7.081852208880053,76.13746630727763,131.23652291105122,0.9002695417789758,86.48698787061991,6.892863925179678,66.92361597757534,121.41836019621584,0.8409250175192712,76.67925017519273,7.097029130515974,65.85200553250345,120.14453665283541,0.8250345781466113,75.40991009681876,7.121916968867788,4.094150543212891,70.37707617880532
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,266.0,204.0,305.0,269.0,915.0,213.0,229.0,282.0,724.0,711.0,310.0,41,22,101,17,164.51470588235293,227.8986928104575,1.5212418300653594,179.1642156862744,6.126463748578894,163.0737704918033,226.55327868852459,1.6024590163934427,178.653295081967,6.128031140560563,182.5445232466509,247.5185185185185,1.661150512214342,195.92237982663542,5.855047114026841,164.83993399339934,228.27557755775578,1.5858085808580857,176.98472772277216,6.340170690062367,173.58157227387997,237.28825021132712,1.7176669484361793,186.41442096365148,6.204866160439607,5.006751775741577,169.71090117761727
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,266.0,204.0,305.0,269.0,915.0,213.0,229.0,282.0,724.0,711.0,310.0,23,44,17,98,94.41134751773049,151.0886524822695,1.0290780141843971,105.51134042553178,7.0253619301667305,96.5416968817984,153.44162436548223,1.0210297316896302,108.37013778100071,7.166064564443082,101.17732962447845,158.8393602225313,1.1029207232267038,113.5417037552156,6.9182332713750885,90.84941520467837,146.94590643274853,0.9861111111111112,102.17472953216382,7.125901038020754,93.22893258426966,149.95294943820224,1.0316011235955056,105.09658707865181,7.061685805419211,4.005838394165039,95.24174436259108
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,266.0,204.0,305.0,269.0,915.0,213.0,229.0,282.0,724.0,711.0,310.0,13,29,77,33,66.3168044077135,121.866391184573,0.940771349862259,76.75823691460059,7.089939730953244,59.87200547570158,114.88090349075975,0.891854893908282,69.53882956878859,7.156774433450465,68.20106171201061,124.10683477106835,0.9641672196416722,79.02871267418705,6.728612496139474,61.21363952679193,116.419624217119,0.918580375782881,71.54816979819057,7.129870225193327,62.78215767634855,118.04149377593362,0.9038727524204703,72.83887966804967,6.874944532195375,3.978712558746338,63.67713375971323
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,266.0,204.0,305.0,269.0,915.0,213.0,229.0,282.0,724.0,711.0,310.0,74,62,16,15,198.54389140271493,263.87511312217197,1.8434389140271492,216.05266063348415,5.45546077393617,210.3870665417057,276.7141518275539,1.92970946579194,230.01160262417966,5.367178942626197,212.08003369839932,279.9435551811289,2.033698399326032,232.13989048020224,5.307002201291989,203.46691176470588,269.6351102941176,1.8915441176470589,221.7740073529411,5.524331576837744,201.81785063752278,267.78506375227687,1.872495446265938,219.9370036429875,5.455140474344961,5.169177532196045,205.25915080900972
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,266.0,204.0,305.0,269.0,915.0,213.0,229.0,282.0,724.0,711.0,310.0,18,43,75,42,72.21244925575101,127.90595399188092,0.925575101488498,82.30811907983755,6.636982032752859,66.3472972972973,121.49527027027027,0.8804054054054054,76.35669594594583,6.885026811867884,67.02016916070266,122.67143786597268,0.9063109954456734,77.64998698763833,6.7087433326788695,65.69289164941338,120.77777777777777,0.8557625948930296,75.80131815044865,6.990174253290383,67.6714188730482,123.1968771215207,0.8825526137135098,78.0943652410048,6.748719733071001,3.8715455532073975,67.7888452472425
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,266.0,204.0,305.0,269.0,915.0,213.0,229.0,282.0,724.0,711.0,310.0,38,65,13,16,178.70247933884298,247.1396694214876,2.124793388429752,199.2716363636365,5.639533255087627,179.19349315068493,247.68578767123287,2.1070205479452055,201.04695205479464,5.525279380495331,191.64948453608247,262.29500396510707,2.2228390166534497,214.9584932593179,5.536494158688996,190.45378151260505,260.1252100840336,2.3142857142857145,210.6253949579834,5.349856772887331,186.78231292517006,256.03061224489795,2.167517006802721,208.2984523809524,5.436655669569316,5.2610132694244385,185.3563102926771
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,266.0,204.0,305.0,269.0,915.0,213.0,229.0,282.0,724.0,711.0,310.0,24,9,112,15,209.08413672217353,275.90096406660825,1.9141104294478528,225.66651183172678,6.159201578411375,194.39754816112085,260.1952714535902,1.8134851138353765,211.1242994746054,6.151074103503971,212.35304198800344,280.662382176521,1.9922879177377892,231.72140531276787,5.997010876360601,193.5859649122807,259.39736842105265,1.8350877192982455,208.06619298245616,6.246205057858672,200.38495971351836,266.86571172784244,1.8809310653536258,216.65791405550576,6.152385538386047,5.14712119102478,201.96113029941938
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,266.0,204.0,305.0,269.0,915.0,213.0,229.0,282.0,724.0,711.0,310.0,7,98,39,19,203.99915824915826,271.71127946127945,2.0033670033670035,221.70040404040387,5.539436648144748,195.64691358024692,262.5851851851852,1.9094650205761317,214.11532510288063,5.39369167587984,201.77403846153845,269.9935897435897,2.0128205128205128,219.78976762820523,5.422806417305728,213.25460636515913,281.9514237855946,2.0376884422110555,229.7298073701842,5.431263540056,201.61852166525063,269.26508071367886,1.9813084112149533,219.1398810535258,5.543202610230277,5.092972040176392,203.25864766427065
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,131.0,266.0,204.0,305.0,269.0,915.0,213.0,229.0,282.0,724.0,711.0,310.0,12,17,105,23,160.41516810007818,225.3666927286943,1.7982799061767005,179.80775605942148,5.781688355159404,145.8020030816641,208.806625577812,1.5778120184899846,161.9982049306625,5.876605171706729,168.743668457406,234.62087490406753,1.7789716039907906,187.1385955487336,5.6818405251216335,157.82435597189695,222.87353629976582,1.7782982045277127,177.38857923497267,5.801500856716928,160.60591526778578,225.7681854516387,1.768185451638689,179.01856115107898,5.749037797836834,4.784931182861328,158.6782221757662
