,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,325.0,57.0,415.0,159.0,149.0,554.0,665.0,195.0,96.0,166.0,42.0,270.0,58,10,38,70,101.6294363256785,158.33716075156576,1.0657620041753653,112.90824634655527,6.944531379439658,107.54723127035831,164.48642779587405,1.1096634093376765,119.34230184581983,6.924376985371455,109.42978723404255,166.45212765957447,1.1053191489361702,121.45279787234024,6.694388340686732,107.37630662020906,163.95586527293844,1.0673635307781648,118.98612078977936,6.932624720425887,101.64989059080963,157.94420131291028,1.0579868708971554,113.19951859956237,6.987964376832806,3.4502315521240234,105.5265304082196
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,325.0,57.0,415.0,159.0,149.0,554.0,665.0,195.0,96.0,166.0,42.0,270.0,41,22,101,17,121.6390041493776,180.149377593361,1.1690871369294606,133.86438796680488,6.187469087368612,117.05795574288724,175.43624868282402,1.2002107481559536,129.88132771338263,6.099235624899577,115.69079627714581,174.20165460186143,1.1985522233712513,128.7034643226473,6.016428560209061,114.42651933701657,172.74806629834254,1.1756906077348066,126.39226519337018,6.300371795843751,110.46831364124597,168.34156820622985,1.1987110633727176,122.63418904403872,6.431167477078372,3.229691982269287,115.85651782953464
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,325.0,57.0,415.0,159.0,149.0,554.0,665.0,195.0,96.0,166.0,42.0,270.0,23,44,17,98,57.17561419472248,110.64604185623294,0.7506824385805277,65.88605095541385,7.070499971312298,58.80210325047801,112.38432122370936,0.7810707456978967,67.669636711281,7.181751531641022,62.35490009514748,116.11703139866793,0.796384395813511,71.35787821122737,6.827587357708496,53.313141683778234,106.34086242299794,0.7186858316221766,61.58702258726909,7.369458553363838,54.44368266405485,107.74142997061705,0.7463271302644466,63.01947110675806,7.159152583598369,2.8117761611938477,57.217888377636214
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,325.0,57.0,415.0,159.0,149.0,554.0,665.0,195.0,96.0,166.0,42.0,270.0,13,29,77,33,61.93301886792453,116.52924528301887,0.8669811320754717,71.80172641509428,7.169638852297597,60.42941176470588,114.85490196078432,0.8529411764705882,70.10391176470583,6.993314587507324,58.473267326732675,112.70990099009902,0.8396039603960396,67.9930693069308,7.03808310518056,51.45010615711253,105.12314225053079,0.7993630573248408,60.35615711252646,7.227306978866878,49.893385982230996,103.21717670286279,0.7591312931885489,58.50220138203341,7.29743171418256,2.8836617469787598,56.435838019741325
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,325.0,57.0,415.0,159.0,149.0,554.0,665.0,195.0,96.0,166.0,42.0,270.0,74,62,16,15,90.71741397288842,147.46089676746612,1.0646506777893638,101.2885192909281,7.1039808262088995,100.91827956989248,158.69032258064516,1.1225806451612903,113.48299999999989,6.950331817127416,91.07098121085595,147.78079331941544,1.0417536534446765,102.7946972860125,6.954056902428595,99.31917336394949,156.86567164179104,1.103329506314581,111.24502870264068,7.016028094907191,99.22672508214677,156.3800657174151,1.085432639649507,111.12119386637465,6.963422186484217,3.0790767669677734,96.25051463994662
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,325.0,57.0,415.0,159.0,149.0,554.0,665.0,195.0,96.0,166.0,42.0,270.0,18,43,75,42,57.351851851851855,111.21516754850089,0.783068783068783,66.44960317460311,6.824415457426824,53.87696577243293,107.59389454209065,0.7696577243293247,62.821840888066596,7.024870140822803,57.83768656716418,111.95708955223881,0.7863805970149254,67.16523320895524,6.924802039369591,47.48207171314741,100.51294820717132,0.6852589641434262,55.73501992031881,7.43064666658399,48.84120982986767,102.14272211720227,0.7296786389413988,57.41032136105859,7.197594598239847,2.916262149810791,53.077957146892814
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,325.0,57.0,415.0,159.0,149.0,554.0,665.0,195.0,96.0,166.0,42.0,270.0,38,65,13,16,81.06613226452906,138.33366733466934,1.1472945891783568,93.08792585170339,7.286278139146318,82.62190082644628,139.88739669421489,1.149793388429752,95.24386363636351,7.3448446805253065,79.52068617558022,136.47426841574168,1.1352169525731584,91.45326942482352,7.104759142478951,83.47821350762527,141.3202614379085,1.15359477124183,96.40741830065353,7.313376957149134,79.32362122788761,136.5327783558793,1.1290322580645162,91.82258064516121,7.230779968126921,3.088433027267456,81.20211080041369
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,325.0,57.0,415.0,159.0,149.0,554.0,665.0,195.0,96.0,166.0,42.0,270.0,24,9,112,15,162.09700598802397,225.21676646706587,1.718562874251497,177.8793532934131,6.470578017879242,168.90694789081886,231.8908188585608,1.650124069478908,185.9109801488835,6.464709374291666,163.44272076372314,226.03341288782815,1.590692124105012,179.7926252983294,6.412286844261439,168.3888166449935,231.0962288686606,1.6384915474642392,184.70672301690504,6.2772220942939745,163.67123287671234,225.57658779576587,1.5778331257783313,179.70408468244096,6.588618822195518,3.9225823879241943,165.30134483285437
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,325.0,57.0,415.0,159.0,149.0,554.0,665.0,195.0,96.0,166.0,42.0,270.0,7,98,39,19,130.47952586206895,190.00646551724137,1.3383620689655173,144.38925646551738,6.895518384307225,121.397616468039,180.6457204767064,1.2881906825568796,135.85157096424703,7.080681286812056,133.98996655518394,194.7402452619844,1.4080267558528428,150.02913043478281,6.741083439909101,135.91628440366972,196.6731651376147,1.4185779816513762,151.83033256880722,6.769018229705256,130.39447513812155,190.4254143646409,1.3701657458563536,145.54885082872934,6.978004084715182,3.2481353282928467,130.43557368541664
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,325.0,57.0,415.0,159.0,149.0,554.0,665.0,195.0,96.0,166.0,42.0,270.0,12,17,105,23,142.50156087408948,203.56191467221643,1.4755463059313216,158.92171696149848,5.706487406230644,131.989406779661,191.63771186440678,1.3739406779661016,146.92287076271174,5.664850598594563,124.26955602536998,183.27167019027485,1.284355179704017,138.56829809725147,5.826332064307019,116.3783185840708,174.51438053097345,1.2234513274336283,129.7724446902654,5.915559961126713,117.80614406779661,175.84851694915255,1.2256355932203389,131.21066737288143,5.880246993988655,3.4890434741973877,126.58899726619757
